SIM11-0,1646710673268,1646710673276,8
SIM11-1,1646710673783,1646710673789,6
SIM11-2,1646710674294,1646710674299,5
SIM11-3,1646710674803,1646710674807,4
SIM11-4,1646710675312,1646710675318,6
SIM11-5,1646710675821,1646710675826,5
SIM11-6,1646710676331,1646710676337,6
SIM11-7,1646710676840,1646710676844,4
SIM11-8,1646710677348,1646710677352,4
SIM11-9,1646710677856,1646710677859,3
SIM11-10,1646710678364,1646710678370,6
SIM11-11,1646710678874,1646710678880,6
SIM11-12,1646710679385,1646710679389,4
SIM11-13,1646710679894,1646710679898,4
SIM11-14,1646710680403,1646710680407,4
SIM11-15,1646710680911,1646710680916,5
SIM11-16,1646710681422,1646710681426,4
SIM11-17,1646710681929,1646710681932,3
SIM11-18,1646710682436,1646710682440,4
SIM11-19,1646710682944,1646710682949,5
SIM11-20,1646710683453,1646710683458,5
SIM11-21,1646710683964,1646710683970,6
SIM11-22,1646710684475,1646710684479,4
SIM11-23,1646710684984,1646710684988,4
SIM11-24,1646710685493,1646710685497,4
SIM11-25,1646710686003,1646710686007,4
SIM11-26,1646710686511,1646710686516,5
SIM11-27,1646710687021,1646710687025,4
SIM11-28,1646710687529,1646710687534,5
SIM11-29,1646710688039,1646710688043,4
SIM11-30,1646710688547,1646710688551,4
SIM11-31,1646710689055,1646710689060,5
SIM11-32,1646710689564,1646710689569,5
SIM11-33,1646710690073,1646710690077,4
SIM11-34,1646710690581,1646710690586,5
SIM11-35,1646710691090,1646710691095,5
SIM11-36,1646710691599,1646710691603,4
SIM11-38,1646710692107,1646710692111,4
SIM11-39,1646710692615,1646710692620,5
SIM11-40,1646710693124,1646710693129,5
SIM11-41,1646710693633,1646710693636,3
SIM11-42,1646710694140,1646710694145,5
SIM11-43,1646710694649,1646710694653,4
SIM11-44,1646710695158,1646710695162,4
SIM11-45,1646710695666,1646710695670,4
SIM11-46,1646710696174,1646710696178,4
SIM11-47,1646710696682,1646710696686,4
SIM11-48,1646710697191,1646710697195,4
SIM11-49,1646710697698,1646710697701,3
SIM11-50,1646710698204,1646710698207,3
SIM11-51,1646710698711,1646710698715,4
SIM11-52,1646710699218,1646710699220,2
SIM11-53,1646710699724,1646710699726,2
SIM11-54,1646710700234,1646710700247,13
SIM11-55,1646710700758,1646710700769,11
SIM11-56,1646710701280,1646710701290,10
SIM11-57,1646710701800,1646710701810,10
SIM11-58,1646710702325,1646710702332,7
SIM11-59,1646710702843,1646710702849,6
SIM11-60,1646710703353,1646710703356,3
SIM11-61,1646710703872,1646710703878,6
SIM11-62,1646710704389,1646710704395,6
SIM11-63,1646710704903,1646710704908,5
SIM11-64,1646710705412,1646710705415,3
SIM11-65,1646710705923,1646710705931,8
SIM11-66,1646710706439,1646710706446,7
SIM11-67,1646710706955,1646710706962,7
SIM11-68,1646710707467,1646710707472,5
SIM11-69,1646710707987,1646710707998,11
SIM11-70,1646710708504,1646710708512,8
SIM11-71,1646710709016,1646710709028,12
SIM11-72,1646710709535,1646710709546,11
SIM11-73,1646710710051,1646710710061,10
SIM11-74,1646710710566,1646710710574,8
SIM11-75,1646710711086,1646710711094,8
