SIM12-0,1646711837740,1646711837745,5
SIM12-1,1646711838249,1646711838252,3
SIM12-2,1646711838758,1646711838761,3
SIM12-4,1646711839265,1646711839270,5
SIM12-5,1646711839774,1646711839777,3
SIM12-6,1646711840295,1646711840303,8
SIM12-7,1646711840815,1646711840821,6
SIM12-8,1646711841331,1646711841336,5
SIM12-9,1646711841847,1646711841856,9
SIM12-10,1646711842361,1646711842368,7
SIM12-11,1646711842879,1646711842889,10
SIM12-12,1646711843396,1646711843404,8
SIM12-13,1646711843912,1646711843920,8
SIM12-14,1646711844429,1646711844436,7
SIM12-15,1646711844941,1646711844951,10
SIM12-16,1646711845458,1646711845467,9
SIM12-17,1646711845973,1646711845984,11
SIM12-18,1646711846491,1646711846502,11
SIM12-19,1646711847006,1646711847016,10
SIM12-20,1646711847522,1646711847529,7
SIM12-21,1646711848037,1646711848043,6
SIM12-22,1646711848552,1646711848558,6
SIM12-23,1646711849063,1646711849070,7
SIM12-24,1646711849582,1646711849589,7
SIM12-25,1646711850093,1646711850105,12
SIM12-26,1646711850610,1646711850618,8
SIM12-27,1646711851126,1646711851131,5
SIM12-28,1646711851642,1646711851651,9
SIM12-29,1646711852157,1646711852164,7
SIM12-30,1646711852674,1646711852683,9
SIM12-31,1646711853188,1646711853197,9
SIM12-32,1646711853705,1646711853711,6
SIM12-33,1646711854216,1646711854226,10
SIM12-34,1646711854732,1646711854747,15
SIM12-35,1646711855255,1646711855262,7
SIM12-36,1646711855769,1646711855775,6
SIM12-37,1646711856282,1646711856289,7
SIM12-38,1646711856796,1646711856804,8
SIM12-39,1646711857310,1646711857321,11
SIM12-40,1646711857827,1646711857837,10
SIM12-41,1646711858349,1646711858370,21
SIM12-42,1646711858883,1646711858889,6
SIM12-43,1646711859401,1646711859409,8
SIM12-44,1646711859918,1646711859929,11
SIM12-45,1646711860446,1646711860453,7
SIM12-46,1646711860960,1646711860969,9
SIM12-47,1646711861477,1646711861484,7
SIM12-48,1646711861993,1646711862002,9
SIM12-49,1646711862505,1646711862515,10
SIM12-50,1646711863021,1646711863033,12
SIM12-51,1646711863538,1646711863548,10
SIM12-52,1646711864055,1646711864063,8
SIM12-53,1646711864571,1646711864578,7
SIM12-55,1646711865083,1646711865093,10
SIM12-56,1646711865603,1646711865609,6
SIM12-57,1646711866114,1646711866123,9
SIM12-58,1646711866631,1646711866646,15
SIM12-59,1646711867159,1646711867163,4
SIM12-60,1646711867669,1646711867679,10
SIM12-61,1646711868193,1646711868200,7
SIM12-62,1646711868711,1646711868714,3
SIM12-63,1646711869224,1646711869232,8
SIM12-64,1646711869743,1646711869746,3
SIM12-65,1646711870253,1646711870261,8
SIM12-66,1646711870767,1646711870776,9
SIM12-67,1646711871283,1646711871291,8
SIM12-68,1646711871798,1646711871807,9
SIM12-69,1646711872315,1646711872322,7
SIM12-70,1646711872828,1646711872837,9
SIM12-71,1646711873344,1646711873354,10
SIM12-72,1646711873857,1646711873865,8
SIM12-73,1646711874372,1646711874381,9
SIM12-74,1646711874886,1646711874903,17
SIM12-75,1646711875408,1646711875421,13
SIM12-76,1646711875938,1646711875943,5
SIM12-77,1646711876454,1646711876460,6
SIM12-78,1646711876966,1646711876976,10
SIM12-79,1646711877482,1646711877489,7
SIM12-80,1646711877996,1646711878005,9
SIM12-81,1646711878515,1646711878525,10
SIM12-82,1646711879033,1646711879042,9
SIM12-83,1646711879549,1646711879556,7
SIM12-84,1646711880064,1646711880072,8
SIM12-85,1646711880576,1646711880583,7
SIM12-86,1646711881092,1646711881098,6
SIM12-87,1646711881605,1646711881623,18
SIM12-88,1646711882132,1646711882136,4
SIM12-89,1646711882646,1646711882649,3
SIM12-90,1646711883158,1646711883167,9
SIM12-91,1646711883676,1646711883686,10
SIM12-92,1646711884193,1646711884203,10
SIM12-93,1646711884714,1646711884723,9
SIM12-94,1646711885233,1646711885245,12
SIM12-95,1646711885749,1646711885757,8
SIM12-96,1646711886272,1646711886276,4
SIM12-97,1646711886798,1646711886808,10
SIM12-98,1646711887323,1646711887326,3
SIM12-99,1646711887843,1646711887848,5
SIM12-100,1646711888361,1646711888367,6
SIM12-101,1646711888891,1646711888903,12
SIM12-102,1646711889420,1646711889429,9
SIM12-103,1646711889942,1646711889953,11
SIM12-104,1646711890477,1646711890486,9
SIM12-105,1646711891009,1646711891020,11
SIM12-106,1646711891528,1646711891537,9
SIM12-107,1646711892045,1646711892054,9
SIM12-109,1646711892559,1646711892568,9
SIM12-110,1646711893076,1646711893084,8
SIM12-111,1646711893590,1646711893599,9
SIM12-112,1646711894105,1646711894114,9
SIM12-113,1646711894619,1646711894629,10
SIM12-114,1646711895135,1646711895143,8
SIM12-115,1646711895648,1646711895658,10
SIM12-116,1646711896163,1646711896173,10
SIM12-117,1646711896681,1646711896689,8
SIM12-118,1646711897195,1646711897204,9
SIM12-119,1646711897712,1646711897719,7
SIM12-120,1646711898224,1646711898230,6
SIM12-121,1646711898740,1646711898743,3
SIM12-122,1646711899249,1646711899257,8
SIM12-123,1646711899765,1646711899771,6
SIM12-124,1646711900275,1646711900281,6
SIM12-125,1646711900788,1646711900794,6
SIM12-126,1646711901300,1646711901308,8
SIM12-127,1646711901814,1646711901821,7
SIM12-128,1646711902327,1646711902334,7
SIM12-129,1646711902841,1646711902849,8
SIM12-130,1646711903355,1646711903362,7
SIM12-131,1646711903866,1646711903876,10
SIM12-132,1646711904379,1646711904389,10
SIM12-133,1646711904895,1646711904901,6
SIM12-134,1646711905407,1646711905416,9
SIM12-135,1646711905922,1646711905930,8
SIM12-136,1646711906434,1646711906443,9
