SIM5-0,1646704608417,1646704608421,4
SIM5-1,1646704608927,1646704608931,4
SIM5-2,1646704609436,1646704609441,5
SIM5-3,1646704609946,1646704609950,4
SIM5-4,1646704610454,1646704610459,5
SIM5-5,1646704610963,1646704610965,2
SIM5-6,1646704611468,1646704611472,4
SIM5-7,1646704611976,1646704611981,5
SIM5-8,1646704612486,1646704612491,5
SIM5-9,1646704612995,1646704613000,5
SIM5-10,1646704613505,1646704613509,4
SIM5-11,1646704614013,1646704614018,5
SIM5-12,1646704614521,1646704614526,5
SIM5-13,1646704615029,1646704615032,3
SIM5-14,1646704615536,1646704615539,3
SIM5-16,1646704616056,1646704616059,3
SIM5-17,1646704616563,1646704616569,6
SIM5-18,1646704617084,1646704617090,6
SIM5-19,1646704617602,1646704617610,8
SIM5-20,1646704618116,1646704618121,5
SIM5-21,1646704618626,1646704618633,7
SIM5-22,1646704619141,1646704619149,8
SIM5-23,1646704619653,1646704619660,7
SIM5-24,1646704620167,1646704620174,7
SIM5-25,1646704620681,1646704620689,8
SIM5-26,1646704621196,1646704621203,7
SIM5-27,1646704621710,1646704621717,7
SIM5-28,1646704622222,1646704622227,5
SIM5-29,1646704622733,1646704622742,9
SIM5-30,1646704623248,1646704623256,8
SIM5-31,1646704623760,1646704623766,6
SIM5-32,1646704624275,1646704624281,6
SIM5-33,1646704624785,1646704624792,7
SIM5-34,1646704625299,1646704625307,8
SIM5-35,1646704625813,1646704625820,7
SIM5-36,1646704626324,1646704626328,4
SIM5-37,1646704626835,1646704626843,8
SIM5-38,1646704627347,1646704627354,7
SIM5-39,1646704627863,1646704627869,6
SIM5-40,1646704628372,1646704628375,3
SIM5-41,1646704628882,1646704628887,5
SIM5-42,1646704629392,1646704629400,8
SIM5-43,1646704629906,1646704629914,8
SIM5-44,1646704630421,1646704630429,8
SIM5-45,1646704630934,1646704630940,6
SIM5-46,1646704631447,1646704631454,7
SIM5-47,1646704631957,1646704631964,7
SIM5-48,1646704632473,1646704632478,5
SIM5-49,1646704632983,1646704632990,7
SIM5-50,1646704633497,1646704633504,7
SIM5-51,1646704634009,1646704634015,6
SIM5-52,1646704634520,1646704634524,4
SIM5-53,1646704635030,1646704635035,5
SIM5-54,1646704635541,1646704635548,7
SIM5-55,1646704636054,1646704636061,7
SIM5-56,1646704636566,1646704636572,6
SIM5-57,1646704637078,1646704637082,4
SIM5-58,1646704637587,1646704637593,6
SIM5-59,1646704638107,1646704638112,5
SIM5-60,1646704638618,1646704638623,5
SIM5-61,1646704639129,1646704639133,4
SIM5-62,1646704639638,1646704639645,7
SIM5-63,1646704640154,1646704640159,5
SIM5-64,1646704640664,1646704640670,6
SIM5-65,1646704641176,1646704641185,9
SIM5-66,1646704641691,1646704641698,7
SIM5-67,1646704642206,1646704642213,7
SIM5-68,1646704642721,1646704642727,6
SIM5-69,1646704643233,1646704643240,7
SIM5-70,1646704643746,1646704643752,6
SIM5-71,1646704644259,1646704644267,8
SIM5-72,1646704644772,1646704644778,6
SIM5-73,1646704645283,1646704645291,8
SIM5-74,1646704645795,1646704645800,5
SIM5-75,1646704646304,1646704646307,3
SIM5-76,1646704646813,1646704646820,7
SIM5-77,1646704647325,1646704647332,7
SIM5-78,1646704647838,1646704647845,7
SIM5-79,1646704648351,1646704648359,8
SIM5-80,1646704648865,1646704648871,6
SIM5-81,1646704649381,1646704649387,6
SIM5-82,1646704649894,1646704649902,8
SIM5-83,1646704650406,1646704650416,10
SIM5-84,1646704650923,1646704650932,9
SIM5-85,1646704651438,1646704651446,8
SIM5-86,1646704651953,1646704651963,10
SIM5-87,1646704652469,1646704652478,9
SIM5-88,1646704652989,1646704653002,13
SIM5-89,1646704653518,1646704653521,3
SIM5-90,1646704654034,1646704654040,6
SIM5-91,1646704654546,1646704654551,5
SIM5-92,1646704655063,1646704655070,7
SIM5-93,1646704655587,1646704655597,10
SIM5-94,1646704656117,1646704656120,3
SIM5-95,1646704656634,1646704656639,5
SIM5-96,1646704657152,1646704657156,4
SIM5-97,1646704657661,1646704657672,11
SIM5-98,1646704658181,1646704658191,10
SIM5-99,1646704658708,1646704658711,3
SIM5-100,1646704659226,1646704659232,6
SIM5-101,1646704659745,1646704659751,6
SIM5-102,1646704660262,1646704660270,8
SIM5-103,1646704660780,1646704660788,8
SIM5-104,1646704661298,1646704661307,9
SIM5-105,1646704661818,1646704661830,12
SIM5-106,1646704662336,1646704662350,14
SIM5-107,1646704662861,1646704662868,7
SIM5-108,1646704663376,1646704663387,11
SIM5-109,1646704663894,1646704663901,7
SIM5-110,1646704664408,1646704664414,6
SIM5-111,1646704664924,1646704664930,6
SIM5-112,1646704665436,1646704665445,9
SIM5-113,1646704665952,1646704665958,6
SIM5-114,1646704666463,1646704666471,8
SIM5-115,1646704666977,1646704666986,9
SIM5-116,1646704667494,1646704667502,8
SIM5-117,1646704668007,1646704668016,9
SIM5-119,1646704668524,1646704668533,9
SIM5-120,1646704669037,1646704669040,3
SIM5-121,1646704669545,1646704669556,11
SIM5-122,1646704670061,1646704670068,7
SIM5-123,1646704670578,1646704670585,7
SIM5-124,1646704671092,1646704671099,7
SIM5-125,1646704671605,1646704671613,8
SIM5-126,1646704672123,1646704672132,9
SIM5-127,1646704672639,1646704672645,6
SIM5-128,1646704673155,1646704673160,5
SIM5-129,1646704673666,1646704673675,9
SIM5-130,1646704674181,1646704674189,8
SIM5-131,1646704674697,1646704674704,7
SIM5-132,1646704675211,1646704675219,8
SIM5-133,1646704675725,1646704675735,10
SIM5-134,1646704676239,1646704676248,9
SIM5-135,1646704676754,1646704676762,8
SIM5-136,1646704677271,1646704677279,8
SIM5-137,1646704677784,1646704677793,9
SIM5-138,1646704678301,1646704678310,9
SIM5-139,1646704678816,1646704678825,9
SIM5-140,1646704679331,1646704679339,8
SIM5-141,1646704679848,1646704679856,8
SIM5-142,1646704680359,1646704680363,4
SIM5-143,1646704680868,1646704680872,4
SIM5-144,1646704681380,1646704681386,6
SIM5-9229,1646704683289,1646704683294,5
SIM5-9230,1646704683798,1646704683802,4
SIM5-9231,1646704684307,1646704684311,4
SIM5-9232,1646704684815,1646704684819,4
