SIM12-0,1646711837453,1646711837458,5
SIM12-1,1646711837972,1646711837976,4
SIM12-2,1646711838479,1646711838484,5
SIM12-3,1646711838987,1646711838989,2
SIM12-4,1646711839492,1646711839496,4
SIM12-5,1646711840000,1646711840004,4
SIM12-6,1646711840508,1646711840513,5
SIM12-7,1646711841016,1646711841020,4
SIM12-8,1646711841524,1646711841528,4
SIM12-9,1646711842031,1646711842034,3
SIM12-10,1646711842538,1646711842542,4
SIM12-11,1646711843045,1646711843049,4
SIM12-12,1646711843551,1646711843553,2
SIM12-13,1646711844056,1646711844060,4
SIM12-14,1646711844563,1646711844566,3
SIM12-15,1646711845070,1646711845073,3
SIM12-16,1646711845578,1646711845584,6
SIM12-18,1646711846089,1646711846095,6
SIM12-19,1646711846600,1646711846610,10
SIM12-20,1646711847115,1646711847124,9
SIM12-21,1646711847628,1646711847638,10
SIM12-22,1646711848145,1646711848153,8
SIM12-23,1646711848660,1646711848668,8
SIM12-24,1646711849173,1646711849184,11
SIM12-25,1646711849690,1646711849700,10
SIM12-26,1646711850204,1646711850214,10
SIM12-27,1646711850717,1646711850720,3
SIM12-28,1646711851225,1646711851227,2
SIM12-29,1646711851730,1646711851732,2
SIM12-30,1646711852236,1646711852240,4
SIM12-31,1646711852744,1646711852748,4
SIM12-32,1646711853253,1646711853257,4
SIM12-33,1646711853762,1646711853766,4
SIM12-34,1646711854270,1646711854275,5
SIM12-35,1646711854779,1646711854783,4
SIM12-36,1646711855287,1646711855292,5
SIM12-37,1646711855796,1646711855800,4
SIM12-38,1646711856304,1646711856307,3
SIM12-39,1646711856811,1646711856815,4
SIM12-40,1646711857323,1646711857328,5
SIM12-41,1646711857836,1646711857841,5
SIM12-42,1646711858347,1646711858356,9
SIM12-43,1646711858876,1646711858883,7
SIM12-44,1646711859392,1646711859400,8
SIM12-45,1646711859905,1646711859909,4
SIM12-46,1646711860413,1646711860418,5
SIM12-47,1646711860922,1646711860927,5
SIM12-48,1646711861432,1646711861436,4
SIM12-49,1646711861941,1646711861945,4
SIM12-50,1646711862450,1646711862454,4
SIM12-51,1646711862958,1646711862962,4
SIM12-52,1646711863466,1646711863471,5
SIM12-53,1646711863976,1646711863980,4
SIM12-54,1646711864484,1646711864489,5
SIM12-55,1646711864995,1646711864999,4
SIM12-56,1646711865509,1646711865518,9
SIM12-57,1646711866023,1646711866029,6
SIM12-58,1646711866534,1646711866539,5
SIM12-59,1646711867043,1646711867050,7
SIM12-60,1646711867556,1646711867562,6
SIM12-61,1646711868066,1646711868073,7
SIM12-62,1646711868580,1646711868587,7
SIM12-63,1646711869094,1646711869097,3
SIM12-64,1646711869602,1646711869609,7
SIM12-65,1646711870115,1646711870120,5
SIM12-66,1646711870628,1646711870633,5
SIM12-67,1646711871138,1646711871145,7
SIM12-69,1646711871651,1646711871656,5
SIM12-70,1646711872162,1646711872168,6
SIM12-71,1646711872673,1646711872678,5
SIM12-72,1646711873183,1646711873189,6
SIM12-73,1646711873694,1646711873700,6
SIM12-74,1646711874207,1646711874211,4
SIM12-75,1646711874716,1646711874724,8
SIM12-76,1646711875232,1646711875240,8
SIM12-77,1646711875746,1646711875754,8
SIM12-78,1646711876261,1646711876267,6
SIM12-79,1646711876772,1646711876779,7
SIM12-80,1646711877286,1646711877294,8
SIM12-81,1646711877800,1646711877808,8
SIM12-82,1646711878315,1646711878322,7
SIM12-83,1646711878829,1646711878834,5
SIM12-84,1646711879339,1646711879347,8
SIM12-85,1646711879852,1646711879859,7
SIM12-86,1646711880366,1646711880375,9
SIM12-87,1646711880883,1646711880891,8
SIM12-88,1646711881397,1646711881402,5
SIM12-89,1646711881909,1646711881917,8
SIM12-90,1646711882423,1646711882431,8
SIM12-91,1646711882947,1646711882953,6
SIM12-92,1646711883462,1646711883468,6
SIM12-93,1646711883976,1646711883984,8
SIM12-94,1646711884491,1646711884499,8
SIM12-95,1646711885010,1646711885015,5
SIM12-96,1646711885522,1646711885527,5
SIM12-97,1646711886032,1646711886042,10
SIM12-98,1646711886547,1646711886556,9
SIM12-99,1646711887061,1646711887071,10
SIM12-100,1646711887579,1646711887588,9
SIM12-101,1646711888093,1646711888102,9
SIM12-102,1646711888610,1646711888618,8
SIM12-103,1646711889125,1646711889133,8
SIM12-104,1646711889639,1646711889648,9
SIM12-105,1646711890155,1646711890164,9
SIM12-106,1646711890670,1646711890679,9
SIM12-107,1646711891187,1646711891196,9
SIM12-108,1646711891701,1646711891715,14
SIM12-109,1646711892220,1646711892229,9
SIM12-110,1646711892738,1646711892749,11
SIM12-111,1646711893264,1646711893268,4
SIM12-112,1646711893786,1646711893791,5
SIM12-113,1646711894299,1646711894305,6
SIM12-114,1646711894813,1646711894820,7
SIM12-115,1646711895325,1646711895334,9
SIM12-116,1646711895842,1646711895850,8
SIM12-117,1646711896357,1646711896365,8
SIM12-118,1646711896869,1646711896876,7
SIM12-119,1646711897383,1646711897394,11
SIM12-120,1646711897900,1646711897907,7
SIM12-122,1646711898416,1646711898423,7
SIM12-123,1646711898933,1646711898942,9
SIM12-124,1646711899447,1646711899458,11
SIM12-125,1646711899964,1646711899973,9
SIM12-126,1646711900482,1646711900491,9
SIM12-127,1646711900995,1646711901005,10
SIM12-128,1646711901512,1646711901521,9
SIM12-129,1646711902027,1646711902037,10
SIM12-130,1646711902542,1646711902552,10
SIM12-131,1646711903059,1646711903068,9
SIM12-132,1646711903573,1646711903582,9
SIM12-133,1646711904089,1646711904097,8
SIM12-134,1646711904605,1646711904614,9
SIM12-135,1646711905119,1646711905129,10
SIM12-136,1646711905635,1646711905644,9
SIM12-137,1646711906149,1646711906158,9
SIM12-138,1646711906667,1646711906674,7
SIM12-139,1646711907178,1646711907186,8
SIM12-140,1646711907693,1646711907709,16
SIM12-141,1646711908216,1646711908220,4
SIM12-142,1646711908725,1646711908727,2
SIM12-143,1646711909239,1646711909245,6
SIM12-144,1646711909751,1646711909760,9
SIM12-145,1646711910267,1646711910278,11
SIM12-146,1646711910785,1646711910793,8
SIM12-147,1646711911300,1646711911309,9
SIM12-148,1646711911819,1646711911827,8
SIM12-149,1646711912333,1646711912338,5
SIM12-150,1646711912849,1646711912854,5
SIM12-151,1646711913367,1646711913376,9
SIM12-152,1646711913891,1646711913899,8
SIM12-153,1646711914413,1646711914421,8
SIM12-154,1646711914928,1646711914933,5
SIM12-155,1646711915446,1646711915460,14
SIM12-156,1646711915973,1646711915994,21
SIM12-157,1646711916004,1646711916011,7
SIM12-158,1646711916525,1646711916531,6
SIM12-159,1646711917046,1646711917051,5
SIM12-160,1646711917558,1646711917566,8
SIM12-161,1646711918073,1646711918079,6
SIM12-162,1646711918587,1646711918594,7
SIM12-163,1646711919100,1646711919106,6
SIM12-164,1646711919611,1646711919617,6
SIM12-165,1646711920123,1646711920131,8
SIM12-166,1646711920635,1646711920642,7
SIM12-167,1646711921147,1646711921153,6
SIM12-168,1646711921658,1646711921665,7
SIM12-169,1646711922173,1646711922181,8
SIM12-170,1646711922686,1646711922697,11
SIM12-171,1646711923200,1646711923207,7
SIM12-172,1646711923716,1646711923721,5
SIM12-173,1646711924225,1646711924232,7
SIM12-174,1646711924738,1646711924746,8
SIM12-176,1646711925252,1646711925258,6
SIM12-177,1646711925763,1646711925770,7
SIM12-178,1646711926278,1646711926285,7
SIM12-179,1646711926791,1646711926798,7
SIM12-180,1646711927302,1646711927309,7
SIM12-12386,1646711928893,1646711928898,5
SIM12-12387,1646711929403,1646711929411,8
SIM12-12388,1646711929916,1646711929921,5
SIM12-12389,1646711930425,1646711930429,4
SIM12-12390,1646711930932,1646711930937,5
