SIM14-0,1646714559496,1646714559501,5
SIM14-1,1646714560006,1646714560012,6
SIM14-2,1646714560517,1646714560522,5
SIM14-3,1646714561027,1646714561032,5
SIM14-4,1646714561536,1646714561541,5
SIM14-5,1646714562045,1646714562049,4
SIM14-6,1646714562553,1646714562557,4
SIM14-7,1646714563062,1646714563066,4
SIM14-8,1646714563570,1646714563575,5
SIM14-9,1646714564081,1646714564086,5
SIM14-10,1646714564591,1646714564595,4
SIM14-11,1646714565102,1646714565107,5
SIM14-12,1646714565612,1646714565616,4
SIM14-13,1646714566122,1646714566128,6
SIM14-14,1646714566635,1646714566644,9
SIM14-15,1646714567150,1646714567158,8
SIM14-16,1646714567666,1646714567673,7
SIM14-17,1646714568177,1646714568184,7
SIM14-18,1646714568693,1646714568697,4
SIM14-19,1646714569206,1646714569211,5
SIM14-20,1646714569719,1646714569723,4
SIM14-21,1646714570232,1646714570238,6
SIM14-22,1646714570744,1646714570749,5
SIM14-23,1646714571258,1646714571264,6
SIM14-24,1646714571772,1646714571778,6
SIM14-25,1646714572284,1646714572289,5
SIM14-26,1646714572793,1646714572798,5
SIM14-27,1646714573301,1646714573303,2
SIM14-28,1646714573806,1646714573809,3
SIM14-29,1646714574313,1646714574318,5
SIM14-30,1646714574822,1646714574827,5
SIM14-31,1646714575331,1646714575335,4
SIM14-32,1646714575839,1646714575844,5
SIM14-33,1646714576348,1646714576353,5
SIM14-34,1646714576857,1646714576862,5
SIM14-35,1646714577367,1646714577371,4
SIM14-36,1646714577875,1646714577880,5
SIM14-38,1646714578384,1646714578388,4
SIM14-39,1646714578893,1646714578899,6
SIM14-40,1646714579404,1646714579409,5
SIM14-41,1646714579913,1646714579917,4
SIM14-42,1646714580420,1646714580422,2
SIM14-43,1646714580934,1646714580936,2
SIM14-44,1646714581445,1646714581463,18
SIM14-45,1646714581980,1646714581985,5
SIM14-46,1646714582502,1646714582513,11
SIM14-47,1646714583038,1646714583050,12
SIM14-48,1646714583557,1646714583568,11
SIM14-49,1646714584080,1646714584088,8
SIM14-50,1646714584597,1646714584606,9
SIM14-51,1646714585111,1646714585120,9
SIM14-52,1646714585624,1646714585628,4
SIM14-53,1646714586142,1646714586154,12
SIM14-54,1646714586666,1646714586673,7
SIM14-55,1646714587182,1646714587190,8
SIM14-56,1646714587696,1646714587707,11
SIM14-57,1646714588215,1646714588227,12
SIM14-58,1646714588735,1646714588745,10
SIM14-59,1646714589260,1646714589267,7
SIM14-60,1646714589774,1646714589784,10
SIM14-61,1646714590297,1646714590308,11
SIM14-62,1646714590818,1646714590827,9
SIM14-63,1646714591336,1646714591350,14
SIM14-64,1646714591860,1646714591866,6
SIM14-65,1646714592378,1646714592387,9
SIM14-66,1646714592896,1646714592910,14
SIM14-67,1646714593418,1646714593440,22
SIM14-68,1646714593961,1646714593968,7
SIM14-69,1646714594479,1646714594492,13
SIM14-70,1646714595005,1646714595021,16
SIM14-71,1646714595539,1646714595551,12
SIM14-72,1646714596066,1646714596078,12
SIM14-73,1646714596599,1646714596602,3
