SIM15-0,1646715344065,1646715344070,5
SIM15-1,1646715344575,1646715344581,6
SIM15-2,1646715345085,1646715345090,5
SIM15-4,1646715345598,1646715345604,6
SIM15-5,1646715346114,1646715346120,6
SIM15-6,1646715346630,1646715346640,10
SIM15-7,1646715347152,1646715347167,15
SIM15-8,1646715347685,1646715347691,6
SIM15-9,1646715348205,1646715348218,13
SIM15-10,1646715348732,1646715348747,15
SIM15-11,1646715349252,1646715349261,9
SIM15-12,1646715349765,1646715349770,5
SIM15-13,1646715350294,1646715350298,4
SIM15-14,1646715350823,1646715350828,5
SIM15-15,1646715351350,1646715351360,10
SIM15-16,1646715351875,1646715351882,7
SIM15-17,1646715352403,1646715352408,5
SIM15-18,1646715352916,1646715352928,12
SIM15-19,1646715353443,1646715353458,15
SIM15-20,1646715353967,1646715353982,15
SIM15-21,1646715354500,1646715354504,4
SIM15-22,1646715355011,1646715355016,5
SIM15-23,1646715355531,1646715355542,11
SIM15-24,1646715356056,1646715356062,6
SIM15-25,1646715356572,1646715356586,14
SIM15-26,1646715357093,1646715357099,6
SIM15-27,1646715357637,1646715357643,6
SIM15-28,1646715358148,1646715358151,3
SIM15-29,1646715358657,1646715358662,5
SIM15-30,1646715359169,1646715359175,6
SIM15-31,1646715359180,1646715359182,2
SIM15-32,1646715359686,1646715359689,3
SIM15-33,1646715360194,1646715360209,15
SIM15-34,1646715360716,1646715360723,7
SIM15-35,1646715361228,1646715361232,4
SIM15-36,1646715361741,1646715361749,8
SIM15-37,1646715362255,1646715362262,7
SIM15-38,1646715362772,1646715362779,7
SIM15-39,1646715363284,1646715363293,9
SIM15-40,1646715363796,1646715363803,7
SIM15-41,1646715364313,1646715364317,4
SIM15-42,1646715364822,1646715364828,6
SIM15-43,1646715365331,1646715365336,5
SIM15-44,1646715365844,1646715365849,5
SIM15-45,1646715366353,1646715366354,1
SIM15-46,1646715366858,1646715366863,5
SIM15-47,1646715367368,1646715367372,4
SIM15-48,1646715367878,1646715367882,4
SIM15-49,1646715368393,1646715368399,6
SIM15-50,1646715368903,1646715368909,6
SIM15-51,1646715369414,1646715369416,2
SIM15-52,1646715369920,1646715369925,5
SIM15-53,1646715370433,1646715370439,6
SIM15-55,1646715370952,1646715370958,6
SIM15-56,1646715371463,1646715371470,7
SIM15-57,1646715371974,1646715371978,4
SIM15-58,1646715372482,1646715372487,5
SIM15-59,1646715372991,1646715372996,5
SIM15-60,1646715373499,1646715373504,5
SIM15-61,1646715374008,1646715374013,5
SIM15-62,1646715374517,1646715374522,5
SIM15-63,1646715375025,1646715375030,5
SIM15-64,1646715375534,1646715375538,4
SIM15-65,1646715376042,1646715376047,5
SIM15-66,1646715376551,1646715376555,4
SIM15-67,1646715377059,1646715377064,5
SIM15-68,1646715377568,1646715377573,5
SIM15-69,1646715378075,1646715378077,2
SIM15-70,1646715378580,1646715378584,4
SIM15-71,1646715379088,1646715379092,4
SIM15-72,1646715379595,1646715379600,5
SIM15-73,1646715380104,1646715380109,5
SIM15-74,1646715380613,1646715380618,5
SIM15-75,1646715381121,1646715381125,4
SIM15-76,1646715381629,1646715381634,5
SIM15-77,1646715382139,1646715382144,5
SIM15-78,1646715382648,1646715382652,4
SIM15-79,1646715383156,1646715383160,4
SIM15-80,1646715383665,1646715383669,4
SIM15-81,1646715384173,1646715384178,5
SIM15-82,1646715384681,1646715384684,3
SIM15-83,1646715385187,1646715385189,2
SIM15-84,1646715385691,1646715385693,2
SIM15-85,1646715386195,1646715386197,2
SIM15-86,1646715386702,1646715386704,2
SIM15-87,1646715387210,1646715387215,5
SIM15-88,1646715387721,1646715387728,7
SIM15-89,1646715388233,1646715388239,6
SIM15-90,1646715388748,1646715388754,6
SIM15-91,1646715389258,1646715389266,8
SIM15-92,1646715389771,1646715389779,8
SIM15-93,1646715390285,1646715390292,7
SIM15-94,1646715390800,1646715390806,6
SIM15-95,1646715391312,1646715391318,6
SIM15-96,1646715391831,1646715391836,5
SIM15-97,1646715392362,1646715392365,3
SIM15-98,1646715392877,1646715392884,7
SIM15-99,1646715393387,1646715393391,4
SIM15-100,1646715393900,1646715393905,5
SIM15-101,1646715394427,1646715394432,5
SIM15-102,1646715394939,1646715394950,11
SIM15-103,1646715395457,1646715395462,5
SIM15-104,1646715395966,1646715395970,4
SIM15-105,1646715396476,1646715396480,4
SIM15-106,1646715396992,1646715397003,11
SIM15-107,1646715397508,1646715397511,3
SIM15-109,1646715398018,1646715398033,15
SIM15-110,1646715398551,1646715398555,4
SIM15-111,1646715399062,1646715399067,5
SIM15-112,1646715399583,1646715399589,6
SIM15-113,1646715400093,1646715400103,10
SIM15-114,1646715400612,1646715400616,4
SIM15-115,1646715401123,1646715401128,5
SIM15-116,1646715401638,1646715401649,11
SIM15-117,1646715402155,1646715402163,8
SIM15-118,1646715402669,1646715402671,2
SIM15-119,1646715403177,1646715403184,7
SIM15-120,1646715403691,1646715403694,3
SIM15-121,1646715404197,1646715404199,2
SIM15-122,1646715404702,1646715404705,3
SIM15-123,1646715405209,1646715405212,3
SIM15-124,1646715405716,1646715405722,6
SIM15-125,1646715406230,1646715406241,11
SIM15-126,1646715406747,1646715406759,12
SIM15-127,1646715407272,1646715407278,6
SIM15-128,1646715407783,1646715407786,3
SIM15-129,1646715408290,1646715408293,3
SIM15-130,1646715408798,1646715408804,6
SIM15-131,1646715409309,1646715409314,5
SIM15-132,1646715409820,1646715409826,6
SIM15-133,1646715410334,1646715410338,4
SIM15-134,1646715410845,1646715410849,4
SIM15-135,1646715411353,1646715411357,4
SIM15-136,1646715411861,1646715411865,4
SIM15-137,1646715412369,1646715412374,5
SIM15-138,1646715412878,1646715412882,4
SIM15-139,1646715413386,1646715413391,5
SIM15-140,1646715413894,1646715413899,5
SIM15-141,1646715414402,1646715414406,4
SIM15-142,1646715414913,1646715414917,4
SIM15-143,1646715415425,1646715415434,9
SIM15-144,1646715415942,1646715415953,11
SIM15-145,1646715416462,1646715416468,6
SIM15-146,1646715416980,1646715416984,4
SIM15-147,1646715417495,1646715417500,5
SIM15-148,1646715418004,1646715418009,5
SIM15-149,1646715418513,1646715418518,5
SIM15-150,1646715419020,1646715419023,3
SIM15-151,1646715419525,1646715419527,2
SIM15-152,1646715420030,1646715420032,2
SIM15-9948,1646715421660,1646715421665,5
SIM15-9949,1646715422169,1646715422174,5
SIM15-9950,1646715422677,1646715422679,2
SIM15-9951,1646715423182,1646715423185,3
SIM15-9952,1646715423688,1646715423693,5
SIM15-9953,1646715424199,1646715424202,3
SIM15-9954,1646715424707,1646715424710,3
SIM15-9955,1646715425212,1646715425215,3
SIM15-9956,1646715425719,1646715425723,4
SIM15-9957,1646715426228,1646715426233,5
SIM15-9958,1646715426742,1646715426749,7
SIM15-9959,1646715427255,1646715427263,8
SIM15-9960,1646715427766,1646715427771,5
SIM15-9961,1646715428280,1646715428288,8
SIM15-9962,1646715428793,1646715428801,8
SIM15-9963,1646715429308,1646715429314,6
SIM15-9964,1646715429820,1646715429829,9
SIM15-9965,1646715430332,1646715430335,3
SIM15-9966,1646715430840,1646715430843,3
SIM15-9967,1646715431348,1646715431352,4
SIM15-9968,1646715431860,1646715431864,4
SIM15-9969,1646715432368,1646715432373,5
SIM15-9970,1646715432877,1646715432882,5
SIM15-9971,1646715433386,1646715433391,5
SIM15-9972,1646715433894,1646715433899,5
SIM15-9973,1646715434402,1646715434407,5
SIM15-9974,1646715434911,1646715434915,4
SIM15-9976,1646715435419,1646715435423,4
SIM15-9977,1646715435927,1646715435932,5
SIM15-9978,1646715436436,1646715436440,4
SIM15-9979,1646715436944,1646715436948,4
SIM15-9980,1646715437452,1646715437457,5
SIM15-9981,1646715437960,1646715437965,5
SIM15-9982,1646715438469,1646715438474,5
SIM15-9983,1646715438978,1646715438982,4
SIM15-9984,1646715439486,1646715439491,5
SIM15-9985,1646715439995,1646715440000,5
SIM15-9986,1646715440504,1646715440509,5
SIM15-9987,1646715441013,1646715441017,4
SIM15-9988,1646715441521,1646715441526,5
SIM15-9989,1646715442030,1646715442033,3
SIM15-9990,1646715442536,1646715442538,2
SIM15-9991,1646715443040,1646715443045,5
SIM15-9992,1646715443549,1646715443553,4
SIM15-9993,1646715444056,1646715444061,5
SIM15-9994,1646715444564,1646715444569,5
SIM15-9995,1646715445072,1646715445077,5
SIM15-9996,1646715445580,1646715445585,5
SIM15-9997,1646715446089,1646715446093,4
SIM15-9998,1646715446599,1646715446605,6
SIM15-9999,1646715447112,1646715447120,8
SIM15-10000,1646715447628,1646715447635,7
SIM15-10001,1646715448140,1646715448148,8
SIM15-10002,1646715448654,1646715448659,5
SIM15-10003,1646715449166,1646715449172,6
SIM15-10004,1646715449679,1646715449686,7
SIM15-10005,1646715450193,1646715450199,6
SIM15-10006,1646715450704,1646715450710,6
SIM15-10007,1646715451215,1646715451221,6
SIM15-10008,1646715451728,1646715451735,7
SIM15-10009,1646715452240,1646715452243,3
SIM15-10010,1646715452753,1646715452760,7
SIM15-10011,1646715453269,1646715453274,5
SIM15-10012,1646715453787,1646715453791,4
SIM15-10013,1646715454301,1646715454303,2
SIM15-10014,1646715454806,1646715454811,5
SIM15-10015,1646715455315,1646715455320,5
SIM15-10016,1646715455823,1646715455826,3
SIM15-10017,1646715456329,1646715456334,5
SIM15-10018,1646715456838,1646715456842,4
SIM15-10019,1646715457346,1646715457351,5
SIM15-10020,1646715457854,1646715457857,3
SIM15-10021,1646715458360,1646715458364,4
SIM15-10022,1646715458868,1646715458872,4
SIM15-10023,1646715459375,1646715459380,5
SIM15-10024,1646715459884,1646715459889,5
SIM15-10026,1646715460393,1646715460397,4
SIM15-10027,1646715460903,1646715460909,6
SIM15-10028,1646715461417,1646715461425,8
SIM15-10029,1646715461931,1646715461937,6
SIM15-10030,1646715462446,1646715462454,8
SIM15-10031,1646715462962,1646715462969,7
SIM15-10032,1646715463475,1646715463482,7
SIM15-10033,1646715463989,1646715463996,7
SIM15-10034,1646715464503,1646715464511,8
SIM15-10035,1646715465020,1646715465028,8
SIM15-10036,1646715465532,1646715465535,3
SIM15-10037,1646715466039,1646715466041,2
SIM15-10038,1646715466546,1646715466552,6
SIM15-10039,1646715467056,1646715467065,9
SIM15-10040,1646715467570,1646715467579,9
SIM15-10041,1646715468086,1646715468093,7
SIM15-10042,1646715468598,1646715468604,6
SIM15-10043,1646715469109,1646715469114,5
SIM15-10044,1646715469623,1646715469628,5
SIM15-10045,1646715470138,1646715470145,7
SIM15-10046,1646715470653,1646715470660,7
SIM15-10047,1646715471166,1646715471173,7
SIM15-10048,1646715471678,1646715471684,6
SIM15-10049,1646715472189,1646715472196,7
SIM15-10050,1646715472702,1646715472710,8
SIM15-10051,1646715473216,1646715473223,7
SIM15-10052,1646715473730,1646715473736,6
SIM15-10053,1646715474246,1646715474257,11
SIM15-10054,1646715474767,1646715474774,7
SIM15-10055,1646715475280,1646715475287,7
SIM15-10056,1646715475797,1646715475804,7
SIM15-10057,1646715476313,1646715476317,4
SIM15-10058,1646715476821,1646715476825,4
SIM15-10059,1646715477329,1646715477334,5
SIM15-10060,1646715477838,1646715477841,3
SIM15-10061,1646715478345,1646715478350,5
SIM15-10062,1646715478854,1646715478859,5
SIM15-10063,1646715479363,1646715479367,4
SIM15-10064,1646715479870,1646715479873,3
SIM15-10065,1646715480376,1646715480381,5
SIM15-10066,1646715480885,1646715480889,4
SIM15-10067,1646715481393,1646715481398,5
SIM15-10068,1646715481902,1646715481907,5
SIM15-10069,1646715482411,1646715482416,5
SIM15-10070,1646715482919,1646715482924,5
SIM15-10071,1646715483428,1646715483432,4
SIM15-10072,1646715483936,1646715483941,5
SIM15-10073,1646715484445,1646715484449,4
SIM15-10074,1646715484952,1646715484954,2
SIM15-10075,1646715485458,1646715485463,5
SIM15-10076,1646715485973,1646715485978,5
SIM15-10077,1646715486485,1646715486491,6
SIM15-10078,1646715487000,1646715487008,8
SIM15-10079,1646715487514,1646715487519,5
SIM15-10080,1646715488022,1646715488027,5
SIM15-10081,1646715488531,1646715488535,4
SIM15-10082,1646715489038,1646715489039,1
SIM15-10083,1646715489542,1646715489548,6
SIM15-10084,1646715490052,1646715490056,4
SIM15-10086,1646715490560,1646715490564,4
SIM15-10087,1646715491071,1646715491079,8
SIM15-10088,1646715491587,1646715491598,11
SIM15-10089,1646715492105,1646715492112,7
