SIM14-0,1646714560019,1646714560024,5
SIM14-1,1646714560536,1646714560541,5
SIM14-2,1646714561048,1646714561053,5
SIM14-4,1646714561557,1646714561561,4
SIM14-5,1646714562064,1646714562066,2
SIM14-6,1646714562568,1646714562570,2
SIM14-7,1646714563071,1646714563073,2
SIM14-8,1646714563578,1646714563582,4
SIM14-9,1646714564087,1646714564092,5
SIM14-10,1646714564598,1646714564602,4
SIM14-11,1646714565108,1646714565113,5
SIM14-12,1646714565619,1646714565623,4
SIM14-13,1646714566128,1646714566134,6
SIM14-14,1646714566638,1646714566646,8
SIM14-15,1646714567151,1646714567160,9
SIM14-16,1646714567674,1646714567679,5
SIM14-17,1646714568190,1646714568194,4
SIM14-18,1646714568703,1646714568708,5
SIM14-19,1646714569215,1646714569222,7
SIM14-20,1646714569727,1646714569731,4
SIM14-21,1646714570239,1646714570246,7
SIM14-22,1646714570756,1646714570760,4
SIM14-23,1646714571266,1646714571272,6
SIM14-24,1646714571780,1646714571788,8
SIM14-25,1646714572294,1646714572303,9
SIM14-26,1646714572811,1646714572817,6
SIM14-27,1646714573322,1646714573325,3
SIM14-28,1646714573827,1646714573829,2
SIM14-29,1646714574332,1646714574335,3
SIM14-30,1646714574841,1646714574847,6
SIM14-31,1646714575354,1646714575359,5
SIM14-32,1646714575864,1646714575870,6
SIM14-33,1646714576375,1646714576380,5
SIM14-34,1646714576886,1646714576891,5
SIM14-35,1646714577396,1646714577400,4
SIM14-36,1646714577906,1646714577911,5
SIM14-37,1646714578416,1646714578421,5
SIM14-38,1646714578926,1646714578931,5
SIM14-39,1646714579436,1646714579441,5
SIM14-40,1646714579952,1646714579959,7
SIM14-41,1646714580466,1646714580474,8
SIM14-42,1646714580980,1646714580986,6
SIM14-43,1646714581493,1646714581498,5
SIM14-44,1646714582004,1646714582008,4
SIM14-45,1646714582514,1646714582518,4
SIM14-46,1646714583031,1646714583035,4
SIM14-47,1646714583544,1646714583547,3
SIM14-48,1646714584049,1646714584051,2
SIM14-49,1646714584554,1646714584556,2
SIM14-50,1646714585061,1646714585064,3
SIM14-51,1646714585567,1646714585569,2
SIM14-52,1646714586073,1646714586078,5
SIM14-53,1646714586585,1646714586596,11
SIM14-55,1646714587103,1646714587109,6
SIM14-56,1646714587615,1646714587625,10
SIM14-57,1646714588133,1646714588141,8
SIM14-58,1646714588655,1646714588662,7
SIM14-59,1646714589171,1646714589181,10
SIM14-60,1646714589698,1646714589702,4
SIM14-61,1646714590209,1646714590214,5
SIM14-62,1646714590730,1646714590738,8
SIM14-63,1646714591247,1646714591258,11
SIM14-64,1646714591774,1646714591780,6
SIM14-65,1646714592286,1646714592294,8
SIM14-66,1646714592814,1646714592825,11
SIM14-67,1646714593334,1646714593346,12
SIM14-68,1646714593854,1646714593863,9
SIM14-69,1646714594376,1646714594386,10
SIM14-70,1646714594890,1646714594905,15
SIM14-71,1646714595426,1646714595428,2
SIM14-72,1646714595935,1646714595942,7
SIM14-73,1646714596450,1646714596461,11
SIM14-74,1646714596469,1646714596471,2
SIM14-75,1646714596982,1646714596985,3
SIM14-76,1646714597495,1646714597500,5
SIM14-77,1646714598011,1646714598020,9
SIM14-78,1646714598529,1646714598539,10
SIM14-79,1646714599048,1646714599057,9
SIM14-80,1646714599568,1646714599575,7
SIM14-81,1646714600089,1646714600101,12
SIM14-82,1646714600612,1646714600620,8
SIM14-83,1646714601129,1646714601140,11
SIM14-84,1646714601645,1646714601653,8
SIM14-85,1646714602167,1646714602182,15
SIM14-86,1646714602697,1646714602701,4
SIM14-87,1646714603209,1646714603217,8
SIM14-88,1646714603723,1646714603732,9
SIM14-89,1646714604238,1646714604249,11
SIM14-90,1646714604754,1646714604765,11
SIM14-91,1646714605277,1646714605287,10
