SIM13-0,1646713473115,1646713473119,4
SIM13-1,1646713473624,1646713473627,3
SIM13-2,1646713474130,1646713474132,2
SIM13-3,1646713474634,1646713474636,2
SIM13-4,1646713475139,1646713475144,5
SIM13-5,1646713475647,1646713475651,4
SIM13-6,1646713476159,1646713476169,10
SIM13-7,1646713476677,1646713476685,8
SIM13-8,1646713477192,1646713477202,10
SIM13-9,1646713477709,1646713477717,8
SIM13-10,1646713478224,1646713478226,2
SIM13-11,1646713478734,1646713478745,11
SIM13-12,1646713479251,1646713479256,5
SIM13-13,1646713479763,1646713479770,7
SIM13-14,1646713480289,1646713480295,6
SIM13-15,1646713480802,1646713480811,9
SIM13-16,1646713481316,1646713481332,16
SIM13-18,1646713481839,1646713481846,7
SIM13-19,1646713482356,1646713482365,9
SIM13-20,1646713482873,1646713482888,15
SIM13-21,1646713483394,1646713483403,9
SIM13-22,1646713483910,1646713483921,11
SIM13-23,1646713484428,1646713484440,12
SIM13-24,1646713484945,1646713484955,10
SIM13-25,1646713485464,1646713485474,10
SIM13-26,1646713485986,1646713485991,5
SIM13-27,1646713486499,1646713486509,10
SIM13-28,1646713487022,1646713487025,3
SIM13-29,1646713487531,1646713487538,7
SIM13-30,1646713488043,1646713488050,7
SIM13-31,1646713488559,1646713488565,6
SIM13-32,1646713489070,1646713489076,6
SIM13-33,1646713489581,1646713489586,5
SIM13-34,1646713490089,1646713490092,3
SIM13-35,1646713490597,1646713490603,6
SIM13-36,1646713491108,1646713491115,7
SIM13-37,1646713491619,1646713491626,7
SIM13-38,1646713492130,1646713492137,7
SIM13-39,1646713492643,1646713492649,6
SIM13-40,1646713493164,1646713493172,8
SIM13-41,1646713493682,1646713493688,6
SIM13-42,1646713494192,1646713494199,7
SIM13-43,1646713494705,1646713494711,6
SIM13-44,1646713495218,1646713495223,5
SIM13-45,1646713495729,1646713495738,9
SIM13-46,1646713496244,1646713496253,9
SIM13-47,1646713496759,1646713496764,5
SIM13-48,1646713497274,1646713497280,6
SIM13-49,1646713497785,1646713497794,9
SIM13-50,1646713498299,1646713498306,7
SIM13-51,1646713498812,1646713498819,7
SIM13-52,1646713499326,1646713499334,8
SIM13-53,1646713499839,1646713499846,7
SIM13-54,1646713500358,1646713500363,5
SIM13-55,1646713500868,1646713500876,8
SIM13-56,1646713501382,1646713501385,3
SIM13-57,1646713501891,1646713501899,8
SIM13-58,1646713502405,1646713502411,6
SIM13-59,1646713502920,1646713502927,7
SIM13-60,1646713503435,1646713503443,8
SIM13-61,1646713503949,1646713503953,4
SIM13-62,1646713504457,1646713504466,9
SIM13-63,1646713504974,1646713504983,9
SIM13-64,1646713505487,1646713505494,7
SIM13-65,1646713506004,1646713506008,4
SIM13-66,1646713506514,1646713506522,8
SIM13-67,1646713507026,1646713507034,8
SIM13-69,1646713507541,1646713507550,9
SIM13-70,1646713508054,1646713508062,8
SIM13-71,1646713508566,1646713508572,6
SIM13-72,1646713509081,1646713509087,6
SIM13-73,1646713509593,1646713509598,5
SIM13-74,1646713510102,1646713510106,4
SIM13-75,1646713510609,1646713510611,2
SIM13-76,1646713511117,1646713511120,3
SIM13-77,1646713511639,1646713511641,2
SIM13-78,1646713512162,1646713512165,3
SIM13-79,1646713512687,1646713512690,3
SIM13-80,1646713513211,1646713513213,2
SIM13-81,1646713513729,1646713513737,8
SIM13-82,1646713514248,1646713514259,11
SIM13-83,1646713514774,1646713514785,11
SIM13-84,1646713515301,1646713515315,14
SIM13-85,1646713515835,1646713515845,10
SIM13-86,1646713516368,1646713516384,16
SIM13-87,1646713516903,1646713516916,13
SIM13-88,1646713517431,1646713517452,21
SIM13-89,1646713517966,1646713517974,8
SIM13-90,1646713518492,1646713518504,12
SIM13-91,1646713519018,1646713519030,12
SIM13-92,1646713519544,1646713519551,7
SIM13-93,1646713520068,1646713520073,5
SIM13-94,1646713520585,1646713520590,5
SIM13-95,1646713521100,1646713521107,7
SIM13-96,1646713521614,1646713521621,7
SIM13-97,1646713522127,1646713522136,9
SIM13-98,1646713522642,1646713522650,8
SIM13-99,1646713523156,1646713523165,9
SIM13-100,1646713523671,1646713523681,10
SIM13-101,1646713524186,1646713524191,5
SIM13-102,1646713524697,1646713524704,7
SIM13-103,1646713525212,1646713525225,13
SIM13-104,1646713525734,1646713525742,8
SIM13-105,1646713526251,1646713526258,7
SIM13-106,1646713526768,1646713526775,7
SIM13-107,1646713527285,1646713527291,6
SIM13-108,1646713527798,1646713527809,11
SIM13-109,1646713528314,1646713528323,9
SIM13-110,1646713528833,1646713528840,7
SIM13-111,1646713529346,1646713529361,15
SIM13-112,1646713529870,1646713529880,10
SIM13-113,1646713530384,1646713530389,5
SIM13-114,1646713530895,1646713530907,12
SIM13-115,1646713531417,1646713531423,6
SIM13-116,1646713531934,1646713531942,8
SIM13-117,1646713532450,1646713532458,8
SIM13-118,1646713532968,1646713532979,11
SIM13-119,1646713533486,1646713533496,10
SIM13-120,1646713534006,1646713534012,6
SIM13-122,1646713534519,1646713534528,9
SIM13-123,1646713535038,1646713535044,6
SIM13-124,1646713535553,1646713535561,8
SIM13-125,1646713536068,1646713536080,12
SIM13-126,1646713536084,1646713536086,2
SIM13-127,1646713536590,1646713536595,5
SIM13-128,1646713537103,1646713537113,10
SIM13-129,1646713537625,1646713537640,15
SIM13-130,1646713538148,1646713538158,10
SIM13-131,1646713538670,1646713538686,16
SIM13-132,1646713539199,1646713539214,15
SIM13-133,1646713539728,1646713539741,13
SIM13-134,1646713540255,1646713540260,5
SIM13-135,1646713540780,1646713540790,10
SIM13-136,1646713541302,1646713541307,5
SIM13-137,1646713541820,1646713541834,14
SIM13-138,1646713542344,1646713542351,7
SIM13-139,1646713542857,1646713542871,14
SIM13-140,1646713543376,1646713543384,8
SIM13-141,1646713543902,1646713543911,9
SIM13-142,1646713544429,1646713544441,12
SIM13-143,1646713544956,1646713544984,28
SIM13-144,1646713545498,1646713545505,7
SIM13-145,1646713546030,1646713546042,12
SIM13-146,1646713546557,1646713546566,9
SIM13-147,1646713547073,1646713547084,11
SIM13-148,1646713547589,1646713547599,10
SIM13-149,1646713548102,1646713548105,3
SIM13-150,1646713548617,1646713548624,7
SIM13-151,1646713549131,1646713549138,7
SIM13-152,1646713549648,1646713549657,9
SIM13-153,1646713550166,1646713550171,5
SIM13-154,1646713550680,1646713550690,10
SIM13-155,1646713551200,1646713551209,9
SIM13-156,1646713551714,1646713551724,10
SIM13-157,1646713552230,1646713552240,10
SIM13-158,1646713552746,1646713552766,20
SIM13-159,1646713553271,1646713553277,6
SIM13-160,1646713553799,1646713553805,6
SIM13-161,1646713554318,1646713554327,9
SIM13-162,1646713554833,1646713554848,15
SIM13-163,1646713555359,1646713555372,13
SIM13-164,1646713555885,1646713555910,25
SIM13-165,1646713556426,1646713556437,11
SIM13-166,1646713556951,1646713556965,14
SIM13-167,1646713557473,1646713557489,16
SIM13-168,1646713557998,1646713558009,11
SIM13-169,1646713558533,1646713558543,10
SIM13-170,1646713559052,1646713559059,7
SIM13-171,1646713559571,1646713559580,9
SIM13-172,1646713560088,1646713560102,14
SIM13-173,1646713560620,1646713560638,18
SIM13-174,1646713561148,1646713561163,15
SIM13-176,1646713561680,1646713561687,7
SIM13-177,1646713562205,1646713562222,17
SIM13-178,1646713562742,1646713562753,11
SIM13-179,1646713563265,1646713563269,4
SIM13-180,1646713563781,1646713563787,6
SIM13-181,1646713564300,1646713564302,2
SIM13-182,1646713564805,1646713564809,4
SIM13-183,1646713565313,1646713565320,7
SIM13-184,1646713565831,1646713565839,8
SIM13-185,1646713566348,1646713566353,5
SIM13-186,1646713566864,1646713566872,8
SIM13-187,1646713567378,1646713567387,9
SIM13-188,1646713567895,1646713567901,6
SIM13-189,1646713568412,1646713568422,10
SIM13-190,1646713568928,1646713568939,11
SIM13-191,1646713569447,1646713569454,7
SIM13-192,1646713569962,1646713569973,11
SIM13-193,1646713570477,1646713570485,8
SIM13-194,1646713570988,1646713570993,5
SIM13-195,1646713571499,1646713571511,12
SIM13-196,1646713572014,1646713572019,5
SIM13-197,1646713572528,1646713572538,10
SIM13-198,1646713573043,1646713573055,12
SIM13-199,1646713573563,1646713573578,15
SIM13-200,1646713574087,1646713574096,9
SIM13-201,1646713574602,1646713574610,8
SIM13-202,1646713575121,1646713575132,11
SIM13-203,1646713575649,1646713575658,9
SIM13-204,1646713576165,1646713576186,21
SIM13-205,1646713576693,1646713576710,17
SIM13-206,1646713577223,1646713577236,13
SIM13-207,1646713577745,1646713577754,9
SIM13-208,1646713578259,1646713578272,13
SIM13-209,1646713578780,1646713578785,5
SIM13-210,1646713579297,1646713579306,9
SIM13-211,1646713579813,1646713579818,5
SIM13-212,1646713580322,1646713580334,12
SIM13-213,1646713580841,1646713580852,11
SIM13-214,1646713581358,1646713581368,10
SIM13-215,1646713581884,1646713581894,10
SIM13-216,1646713582402,1646713582415,13
SIM13-217,1646713582928,1646713582941,13
SIM13-218,1646713583454,1646713583464,10
SIM13-219,1646713583978,1646713583982,4
SIM13-220,1646713584492,1646713584505,13
SIM13-221,1646713585017,1646713585037,20
SIM13-222,1646713585545,1646713585549,4
SIM13-223,1646713586052,1646713586060,8
SIM13-225,1646713586570,1646713586578,8
SIM13-226,1646713587083,1646713587095,12
SIM13-227,1646713587602,1646713587608,6
SIM13-228,1646713588114,1646713588121,7
SIM13-229,1646713588649,1646713588654,5
SIM13-230,1646713589162,1646713589174,12
SIM13-231,1646713589678,1646713589689,11
SIM13-232,1646713590195,1646713590205,10
SIM13-233,1646713590709,1646713590719,10
SIM13-234,1646713591226,1646713591237,11
SIM13-235,1646713591745,1646713591758,13
SIM13-16150,1646713593328,1646713593333,5
SIM13-16151,1646713593836,1646713593841,5
SIM13-16152,1646713594349,1646713594353,4
SIM13-16153,1646713594860,1646713594874,14
SIM13-16154,1646713595388,1646713595401,13
SIM13-16155,1646713595914,1646713595921,7
SIM13-16156,1646713596429,1646713596442,13
SIM13-16157,1646713596950,1646713596959,9
SIM13-16158,1646713597467,1646713597477,10
SIM13-16160,1646713597985,1646713597996,11
SIM13-16161,1646713598505,1646713598512,7
SIM13-16162,1646713599016,1646713599029,13
SIM13-16163,1646713599538,1646713599550,12
SIM13-16164,1646713600056,1646713600065,9
SIM13-16165,1646713600577,1646713600586,9
SIM13-16166,1646713601096,1646713601103,7
SIM13-16167,1646713601614,1646713601627,13
SIM13-16168,1646713602133,1646713602141,8
SIM13-16169,1646713602648,1646713602657,9
SIM13-16170,1646713603168,1646713603175,7
SIM13-16171,1646713603684,1646713603696,12
SIM13-16172,1646713604205,1646713604214,9
SIM13-16173,1646713604723,1646713604733,10
SIM13-16174,1646713605242,1646713605254,12
SIM13-16175,1646713605778,1646713605793,15
SIM13-16176,1646713606305,1646713606311,6
SIM13-16177,1646713606819,1646713606827,8
SIM13-16178,1646713607336,1646713607348,12
SIM13-16179,1646713607858,1646713607869,11
SIM13-16180,1646713608380,1646713608394,14
SIM13-16181,1646713608900,1646713608915,15
SIM13-16182,1646713609427,1646713609436,9
SIM13-16183,1646713609951,1646713609962,11
SIM13-16184,1646713610471,1646713610483,12
SIM13-16185,1646713610991,1646713611002,11
SIM13-16186,1646713611515,1646713611526,11
SIM13-16187,1646713612038,1646713612053,15
SIM13-16188,1646713612564,1646713612580,16
SIM13-16189,1646713613094,1646713613102,8
SIM13-16190,1646713613611,1646713613623,12
SIM13-16191,1646713614131,1646713614146,15
SIM13-16192,1646713614657,1646713614670,13
SIM13-16193,1646713614676,1646713614679,3
SIM13-16194,1646713615191,1646713615196,5
SIM13-16195,1646713615706,1646713615713,7
SIM13-16196,1646713616223,1646713616242,19
SIM13-16197,1646713616753,1646713616766,13
