SIM14-0,1646714560283,1646714560288,5
SIM14-1,1646714560792,1646714560796,4
SIM14-2,1646714561300,1646714561305,5
SIM14-3,1646714561808,1646714561813,5
SIM14-4,1646714562315,1646714562318,3
SIM14-5,1646714562820,1646714562821,1
SIM14-6,1646714563325,1646714563329,4
SIM14-7,1646714563832,1646714563837,5
SIM14-8,1646714564340,1646714564345,5
SIM14-9,1646714564849,1646714564853,4
SIM14-10,1646714565356,1646714565361,5
SIM14-11,1646714565865,1646714565870,5
SIM14-12,1646714566377,1646714566382,5
SIM14-13,1646714566892,1646714566896,4
SIM14-14,1646714567399,1646714567404,5
SIM14-15,1646714567907,1646714567912,5
SIM14-16,1646714568415,1646714568420,5
SIM14-17,1646714568924,1646714568928,4
SIM14-18,1646714569433,1646714569438,5
SIM14-19,1646714569946,1646714569951,5
SIM14-20,1646714570457,1646714570464,7
SIM14-21,1646714570971,1646714570979,8
SIM14-22,1646714571489,1646714571497,8
SIM14-23,1646714572007,1646714572013,6
SIM14-24,1646714572534,1646714572540,6
SIM14-25,1646714573046,1646714573052,6
SIM14-26,1646714573564,1646714573567,3
SIM14-27,1646714574072,1646714574074,2
SIM14-28,1646714574576,1646714574581,5
SIM14-29,1646714575096,1646714575104,8
SIM14-30,1646714575610,1646714575619,9
SIM14-31,1646714576131,1646714576140,9
SIM14-32,1646714576671,1646714576681,10
SIM14-33,1646714577201,1646714577207,6
SIM14-34,1646714577741,1646714577744,3
SIM14-35,1646714578255,1646714578264,9
SIM14-36,1646714578791,1646714578803,12
SIM14-37,1646714579320,1646714579342,22
SIM14-38,1646714579856,1646714579871,15
SIM14-39,1646714580396,1646714580399,3
SIM14-40,1646714580906,1646714580923,17
SIM14-41,1646714581454,1646714581460,6
SIM14-42,1646714581971,1646714581982,11
SIM14-43,1646714582490,1646714582495,5
SIM14-45,1646714583007,1646714583012,5
SIM14-46,1646714583518,1646714583523,5
SIM14-47,1646714584029,1646714584036,7
SIM14-48,1646714584543,1646714584550,7
SIM14-49,1646714585056,1646714585066,10
SIM14-50,1646714585570,1646714585572,2
SIM14-51,1646714586082,1646714586084,2
SIM14-52,1646714586589,1646714586598,9
SIM14-53,1646714587104,1646714587111,7
SIM14-54,1646714587618,1646714587623,5
SIM14-55,1646714588132,1646714588138,6
SIM14-56,1646714588647,1646714588664,17
SIM14-57,1646714589178,1646714589184,6
SIM14-58,1646714589688,1646714589699,11
SIM14-59,1646714590204,1646714590209,5
SIM14-60,1646714590723,1646714590732,9
SIM14-61,1646714591251,1646714591260,9
SIM14-62,1646714591765,1646714591782,17
SIM14-63,1646714592292,1646714592300,8
SIM14-64,1646714592809,1646714592820,11
SIM14-65,1646714593338,1646714593347,9
SIM14-66,1646714593864,1646714593867,3
SIM14-67,1646714594374,1646714594388,14
SIM14-68,1646714594901,1646714594907,6
SIM14-69,1646714595415,1646714595424,9
SIM14-70,1646714595944,1646714595952,8
SIM14-71,1646714596468,1646714596475,7
SIM14-72,1646714596980,1646714596983,3
SIM14-73,1646714596987,1646714596988,1
SIM14-74,1646714597492,1646714597497,5
SIM14-75,1646714598004,1646714598008,4
SIM14-76,1646714598519,1646714598523,4
SIM14-77,1646714599031,1646714599036,5
SIM14-78,1646714599540,1646714599545,5
SIM14-79,1646714600049,1646714600055,6
SIM14-80,1646714600562,1646714600567,5
SIM14-81,1646714601071,1646714601076,5
SIM14-82,1646714601580,1646714601584,4
SIM14-83,1646714602089,1646714602094,5
SIM14-84,1646714602598,1646714602603,5
SIM14-85,1646714603108,1646714603112,4
SIM14-86,1646714603617,1646714603621,4
SIM14-87,1646714604125,1646714604130,5
SIM14-88,1646714604634,1646714604639,5
SIM14-89,1646714605143,1646714605148,5
SIM14-90,1646714605652,1646714605657,5
SIM14-91,1646714606161,1646714606166,5
SIM14-93,1646714606669,1646714606674,5
SIM14-94,1646714607178,1646714607183,5
SIM14-95,1646714607687,1646714607691,4
SIM14-96,1646714608196,1646714608202,6
SIM14-97,1646714608706,1646714608710,4
SIM14-98,1646714609213,1646714609218,5
SIM14-99,1646714609723,1646714609727,4
SIM14-100,1646714610231,1646714610236,5
SIM14-101,1646714610740,1646714610744,4
SIM14-102,1646714611248,1646714611254,6
SIM14-103,1646714611758,1646714611762,4
SIM14-104,1646714612266,1646714612271,5
SIM14-105,1646714612775,1646714612780,5
SIM14-106,1646714613283,1646714613286,3
SIM14-107,1646714613790,1646714613795,5
SIM14-108,1646714614299,1646714614303,4
SIM14-109,1646714614811,1646714614818,7
SIM14-110,1646714615328,1646714615337,9
SIM14-111,1646714615847,1646714615857,10
SIM14-112,1646714616373,1646714616379,6
SIM14-113,1646714616891,1646714616900,9
SIM14-114,1646714617410,1646714617418,8
SIM14-115,1646714617924,1646714617929,5
SIM14-116,1646714618433,1646714618438,5
SIM14-117,1646714618942,1646714618946,4
SIM14-118,1646714619451,1646714619455,4
SIM14-119,1646714619959,1646714619961,2
SIM14-120,1646714620464,1646714620466,2
SIM14-121,1646714620969,1646714620971,2
SIM14-122,1646714621474,1646714621479,5
SIM14-123,1646714621983,1646714621987,4
SIM14-124,1646714622491,1646714622496,5
SIM14-125,1646714623000,1646714623004,4
SIM14-126,1646714623509,1646714623514,5
SIM14-127,1646714624018,1646714624022,4
SIM14-128,1646714624526,1646714624531,5
SIM14-129,1646714625034,1646714625039,5
SIM14-130,1646714625543,1646714625547,4
SIM14-131,1646714626051,1646714626056,5
SIM14-132,1646714626560,1646714626565,5
SIM14-133,1646714627068,1646714627073,5
SIM14-134,1646714627577,1646714627582,5
SIM14-135,1646714628086,1646714628090,4
SIM14-136,1646714628595,1646714628600,5
SIM14-137,1646714629104,1646714629109,5
SIM14-138,1646714629612,1646714629616,4
SIM14-139,1646714630120,1646714630125,5
SIM14-140,1646714630629,1646714630633,4
SIM14-141,1646714631137,1646714631141,4
SIM14-142,1646714631644,1646714631646,2
SIM14-143,1646714632149,1646714632151,2
SIM14-144,1646714632654,1646714632658,4
SIM14-145,1646714633162,1646714633167,5
SIM14-146,1646714633671,1646714633675,4
SIM14-147,1646714634179,1646714634183,4
SIM14-148,1646714634688,1646714634694,6
SIM14-149,1646714635198,1646714635203,5
SIM14-150,1646714635707,1646714635712,5
SIM14-151,1646714636221,1646714636226,5
SIM14-152,1646714636753,1646714636759,6
SIM14-153,1646714637273,1646714637281,8
SIM14-154,1646714637799,1646714637806,7
SIM14-155,1646714638321,1646714638334,13
SIM14-156,1646714638863,1646714638872,9
SIM14-157,1646714639391,1646714639405,14
SIM14-158,1646714639924,1646714639930,6
SIM14-159,1646714640456,1646714640477,21
SIM14-160,1646714641020,1646714641036,16
SIM14-161,1646714641570,1646714641575,5
SIM14-162,1646714642091,1646714642101,10
SIM14-163,1646714642112,1646714642115,3
SIM14-164,1646714642641,1646714642650,9
SIM14-165,1646714643169,1646714643175,6
SIM14-166,1646714643684,1646714643690,6
SIM14-167,1646714644201,1646714644212,11
SIM14-168,1646714644722,1646714644736,14
SIM14-169,1646714645265,1646714645280,15
SIM14-170,1646714645788,1646714645792,4
SIM14-171,1646714646302,1646714646304,2
SIM14-172,1646714646808,1646714646813,5
SIM14-173,1646714647317,1646714647321,4
SIM14-174,1646714647825,1646714647830,5
SIM14-175,1646714648334,1646714648340,6
SIM14-176,1646714648844,1646714648849,5
SIM14-177,1646714649353,1646714649357,4
SIM14-178,1646714649861,1646714649865,4
SIM14-179,1646714650370,1646714650375,5
SIM14-180,1646714650879,1646714650883,4
SIM14-181,1646714651387,1646714651391,4
SIM14-182,1646714651895,1646714651899,4
SIM14-183,1646714652403,1646714652407,4
SIM14-184,1646714652910,1646714652913,3
SIM14-185,1646714653416,1646714653421,5
SIM14-186,1646714653924,1646714653928,4
SIM14-187,1646714654432,1646714654436,4
SIM14-188,1646714654940,1646714654945,5
SIM14-189,1646714655447,1646714655449,2
SIM14-190,1646714655952,1646714655956,4
SIM14-191,1646714656460,1646714656463,3
SIM14-192,1646714656966,1646714656970,4
SIM14-193,1646714657472,1646714657475,3
SIM14-194,1646714657983,1646714657988,5
SIM14-195,1646714658494,1646714658498,4
SIM14-196,1646714659008,1646714659015,7
SIM14-197,1646714659520,1646714659530,10
SIM14-198,1646714660039,1646714660047,8
SIM14-199,1646714660556,1646714660564,8
SIM14-200,1646714661073,1646714661081,8
SIM14-201,1646714661592,1646714661598,6
SIM14-202,1646714662104,1646714662106,2
SIM14-203,1646714662610,1646714662616,6
SIM14-204,1646714663122,1646714663132,10
SIM14-205,1646714663645,1646714663650,5
SIM14-206,1646714664165,1646714664172,7
SIM14-207,1646714664686,1646714664695,9
SIM14-208,1646714665225,1646714665235,10
SIM14-209,1646714665747,1646714665761,14
SIM14-210,1646714666274,1646714666283,9
SIM14-211,1646714666808,1646714666812,4
SIM14-212,1646714667319,1646714667322,3
SIM14-213,1646714667827,1646714667830,3
SIM14-214,1646714668333,1646714668336,3
SIM14-215,1646714668839,1646714668842,3
SIM14-216,1646714669345,1646714669350,5
SIM14-217,1646714669855,1646714669860,5
SIM14-14563,1646714671782,1646714671785,3
SIM14-14564,1646714672288,1646714672293,5
SIM14-14565,1646714672798,1646714672802,4
SIM14-14566,1646714673306,1646714673310,4
SIM14-14567,1646714673813,1646714673816,3
SIM14-14568,1646714674320,1646714674325,5
SIM14-14569,1646714674829,1646714674834,5
SIM14-14570,1646714675338,1646714675342,4
SIM14-14571,1646714675846,1646714675851,5
SIM14-14572,1646714676355,1646714676360,5
SIM14-14573,1646714676864,1646714676868,4
SIM14-14574,1646714677373,1646714677379,6
SIM14-14575,1646714677884,1646714677893,9
SIM14-14576,1646714678399,1646714678402,3
SIM14-14577,1646714678907,1646714678909,2
SIM14-14578,1646714679413,1646714679417,4
SIM14-14579,1646714679921,1646714679926,5
SIM14-14580,1646714680430,1646714680435,5
SIM14-14582,1646714680940,1646714680945,5
SIM14-14583,1646714681451,1646714681457,6
SIM14-14584,1646714681961,1646714681967,6
SIM14-14585,1646714682472,1646714682478,6
SIM14-14586,1646714682987,1646714682994,7
SIM14-14587,1646714683501,1646714683508,7
SIM14-14588,1646714684015,1646714684023,8
SIM14-14589,1646714684528,1646714684536,8
SIM14-14590,1646714685042,1646714685049,7
SIM14-14591,1646714685557,1646714685563,6
SIM14-14592,1646714686069,1646714686075,6
SIM14-14593,1646714686581,1646714686589,8
SIM14-14594,1646714687097,1646714687101,4
SIM14-14595,1646714687609,1646714687616,7
SIM14-14596,1646714688123,1646714688131,8
SIM14-14597,1646714688636,1646714688641,5
SIM14-14598,1646714689147,1646714689153,6
SIM14-14599,1646714689664,1646714689670,6
SIM14-14600,1646714690174,1646714690176,2
SIM14-14601,1646714690683,1646714690690,7
SIM14-14602,1646714691197,1646714691204,7
SIM14-14603,1646714691711,1646714691720,9
SIM14-14604,1646714692228,1646714692235,7
SIM14-14605,1646714692742,1646714692750,8
SIM14-14606,1646714693258,1646714693265,7
SIM14-14607,1646714693772,1646714693780,8
SIM14-14608,1646714694289,1646714694297,8
SIM14-14609,1646714694803,1646714694809,6
SIM14-14610,1646714695318,1646714695326,8
SIM14-14611,1646714695832,1646714695839,7
SIM14-14612,1646714696347,1646714696357,10
SIM14-14613,1646714696863,1646714696869,6
SIM14-14614,1646714697378,1646714697385,7
SIM14-14615,1646714697891,1646714697899,8
SIM14-14616,1646714698404,1646714698411,7
SIM14-14617,1646714698920,1646714698927,7
SIM14-14618,1646714699434,1646714699438,4
SIM14-14619,1646714699945,1646714699952,7
SIM14-14620,1646714700458,1646714700466,8
SIM14-14621,1646714700972,1646714700977,5
SIM14-14622,1646714701485,1646714701489,4
SIM14-14623,1646714701992,1646714701993,1
SIM14-14624,1646714702497,1646714702502,5
SIM14-14625,1646714703008,1646714703013,5
SIM14-14626,1646714703521,1646714703526,5
SIM14-14627,1646714704032,1646714704037,5
SIM14-14628,1646714704541,1646714704546,5
SIM14-14629,1646714705050,1646714705055,5
SIM14-14630,1646714705558,1646714705563,5
SIM14-14631,1646714706067,1646714706071,4
SIM14-14632,1646714706575,1646714706580,5
SIM14-14633,1646714707084,1646714707088,4
SIM14-14634,1646714707591,1646714707596,5
SIM14-14635,1646714708107,1646714708113,6
SIM14-14636,1646714708631,1646714708636,5
SIM14-14637,1646714709143,1646714709153,10
SIM14-14638,1646714709664,1646714709675,11
SIM14-14640,1646714710185,1646714710190,5
SIM14-14641,1646714710698,1646714710703,5
SIM14-14642,1646714711207,1646714711212,5
SIM14-14643,1646714711716,1646714711721,5
SIM14-14644,1646714712225,1646714712230,5
SIM14-14645,1646714712734,1646714712739,5
SIM14-14646,1646714713242,1646714713244,2
SIM14-14647,1646714713747,1646714713749,2
SIM14-14648,1646714714252,1646714714257,5
SIM14-14649,1646714714761,1646714714765,4
SIM14-14650,1646714715270,1646714715274,4
SIM14-14651,1646714715779,1646714715784,5
SIM14-14652,1646714716288,1646714716293,5
SIM14-14653,1646714716797,1646714716800,3
SIM14-14654,1646714717304,1646714717308,4
SIM14-14655,1646714717813,1646714717817,4
SIM14-14656,1646714718322,1646714718326,4
SIM14-14657,1646714718831,1646714718835,4
SIM14-14658,1646714719340,1646714719344,4
SIM14-14659,1646714719849,1646714719853,4
SIM14-14660,1646714720358,1646714720363,5
SIM14-14661,1646714720867,1646714720872,5
SIM14-14662,1646714721376,1646714721381,5
SIM14-14663,1646714721885,1646714721890,5
SIM14-14664,1646714722394,1646714722399,5
SIM14-14665,1646714722903,1646714722908,5
SIM14-14666,1646714723413,1646714723417,4
SIM14-14667,1646714723922,1646714723927,5
SIM14-14668,1646714724431,1646714724437,6
SIM14-14669,1646714724942,1646714724947,5
SIM14-14670,1646714725451,1646714725456,5
SIM14-14671,1646714725960,1646714725965,5
SIM14-14672,1646714726469,1646714726474,5
SIM14-14673,1646714726979,1646714726984,5
SIM14-14674,1646714727488,1646714727493,5
SIM14-14675,1646714727997,1646714728002,5
SIM14-14676,1646714728507,1646714728511,4
SIM14-14677,1646714729016,1646714729021,5
SIM14-14678,1646714729525,1646714729530,5
SIM14-14679,1646714730034,1646714730039,5
SIM14-14680,1646714730543,1646714730548,5
SIM14-14681,1646714731052,1646714731057,5
SIM14-14682,1646714731561,1646714731566,5
SIM14-14683,1646714732070,1646714732074,4
SIM14-14684,1646714732578,1646714732583,5
SIM14-14685,1646714733087,1646714733091,4
SIM14-14686,1646714733596,1646714733600,4
SIM14-14687,1646714734104,1646714734109,5
SIM14-14688,1646714734613,1646714734617,4
SIM14-14689,1646714735122,1646714735126,4
SIM14-14690,1646714735629,1646714735632,3
SIM14-14691,1646714736139,1646714736142,3
SIM14-14692,1646714736662,1646714736668,6
SIM14-14693,1646714737176,1646714737192,16
SIM14-14694,1646714737715,1646714737719,4
SIM14-14695,1646714738233,1646714738238,5
SIM14-14696,1646714738750,1646714738759,9
SIM14-14697,1646714739269,1646714739280,11
SIM14-14698,1646714739797,1646714739805,8
SIM14-14699,1646714740316,1646714740325,9
SIM14-14700,1646714740834,1646714740838,4
SIM14-14701,1646714741342,1646714741346,4
SIM14-14702,1646714741852,1646714741856,4
SIM14-14703,1646714742361,1646714742364,3
SIM14-14704,1646714742868,1646714742875,7
SIM14-14705,1646714743380,1646714743386,6
SIM14-14706,1646714743890,1646714743897,7
SIM14-14707,1646714744402,1646714744408,6
SIM14-14708,1646714744915,1646714744921,6
SIM14-14709,1646714745426,1646714745433,7
SIM14-14710,1646714745944,1646714745953,9
SIM14-14711,1646714746461,1646714746468,7
SIM14-14712,1646714746976,1646714746981,5
SIM14-14713,1646714747490,1646714747495,5
SIM14-14714,1646714748010,1646714748016,6
SIM14-14715,1646714748530,1646714748535,5
SIM14-14716,1646714749039,1646714749042,3
SIM14-14717,1646714749554,1646714749563,9
SIM14-14718,1646714750074,1646714750085,11
SIM14-14719,1646714750591,1646714750599,8
SIM14-14720,1646714751112,1646714751123,11
SIM14-14721,1646714751646,1646714751655,9
SIM14-14722,1646714752167,1646714752173,6
SIM14-14723,1646714752694,1646714752703,9
SIM14-14724,1646714753209,1646714753227,18
SIM14-14726,1646714753741,1646714753750,9
SIM14-14727,1646714754268,1646714754277,9
SIM14-14728,1646714754790,1646714754804,14
SIM14-14729,1646714755315,1646714755331,16
SIM14-14730,1646714755839,1646714755852,13
SIM14-14731,1646714756370,1646714756380,10
SIM14-14732,1646714756903,1646714756913,10
SIM14-14733,1646714757421,1646714757425,4
SIM14-14734,1646714757955,1646714757963,8
SIM14-14735,1646714758472,1646714758476,4
SIM14-14736,1646714758993,1646714758996,3
SIM14-14737,1646714759499,1646714759502,3
SIM14-14738,1646714760005,1646714760007,2
SIM14-14739,1646714760511,1646714760516,5
SIM14-14740,1646714761023,1646714761028,5
SIM14-14741,1646714761534,1646714761541,7
SIM14-14742,1646714762045,1646714762052,7
SIM14-14743,1646714762558,1646714762563,5
SIM14-14744,1646714763070,1646714763077,7
SIM14-14745,1646714763580,1646714763587,7
SIM14-14746,1646714764092,1646714764098,6
SIM14-14747,1646714764604,1646714764611,7
SIM14-14748,1646714765116,1646714765123,7
SIM14-14749,1646714765628,1646714765635,7
SIM14-14750,1646714766141,1646714766147,6
