SIM11-0,1646710673512,1646710673517,5
SIM11-1,1646710674021,1646710674025,4
SIM11-2,1646710674528,1646710674532,4
SIM11-4,1646710675036,1646710675040,4
SIM11-5,1646710675544,1646710675548,4
SIM11-6,1646710676051,1646710676055,4
SIM11-7,1646710676559,1646710676563,4
SIM11-8,1646710677066,1646710677070,4
SIM11-9,1646710677573,1646710677577,4
SIM11-10,1646710678081,1646710678086,5
SIM11-11,1646710678592,1646710678602,10
SIM11-12,1646710679111,1646710679117,6
SIM11-13,1646710679628,1646710679634,6
SIM11-14,1646710680143,1646710680150,7
SIM11-15,1646710680658,1646710680663,5
SIM11-16,1646710681169,1646710681173,4
SIM11-17,1646710681678,1646710681679,1
SIM11-18,1646710682182,1646710682184,2
SIM11-19,1646710682687,1646710682691,4
SIM11-20,1646710683195,1646710683199,4
SIM11-21,1646710683705,1646710683710,5
SIM11-22,1646710684215,1646710684219,4
SIM11-23,1646710684724,1646710684728,4
SIM11-24,1646710685231,1646710685234,3
SIM11-25,1646710685738,1646710685742,4
SIM11-26,1646710686246,1646710686252,6
SIM11-27,1646710686756,1646710686760,4
SIM11-28,1646710687265,1646710687269,4
SIM11-29,1646710687773,1646710687778,5
SIM11-30,1646710688282,1646710688287,5
SIM11-31,1646710688790,1646710688793,3
SIM11-32,1646710689296,1646710689301,5
SIM11-33,1646710689805,1646710689809,4
SIM11-34,1646710690314,1646710690327,13
SIM11-35,1646710690832,1646710690836,4
SIM11-36,1646710691340,1646710691345,5
SIM11-37,1646710691849,1646710691853,4
SIM11-38,1646710692358,1646710692362,4
SIM11-39,1646710692865,1646710692870,5
SIM11-40,1646710693373,1646710693375,2
SIM11-41,1646710693877,1646710693879,2
SIM11-42,1646710694382,1646710694387,5
SIM11-43,1646710694891,1646710694895,4
SIM11-44,1646710695399,1646710695404,5
SIM11-45,1646710695908,1646710695912,4
SIM11-46,1646710696416,1646710696421,5
SIM11-47,1646710696925,1646710696929,4
SIM11-48,1646710697433,1646710697437,4
SIM11-49,1646710697941,1646710697945,4
SIM11-50,1646710698449,1646710698453,4
