SIM15-0,1646715343269,1646715343274,5
SIM15-1,1646715343790,1646715343795,5
SIM15-2,1646715344299,1646715344303,4
SIM15-3,1646715344808,1646715344812,4
SIM15-4,1646715345316,1646715345321,5
SIM15-5,1646715345825,1646715345830,5
SIM15-6,1646715346334,1646715346339,5
SIM15-7,1646715346844,1646715346848,4
SIM15-8,1646715347352,1646715347357,5
SIM15-9,1646715347861,1646715347866,5
SIM15-10,1646715348370,1646715348374,4
SIM15-11,1646715348878,1646715348882,4
SIM15-12,1646715349386,1646715349388,2
SIM15-13,1646715349891,1646715349893,2
SIM15-14,1646715350396,1646715350401,5
SIM15-15,1646715350905,1646715350910,5
SIM15-16,1646715351414,1646715351420,6
SIM15-17,1646715351923,1646715351928,5
SIM15-18,1646715352432,1646715352436,4
SIM15-19,1646715352939,1646715352943,4
SIM15-20,1646715353460,1646715353465,5
SIM15-21,1646715353986,1646715353992,6
SIM15-22,1646715354506,1646715354516,10
SIM15-23,1646715355027,1646715355032,5
SIM15-24,1646715355540,1646715355548,8
SIM15-25,1646715356059,1646715356073,14
SIM15-26,1646715356590,1646715356596,6
SIM15-27,1646715357110,1646715357119,9
SIM15-28,1646715357644,1646715357651,7
SIM15-29,1646715358160,1646715358168,8
SIM15-30,1646715358675,1646715358682,7
SIM15-31,1646715359188,1646715359197,9
SIM15-32,1646715359707,1646715359715,8
SIM15-33,1646715360228,1646715360241,13
SIM15-34,1646715360745,1646715360752,7
SIM15-35,1646715361285,1646715361288,3
SIM15-36,1646715361800,1646715361808,8
SIM15-38,1646715362317,1646715362327,10
SIM15-39,1646715362836,1646715362846,10
SIM15-40,1646715363357,1646715363370,13
SIM15-41,1646715363882,1646715363898,16
SIM15-42,1646715364406,1646715364414,8
SIM15-43,1646715364925,1646715364937,12
SIM15-44,1646715365442,1646715365451,9
SIM15-45,1646715365955,1646715365964,9
SIM15-46,1646715366471,1646715366474,3
SIM15-47,1646715366976,1646715366979,3
SIM15-48,1646715367481,1646715367483,2
SIM15-49,1646715367986,1646715367990,4
SIM15-50,1646715368494,1646715368498,4
SIM15-51,1646715369003,1646715369008,5
SIM15-52,1646715369511,1646715369514,3
SIM15-53,1646715370016,1646715370018,2
SIM15-54,1646715370521,1646715370526,5
SIM15-55,1646715371030,1646715371034,4
SIM15-56,1646715371538,1646715371542,4
SIM15-57,1646715372046,1646715372050,4
SIM15-58,1646715372553,1646715372556,3
SIM15-59,1646715373058,1646715373059,1
SIM15-60,1646715373562,1646715373567,5
SIM15-61,1646715374070,1646715374072,2
SIM15-62,1646715374575,1646715374579,4
SIM15-63,1646715375083,1646715375087,4
SIM15-64,1646715375590,1646715375592,2
SIM15-65,1646715376097,1646715376103,6
SIM15-66,1646715376608,1646715376615,7
SIM15-67,1646715377121,1646715377127,6
SIM15-68,1646715377632,1646715377636,4
SIM15-69,1646715378142,1646715378150,8
SIM15-70,1646715378658,1646715378666,8
SIM15-71,1646715379172,1646715379180,8
SIM15-72,1646715379687,1646715379692,5
SIM15-73,1646715380202,1646715380207,5
SIM15-74,1646715380710,1646715380716,6
SIM15-75,1646715381222,1646715381226,4
SIM15-76,1646715381732,1646715381737,5
SIM15-77,1646715382242,1646715382246,4
SIM15-78,1646715382753,1646715382759,6
SIM15-79,1646715383263,1646715383269,6
SIM15-80,1646715383775,1646715383777,2
SIM15-81,1646715384281,1646715384286,5
SIM15-82,1646715384789,1646715384792,3
SIM15-83,1646715385295,1646715385296,1
SIM15-84,1646715385799,1646715385804,5
SIM15-85,1646715386308,1646715386312,4
SIM15-86,1646715386816,1646715386820,4
SIM15-87,1646715387323,1646715387328,5
SIM15-88,1646715387832,1646715387837,5
SIM15-89,1646715388340,1646715388344,4
SIM15-91,1646715388848,1646715388852,4
SIM15-92,1646715389356,1646715389361,5
SIM15-93,1646715389865,1646715389870,5
SIM15-94,1646715390373,1646715390377,4
SIM15-95,1646715390881,1646715390885,4
SIM15-96,1646715391389,1646715391394,5
SIM15-97,1646715391898,1646715391903,5
SIM15-98,1646715392409,1646715392414,5
SIM15-99,1646715392917,1646715392922,5
SIM15-100,1646715393425,1646715393430,5
SIM15-101,1646715393934,1646715393938,4
SIM15-102,1646715394441,1646715394443,2
SIM15-103,1646715394946,1646715394949,3
SIM15-104,1646715395452,1646715395455,3
SIM15-105,1646715395963,1646715395973,10
SIM15-106,1646715396480,1646715396486,6
SIM15-107,1646715396991,1646715396999,8
SIM15-108,1646715397513,1646715397516,3
SIM15-109,1646715398021,1646715398024,3
SIM15-110,1646715398529,1646715398531,2
SIM15-111,1646715399035,1646715399039,4
SIM15-112,1646715399542,1646715399547,5
SIM15-113,1646715400049,1646715400051,2
SIM15-114,1646715400555,1646715400559,4
SIM15-115,1646715401063,1646715401067,4
SIM15-116,1646715401571,1646715401576,5
SIM15-117,1646715402080,1646715402084,4
SIM15-118,1646715402588,1646715402593,5
SIM15-119,1646715403097,1646715403101,4
SIM15-120,1646715403605,1646715403610,5
SIM15-121,1646715404114,1646715404116,2
SIM15-122,1646715404619,1646715404624,5
SIM15-123,1646715405128,1646715405134,6
SIM15-124,1646715405645,1646715405651,6
SIM15-125,1646715406159,1646715406161,2
SIM15-126,1646715406666,1646715406670,4
SIM15-127,1646715407176,1646715407181,5
SIM15-128,1646715407684,1646715407689,5
SIM15-129,1646715408193,1646715408199,6
SIM15-130,1646715408703,1646715408709,6
SIM15-131,1646715409217,1646715409224,7
SIM15-132,1646715409728,1646715409741,13
SIM15-133,1646715410256,1646715410259,3
SIM15-134,1646715410764,1646715410776,12
SIM15-135,1646715411288,1646715411293,5
SIM15-136,1646715411801,1646715411807,6
SIM15-137,1646715412312,1646715412320,8
SIM15-138,1646715412836,1646715412842,6
SIM15-139,1646715413352,1646715413356,4
SIM15-140,1646715413866,1646715413874,8
SIM15-141,1646715414380,1646715414389,9
SIM15-142,1646715414899,1646715414908,9
SIM15-143,1646715415419,1646715415426,7
SIM15-145,1646715415948,1646715415960,12
SIM15-146,1646715416469,1646715416474,5
SIM15-147,1646715416992,1646715417004,12
SIM15-148,1646715417519,1646715417526,7
SIM15-149,1646715418034,1646715418048,14
SIM15-150,1646715418557,1646715418564,7
SIM15-151,1646715419068,1646715419073,5
SIM15-152,1646715419577,1646715419579,2
SIM15-153,1646715420081,1646715420087,6
SIM15-9884,1646715421607,1646715421614,7
SIM15-9885,1646715422127,1646715422137,10
SIM15-9886,1646715422643,1646715422650,7
SIM15-9887,1646715423157,1646715423165,8
SIM15-9888,1646715423670,1646715423677,7
SIM15-9889,1646715424182,1646715424187,5
SIM15-9890,1646715424693,1646715424698,5
SIM15-9891,1646715425203,1646715425209,6
SIM15-9892,1646715425714,1646715425718,4
SIM15-9894,1646715426222,1646715426235,13
SIM15-9895,1646715426741,1646715426748,7
SIM15-9896,1646715427254,1646715427261,7
SIM15-9897,1646715427767,1646715427773,6
SIM15-9898,1646715428278,1646715428286,8
SIM15-9899,1646715428792,1646715428799,7
SIM15-9900,1646715429306,1646715429313,7
SIM15-9901,1646715429822,1646715429828,6
SIM15-9902,1646715430331,1646715430336,5
SIM15-9903,1646715430846,1646715430850,4
SIM15-9904,1646715431356,1646715431365,9
SIM15-9905,1646715431869,1646715431877,8
SIM15-9906,1646715432381,1646715432390,9
SIM15-9907,1646715432895,1646715432900,5
SIM15-9908,1646715433404,1646715433411,7
SIM15-9909,1646715433918,1646715433926,8
SIM15-9910,1646715434433,1646715434439,6
SIM15-9911,1646715434943,1646715434950,7
SIM15-9912,1646715435457,1646715435465,8
SIM15-9913,1646715435969,1646715435976,7
SIM15-9914,1646715436485,1646715436491,6
SIM15-9915,1646715437000,1646715437006,6
SIM15-9916,1646715437511,1646715437520,9
SIM15-9917,1646715438025,1646715438033,8
SIM15-9918,1646715438538,1646715438544,6
SIM15-9919,1646715439051,1646715439057,6
SIM15-9920,1646715439564,1646715439573,9
SIM15-9921,1646715440082,1646715440088,6
SIM15-9922,1646715440592,1646715440597,5
SIM15-9923,1646715441103,1646715441106,3
SIM15-9924,1646715441610,1646715441614,4
SIM15-9925,1646715442117,1646715442120,3
SIM15-9926,1646715442623,1646715442625,2
SIM15-9927,1646715443129,1646715443134,5
SIM15-9928,1646715443638,1646715443643,5
SIM15-9929,1646715444146,1646715444150,4
SIM15-9930,1646715444654,1646715444659,5
SIM15-9931,1646715445162,1646715445166,4
SIM15-9932,1646715445675,1646715445678,3
SIM15-9933,1646715446182,1646715446187,5
SIM15-9934,1646715446690,1646715446693,3
SIM15-9935,1646715447196,1646715447202,6
SIM15-9936,1646715447706,1646715447711,5
SIM15-9937,1646715448216,1646715448223,7
SIM15-9938,1646715448729,1646715448736,7
SIM15-9939,1646715449241,1646715449247,6
SIM15-9940,1646715449752,1646715449759,7
SIM15-9941,1646715450269,1646715450276,7
SIM15-9942,1646715450780,1646715450786,6
SIM15-9943,1646715451292,1646715451299,7
SIM15-9944,1646715451804,1646715451811,7
SIM15-9945,1646715452315,1646715452321,6
SIM15-9946,1646715452825,1646715452834,9
SIM15-9948,1646715453340,1646715453347,7
SIM15-9949,1646715453853,1646715453856,3
SIM15-9950,1646715454364,1646715454371,7
SIM15-9951,1646715454876,1646715454880,4
SIM15-9952,1646715455384,1646715455389,5
SIM15-9953,1646715455893,1646715455897,4
SIM15-9954,1646715456415,1646715456419,4
SIM15-9955,1646715456928,1646715456937,9
SIM15-9956,1646715457446,1646715457455,9
SIM15-9957,1646715457973,1646715457981,8
SIM15-9958,1646715458490,1646715458495,5
SIM15-9959,1646715458999,1646715459004,5
SIM15-9960,1646715459509,1646715459513,4
SIM15-9961,1646715460017,1646715460022,5
SIM15-9962,1646715460525,1646715460528,3
SIM15-9963,1646715461032,1646715461037,5
SIM15-9964,1646715461541,1646715461546,5
SIM15-9965,1646715462050,1646715462055,5
SIM15-9966,1646715462559,1646715462564,5
SIM15-9967,1646715463068,1646715463073,5
SIM15-9968,1646715463577,1646715463582,5
SIM15-9969,1646715464086,1646715464091,5
SIM15-9970,1646715464595,1646715464599,4
SIM15-9971,1646715465103,1646715465108,5
SIM15-9972,1646715465611,1646715465614,3
SIM15-9973,1646715466116,1646715466119,3
SIM15-9974,1646715466622,1646715466627,5
SIM15-9975,1646715467130,1646715467135,5
SIM15-9976,1646715467638,1646715467641,3
SIM15-9977,1646715468144,1646715468149,5
SIM15-9978,1646715468653,1646715468658,5
SIM15-9979,1646715469163,1646715469167,4
SIM15-9980,1646715469670,1646715469675,5
SIM15-9981,1646715470179,1646715470183,4
SIM15-9982,1646715470687,1646715470691,4
SIM15-9983,1646715471195,1646715471199,4
SIM15-9984,1646715471702,1646715471704,2
SIM15-9985,1646715472207,1646715472211,4
SIM15-9986,1646715472714,1646715472717,3
SIM15-9987,1646715473225,1646715473228,3
SIM15-9988,1646715473734,1646715473741,7
SIM15-9989,1646715474246,1646715474256,10
SIM15-9990,1646715474761,1646715474772,11
SIM15-9991,1646715475279,1646715475291,12
SIM15-9992,1646715475808,1646715475818,10
SIM15-9993,1646715476327,1646715476337,10
SIM15-9994,1646715476843,1646715476848,5
SIM15-9995,1646715477356,1646715477363,7
SIM15-9996,1646715477870,1646715477876,6
