SIM10-0,1646709286163,1646709286166,3
SIM10-1,1646709286667,1646709286669,2
SIM10-2,1646709287171,1646709287173,2
SIM10-4,1646709287675,1646709287677,2
SIM10-5,1646709288179,1646709288181,2
SIM10-6,1646709288683,1646709288685,2
SIM10-7,1646709289187,1646709289189,2
SIM10-8,1646709289690,1646709289692,2
SIM10-9,1646709290194,1646709290195,1
SIM10-10,1646709290698,1646709290700,2
SIM10-11,1646709291204,1646709291208,4
SIM10-12,1646709291719,1646709291725,6
SIM10-13,1646709292238,1646709292250,12
SIM10-14,1646709292763,1646709292769,6
SIM10-15,1646709293275,1646709293283,8
SIM10-16,1646709293790,1646709293804,14
SIM10-17,1646709294311,1646709294322,11
SIM10-18,1646709294828,1646709294830,2
SIM10-19,1646709295332,1646709295334,2
SIM10-20,1646709295848,1646709295853,5
SIM10-21,1646709296366,1646709296369,3
SIM10-22,1646709296877,1646709296881,4
SIM10-23,1646709297386,1646709297389,3
SIM10-24,1646709297894,1646709297899,5
SIM10-25,1646709298404,1646709298408,4
SIM10-26,1646709298914,1646709298922,8
SIM10-27,1646709299428,1646709299435,7
SIM10-28,1646709299941,1646709299947,6
SIM10-29,1646709300455,1646709300461,6
SIM10-30,1646709300966,1646709300973,7
SIM10-31,1646709301478,1646709301484,6
SIM10-32,1646709301991,1646709301997,6
SIM10-33,1646709302504,1646709302512,8
SIM10-34,1646709303016,1646709303023,7
SIM10-35,1646709303530,1646709303535,5
SIM10-36,1646709304043,1646709304049,6
SIM10-37,1646709304553,1646709304559,6
SIM10-38,1646709305067,1646709305073,6
SIM10-39,1646709305579,1646709305586,7
SIM10-40,1646709306093,1646709306101,8
SIM10-41,1646709306606,1646709306615,9
SIM10-42,1646709307120,1646709307126,6
SIM10-43,1646709307635,1646709307641,6
SIM10-44,1646709308145,1646709308152,7
SIM10-45,1646709308659,1646709308666,7
SIM10-46,1646709309172,1646709309178,6
SIM10-47,1646709309688,1646709309698,10
SIM10-48,1646709310204,1646709310215,11
SIM10-49,1646709310723,1646709310728,5
SIM10-50,1646709311235,1646709311240,5
SIM10-51,1646709311749,1646709311760,11
SIM10-52,1646709312265,1646709312275,10
SIM10-53,1646709312784,1646709312792,8
SIM10-55,1646709313306,1646709313314,8
SIM10-56,1646709313819,1646709313823,4
SIM10-57,1646709314336,1646709314345,9
SIM10-58,1646709314854,1646709314862,8
SIM10-59,1646709315369,1646709315378,9
SIM10-60,1646709315888,1646709315893,5
SIM10-61,1646709316398,1646709316403,5
SIM10-62,1646709316920,1646709316929,9
SIM10-63,1646709317439,1646709317451,12
SIM10-64,1646709317955,1646709317974,19
SIM10-65,1646709318482,1646709318492,10
SIM10-66,1646709319005,1646709319012,7
SIM10-67,1646709319519,1646709319538,19
SIM10-68,1646709320052,1646709320056,4
SIM10-69,1646709320564,1646709320570,6
SIM10-70,1646709321075,1646709321089,14
SIM10-71,1646709321607,1646709321614,7
SIM10-72,1646709322129,1646709322137,8
SIM10-73,1646709322648,1646709322653,5
SIM10-74,1646709323163,1646709323170,7
SIM10-75,1646709323680,1646709323685,5
SIM10-76,1646709324198,1646709324207,9
SIM10-77,1646709324716,1646709324724,8
SIM10-78,1646709325229,1646709325241,12
SIM10-79,1646709325750,1646709325758,8
SIM10-80,1646709326264,1646709326274,10
SIM10-81,1646709326787,1646709326793,6
SIM10-82,1646709327297,1646709327309,12
SIM10-83,1646709327816,1646709327824,8
SIM10-84,1646709328336,1646709328345,9
SIM10-85,1646709328853,1646709328864,11
SIM10-86,1646709329370,1646709329379,9
SIM10-87,1646709329891,1646709329898,7
SIM10-88,1646709330406,1646709330409,3
SIM10-89,1646709330916,1646709330924,8
SIM10-90,1646709331438,1646709331442,4
SIM10-91,1646709331949,1646709331955,6
SIM10-92,1646709332463,1646709332470,7
SIM10-93,1646709332976,1646709332982,6
SIM10-94,1646709333488,1646709333494,6
SIM10-95,1646709334003,1646709334018,15
SIM10-96,1646709334525,1646709334533,8
SIM10-97,1646709335041,1646709335057,16
SIM10-98,1646709335562,1646709335570,8
SIM10-99,1646709336074,1646709336080,6
SIM10-100,1646709336585,1646709336593,8
SIM10-101,1646709337099,1646709337106,7
SIM10-102,1646709337611,1646709337618,7
SIM10-103,1646709338122,1646709338130,8
SIM10-104,1646709338636,1646709338642,6
SIM10-105,1646709339149,1646709339155,6
SIM10-106,1646709339662,1646709339668,6
SIM10-107,1646709340172,1646709340179,7
SIM10-109,1646709340687,1646709340693,6
SIM10-110,1646709341197,1646709341201,4
SIM10-111,1646709341705,1646709341709,4
SIM10-112,1646709342213,1646709342215,2
SIM10-113,1646709342720,1646709342724,4
SIM10-114,1646709343233,1646709343238,5
SIM10-115,1646709343751,1646709343758,7
SIM10-116,1646709344272,1646709344279,7
SIM10-117,1646709344795,1646709344803,8
SIM10-118,1646709345313,1646709345319,6
SIM10-119,1646709345834,1646709345839,5
SIM10-120,1646709346343,1646709346349,6
SIM10-121,1646709346853,1646709346857,4
SIM10-122,1646709347361,1646709347366,5
SIM10-123,1646709347870,1646709347875,5
SIM10-124,1646709348380,1646709348384,4
SIM10-125,1646709348896,1646709348900,4
SIM10-126,1646709349406,1646709349411,5
SIM10-127,1646709349915,1646709349922,7
SIM10-128,1646709350427,1646709350433,6
SIM10-129,1646709350937,1646709350943,6
SIM10-130,1646709351450,1646709351456,6
SIM10-131,1646709351966,1646709351974,8
SIM10-132,1646709352483,1646709352494,11
SIM10-133,1646709352999,1646709353017,18
SIM10-134,1646709353522,1646709353527,5
SIM10-135,1646709354032,1646709354040,8
SIM10-136,1646709354548,1646709354555,7
SIM10-137,1646709355059,1646709355066,7
SIM10-138,1646709355573,1646709355580,7
SIM10-139,1646709356087,1646709356094,7
SIM10-140,1646709356597,1646709356605,8
SIM10-141,1646709357111,1646709357120,9
SIM10-142,1646709357625,1646709357633,8
SIM10-143,1646709358138,1646709358144,6
SIM10-144,1646709358648,1646709358655,7
SIM10-145,1646709359163,1646709359172,9
SIM10-146,1646709359677,1646709359684,7
SIM10-147,1646709360194,1646709360197,3
SIM10-148,1646709360703,1646709360709,6
SIM10-149,1646709361213,1646709361218,5
SIM10-150,1646709361723,1646709361731,8
SIM10-151,1646709362236,1646709362240,4
SIM10-152,1646709362743,1646709362746,3
SIM10-153,1646709363250,1646709363255,5
