SIM12-0,1646711837243,1646711837248,5
SIM12-1,1646711837753,1646711837757,4
SIM12-2,1646711838261,1646711838266,5
SIM12-3,1646711838769,1646711838771,2
SIM12-4,1646711839274,1646711839275,1
SIM12-5,1646711839779,1646711839783,4
SIM12-6,1646711840294,1646711840300,6
SIM12-7,1646711840810,1646711840820,10
SIM12-8,1646711841327,1646711841335,8
SIM12-9,1646711841848,1646711841854,6
SIM12-10,1646711842363,1646711842372,9
SIM12-11,1646711842879,1646711842888,9
SIM12-12,1646711843395,1646711843405,10
SIM12-13,1646711843914,1646711843921,7
SIM12-14,1646711844426,1646711844437,11
SIM12-16,1646711844942,1646711844952,10
SIM12-17,1646711845456,1646711845467,11
SIM12-18,1646711845974,1646711845982,8
SIM12-19,1646711846492,1646711846503,11
SIM12-20,1646711847011,1646711847015,4
SIM12-21,1646711847521,1646711847528,7
SIM12-22,1646711848036,1646711848043,7
SIM12-23,1646711848551,1646711848559,8
SIM12-24,1646711849073,1646711849074,1
SIM12-25,1646711849580,1646711849588,8
SIM12-26,1646711849591,1646711849593,2
SIM12-27,1646711850100,1646711850104,4
SIM12-28,1646711850612,1646711850620,8
SIM12-29,1646711851124,1646711851133,9
SIM12-30,1646711851639,1646711851649,10
SIM12-31,1646711852165,1646711852169,4
SIM12-32,1646711852677,1646711852683,6
SIM12-33,1646711853190,1646711853196,6
SIM12-34,1646711853704,1646711853712,8
SIM12-35,1646711854219,1646711854225,6
SIM12-36,1646711854734,1646711854744,10
SIM12-37,1646711855252,1646711855261,9
SIM12-38,1646711855767,1646711855774,7
SIM12-39,1646711856283,1646711856290,7
SIM12-40,1646711856795,1646711856805,10
SIM12-41,1646711857312,1646711857320,8
SIM12-42,1646711857828,1646711857833,5
SIM12-43,1646711858354,1646711858368,14
SIM12-44,1646711858881,1646711858892,11
SIM12-45,1646711859402,1646711859411,9
SIM12-46,1646711859919,1646711859928,9
SIM12-47,1646711860444,1646711860452,8
SIM12-48,1646711860961,1646711860969,8
SIM12-49,1646711861475,1646711861485,10
SIM12-50,1646711861992,1646711862002,10
SIM12-51,1646711862510,1646711862517,7
SIM12-52,1646711863026,1646711863032,6
SIM12-53,1646711863540,1646711863547,7
SIM12-54,1646711864056,1646711864063,7
SIM12-55,1646711864568,1646711864580,12
SIM12-56,1646711865086,1646711865092,6
SIM12-57,1646711865602,1646711865608,6
SIM12-58,1646711866115,1646711866125,10
SIM12-59,1646711866632,1646711866640,8
SIM12-60,1646711867150,1646711867161,11
SIM12-61,1646711867673,1646711867682,9
SIM12-62,1646711868189,1646711868199,10
SIM12-63,1646711868709,1646711868715,6
SIM12-64,1646711869226,1646711869231,5
SIM12-65,1646711869739,1646711869748,9
SIM12-66,1646711870255,1646711870262,7
SIM12-67,1646711870768,1646711870777,9
SIM12-68,1646711871285,1646711871291,6
SIM12-69,1646711871795,1646711871806,11
SIM12-70,1646711872312,1646711872321,9
SIM12-71,1646711872829,1646711872838,9
SIM12-72,1646711873346,1646711873352,6
SIM12-73,1646711873858,1646711873863,5
SIM12-74,1646711874371,1646711874381,10
SIM12-75,1646711874892,1646711874901,9
SIM12-76,1646711875416,1646711875422,6
SIM12-77,1646711875929,1646711875945,16
SIM12-78,1646711876457,1646711876461,4
SIM12-79,1646711876970,1646711876975,5
SIM12-80,1646711877481,1646711877488,7
SIM12-81,1646711877997,1646711878007,10
SIM12-82,1646711878516,1646711878522,6
SIM12-83,1646711879032,1646711879040,8
SIM12-84,1646711879549,1646711879554,5
SIM12-85,1646711880062,1646711880070,8
SIM12-86,1646711880577,1646711880584,7
SIM12-87,1646711881090,1646711881099,9
SIM12-88,1646711881606,1646711881624,18
SIM12-89,1646711882135,1646711882138,3
SIM12-90,1646711882649,1646711882652,3
SIM12-91,1646711883160,1646711883167,7
SIM12-92,1646711883677,1646711883687,10
SIM12-93,1646711884195,1646711884205,10
SIM12-94,1646711884717,1646711884724,7
SIM12-95,1646711885235,1646711885243,8
SIM12-96,1646711885748,1646711885758,10
SIM12-97,1646711886270,1646711886281,11
SIM12-98,1646711886794,1646711886813,19
SIM12-99,1646711887333,1646711887342,9
SIM12-100,1646711887855,1646711887865,10
SIM12-101,1646711888380,1646711888387,7
SIM12-102,1646711888896,1646711888902,6
SIM12-103,1646711889412,1646711889425,13
SIM12-104,1646711889937,1646711889950,13
SIM12-105,1646711890468,1646711890474,6
SIM12-106,1646711890995,1646711891004,9
SIM12-107,1646711891512,1646711891519,7
SIM12-108,1646711892025,1646711892034,9
SIM12-109,1646711892540,1646711892548,8
SIM12-110,1646711893053,1646711893061,8
SIM12-111,1646711893568,1646711893575,7
SIM12-112,1646711894082,1646711894090,8
SIM12-113,1646711894595,1646711894602,7
SIM12-114,1646711895110,1646711895119,9
SIM12-115,1646711895626,1646711895634,8
SIM12-116,1646711896141,1646711896148,7
SIM12-117,1646711896652,1646711896655,3
SIM12-119,1646711897159,1646711897164,5
SIM12-120,1646711897670,1646711897677,7
SIM12-121,1646711898187,1646711898193,6
SIM12-122,1646711898698,1646711898704,6
SIM12-123,1646711899209,1646711899213,4
SIM12-124,1646711899716,1646711899720,4
SIM12-125,1646711900223,1646711900227,4
SIM12-126,1646711900731,1646711900736,5
