SIM8-0,1646707608768,1646707608774,6
SIM8-1,1646707609279,1646707609284,5
SIM8-2,1646707609788,1646707609793,5
SIM8-3,1646707610298,1646707610303,5
SIM8-4,1646707610807,1646707610812,5
SIM8-5,1646707611317,1646707611321,4
SIM8-6,1646707611826,1646707611830,4
SIM8-7,1646707612333,1646707612338,5
SIM8-8,1646707612843,1646707612848,5
SIM8-9,1646707613353,1646707613358,5
SIM8-10,1646707613863,1646707613867,4
SIM8-11,1646707614372,1646707614377,5
SIM8-12,1646707614881,1646707614885,4
SIM8-13,1646707615389,1646707615392,3
SIM8-14,1646707615896,1646707615901,5
SIM8-16,1646707616405,1646707616410,5
SIM8-17,1646707616914,1646707616918,4
SIM8-18,1646707617423,1646707617428,5
SIM8-19,1646707617933,1646707617937,4
SIM8-20,1646707618442,1646707618447,5
SIM8-21,1646707618951,1646707618956,5
SIM8-22,1646707619461,1646707619466,5
SIM8-23,1646707619970,1646707619975,5
SIM8-24,1646707620479,1646707620483,4
SIM8-25,1646707620988,1646707620993,5
SIM8-26,1646707621498,1646707621502,4
SIM8-27,1646707622006,1646707622013,7
SIM8-28,1646707622518,1646707622522,4
SIM8-29,1646707623026,1646707623033,7
SIM8-30,1646707623539,1646707623543,4
SIM8-31,1646707624047,1646707624052,5
SIM8-32,1646707624558,1646707624561,3
SIM8-33,1646707625065,1646707625069,4
SIM8-34,1646707625573,1646707625577,4
SIM8-35,1646707626082,1646707626086,4
SIM8-36,1646707626591,1646707626595,4
SIM8-37,1646707627099,1646707627102,3
SIM8-38,1646707627607,1646707627612,5
SIM8-39,1646707628117,1646707628122,5
SIM8-40,1646707628626,1646707628631,5
SIM8-41,1646707629136,1646707629140,4
SIM8-42,1646707629644,1646707629649,5
SIM8-43,1646707630152,1646707630157,5
SIM8-44,1646707630661,1646707630665,4
SIM8-45,1646707631169,1646707631174,5
SIM8-46,1646707631678,1646707631683,5
SIM8-47,1646707632187,1646707632192,5
SIM8-48,1646707632696,1646707632700,4
SIM8-49,1646707633204,1646707633209,5
SIM8-50,1646707633713,1646707633717,4
SIM8-51,1646707634221,1646707634225,4
SIM8-52,1646707634729,1646707634733,4
SIM8-53,1646707635238,1646707635243,5
SIM8-54,1646707635747,1646707635752,5
SIM8-55,1646707636256,1646707636262,6
SIM8-56,1646707636766,1646707636770,4
SIM8-57,1646707637274,1646707637278,4
SIM8-58,1646707637782,1646707637786,4
SIM8-59,1646707638291,1646707638295,4
SIM8-60,1646707638800,1646707638805,5
SIM8-61,1646707639308,1646707639310,2
SIM8-62,1646707639814,1646707639819,5
SIM8-63,1646707640323,1646707640328,5
SIM8-64,1646707640833,1646707640838,5
SIM8-65,1646707641342,1646707641347,5
SIM8-66,1646707641852,1646707641857,5
SIM8-67,1646707642362,1646707642366,4
SIM8-68,1646707642870,1646707642874,4
SIM8-69,1646707643378,1646707643383,5
SIM8-70,1646707643887,1646707643891,4
SIM8-71,1646707644395,1646707644400,5
SIM8-72,1646707644905,1646707644910,5
SIM8-73,1646707645413,1646707645416,3
SIM8-74,1646707645921,1646707645926,5
SIM8-75,1646707646430,1646707646432,2
SIM8-76,1646707646934,1646707646939,5
SIM8-77,1646707647442,1646707647443,1
SIM8-78,1646707647945,1646707647948,3
SIM8-79,1646707648465,1646707648472,7
SIM8-80,1646707648981,1646707648989,8
SIM8-81,1646707649502,1646707649513,11
SIM8-82,1646707650025,1646707650031,6
SIM8-83,1646707650549,1646707650565,16
SIM8-84,1646707651077,1646707651088,11
SIM8-85,1646707651598,1646707651603,5
SIM8-86,1646707652114,1646707652126,12
SIM8-87,1646707652637,1646707652646,9
SIM8-88,1646707653154,1646707653165,11
SIM8-89,1646707653676,1646707653683,7
SIM8-90,1646707654192,1646707654201,9
SIM8-91,1646707654715,1646707654724,9
SIM8-92,1646707655233,1646707655249,16
SIM8-93,1646707655763,1646707655772,9
SIM8-94,1646707656281,1646707656297,16
SIM8-95,1646707656809,1646707656819,10
SIM8-96,1646707657328,1646707657341,13
SIM8-97,1646707657344,1646707657347,3
SIM8-98,1646707657857,1646707657862,5
SIM8-99,1646707658373,1646707658382,9
SIM8-100,1646707658896,1646707658901,5
SIM8-101,1646707659414,1646707659424,10
SIM8-102,1646707659936,1646707659942,6
SIM8-103,1646707660460,1646707660470,10
SIM8-104,1646707660981,1646707660993,12
SIM8-105,1646707661504,1646707661513,9
SIM8-106,1646707662026,1646707662034,8
SIM8-107,1646707662546,1646707662556,10
SIM8-108,1646707663071,1646707663079,8
SIM8-109,1646707663593,1646707663605,12
SIM8-110,1646707664116,1646707664134,18
SIM8-111,1646707664650,1646707664659,9
SIM8-112,1646707665171,1646707665179,8
SIM8-113,1646707665690,1646707665701,11
SIM8-114,1646707666214,1646707666221,7
SIM8-115,1646707666731,1646707666741,10
SIM8-116,1646707667255,1646707667263,8
SIM8-117,1646707667771,1646707667786,15
SIM8-119,1646707668293,1646707668307,14
SIM8-120,1646707668816,1646707668830,14
SIM8-121,1646707669335,1646707669345,10
SIM8-122,1646707669854,1646707669867,13
SIM8-123,1646707670379,1646707670405,26
SIM8-124,1646707670919,1646707670924,5
SIM8-125,1646707671434,1646707671444,10
SIM8-126,1646707671953,1646707671963,10
SIM8-127,1646707672480,1646707672488,8
SIM8-128,1646707672996,1646707673014,18
SIM8-129,1646707673524,1646707673533,9
SIM8-130,1646707674042,1646707674053,11
SIM8-131,1646707674056,1646707674058,2
SIM8-132,1646707674568,1646707674574,6
SIM8-133,1646707675084,1646707675092,8
SIM8-134,1646707675607,1646707675612,5
SIM8-135,1646707676123,1646707676127,4
SIM8-136,1646707676638,1646707676646,8
SIM8-137,1646707677155,1646707677164,9
SIM8-138,1646707677671,1646707677680,9
SIM8-139,1646707678190,1646707678197,7
SIM8-140,1646707678704,1646707678718,14
SIM8-141,1646707679227,1646707679235,8
SIM8-142,1646707679741,1646707679755,14
SIM8-143,1646707680266,1646707680273,7
SIM8-144,1646707680781,1646707680787,6
SIM8-145,1646707681296,1646707681302,6
SIM8-146,1646707681810,1646707681816,6
SIM8-147,1646707682321,1646707682326,5
SIM8-148,1646707682832,1646707682836,4
SIM8-149,1646707683340,1646707683345,5
SIM8-150,1646707683850,1646707683854,4
SIM8-151,1646707684358,1646707684360,2
SIM8-152,1646707684863,1646707684868,5
SIM8-153,1646707685372,1646707685376,4
SIM8-154,1646707685881,1646707685885,4
SIM8-155,1646707686388,1646707686392,4
SIM8-156,1646707686895,1646707686900,5
SIM8-157,1646707687411,1646707687416,5
SIM8-158,1646707687920,1646707687925,5
SIM8-159,1646707688430,1646707688436,6
SIM8-160,1646707688941,1646707688948,7
SIM8-161,1646707689453,1646707689458,5
SIM8-162,1646707689962,1646707689969,7
SIM8-163,1646707690476,1646707690481,5
SIM8-164,1646707690989,1646707690996,7
SIM8-165,1646707691500,1646707691508,8
SIM8-166,1646707692013,1646707692019,6
SIM8-168,1646707692526,1646707692532,6
SIM8-169,1646707693037,1646707693044,7
SIM8-170,1646707693548,1646707693556,8
SIM8-171,1646707694060,1646707694065,5
SIM8-172,1646707694572,1646707694580,8
SIM8-173,1646707695085,1646707695091,6
SIM8-174,1646707695596,1646707695602,6
SIM8-175,1646707696106,1646707696111,5
SIM8-176,1646707696615,1646707696621,6
SIM8-177,1646707697127,1646707697132,5
SIM8-178,1646707697639,1646707697645,6
SIM8-179,1646707698147,1646707698150,3
SIM8-180,1646707698655,1646707698663,8
SIM8-181,1646707699169,1646707699174,5
SIM8-182,1646707699677,1646707699681,4
SIM8-183,1646707700186,1646707700192,6
SIM8-12716,1646707701799,1646707701803,4
SIM8-12717,1646707702307,1646707702311,4
SIM8-12718,1646707702815,1646707702819,4
SIM8-12719,1646707703323,1646707703327,4
SIM8-12720,1646707703832,1646707703837,5
SIM8-12721,1646707704341,1646707704345,4
SIM8-12722,1646707704849,1646707704854,5
SIM8-12723,1646707705358,1646707705362,4
SIM8-12724,1646707705866,1646707705869,3
SIM8-12725,1646707706373,1646707706377,4
SIM8-12726,1646707706880,1646707706885,5
SIM8-12727,1646707707390,1646707707394,4
SIM8-12728,1646707707899,1646707707904,5
SIM8-12729,1646707708407,1646707708411,4
SIM8-12730,1646707708915,1646707708919,4
SIM8-12731,1646707709423,1646707709427,4
SIM8-12732,1646707709931,1646707709934,3
SIM8-12733,1646707710438,1646707710442,4
SIM8-12734,1646707710945,1646707710950,5
SIM8-12735,1646707711453,1646707711457,4
SIM8-12736,1646707711960,1646707711965,5
SIM8-12737,1646707712469,1646707712473,4
SIM8-12738,1646707712977,1646707712981,4
SIM8-12739,1646707713486,1646707713492,6
SIM8-12740,1646707713997,1646707714004,7
SIM8-12741,1646707714513,1646707714519,6
SIM8-12742,1646707715029,1646707715035,6
SIM8-12743,1646707715543,1646707715548,5
SIM8-12744,1646707716052,1646707716057,5
SIM8-12745,1646707716561,1646707716565,4
SIM8-12746,1646707717069,1646707717074,5
SIM8-12747,1646707717578,1646707717583,5
SIM8-12748,1646707718087,1646707718091,4
SIM8-12749,1646707718595,1646707718599,4
SIM8-12750,1646707719103,1646707719108,5
SIM8-12751,1646707719612,1646707719616,4
SIM8-12752,1646707720120,1646707720125,5
SIM8-12753,1646707720629,1646707720633,4
SIM8-12754,1646707721137,1646707721142,5
SIM8-12755,1646707721646,1646707721651,5
SIM8-12757,1646707722155,1646707722159,4
SIM8-12758,1646707722662,1646707722667,5
SIM8-12759,1646707723171,1646707723176,5
