SIM10-0,1646709286063,1646709286070,7
SIM10-1,1646709286577,1646709286584,7
SIM10-2,1646709287090,1646709287098,8
SIM10-4,1646709287603,1646709287612,9
SIM10-5,1646709288120,1646709288126,6
SIM10-6,1646709288634,1646709288640,6
SIM10-7,1646709289148,1646709289156,8
SIM10-8,1646709289661,1646709289667,6
SIM10-9,1646709290173,1646709290179,6
SIM10-10,1646709290687,1646709290695,8
SIM10-11,1646709291200,1646709291207,7
SIM10-12,1646709291729,1646709291733,4
SIM10-13,1646709292239,1646709292246,7
SIM10-14,1646709292753,1646709292760,7
SIM10-15,1646709293265,1646709293274,9
SIM10-16,1646709293789,1646709293801,12
SIM10-17,1646709294324,1646709294334,10
SIM10-18,1646709294838,1646709294842,4
SIM10-19,1646709295344,1646709295348,4
SIM10-20,1646709295859,1646709295866,7
SIM10-21,1646709296375,1646709296383,8
SIM10-22,1646709296890,1646709296900,10
SIM10-23,1646709297407,1646709297416,9
SIM10-24,1646709297920,1646709297931,11
SIM10-25,1646709298434,1646709298438,4
SIM10-26,1646709298946,1646709298953,7
SIM10-27,1646709299460,1646709299468,8
SIM10-28,1646709299974,1646709299984,10
SIM10-29,1646709300489,1646709300497,8
SIM10-30,1646709300501,1646709300503,2
SIM10-31,1646709301009,1646709301016,7
SIM10-32,1646709301521,1646709301531,10
SIM10-33,1646709302037,1646709302046,9
SIM10-34,1646709302556,1646709302564,8
SIM10-35,1646709303078,1646709303084,6
SIM10-36,1646709303595,1646709303603,8
SIM10-37,1646709304110,1646709304119,9
SIM10-38,1646709304627,1646709304630,3
SIM10-39,1646709305138,1646709305142,4
SIM10-40,1646709305648,1646709305655,7
SIM10-41,1646709306160,1646709306167,7
SIM10-42,1646709306675,1646709306678,3
SIM10-43,1646709307185,1646709307192,7
SIM10-44,1646709307695,1646709307703,8
SIM10-45,1646709308210,1646709308219,9
SIM10-46,1646709308723,1646709308727,4
SIM10-47,1646709309231,1646709309238,7
SIM10-48,1646709309743,1646709309749,6
SIM10-49,1646709310252,1646709310259,7
SIM10-50,1646709310764,1646709310768,4
SIM10-51,1646709311273,1646709311277,4
SIM10-52,1646709311782,1646709311786,4
SIM10-53,1646709312289,1646709312291,2
SIM10-55,1646709312799,1646709312803,4
SIM10-56,1646709313309,1646709313315,6
SIM10-57,1646709313829,1646709313832,3
SIM10-58,1646709314337,1646709314346,9
SIM10-59,1646709314853,1646709314861,8
SIM10-60,1646709315370,1646709315381,11
SIM10-61,1646709315887,1646709315898,11
SIM10-62,1646709316409,1646709316413,4
SIM10-63,1646709316917,1646709316932,15
SIM10-64,1646709317447,1646709317455,8
SIM10-65,1646709317969,1646709317973,4
SIM10-66,1646709318484,1646709318490,6
SIM10-67,1646709318997,1646709319009,12
SIM10-68,1646709319519,1646709319537,18
SIM10-69,1646709320047,1646709320058,11
SIM10-70,1646709320563,1646709320572,9
SIM10-71,1646709321080,1646709321086,6
SIM10-72,1646709321604,1646709321612,8
SIM10-73,1646709322120,1646709322137,17
SIM10-74,1646709322646,1646709322655,9
SIM10-75,1646709323162,1646709323171,9
SIM10-76,1646709323679,1646709323689,10
SIM10-77,1646709324196,1646709324207,11
SIM10-78,1646709324717,1646709324723,6
SIM10-79,1646709325231,1646709325239,8
SIM10-80,1646709325747,1646709325756,9
SIM10-81,1646709326266,1646709326276,10
SIM10-82,1646709326785,1646709326794,9
SIM10-83,1646709327303,1646709327309,6
SIM10-84,1646709327820,1646709327826,6
SIM10-85,1646709328333,1646709328343,10
SIM10-86,1646709328854,1646709328863,9
SIM10-87,1646709329372,1646709329380,8
SIM10-88,1646709329892,1646709329896,4
SIM10-89,1646709330403,1646709330414,11
SIM10-90,1646709330919,1646709330922,3
SIM10-91,1646709331437,1646709331443,6
SIM10-92,1646709331950,1646709331956,6
SIM10-93,1646709332464,1646709332471,7
SIM10-94,1646709332980,1646709332986,6
SIM10-95,1646709333490,1646709333500,10
SIM10-96,1646709334012,1646709334017,5
SIM10-97,1646709334526,1646709334532,6
SIM10-98,1646709335043,1646709335058,15
SIM10-99,1646709335561,1646709335568,7
SIM10-100,1646709336076,1646709336082,6
SIM10-101,1646709336587,1646709336594,7
SIM10-102,1646709337097,1646709337104,7
SIM10-103,1646709337612,1646709337617,5
SIM10-104,1646709338124,1646709338131,7
SIM10-105,1646709338635,1646709338644,9
SIM10-106,1646709339150,1646709339157,7
SIM10-107,1646709339661,1646709339667,6
SIM10-109,1646709340173,1646709340181,8
SIM10-110,1646709340685,1646709340692,7
SIM10-111,1646709341196,1646709341200,4
SIM10-112,1646709341704,1646709341709,5
SIM10-113,1646709342217,1646709342219,2
SIM10-114,1646709342730,1646709342733,3
SIM10-115,1646709343244,1646709343249,5
SIM10-116,1646709343759,1646709343766,7
SIM10-117,1646709344276,1646709344284,8
SIM10-118,1646709344794,1646709344806,12
SIM10-119,1646709345317,1646709345334,17
SIM10-120,1646709345854,1646709345862,8
SIM10-121,1646709346369,1646709346380,11
SIM10-122,1646709346887,1646709346896,9
SIM10-123,1646709347402,1646709347408,6
SIM10-124,1646709347916,1646709347923,7
SIM10-125,1646709348430,1646709348435,5
SIM10-126,1646709348943,1646709348949,6
SIM10-127,1646709349453,1646709349461,8
SIM10-128,1646709349967,1646709349974,7
SIM10-129,1646709350482,1646709350490,8
SIM10-130,1646709350996,1646709351005,9
SIM10-131,1646709351509,1646709351517,8
SIM10-132,1646709352026,1646709352033,7
SIM10-133,1646709352537,1646709352543,6
SIM10-134,1646709353047,1646709353049,2
SIM10-135,1646709353553,1646709353559,6
SIM10-136,1646709354064,1646709354070,6
SIM10-137,1646709354576,1646709354584,8
SIM10-138,1646709355087,1646709355093,6
SIM10-139,1646709355597,1646709355601,4
SIM10-140,1646709356107,1646709356112,5
SIM10-141,1646709356618,1646709356625,7
SIM10-142,1646709357131,1646709357137,6
SIM10-143,1646709357643,1646709357648,5
SIM10-144,1646709358152,1646709358159,7
SIM10-145,1646709358665,1646709358671,6
SIM10-146,1646709359176,1646709359183,7
SIM10-147,1646709359688,1646709359694,6
SIM10-148,1646709360201,1646709360207,6
SIM10-149,1646709360714,1646709360721,7
SIM10-150,1646709361227,1646709361233,6
SIM10-151,1646709361738,1646709361745,7
SIM10-152,1646709362249,1646709362258,9
SIM10-153,1646709362764,1646709362773,9
SIM10-154,1646709363276,1646709363281,5
SIM10-155,1646709363786,1646709363795,9
SIM10-156,1646709364300,1646709364309,9
SIM10-157,1646709364813,1646709364817,4
SIM10-158,1646709365319,1646709365321,2
SIM10-159,1646709365824,1646709365835,11
SIM10-160,1646709366340,1646709366346,6
SIM10-161,1646709366852,1646709366862,10
SIM10-162,1646709367366,1646709367370,4
SIM10-163,1646709367877,1646709367886,9
SIM10-164,1646709368391,1646709368398,7
SIM10-165,1646709368906,1646709368912,6
SIM10-167,1646709369417,1646709369424,7
SIM10-168,1646709369929,1646709369937,8
SIM10-169,1646709370443,1646709370451,8
SIM10-170,1646709370960,1646709370968,8
SIM10-171,1646709371473,1646709371482,9
SIM10-172,1646709371987,1646709371995,8
SIM10-173,1646709372499,1646709372506,7
SIM10-174,1646709373013,1646709373022,9
SIM10-175,1646709373526,1646709373534,8
SIM10-176,1646709374044,1646709374053,9
SIM10-177,1646709374565,1646709374572,7
SIM10-178,1646709375082,1646709375092,10
SIM10-179,1646709375599,1646709375609,10
SIM10-180,1646709376115,1646709376125,10
SIM10-181,1646709376629,1646709376633,4
SIM10-182,1646709377142,1646709377148,6
SIM10-183,1646709377654,1646709377664,10
SIM10-184,1646709378168,1646709378180,12
SIM10-185,1646709378684,1646709378699,15
SIM10-186,1646709379208,1646709379220,12
SIM10-187,1646709379730,1646709379743,13
SIM10-188,1646709380259,1646709380261,2
SIM10-189,1646709380771,1646709380780,9
SIM10-190,1646709381292,1646709381298,6
SIM10-191,1646709381808,1646709381817,9
SIM10-192,1646709382322,1646709382329,7
SIM10-193,1646709382838,1646709382847,9
SIM10-194,1646709383355,1646709383364,9
SIM10-195,1646709383869,1646709383874,5
SIM10-196,1646709384383,1646709384393,10
SIM10-197,1646709384903,1646709384913,10
SIM10-198,1646709385418,1646709385426,8
SIM10-199,1646709385936,1646709385942,6
SIM10-200,1646709386446,1646709386451,5
SIM10-201,1646709386956,1646709386963,7
SIM10-202,1646709387468,1646709387478,10
SIM10-203,1646709387987,1646709387994,7
SIM10-204,1646709388503,1646709388509,6
SIM10-205,1646709389018,1646709389032,14
SIM10-206,1646709389541,1646709389550,9
SIM10-207,1646709390061,1646709390065,4
SIM10-208,1646709390570,1646709390576,6
SIM10-209,1646709391082,1646709391088,6
SIM10-210,1646709391595,1646709391605,10
SIM10-211,1646709392114,1646709392120,6
SIM10-14399,1646709393866,1646709393871,5
SIM10-14400,1646709394375,1646709394380,5
SIM10-14401,1646709394883,1646709394887,4
SIM10-14402,1646709395392,1646709395396,4
SIM10-14403,1646709395900,1646709395903,3
SIM10-14404,1646709396407,1646709396412,5
SIM10-14405,1646709396916,1646709396920,4
SIM10-14406,1646709397424,1646709397429,5
SIM10-14407,1646709397933,1646709397938,5
SIM10-14408,1646709398442,1646709398446,4
SIM10-14409,1646709398950,1646709398955,5
SIM10-14410,1646709399459,1646709399464,5
SIM10-14411,1646709399968,1646709399972,4
SIM10-14412,1646709400476,1646709400479,3
SIM10-14413,1646709400983,1646709400988,5
SIM10-14414,1646709401491,1646709401496,5
SIM10-14415,1646709401999,1646709402005,6
SIM10-14416,1646709402509,1646709402514,5
SIM10-14417,1646709403017,1646709403022,5
SIM10-14418,1646709403526,1646709403530,4
SIM10-14419,1646709404037,1646709404042,5
SIM10-14420,1646709404548,1646709404552,4
SIM10-14421,1646709405056,1646709405060,4
SIM10-14422,1646709405567,1646709405572,5
SIM10-14423,1646709406077,1646709406081,4
SIM10-14425,1646709406587,1646709406593,6
SIM10-14426,1646709407098,1646709407105,7
SIM10-14427,1646709407612,1646709407619,7
SIM10-14428,1646709408127,1646709408136,9
SIM10-14429,1646709408642,1646709408648,6
SIM10-14430,1646709409155,1646709409158,3
SIM10-14431,1646709409664,1646709409671,7
SIM10-14432,1646709410178,1646709410186,8
SIM10-14433,1646709410690,1646709410697,7
SIM10-14434,1646709411209,1646709411219,10
SIM10-14435,1646709411726,1646709411734,8
SIM10-14436,1646709412248,1646709412252,4
SIM10-14437,1646709412756,1646709412759,3
SIM10-14438,1646709413267,1646709413273,6
SIM10-14439,1646709413780,1646709413784,4
SIM10-14440,1646709414289,1646709414293,4
SIM10-14441,1646709414797,1646709414803,6
SIM10-14442,1646709415310,1646709415315,5
SIM10-14443,1646709415824,1646709415830,6
SIM10-14444,1646709416338,1646709416344,6
SIM10-14445,1646709416848,1646709416854,6
SIM10-14446,1646709417361,1646709417367,6
SIM10-14447,1646709417871,1646709417877,6
SIM10-14448,1646709418384,1646709418391,7
SIM10-14449,1646709418896,1646709418902,6
SIM10-14450,1646709419406,1646709419413,7
SIM10-14451,1646709419919,1646709419927,8
SIM10-14452,1646709420432,1646709420438,6
SIM10-14453,1646709420942,1646709420948,6
SIM10-14454,1646709421454,1646709421459,5
SIM10-14455,1646709421966,1646709421973,7
SIM10-14456,1646709422477,1646709422483,6
SIM10-14457,1646709422991,1646709422997,6
SIM10-14458,1646709423501,1646709423507,6
SIM10-14459,1646709424013,1646709424021,8
SIM10-14460,1646709424529,1646709424538,9
SIM10-14461,1646709425047,1646709425052,5
SIM10-14462,1646709425562,1646709425572,10
SIM10-14463,1646709426081,1646709426088,7
SIM10-14464,1646709426596,1646709426607,11
SIM10-14465,1646709427112,1646709427119,7
SIM10-14466,1646709427626,1646709427634,8
SIM10-14467,1646709428139,1646709428150,11
SIM10-14468,1646709428657,1646709428665,8
SIM10-14469,1646709429174,1646709429182,8
SIM10-14470,1646709429695,1646709429702,7
SIM10-14471,1646709430219,1646709430224,5
SIM10-14472,1646709430729,1646709430743,14
SIM10-14473,1646709431249,1646709431259,10
SIM10-14474,1646709431765,1646709431775,10
SIM10-14475,1646709432284,1646709432289,5
SIM10-14476,1646709432799,1646709432806,7
SIM10-14477,1646709433317,1646709433327,10
SIM10-14479,1646709433839,1646709433842,3
SIM10-14480,1646709434351,1646709434359,8
SIM10-14481,1646709434865,1646709434877,12
SIM10-14482,1646709435387,1646709435394,7
SIM10-14483,1646709435897,1646709435903,6
SIM10-14484,1646709436411,1646709436415,4
SIM10-14485,1646709436920,1646709436926,6
SIM10-14486,1646709437432,1646709437437,5
SIM10-14487,1646709437945,1646709437949,4
SIM10-14488,1646709438454,1646709438461,7
SIM10-14489,1646709438967,1646709438972,5
SIM10-14490,1646709439476,1646709439479,3
SIM10-14491,1646709439983,1646709439988,5
SIM10-14492,1646709440492,1646709440497,5
SIM10-14493,1646709441002,1646709441007,5
SIM10-14494,1646709441511,1646709441516,5
SIM10-14495,1646709442020,1646709442024,4
SIM10-14496,1646709442528,1646709442533,5
SIM10-14497,1646709443037,1646709443042,5
SIM10-14498,1646709443547,1646709443551,4
SIM10-14499,1646709444055,1646709444059,4
SIM10-14500,1646709444563,1646709444568,5
SIM10-14501,1646709445072,1646709445076,4
SIM10-14502,1646709445580,1646709445585,5
SIM10-14503,1646709446089,1646709446093,4
SIM10-14504,1646709446598,1646709446603,5
SIM10-14505,1646709447106,1646709447108,2
SIM10-14506,1646709447610,1646709447612,2
SIM10-14507,1646709448115,1646709448117,2
SIM10-14508,1646709448621,1646709448625,4
SIM10-14509,1646709449129,1646709449135,6
SIM10-14510,1646709449639,1646709449643,4
SIM10-14511,1646709450147,1646709450151,4
SIM10-14512,1646709450655,1646709450660,5
SIM10-14513,1646709451164,1646709451168,4
SIM10-14514,1646709451673,1646709451678,5
SIM10-14515,1646709452182,1646709452187,5
SIM10-14516,1646709452691,1646709452695,4
SIM10-14517,1646709453199,1646709453202,3
SIM10-14518,1646709453706,1646709453710,4
SIM10-14519,1646709454214,1646709454219,5
SIM10-14520,1646709454722,1646709454725,3
SIM10-14521,1646709455228,1646709455232,4
SIM10-14522,1646709455736,1646709455740,4
SIM10-14523,1646709456243,1646709456246,3
SIM10-14524,1646709456751,1646709456756,5
SIM10-14525,1646709457260,1646709457267,7
SIM10-14526,1646709457773,1646709457781,8
SIM10-14527,1646709458299,1646709458304,5
SIM10-14528,1646709458809,1646709458813,4
SIM10-14530,1646709459319,1646709459322,3
SIM10-14531,1646709459830,1646709459838,8
SIM10-14532,1646709460345,1646709460355,10
SIM10-14533,1646709460865,1646709460870,5
SIM10-14534,1646709461379,1646709461385,6
SIM10-14535,1646709461892,1646709461896,4
SIM10-14536,1646709462404,1646709462408,4
SIM10-14537,1646709462913,1646709462919,6
SIM10-14538,1646709463424,1646709463428,4
SIM10-14539,1646709463933,1646709463937,4
SIM10-14540,1646709464442,1646709464447,5
SIM10-14541,1646709464950,1646709464953,3
SIM10-14542,1646709465457,1646709465462,5
SIM10-14543,1646709465967,1646709465971,4
SIM10-14544,1646709466476,1646709466480,4
SIM10-14545,1646709466985,1646709466989,4
SIM10-14546,1646709467495,1646709467500,5
SIM10-14547,1646709468004,1646709468009,5
SIM10-14548,1646709468513,1646709468519,6
SIM10-14549,1646709469023,1646709469028,5
SIM10-14550,1646709469533,1646709469538,5
SIM10-14551,1646709470044,1646709470049,5
SIM10-14552,1646709470553,1646709470556,3
SIM10-14553,1646709471060,1646709471065,5
SIM10-14554,1646709471569,1646709471574,5
SIM10-14555,1646709472079,1646709472086,7
SIM10-14556,1646709472591,1646709472596,5
SIM10-14557,1646709473100,1646709473105,5
SIM10-14558,1646709473608,1646709473611,3
SIM10-14559,1646709474114,1646709474119,5
SIM10-14560,1646709474624,1646709474628,4
SIM10-14561,1646709475133,1646709475138,5
SIM10-14562,1646709475642,1646709475647,5
SIM10-14563,1646709476151,1646709476157,6
SIM10-14564,1646709476662,1646709476667,5
SIM10-14565,1646709477171,1646709477175,4
SIM10-14566,1646709477680,1646709477685,5
SIM10-14567,1646709478189,1646709478193,4
SIM10-14568,1646709478700,1646709478705,5
SIM10-14569,1646709479210,1646709479214,4
SIM10-14570,1646709479719,1646709479724,5
SIM10-14571,1646709480229,1646709480234,5
SIM10-14572,1646709480738,1646709480742,4
SIM10-14573,1646709481247,1646709481253,6
SIM10-14574,1646709481757,1646709481760,3
SIM10-14575,1646709482265,1646709482270,5
SIM10-14576,1646709482775,1646709482780,5
SIM10-14577,1646709483284,1646709483289,5
SIM10-14578,1646709483793,1646709483798,5
SIM10-14579,1646709484302,1646709484305,3
SIM10-14580,1646709484809,1646709484813,4
SIM10-14581,1646709485317,1646709485322,5
SIM10-14583,1646709485828,1646709485833,5
SIM10-14584,1646709486337,1646709486342,5
SIM10-14585,1646709486846,1646709486851,5
SIM10-14586,1646709487356,1646709487360,4
SIM10-14587,1646709487866,1646709487871,5
SIM10-14588,1646709488375,1646709488382,7
SIM10-14589,1646709488887,1646709488892,5
SIM10-14590,1646709489397,1646709489402,5
SIM10-14591,1646709489907,1646709489913,6
