SIM13-0,1646713472528,1646713472534,6
SIM13-1,1646713473038,1646713473040,2
SIM13-2,1646713473543,1646713473547,4
SIM13-3,1646713474051,1646713474055,4
SIM13-4,1646713474558,1646713474561,3
SIM13-5,1646713475064,1646713475067,3
SIM13-6,1646713475571,1646713475576,5
SIM13-7,1646713476085,1646713476093,8
SIM13-8,1646713476599,1646713476606,7
SIM13-9,1646713477112,1646713477125,13
SIM13-10,1646713477631,1646713477637,6
SIM13-11,1646713478141,1646713478150,9
SIM13-12,1646713478656,1646713478659,3
SIM13-13,1646713479165,1646713479174,9
SIM13-14,1646713479686,1646713479696,10
SIM13-15,1646713480203,1646713480213,10
SIM13-16,1646713480720,1646713480729,9
SIM13-17,1646713481239,1646713481252,13
SIM13-18,1646713481757,1646713481764,7
SIM13-19,1646713482267,1646713482272,5
SIM13-20,1646713482777,1646713482784,7
SIM13-21,1646713483291,1646713483297,6
SIM13-22,1646713483802,1646713483810,8
SIM13-23,1646713484317,1646713484323,6
SIM13-24,1646713484832,1646713484839,7
SIM13-25,1646713485343,1646713485347,4
SIM13-26,1646713485852,1646713485858,6
SIM13-27,1646713486362,1646713486367,5
SIM13-28,1646713486872,1646713486881,9
SIM13-29,1646713487385,1646713487391,6
SIM13-30,1646713487898,1646713487904,6
SIM13-31,1646713488409,1646713488417,8
SIM13-32,1646713488922,1646713488926,4
SIM13-33,1646713489435,1646713489439,4
SIM13-34,1646713489944,1646713489948,4
SIM13-35,1646713490451,1646713490457,6
SIM13-36,1646713490962,1646713490968,6
SIM13-38,1646713491477,1646713491483,6
SIM13-39,1646713491990,1646713491998,8
SIM13-40,1646713492503,1646713492510,7
SIM13-41,1646713493016,1646713493022,6
SIM13-42,1646713493527,1646713493538,11
SIM13-43,1646713494043,1646713494051,8
SIM13-44,1646713494555,1646713494563,8
SIM13-45,1646713495069,1646713495076,7
SIM13-46,1646713495584,1646713495589,5
SIM13-47,1646713496098,1646713496103,5
SIM13-48,1646713496610,1646713496618,8
SIM13-49,1646713497121,1646713497126,5
SIM13-50,1646713497636,1646713497641,5
SIM13-51,1646713498148,1646713498155,7
SIM13-52,1646713498663,1646713498669,6
SIM13-53,1646713499175,1646713499183,8
SIM13-54,1646713499688,1646713499696,8
SIM13-55,1646713500204,1646713500212,8
SIM13-56,1646713500717,1646713500725,8
SIM13-57,1646713501231,1646713501237,6
SIM13-58,1646713501750,1646713501755,5
SIM13-59,1646713502263,1646713502269,6
SIM13-60,1646713502777,1646713502784,7
SIM13-61,1646713503289,1646713503293,4
SIM13-62,1646713503796,1646713503802,6
SIM13-63,1646713504305,1646713504309,4
SIM13-64,1646713504817,1646713504819,2
SIM13-65,1646713505337,1646713505343,6
SIM13-66,1646713505850,1646713505862,12
SIM13-67,1646713506386,1646713506396,10
SIM13-68,1646713506919,1646713506927,8
SIM13-69,1646713507440,1646713507450,10
SIM13-70,1646713507965,1646713507973,8
SIM13-71,1646713508491,1646713508497,6
SIM13-72,1646713509014,1646713509023,9
SIM13-73,1646713509532,1646713509544,12
SIM13-74,1646713510057,1646713510066,9
SIM13-75,1646713510582,1646713510589,7
SIM13-76,1646713511099,1646713511115,16
SIM13-77,1646713511626,1646713511636,10
SIM13-78,1646713512149,1646713512156,7
SIM13-79,1646713512669,1646713512678,9
SIM13-80,1646713513200,1646713513206,6
SIM13-81,1646713513724,1646713513736,12
SIM13-82,1646713514247,1646713514259,12
SIM13-83,1646713514773,1646713514784,11
SIM13-84,1646713515306,1646713515316,10
SIM13-85,1646713515837,1646713515849,12
SIM13-86,1646713516366,1646713516387,21
SIM13-87,1646713516905,1646713516915,10
SIM13-88,1646713517443,1646713517451,8
SIM13-89,1646713517965,1646713517978,13
SIM13-91,1646713518487,1646713518506,19
SIM13-92,1646713519019,1646713519032,13
SIM13-93,1646713519559,1646713519570,11
SIM13-94,1646713520092,1646713520098,6
SIM13-95,1646713520617,1646713520625,8
SIM13-96,1646713521135,1646713521151,16
SIM13-97,1646713521672,1646713521675,3
SIM13-98,1646713522188,1646713522201,13
SIM13-99,1646713522712,1646713522723,11
SIM13-100,1646713523234,1646713523246,12
SIM13-101,1646713523762,1646713523769,7
SIM13-102,1646713524285,1646713524297,12
SIM13-103,1646713524803,1646713524809,6
SIM13-104,1646713525320,1646713525334,14
SIM13-105,1646713525847,1646713525856,9
SIM13-106,1646713526364,1646713526372,8
SIM13-107,1646713526895,1646713526907,12
SIM13-108,1646713527421,1646713527441,20
SIM13-109,1646713527964,1646713527970,6
SIM13-110,1646713528479,1646713528498,19
SIM13-111,1646713529012,1646713529018,6
SIM13-112,1646713529526,1646713529533,7
SIM13-113,1646713530037,1646713530048,11
SIM13-114,1646713530555,1646713530565,10
SIM13-115,1646713531070,1646713531079,9
SIM13-116,1646713531588,1646713531595,7
SIM13-117,1646713532103,1646713532106,3
SIM13-118,1646713532611,1646713532618,7
SIM13-119,1646713533125,1646713533132,7
SIM13-120,1646713533640,1646713533647,7
SIM13-121,1646713534152,1646713534156,4
SIM13-122,1646713534663,1646713534671,8
SIM13-123,1646713535179,1646713535190,11
SIM13-124,1646713535697,1646713535709,12
SIM13-125,1646713536223,1646713536226,3
SIM13-126,1646713536732,1646713536742,10
SIM13-127,1646713537257,1646713537267,10
SIM13-128,1646713537779,1646713537790,11
SIM13-129,1646713538298,1646713538301,3
SIM13-130,1646713538809,1646713538820,11
SIM13-131,1646713539328,1646713539338,10
SIM13-132,1646713539849,1646713539861,12
SIM13-133,1646713540372,1646713540378,6
SIM13-134,1646713540885,1646713540899,14
SIM13-135,1646713541409,1646713541416,7
SIM13-136,1646713541920,1646713541923,3
SIM13-137,1646713542428,1646713542433,5
SIM13-138,1646713542941,1646713542946,5
SIM13-139,1646713543458,1646713543462,4
SIM13-140,1646713543964,1646713543970,6
SIM13-141,1646713544475,1646713544482,7
SIM13-142,1646713544996,1646713545004,8
SIM13-143,1646713545532,1646713545536,4
SIM13-145,1646713546046,1646713546071,25
SIM13-146,1646713546581,1646713546600,19
SIM13-147,1646713547112,1646713547124,12
SIM13-148,1646713547649,1646713547653,4
SIM13-149,1646713548175,1646713548178,3
SIM13-150,1646713548685,1646713548700,15
SIM13-151,1646713549208,1646713549220,12
SIM13-152,1646713549745,1646713549752,7
SIM13-153,1646713550261,1646713550270,9
SIM13-154,1646713550777,1646713550787,10
SIM13-155,1646713551291,1646713551303,12
SIM13-156,1646713551819,1646713551823,4
SIM13-157,1646713552328,1646713552334,6
SIM13-158,1646713552843,1646713552848,5
SIM13-159,1646713553354,1646713553358,4
SIM13-160,1646713553861,1646713553866,5
SIM13-161,1646713554369,1646713554372,3
SIM13-162,1646713554875,1646713554878,3
SIM13-163,1646713555381,1646713555385,4
SIM13-164,1646713555890,1646713555902,12
SIM13-165,1646713556413,1646713556425,12
SIM13-166,1646713556944,1646713556955,11
SIM13-167,1646713557489,1646713557495,6
SIM13-168,1646713558010,1646713558014,4
SIM13-169,1646713558540,1646713558546,6
SIM13-170,1646713559051,1646713559059,8
SIM13-171,1646713559570,1646713559581,11
SIM13-172,1646713560103,1646713560107,4
SIM13-173,1646713560613,1646713560631,18
SIM13-174,1646713561153,1646713561167,14
SIM13-175,1646713561676,1646713561685,9
SIM13-176,1646713562207,1646713562226,19
SIM13-177,1646713562743,1646713562755,12
SIM13-178,1646713563268,1646713563274,6
SIM13-179,1646713563781,1646713563785,4
SIM13-180,1646713564291,1646713564293,2
SIM13-181,1646713564797,1646713564803,6
SIM13-182,1646713565324,1646713565327,3
SIM13-183,1646713565837,1646713565840,3
SIM13-184,1646713566347,1646713566354,7
SIM13-185,1646713566861,1646713566870,9
SIM13-186,1646713567380,1646713567388,8
SIM13-187,1646713567894,1646713567903,9
SIM13-188,1646713568410,1646713568420,10
SIM13-189,1646713568929,1646713568940,11
SIM13-190,1646713569445,1646713569456,11
SIM13-191,1646713569963,1646713569974,11
SIM13-192,1646713570477,1646713570482,5
SIM13-193,1646713570991,1646713570994,3
SIM13-195,1646713571500,1646713571512,12
SIM13-196,1646713572014,1646713572018,4
SIM13-197,1646713572528,1646713572535,7
SIM13-198,1646713573044,1646713573054,10
SIM13-199,1646713573564,1646713573574,10
