SIM11-0,1646710673347,1646710673352,5
SIM11-1,1646710673857,1646710673861,4
SIM11-2,1646710674365,1646710674370,5
SIM11-3,1646710674874,1646710674880,6
SIM11-4,1646710675384,1646710675388,4
SIM11-5,1646710675892,1646710675898,6
SIM11-6,1646710676402,1646710676407,5
SIM11-7,1646710676910,1646710676914,4
SIM11-8,1646710677418,1646710677422,4
SIM11-9,1646710677926,1646710677931,5
SIM11-10,1646710678435,1646710678440,5
SIM11-11,1646710678945,1646710678950,5
SIM11-12,1646710679454,1646710679459,5
SIM11-13,1646710679963,1646710679967,4
SIM11-14,1646710680473,1646710680479,6
SIM11-15,1646710680982,1646710680987,5
SIM11-16,1646710681491,1646710681495,4
SIM11-18,1646710681998,1646710682000,2
SIM11-19,1646710682505,1646710682510,5
SIM11-20,1646710683014,1646710683019,5
SIM11-21,1646710683529,1646710683537,8
SIM11-22,1646710684046,1646710684054,8
SIM11-23,1646710684561,1646710684570,9
SIM11-24,1646710685076,1646710685084,8
SIM11-25,1646710685590,1646710685597,7
SIM11-26,1646710686104,1646710686110,6
SIM11-27,1646710686615,1646710686621,6
SIM11-28,1646710687125,1646710687128,3
SIM11-29,1646710687633,1646710687640,7
SIM11-30,1646710688148,1646710688156,8
SIM11-31,1646710688662,1646710688669,7
SIM11-32,1646710689173,1646710689176,3
SIM11-33,1646710689681,1646710689687,6
SIM11-34,1646710690194,1646710690200,6
SIM11-35,1646710690705,1646710690712,7
SIM11-36,1646710691217,1646710691223,6
SIM11-37,1646710691732,1646710691737,5
SIM11-38,1646710692243,1646710692251,8
SIM11-39,1646710692756,1646710692764,8
SIM11-40,1646710693269,1646710693273,4
SIM11-41,1646710693775,1646710693778,3
SIM11-42,1646710694282,1646710694287,5
SIM11-43,1646710694793,1646710694799,6
SIM11-44,1646710695304,1646710695311,7
SIM11-45,1646710695818,1646710695826,8
SIM11-46,1646710696338,1646710696343,5
SIM11-47,1646710696847,1646710696853,6
SIM11-48,1646710697358,1646710697361,3
SIM11-49,1646710697869,1646710697873,4
SIM11-50,1646710698380,1646710698387,7
SIM11-51,1646710698890,1646710698896,6
SIM11-52,1646710699402,1646710699409,7
SIM11-53,1646710699915,1646710699922,7
SIM11-54,1646710700428,1646710700434,6
SIM11-55,1646710700940,1646710700945,5
SIM11-56,1646710701453,1646710701461,8
SIM11-57,1646710701966,1646710701972,6
SIM11-58,1646710702481,1646710702488,7
SIM11-59,1646710702993,1646710703002,9
SIM11-60,1646710703506,1646710703513,7
SIM11-61,1646710704019,1646710704025,6
SIM11-62,1646710704531,1646710704537,6
SIM11-63,1646710705042,1646710705048,6
SIM11-64,1646710705555,1646710705565,10
SIM11-65,1646710706075,1646710706085,10
SIM11-66,1646710706598,1646710706602,4
SIM11-67,1646710707106,1646710707120,14
SIM11-69,1646710707628,1646710707632,4
SIM11-70,1646710708139,1646710708147,8
SIM11-71,1646710708650,1646710708658,8
SIM11-72,1646710709164,1646710709171,7
SIM11-73,1646710709677,1646710709684,7
SIM11-74,1646710710188,1646710710194,6
SIM11-75,1646710710702,1646710710708,6
SIM11-76,1646710711213,1646710711219,6
SIM11-77,1646710711723,1646710711729,6
SIM11-78,1646710712237,1646710712243,6
SIM11-79,1646710712750,1646710712756,6
SIM11-80,1646710713259,1646710713262,3
SIM11-81,1646710713767,1646710713774,7
SIM11-82,1646710714280,1646710714289,9
SIM11-83,1646710714792,1646710714800,8
SIM11-84,1646710715308,1646710715314,6
SIM11-85,1646710715818,1646710715824,6
SIM11-86,1646710716328,1646710716339,11
SIM11-87,1646710716842,1646710716844,2
SIM11-88,1646710717350,1646710717356,6
SIM11-89,1646710717860,1646710717867,7
SIM11-90,1646710718370,1646710718375,5
SIM11-91,1646710718879,1646710718882,3
SIM11-92,1646710719385,1646710719388,3
SIM11-93,1646710719898,1646710719904,6
SIM11-94,1646710720417,1646710720425,8
SIM11-95,1646710720945,1646710720953,8
SIM11-96,1646710721467,1646710721478,11
SIM11-97,1646710722001,1646710722010,9
SIM11-98,1646710722520,1646710722546,26
SIM11-99,1646710723063,1646710723081,18
SIM11-100,1646710723593,1646710723602,9
SIM11-101,1646710724145,1646710724157,12
SIM11-102,1646710724677,1646710724696,19
