SIM12-0,1646711837536,1646711837541,5
SIM12-1,1646711838046,1646711838050,4
SIM12-2,1646711838555,1646711838559,4
SIM12-3,1646711839063,1646711839065,2
SIM12-4,1646711839569,1646711839574,5
SIM12-5,1646711840078,1646711840082,4
SIM12-6,1646711840586,1646711840590,4
SIM12-7,1646711841094,1646711841099,5
SIM12-8,1646711841603,1646711841608,5
SIM12-9,1646711842112,1646711842116,4
SIM12-10,1646711842620,1646711842625,5
SIM12-11,1646711843128,1646711843133,5
SIM12-12,1646711843637,1646711843641,4
SIM12-13,1646711844145,1646711844150,5
SIM12-14,1646711844653,1646711844656,3
SIM12-15,1646711845160,1646711845164,4
SIM12-16,1646711845669,1646711845673,4
SIM12-17,1646711846177,1646711846181,4
SIM12-18,1646711846685,1646711846689,4
SIM12-19,1646711847193,1646711847197,4
SIM12-20,1646711847701,1646711847705,4
SIM12-21,1646711848209,1646711848213,4
SIM12-22,1646711848716,1646711848721,5
SIM12-23,1646711849225,1646711849229,4
SIM12-24,1646711849732,1646711849735,3
SIM12-25,1646711850237,1646711850240,3
SIM12-26,1646711850742,1646711850744,2
SIM12-27,1646711851246,1646711851248,2
SIM12-28,1646711851751,1646711851755,4
SIM12-29,1646711852261,1646711852266,5
SIM12-30,1646711852771,1646711852775,4
SIM12-31,1646711853283,1646711853288,5
SIM12-32,1646711853798,1646711853808,10
SIM12-33,1646711854318,1646711854325,7
SIM12-34,1646711854835,1646711854845,10
SIM12-35,1646711855351,1646711855355,4
SIM12-36,1646711855861,1646711855865,4
SIM12-38,1646711856369,1646711856373,4
SIM12-39,1646711856878,1646711856882,4
SIM12-40,1646711857387,1646711857391,4
SIM12-41,1646711857895,1646711857899,4
SIM12-42,1646711858403,1646711858407,4
SIM12-43,1646711858911,1646711858915,4
SIM12-44,1646711859418,1646711859422,4
SIM12-45,1646711859927,1646711859932,5
SIM12-46,1646711860438,1646711860442,4
SIM12-47,1646711860947,1646711860952,5
SIM12-48,1646711861456,1646711861460,4
SIM12-49,1646711861964,1646711861967,3
SIM12-50,1646711862469,1646711862472,3
SIM12-51,1646711862975,1646711862978,3
SIM12-52,1646711863481,1646711863483,2
SIM12-53,1646711863985,1646711863989,4
SIM12-54,1646711864492,1646711864496,4
SIM12-55,1646711864998,1646711865001,3
SIM12-56,1646711865506,1646711865511,5
SIM12-57,1646711866019,1646711866025,6
SIM12-58,1646711866531,1646711866536,5
SIM12-59,1646711867042,1646711867048,6
SIM12-60,1646711867555,1646711867561,6
SIM12-61,1646711868067,1646711868074,7
SIM12-62,1646711868578,1646711868585,7
SIM12-63,1646711869093,1646711869097,4
SIM12-64,1646711869601,1646711869607,6
SIM12-65,1646711870116,1646711870122,6
SIM12-66,1646711870626,1646711870633,7
SIM12-67,1646711871137,1646711871144,7
SIM12-68,1646711871652,1646711871658,6
SIM12-69,1646711872163,1646711872169,6
SIM12-70,1646711872674,1646711872679,5
SIM12-71,1646711873184,1646711873190,6
SIM12-72,1646711873695,1646711873702,7
SIM12-73,1646711874206,1646711874211,5
SIM12-74,1646711874717,1646711874726,9
SIM12-75,1646711875231,1646711875238,7
SIM12-76,1646711875745,1646711875752,7
SIM12-77,1646711876259,1646711876265,6
SIM12-78,1646711876774,1646711876780,6
SIM12-79,1646711877284,1646711877292,8
SIM12-80,1646711877798,1646711877805,7
SIM12-81,1646711878313,1646711878320,7
SIM12-82,1646711878827,1646711878833,6
SIM12-83,1646711879341,1646711879347,6
SIM12-84,1646711879853,1646711879861,8
SIM12-85,1646711880368,1646711880377,9
SIM12-86,1646711880882,1646711880889,7
SIM12-87,1646711881396,1646711881404,8
SIM12-88,1646711881911,1646711881916,5
SIM12-89,1646711882421,1646711882429,8
SIM12-91,1646711882944,1646711882955,11
SIM12-92,1646711883461,1646711883470,9
SIM12-93,1646711883977,1646711883985,8
SIM12-94,1646711884493,1646711884502,9
SIM12-95,1646711885007,1646711885017,10
SIM12-96,1646711885521,1646711885527,6
SIM12-97,1646711886034,1646711886040,6
SIM12-98,1646711886546,1646711886555,9
SIM12-99,1646711887063,1646711887071,8
SIM12-100,1646711887576,1646711887586,10
SIM12-101,1646711888094,1646711888103,9
SIM12-102,1646711888608,1646711888620,12
SIM12-103,1646711889124,1646711889133,9
SIM12-104,1646711889640,1646711889649,9
SIM12-105,1646711890154,1646711890162,8
SIM12-106,1646711890669,1646711890678,9
SIM12-107,1646711891185,1646711891195,10
SIM12-108,1646711891704,1646711891712,8
SIM12-109,1646711892217,1646711892228,11
SIM12-110,1646711892737,1646711892746,9
SIM12-111,1646711893258,1646711893273,15
SIM12-112,1646711893781,1646711893792,11
SIM12-113,1646711894296,1646711894306,10
SIM12-114,1646711894812,1646711894820,8
SIM12-115,1646711895326,1646711895335,9
SIM12-116,1646711895841,1646711895850,9
SIM12-117,1646711896358,1646711896366,8
SIM12-118,1646711896871,1646711896877,6
SIM12-119,1646711897385,1646711897391,6
SIM12-120,1646711897903,1646711897909,6
SIM12-121,1646711898415,1646711898421,6
SIM12-122,1646711898931,1646711898939,8
SIM12-123,1646711899448,1646711899456,8
SIM12-124,1646711899965,1646711899974,9
SIM12-125,1646711900480,1646711900490,10
SIM12-126,1646711900997,1646711901007,10
SIM12-127,1646711901511,1646711901522,11
SIM12-128,1646711902029,1646711902038,9
SIM12-129,1646711902543,1646711902551,8
SIM12-130,1646711903057,1646711903067,10
