SIM13-0,1646713472563,1646713472566,3
SIM13-1,1646713473069,1646713473072,3
SIM13-2,1646713473575,1646713473580,5
SIM13-3,1646713474083,1646713474087,4
SIM13-4,1646713474591,1646713474595,4
SIM13-5,1646713475098,1646713475101,3
SIM13-6,1646713475603,1646713475605,2
SIM13-7,1646713476107,1646713476109,2
SIM13-8,1646713476611,1646713476613,2
SIM13-9,1646713477116,1646713477119,3
SIM13-10,1646713477626,1646713477638,12
SIM13-11,1646713478144,1646713478149,5
SIM13-12,1646713478656,1646713478659,3
SIM13-13,1646713479166,1646713479176,10
SIM13-14,1646713479684,1646713479693,9
SIM13-16,1646713480202,1646713480208,6
SIM13-17,1646713480715,1646713480722,7
SIM13-18,1646713481232,1646713481238,6
SIM13-19,1646713481745,1646713481749,4
SIM13-20,1646713482253,1646713482257,4
SIM13-21,1646713482762,1646713482767,5
SIM13-22,1646713483271,1646713483276,5
SIM13-23,1646713483780,1646713483784,4
SIM13-24,1646713484289,1646713484293,4
SIM13-25,1646713484797,1646713484802,5
SIM13-26,1646713485306,1646713485310,4
SIM13-27,1646713485815,1646713485820,5
SIM13-28,1646713486324,1646713486329,5
SIM13-29,1646713486833,1646713486838,5
SIM13-30,1646713487342,1646713487347,5
SIM13-31,1646713487850,1646713487854,4
SIM13-32,1646713488358,1646713488363,5
SIM13-33,1646713488868,1646713488873,5
SIM13-34,1646713489377,1646713489381,4
SIM13-35,1646713489884,1646713489887,3
SIM13-36,1646713490391,1646713490395,4
SIM13-37,1646713490899,1646713490904,5
SIM13-38,1646713491408,1646713491413,5
SIM13-39,1646713491917,1646713491922,5
SIM13-40,1646713492425,1646713492428,3
SIM13-41,1646713492931,1646713492935,4
SIM13-42,1646713493439,1646713493444,5
SIM13-43,1646713493947,1646713493951,4
SIM13-44,1646713494455,1646713494460,5
SIM13-45,1646713494964,1646713494968,4
SIM13-46,1646713495471,1646713495474,3
SIM13-47,1646713495977,1646713495981,4
SIM13-48,1646713496484,1646713496488,4
SIM13-49,1646713496994,1646713497005,11
SIM13-50,1646713497513,1646713497518,5
SIM13-51,1646713498026,1646713498031,5
SIM13-52,1646713498535,1646713498540,5
SIM13-53,1646713499044,1646713499048,4
SIM13-54,1646713499553,1646713499557,4
SIM13-55,1646713500061,1646713500066,5
SIM13-56,1646713500570,1646713500574,4
SIM13-57,1646713501078,1646713501080,2
SIM13-58,1646713501582,1646713501584,2
SIM13-59,1646713502087,1646713502091,4
SIM13-60,1646713502595,1646713502600,5
SIM13-61,1646713503104,1646713503109,5
SIM13-62,1646713503612,1646713503617,5
SIM13-63,1646713504122,1646713504126,4
SIM13-64,1646713504631,1646713504636,5
SIM13-65,1646713505140,1646713505144,4
SIM13-66,1646713505648,1646713505653,5
SIM13-67,1646713506157,1646713506161,4
SIM13-68,1646713506665,1646713506670,5
SIM13-69,1646713507175,1646713507180,5
SIM13-70,1646713507684,1646713507688,4
SIM13-71,1646713508193,1646713508197,4
SIM13-72,1646713508701,1646713508705,4
SIM13-73,1646713509209,1646713509214,5
SIM13-74,1646713509718,1646713509722,4
SIM13-75,1646713510226,1646713510230,4
SIM13-76,1646713510734,1646713510739,5
SIM13-77,1646713511243,1646713511248,5
SIM13-78,1646713511752,1646713511757,5
SIM13-79,1646713512260,1646713512265,5
