SIM3-0,1646702286578,1646702286584,6
SIM3-1,1646702287096,1646702287101,5
SIM3-2,1646702287605,1646702287609,4
SIM3-3,1646702288114,1646702288118,4
SIM3-4,1646702288622,1646702288624,2
SIM3-5,1646702289128,1646702289132,4
SIM3-6,1646702289636,1646702289640,4
SIM3-7,1646702290144,1646702290149,5
SIM3-8,1646702290653,1646702290657,4
SIM3-9,1646702291160,1646702291164,4
SIM3-10,1646702291668,1646702291672,4
SIM3-11,1646702292175,1646702292179,4
SIM3-12,1646702292683,1646702292687,4
SIM3-13,1646702293190,1646702293193,3
SIM3-14,1646702293697,1646702293701,4
SIM3-15,1646702294205,1646702294208,3
SIM3-16,1646702294712,1646702294716,4
SIM3-17,1646702295219,1646702295223,4
SIM3-18,1646702295727,1646702295731,4
SIM3-19,1646702296235,1646702296238,3
SIM3-20,1646702296742,1646702296746,4
SIM3-21,1646702297249,1646702297253,4
SIM3-22,1646702297757,1646702297761,4
SIM3-23,1646702298265,1646702298269,4
SIM3-24,1646702298772,1646702298777,5
SIM3-25,1646702299281,1646702299285,4
SIM3-26,1646702299790,1646702299794,4
SIM3-27,1646702300297,1646702300300,3
SIM3-28,1646702300804,1646702300808,4
SIM3-29,1646702301312,1646702301316,4
SIM3-30,1646702301819,1646702301822,3
SIM3-31,1646702302326,1646702302330,4
SIM3-32,1646702302833,1646702302838,5
SIM3-33,1646702303342,1646702303346,4
SIM3-34,1646702303850,1646702303854,4
SIM3-35,1646702304358,1646702304362,4
SIM3-36,1646702304866,1646702304870,4
SIM3-37,1646702305374,1646702305378,4
SIM3-38,1646702305882,1646702305886,4
SIM3-39,1646702306390,1646702306393,3
SIM3-40,1646702306897,1646702306901,4
SIM3-41,1646702307405,1646702307409,4
SIM3-42,1646702307912,1646702307917,5
SIM3-43,1646702308421,1646702308425,4
SIM3-44,1646702308928,1646702308931,3
SIM3-45,1646702309435,1646702309439,4
SIM3-46,1646702309942,1646702309946,4
SIM3-47,1646702310449,1646702310453,4
SIM3-48,1646702310955,1646702310958,3
SIM3-49,1646702311468,1646702311470,2
SIM3-50,1646702311978,1646702311984,6
SIM3-51,1646702312494,1646702312500,6
SIM3-52,1646702313006,1646702313014,8
SIM3-53,1646702313522,1646702313530,8
SIM3-54,1646702314035,1646702314038,3
SIM3-55,1646702314549,1646702314560,11
SIM3-56,1646702315068,1646702315076,8
SIM3-57,1646702315587,1646702315595,8
SIM3-58,1646702316104,1646702316110,6
SIM3-59,1646702316620,1646702316629,9
SIM3-60,1646702317142,1646702317148,6
SIM3-61,1646702317657,1646702317663,6
SIM3-62,1646702318170,1646702318177,7
SIM3-63,1646702318684,1646702318689,5
SIM3-64,1646702319193,1646702319203,10
SIM3-65,1646702319711,1646702319722,11
SIM3-66,1646702320228,1646702320239,11
SIM3-67,1646702320744,1646702320756,12
SIM3-68,1646702321262,1646702321272,10
SIM3-69,1646702321779,1646702321786,7
SIM3-70,1646702322290,1646702322294,4
SIM3-71,1646702322804,1646702322812,8
SIM3-72,1646702323325,1646702323329,4
SIM3-73,1646702323837,1646702323848,11
SIM3-74,1646702324356,1646702324365,9
SIM3-75,1646702324874,1646702324886,12
SIM3-76,1646702325393,1646702325402,9
SIM3-77,1646702325910,1646702325915,5
SIM3-78,1646702326423,1646702326430,7
SIM3-79,1646702326938,1646702326944,6
SIM3-80,1646702327450,1646702327456,6
SIM3-81,1646702327961,1646702327967,6
SIM3-82,1646702328473,1646702328478,5
SIM3-83,1646702328985,1646702328992,7
SIM3-84,1646702329496,1646702329502,6
SIM3-85,1646702330010,1646702330016,6
SIM3-86,1646702330520,1646702330527,7
SIM3-87,1646702331035,1646702331042,7
SIM3-88,1646702331547,1646702331553,6
SIM3-89,1646702332058,1646702332065,7
SIM3-90,1646702332570,1646702332577,7
SIM3-91,1646702333083,1646702333088,5
SIM3-92,1646702333596,1646702333602,6
SIM3-93,1646702334106,1646702334114,8
SIM3-94,1646702334620,1646702334627,7
SIM3-95,1646702335133,1646702335138,5
SIM3-96,1646702335645,1646702335653,8
SIM3-97,1646702336157,1646702336164,7
SIM3-98,1646702336669,1646702336674,5
SIM3-99,1646702337180,1646702337186,6
SIM3-100,1646702337693,1646702337699,6
SIM3-101,1646702338208,1646702338214,6
SIM3-102,1646702338720,1646702338725,5
SIM3-103,1646702339231,1646702339239,8
SIM3-104,1646702339745,1646702339751,6
SIM3-105,1646702340258,1646702340264,6
SIM3-106,1646702340772,1646702340776,4
SIM3-107,1646702341283,1646702341289,6
SIM3-108,1646702341794,1646702341799,5
SIM3-109,1646702342307,1646702342313,6
SIM3-110,1646702342817,1646702342823,6
SIM3-111,1646702343330,1646702343337,7
SIM3-112,1646702343846,1646702343852,6
SIM3-114,1646702344357,1646702344364,7
SIM3-115,1646702344869,1646702344871,2
SIM3-116,1646702345374,1646702345376,2
SIM3-117,1646702345882,1646702345889,7
SIM3-118,1646702346394,1646702346400,6
SIM3-119,1646702346907,1646702346911,4
SIM3-120,1646702347415,1646702347421,6
SIM3-121,1646702347929,1646702347935,6
SIM3-122,1646702348440,1646702348446,6
SIM3-123,1646702348952,1646702348959,7
SIM3-124,1646702349464,1646702349471,7
SIM3-125,1646702349980,1646702349987,7
SIM3-126,1646702350492,1646702350497,5
SIM3-127,1646702351004,1646702351010,6
SIM3-128,1646702351514,1646702351521,7
SIM3-129,1646702352029,1646702352037,8
SIM3-130,1646702352542,1646702352547,5
SIM3-131,1646702353055,1646702353061,6
SIM3-132,1646702353566,1646702353573,7
SIM3-133,1646702354077,1646702354083,6
SIM3-134,1646702354590,1646702354595,5
SIM3-135,1646702355101,1646702355108,7
SIM3-136,1646702355614,1646702355619,5
SIM3-137,1646702356125,1646702356131,6
SIM3-138,1646702356636,1646702356641,5
SIM3-139,1646702357147,1646702357153,6
SIM3-140,1646702357658,1646702357665,7
SIM3-141,1646702358171,1646702358176,5
SIM3-142,1646702358680,1646702358686,6
