SIM15-0,1646715344012,1646715344017,5
SIM15-1,1646715344521,1646715344525,4
SIM15-2,1646715345030,1646715345034,4
SIM15-3,1646715345539,1646715345544,5
SIM15-4,1646715346047,1646715346052,5
SIM15-5,1646715346556,1646715346561,5
SIM15-6,1646715347065,1646715347070,5
SIM15-7,1646715347574,1646715347579,5
SIM15-8,1646715348083,1646715348089,6
SIM15-9,1646715348592,1646715348597,5
SIM15-10,1646715349099,1646715349102,3
SIM15-11,1646715349603,1646715349605,2
SIM15-12,1646715350107,1646715350109,2
SIM15-13,1646715350615,1646715350619,4
SIM15-14,1646715351123,1646715351130,7
SIM15-15,1646715351637,1646715351647,10
SIM15-16,1646715352155,1646715352166,11
SIM15-17,1646715352672,1646715352683,11
SIM15-18,1646715353194,1646715353207,13
SIM15-19,1646715353714,1646715353722,8
SIM15-20,1646715354230,1646715354238,8
SIM15-21,1646715354745,1646715354755,10
SIM15-22,1646715355263,1646715355269,6
SIM15-23,1646715355778,1646715355785,7
SIM15-24,1646715356290,1646715356303,13
SIM15-25,1646715356810,1646715356819,9
SIM15-26,1646715357326,1646715357336,10
SIM15-27,1646715357843,1646715357851,8
SIM15-28,1646715358358,1646715358370,12
SIM15-29,1646715358875,1646715358886,11
SIM15-30,1646715359391,1646715359401,10
SIM15-31,1646715359906,1646715359921,15
SIM15-32,1646715360429,1646715360437,8
SIM15-33,1646715360942,1646715360945,3
SIM15-34,1646715361448,1646715361451,3
SIM15-35,1646715361971,1646715361981,10
SIM15-36,1646715362497,1646715362500,3
SIM15-37,1646715363013,1646715363020,7
SIM15-38,1646715363531,1646715363548,17
SIM15-39,1646715364053,1646715364060,7
SIM15-40,1646715364566,1646715364577,11
SIM15-41,1646715365082,1646715365091,9
SIM15-42,1646715365598,1646715365606,8
SIM15-43,1646715366111,1646715366122,11
SIM15-45,1646715366629,1646715366640,11
SIM15-46,1646715367145,1646715367154,9
SIM15-47,1646715367661,1646715367669,8
SIM15-48,1646715368176,1646715368185,9
SIM15-49,1646715368689,1646715368700,11
SIM15-50,1646715369206,1646715369216,10
SIM15-51,1646715369722,1646715369733,11
SIM15-52,1646715370246,1646715370250,4
SIM15-53,1646715370758,1646715370764,6
SIM15-54,1646715371272,1646715371279,7
SIM15-55,1646715371784,1646715371792,8
SIM15-56,1646715372300,1646715372308,8
SIM15-57,1646715372812,1646715372816,4
SIM15-58,1646715373322,1646715373328,6
SIM15-59,1646715373834,1646715373840,6
SIM15-60,1646715374346,1646715374352,6
SIM15-61,1646715374858,1646715374866,8
SIM15-62,1646715375371,1646715375379,8
SIM15-63,1646715375884,1646715375890,6
SIM15-64,1646715376398,1646715376404,6
SIM15-65,1646715376908,1646715376917,9
SIM15-66,1646715377422,1646715377432,10
SIM15-67,1646715377941,1646715377944,3
SIM15-68,1646715378454,1646715378458,4
SIM15-69,1646715378968,1646715378973,5
SIM15-70,1646715379484,1646715379490,6
SIM15-71,1646715379997,1646715380018,21
SIM15-72,1646715380529,1646715380534,5
SIM15-73,1646715381043,1646715381046,3
SIM15-74,1646715381555,1646715381562,7
SIM15-75,1646715382069,1646715382075,6
SIM15-76,1646715382579,1646715382584,5
SIM15-77,1646715383088,1646715383095,7
SIM15-78,1646715383602,1646715383605,3
SIM15-79,1646715384110,1646715384117,7
SIM15-80,1646715384626,1646715384634,8
SIM15-81,1646715385145,1646715385153,8
SIM15-82,1646715385659,1646715385668,9
SIM15-83,1646715386175,1646715386177,2
SIM15-84,1646715386688,1646715386693,5
SIM15-85,1646715387201,1646715387213,12
SIM15-86,1646715387719,1646715387727,8
SIM15-87,1646715388232,1646715388241,9
SIM15-88,1646715388746,1646715388752,6
SIM15-89,1646715389260,1646715389265,5
SIM15-90,1646715389772,1646715389781,9
SIM15-91,1646715390286,1646715390294,8
SIM15-93,1646715390798,1646715390805,7
SIM15-94,1646715391313,1646715391317,4
SIM15-95,1646715391827,1646715391837,10
SIM15-96,1646715392352,1646715392366,14
SIM15-97,1646715392874,1646715392879,5
SIM15-98,1646715393384,1646715393396,12
SIM15-99,1646715393908,1646715393911,3
SIM15-100,1646715394424,1646715394429,5
SIM15-101,1646715394940,1646715394947,7
SIM15-102,1646715395456,1646715395463,7
SIM15-103,1646715395967,1646715395972,5
SIM15-104,1646715396479,1646715396482,3
SIM15-105,1646715396998,1646715397004,6
SIM15-106,1646715397515,1646715397521,6
SIM15-107,1646715398026,1646715398030,4
SIM15-108,1646715398536,1646715398544,8
SIM15-109,1646715399053,1646715399058,5
SIM15-110,1646715399563,1646715399566,3
SIM15-111,1646715400067,1646715400069,2
SIM15-112,1646715400572,1646715400577,5
SIM15-113,1646715401080,1646715401082,2
SIM15-114,1646715401585,1646715401588,3
SIM15-115,1646715402091,1646715402094,3
SIM15-116,1646715402597,1646715402602,5
SIM15-117,1646715403105,1646715403108,3
SIM15-118,1646715403612,1646715403615,3
SIM15-119,1646715404117,1646715404119,2
SIM15-120,1646715404624,1646715404628,4
SIM15-121,1646715405132,1646715405139,7
SIM15-122,1646715405642,1646715405647,5
SIM15-123,1646715406152,1646715406158,6
SIM15-124,1646715406662,1646715406667,5
SIM15-125,1646715407172,1646715407179,7
SIM15-126,1646715407685,1646715407689,4
SIM15-127,1646715408194,1646715408200,6
SIM15-128,1646715408703,1646715408711,8
SIM15-129,1646715409215,1646715409222,7
SIM15-130,1646715409731,1646715409739,8
SIM15-131,1646715410245,1646715410251,6
SIM15-132,1646715410766,1646715410774,8
SIM15-133,1646715411280,1646715411292,12
SIM15-134,1646715411805,1646715411811,6
SIM15-135,1646715412318,1646715412323,5
SIM15-136,1646715412831,1646715412838,7
SIM15-137,1646715413344,1646715413355,11
SIM15-138,1646715413863,1646715413875,12
SIM15-139,1646715414385,1646715414391,6
SIM15-140,1646715414898,1646715414909,11
SIM15-141,1646715415427,1646715415433,6
SIM15-142,1646715415947,1646715415959,12
SIM15-143,1646715416469,1646715416479,10
SIM15-144,1646715416993,1646715417002,9
SIM15-145,1646715417520,1646715417528,8
SIM15-146,1646715418035,1646715418044,9
SIM15-147,1646715418555,1646715418562,7
SIM15-148,1646715419071,1646715419077,6
SIM15-149,1646715419580,1646715419582,2
SIM15-150,1646715420085,1646715420092,7
SIM15-151,1646715420595,1646715420600,5
SIM15-152,1646715421106,1646715421111,5
SIM15-153,1646715421619,1646715421623,4
SIM15-154,1646715422128,1646715422136,8
SIM15-155,1646715422642,1646715422649,7
SIM15-156,1646715423156,1646715423163,7
SIM15-157,1646715423669,1646715423676,7
SIM15-158,1646715424183,1646715424189,6
SIM15-159,1646715424692,1646715424697,5
SIM15-160,1646715425202,1646715425208,6
SIM15-161,1646715425713,1646715425722,9
SIM15-162,1646715426227,1646715426231,4
SIM15-163,1646715426740,1646715426747,7
SIM15-164,1646715427256,1646715427262,6
SIM15-165,1646715427766,1646715427772,6
SIM15-166,1646715428277,1646715428285,8
SIM15-167,1646715428794,1646715428802,8
SIM15-168,1646715429307,1646715429315,8
SIM15-169,1646715429821,1646715429827,6
SIM15-170,1646715430332,1646715430335,3
SIM15-171,1646715430844,1646715430849,5
SIM15-172,1646715431358,1646715431363,5
SIM15-173,1646715431868,1646715431875,7
SIM15-174,1646715432383,1646715432388,5
SIM15-175,1646715432894,1646715432899,5
SIM15-176,1646715433405,1646715433413,8
SIM15-177,1646715433917,1646715433924,7
SIM15-178,1646715434431,1646715434437,6
SIM15-179,1646715434945,1646715434951,6
SIM15-180,1646715435455,1646715435464,9
SIM15-181,1646715435970,1646715435977,7
SIM15-182,1646715436483,1646715436494,11
SIM15-183,1646715436999,1646715437005,6
SIM15-184,1646715437512,1646715437519,7
SIM15-185,1646715438024,1646715438031,7
SIM15-186,1646715438539,1646715438545,6
SIM15-187,1646715439053,1646715439058,5
SIM15-188,1646715439566,1646715439575,9
SIM15-189,1646715440081,1646715440087,6
SIM15-190,1646715440593,1646715440599,6
SIM15-191,1646715441103,1646715441107,4
SIM15-192,1646715441610,1646715441613,3
SIM15-193,1646715442116,1646715442119,3
SIM15-194,1646715442622,1646715442626,4
SIM15-195,1646715443130,1646715443135,5
SIM15-196,1646715443637,1646715443641,4
SIM15-197,1646715444145,1646715444149,4
SIM15-198,1646715444653,1646715444658,5
SIM15-199,1646715445162,1646715445165,3
SIM15-200,1646715445674,1646715445678,4
SIM15-201,1646715446181,1646715446186,5
SIM15-202,1646715446689,1646715446692,3
SIM15-203,1646715447195,1646715447200,5
SIM15-204,1646715447707,1646715447712,5
SIM15-205,1646715448217,1646715448225,8
SIM15-206,1646715448730,1646715448737,7
SIM15-207,1646715449242,1646715449248,6
SIM15-208,1646715449753,1646715449760,7
SIM15-209,1646715450267,1646715450274,7
SIM15-210,1646715450779,1646715450785,6
SIM15-211,1646715451290,1646715451298,8
SIM15-212,1646715451803,1646715451809,6
SIM15-213,1646715452314,1646715452320,6
SIM15-214,1646715452827,1646715452835,8
SIM15-215,1646715453339,1646715453345,6
SIM15-216,1646715453852,1646715453859,7
SIM15-217,1646715454362,1646715454369,7
SIM15-14144,1646715456102,1646715456106,4
SIM15-14145,1646715456610,1646715456615,5
SIM15-14146,1646715457118,1646715457123,5
SIM15-14147,1646715457626,1646715457629,3
SIM15-14148,1646715458132,1646715458135,3
SIM15-14149,1646715458640,1646715458644,4
SIM15-14150,1646715459150,1646715459158,8
SIM15-14151,1646715459664,1646715459675,11
SIM15-14152,1646715460184,1646715460193,9
SIM15-14153,1646715460700,1646715460707,7
SIM15-14154,1646715461214,1646715461222,8
SIM15-14155,1646715461727,1646715461735,8
SIM15-14156,1646715462243,1646715462250,7
SIM15-14157,1646715462757,1646715462770,13
SIM15-14158,1646715463276,1646715463283,7
SIM15-14159,1646715463788,1646715463795,7
SIM15-14160,1646715464300,1646715464306,6
SIM15-14161,1646715464812,1646715464818,6
SIM15-14162,1646715465322,1646715465324,2
SIM15-14163,1646715465827,1646715465829,2
SIM15-14164,1646715466332,1646715466334,2
SIM15-14165,1646715466837,1646715466841,4
SIM15-14166,1646715467345,1646715467350,5
SIM15-14167,1646715467853,1646715467858,5
SIM15-14168,1646715468361,1646715468366,5
SIM15-14169,1646715468870,1646715468875,5
SIM15-14170,1646715469378,1646715469381,3
SIM15-14171,1646715469884,1646715469889,5
SIM15-14172,1646715470394,1646715470398,4
SIM15-14173,1646715470901,1646715470905,4
SIM15-14174,1646715471412,1646715471416,4
SIM15-14175,1646715471924,1646715471933,9
SIM15-14176,1646715472442,1646715472457,15
SIM15-14177,1646715472464,1646715472467,3
SIM15-14178,1646715472978,1646715472984,6
SIM15-14179,1646715473500,1646715473509,9
SIM15-14180,1646715474020,1646715474031,11
SIM15-14181,1646715474547,1646715474556,9
SIM15-14182,1646715475071,1646715475079,8
SIM15-14183,1646715475589,1646715475598,9
SIM15-14185,1646715476108,1646715476112,4
SIM15-14186,1646715476618,1646715476623,5
SIM15-14187,1646715477127,1646715477131,4
SIM15-14188,1646715477635,1646715477638,3
SIM15-14189,1646715478142,1646715478146,4
SIM15-14190,1646715478651,1646715478656,5
SIM15-14191,1646715479162,1646715479167,5
SIM15-14192,1646715479672,1646715479677,5
SIM15-14193,1646715480185,1646715480192,7
SIM15-14194,1646715480704,1646715480711,7
SIM15-14195,1646715481218,1646715481226,8
SIM15-14196,1646715481733,1646715481740,7
SIM15-14197,1646715482247,1646715482254,7
SIM15-14198,1646715482761,1646715482767,6
SIM15-14199,1646715483276,1646715483283,7
SIM15-14200,1646715483791,1646715483798,7
SIM15-14201,1646715484307,1646715484313,6
SIM15-14202,1646715484817,1646715484822,5
SIM15-14203,1646715485327,1646715485333,6
SIM15-14204,1646715485840,1646715485846,6
SIM15-14205,1646715486351,1646715486357,6
SIM15-14206,1646715486862,1646715486867,5
SIM15-14207,1646715487372,1646715487378,6
SIM15-14208,1646715487886,1646715487901,15
SIM15-14209,1646715488407,1646715488413,6
SIM15-14210,1646715488919,1646715488922,3
SIM15-14211,1646715489431,1646715489440,9
SIM15-14212,1646715489946,1646715489953,7
SIM15-14213,1646715490460,1646715490468,8
SIM15-14214,1646715490975,1646715490984,9
SIM15-14215,1646715491490,1646715491498,8
SIM15-14216,1646715492004,1646715492011,7
SIM15-14217,1646715492517,1646715492524,7
SIM15-14218,1646715493033,1646715493041,8
SIM15-14219,1646715493547,1646715493556,9
SIM15-14220,1646715494061,1646715494068,7
