SIM15-7538,1646715404450,1646715404453,3
SIM15-7539,1646715404965,1646715404973,8
SIM15-7540,1646715405491,1646715405498,7
SIM15-7541,1646715406009,1646715406014,5
SIM15-7542,1646715406525,1646715406529,4
SIM15-7543,1646715407038,1646715407042,4
SIM15-7544,1646715407545,1646715407548,3
SIM15-7545,1646715408051,1646715408053,2
SIM15-7546,1646715408556,1646715408559,3
SIM15-7547,1646715409061,1646715409064,3
SIM15-7548,1646715409567,1646715409571,4
SIM15-7549,1646715410074,1646715410079,5
SIM15-7550,1646715410582,1646715410586,4
SIM15-7551,1646715411089,1646715411093,4
SIM15-7552,1646715411597,1646715411601,4
SIM15-7553,1646715412105,1646715412109,4
SIM15-7554,1646715412613,1646715412617,4
SIM15-7555,1646715413120,1646715413124,4
SIM15-7556,1646715413628,1646715413633,5
SIM15-7557,1646715414139,1646715414143,4
SIM15-7558,1646715414650,1646715414654,4
SIM15-7559,1646715415158,1646715415165,7
SIM15-7560,1646715415676,1646715415683,7
SIM15-7561,1646715416188,1646715416195,7
SIM15-7562,1646715416702,1646715416710,8
SIM15-7563,1646715417216,1646715417223,7
SIM15-7564,1646715417731,1646715417738,7
SIM15-7565,1646715418246,1646715418259,13
SIM15-7566,1646715418764,1646715418772,8
SIM15-7567,1646715419278,1646715419285,7
SIM15-7568,1646715419793,1646715419801,8
SIM15-7569,1646715420308,1646715420314,6
SIM15-7570,1646715420822,1646715420830,8
SIM15-7571,1646715421336,1646715421346,10
SIM15-7572,1646715421848,1646715421853,5
SIM15-7573,1646715422359,1646715422366,7
SIM15-7574,1646715422871,1646715422879,8
SIM15-7575,1646715423386,1646715423392,6
SIM15-7576,1646715423897,1646715423903,6
SIM15-7577,1646715424409,1646715424417,8
SIM15-7578,1646715424922,1646715424929,7
SIM15-7579,1646715425436,1646715425442,6
SIM15-7580,1646715425947,1646715425956,9
SIM15-7581,1646715426460,1646715426469,9
SIM15-7582,1646715426985,1646715426990,5
SIM15-7583,1646715427501,1646715427506,5
SIM15-7584,1646715428014,1646715428022,8
SIM15-7585,1646715428528,1646715428534,6
SIM15-7586,1646715429040,1646715429049,9
SIM15-7587,1646715429567,1646715429572,5
SIM15-7588,1646715430079,1646715430089,10
SIM15-7589,1646715430600,1646715430604,4
SIM15-7590,1646715431107,1646715431109,2
SIM15-7591,1646715431614,1646715431617,3
SIM15-7592,1646715432122,1646715432130,8
SIM15-7593,1646715432635,1646715432642,7
SIM15-7594,1646715433148,1646715433153,5
SIM15-7595,1646715433661,1646715433669,8
SIM15-7596,1646715434178,1646715434186,8
SIM15-7597,1646715434690,1646715434700,10
SIM15-7598,1646715435206,1646715435213,7
SIM15-7599,1646715435721,1646715435728,7
SIM15-7600,1646715436233,1646715436241,8
SIM15-7601,1646715436747,1646715436755,8
SIM15-7602,1646715437265,1646715437275,10
SIM15-7603,1646715437781,1646715437787,6
SIM15-7604,1646715438298,1646715438307,9
SIM15-7605,1646715438816,1646715438824,8
SIM15-7606,1646715439333,1646715439340,7
SIM15-7608,1646715439849,1646715439855,6
SIM15-7609,1646715440366,1646715440371,5
SIM15-7610,1646715440876,1646715440888,12
SIM15-7611,1646715441390,1646715441396,6
SIM15-7612,1646715441906,1646715441914,8
SIM15-7613,1646715442418,1646715442425,7
SIM15-7614,1646715442933,1646715442941,8
SIM15-7615,1646715443447,1646715443455,8
SIM15-7616,1646715443963,1646715443969,6
SIM15-7617,1646715444478,1646715444486,8
SIM15-7618,1646715444992,1646715445000,8
SIM15-7619,1646715445508,1646715445517,9
SIM15-7620,1646715446022,1646715446031,9
SIM15-7621,1646715446538,1646715446547,9
SIM15-7622,1646715447052,1646715447063,11
SIM15-7623,1646715447571,1646715447580,9
SIM15-7624,1646715448084,1646715448093,9
SIM15-7625,1646715448599,1646715448609,10
SIM15-7626,1646715449116,1646715449126,10
SIM15-7627,1646715449632,1646715449642,10
SIM15-7628,1646715450148,1646715450159,11
SIM15-7629,1646715450665,1646715450675,10
SIM15-7630,1646715451182,1646715451191,9
SIM15-7631,1646715451696,1646715451711,15
SIM15-7632,1646715452223,1646715452231,8
SIM15-7633,1646715452744,1646715452762,18
SIM15-7634,1646715453271,1646715453283,12
SIM15-7635,1646715453798,1646715453808,10
SIM15-7636,1646715454313,1646715454320,7
SIM15-7637,1646715454829,1646715454846,17
SIM15-7638,1646715455359,1646715455365,6
SIM15-7639,1646715455887,1646715455890,3
SIM15-7640,1646715456406,1646715456411,5
SIM15-7641,1646715456942,1646715456947,5
SIM15-7642,1646715457463,1646715457472,9
SIM15-7643,1646715457994,1646715458001,7
SIM15-7644,1646715458513,1646715458523,10
SIM15-7645,1646715459031,1646715459043,12
SIM15-7646,1646715459551,1646715459560,9
SIM15-7647,1646715460065,1646715460074,9
SIM15-7648,1646715460578,1646715460590,12
SIM15-7649,1646715461098,1646715461110,12
SIM15-7650,1646715461616,1646715461626,10
SIM15-7651,1646715462147,1646715462154,7
SIM15-7652,1646715462667,1646715462673,6
SIM15-7653,1646715463180,1646715463186,6
SIM15-7654,1646715463693,1646715463698,5
SIM15-7655,1646715464201,1646715464208,7
SIM15-7656,1646715464715,1646715464723,8
SIM15-7657,1646715465229,1646715465237,8
SIM15-7658,1646715465743,1646715465751,8
SIM15-7659,1646715466257,1646715466263,6
SIM15-7660,1646715466769,1646715466777,8
SIM15-7661,1646715467282,1646715467290,8
SIM15-7662,1646715467796,1646715467803,7
SIM15-7663,1646715468309,1646715468315,6
SIM15-7664,1646715468825,1646715468833,8
SIM15-7665,1646715469340,1646715469347,7
SIM15-7666,1646715469858,1646715469864,6
SIM15-7667,1646715470371,1646715470380,9
SIM15-7668,1646715470885,1646715470893,8
SIM15-7669,1646715471403,1646715471410,7
SIM15-7670,1646715471921,1646715471932,11
SIM15-7671,1646715472441,1646715472458,17
SIM15-7672,1646715472970,1646715472985,15
SIM15-7673,1646715473507,1646715473511,4
SIM15-7674,1646715474026,1646715474033,7
SIM15-7675,1646715474545,1646715474561,16
SIM15-7676,1646715475080,1646715475088,8
SIM15-7677,1646715475606,1646715475614,8
SIM15-7678,1646715476125,1646715476133,8
SIM15-7679,1646715476642,1646715476650,8
SIM15-7680,1646715477155,1646715477161,6
SIM15-7681,1646715477669,1646715477675,6
SIM15-7682,1646715478186,1646715478193,7
SIM15-7683,1646715478706,1646715478716,10
SIM15-7684,1646715479220,1646715479233,13
SIM15-7685,1646715479743,1646715479755,12
SIM15-7686,1646715480268,1646715480280,12
SIM15-7687,1646715480793,1646715480806,13
SIM15-7688,1646715481320,1646715481330,10
SIM15-7689,1646715481836,1646715481846,10
SIM15-7690,1646715482355,1646715482363,8
SIM15-7691,1646715482872,1646715482877,5
SIM15-7692,1646715483385,1646715483392,7
SIM15-7693,1646715483897,1646715483907,10
SIM15-7694,1646715484415,1646715484426,11
SIM15-7695,1646715484934,1646715484941,7
SIM15-7696,1646715485447,1646715485459,12
SIM15-7697,1646715485965,1646715485969,4
SIM15-7698,1646715486493,1646715486498,5
SIM15-7699,1646715487011,1646715487020,9
SIM15-7700,1646715487525,1646715487535,10
SIM15-7701,1646715488041,1646715488052,11
SIM15-7702,1646715488557,1646715488563,6
SIM15-7703,1646715489073,1646715489076,3
SIM15-7704,1646715489587,1646715489597,10
SIM15-7705,1646715490102,1646715490111,9
SIM15-7706,1646715490617,1646715490625,8
SIM15-7707,1646715491133,1646715491141,8
SIM15-7708,1646715491647,1646715491656,9
SIM15-7709,1646715492162,1646715492171,9
SIM15-7710,1646715492677,1646715492687,10
SIM15-7711,1646715493194,1646715493203,9
SIM15-7712,1646715493707,1646715493714,7
SIM15-7713,1646715494222,1646715494233,11
SIM15-7714,1646715494738,1646715494747,9
SIM15-7715,1646715495253,1646715495263,10
SIM15-7716,1646715495771,1646715495779,8
SIM15-7717,1646715496291,1646715496309,18
SIM15-7718,1646715496818,1646715496828,10
SIM15-7719,1646715497334,1646715497343,9
SIM15-7720,1646715497849,1646715497858,9
SIM15-7721,1646715498364,1646715498372,8
SIM15-7722,1646715498879,1646715498887,8
SIM15-7723,1646715499393,1646715499400,7
SIM15-7724,1646715499908,1646715499916,8
SIM15-7725,1646715500423,1646715500430,7
SIM15-7726,1646715500935,1646715500946,11
SIM15-7727,1646715501452,1646715501460,8
SIM15-7728,1646715501969,1646715501976,7
SIM15-7729,1646715502482,1646715502494,12
SIM15-7730,1646715503001,1646715503010,9
SIM15-7731,1646715503516,1646715503524,8
SIM15-7732,1646715504030,1646715504041,11
SIM15-7733,1646715504547,1646715504556,9
SIM15-7734,1646715505060,1646715505070,10
SIM15-7735,1646715505577,1646715505586,9
SIM15-7736,1646715506091,1646715506099,8
SIM15-7737,1646715506606,1646715506614,8
SIM15-7738,1646715507121,1646715507133,12
SIM15-7739,1646715507655,1646715507659,4
SIM15-7740,1646715508172,1646715508178,6
SIM15-7741,1646715508693,1646715508701,8
SIM15-7742,1646715509205,1646715509214,9
SIM15-7743,1646715509723,1646715509730,7
SIM15-7744,1646715510239,1646715510246,7
SIM15-7745,1646715510755,1646715510762,7
SIM15-7746,1646715511269,1646715511277,8
SIM15-7747,1646715511782,1646715511793,11
SIM15-7748,1646715512303,1646715512314,11
SIM15-7749,1646715512821,1646715512831,10
SIM15-7750,1646715513338,1646715513344,6
SIM15-7751,1646715513853,1646715513863,10
SIM15-7752,1646715513865,1646715513867,2
SIM15-7753,1646715514380,1646715514382,2
SIM15-7754,1646715514887,1646715514895,8
SIM15-7755,1646715515401,1646715515411,10
SIM15-7756,1646715515922,1646715515928,6
SIM15-7757,1646715516435,1646715516449,14
SIM15-7758,1646715516957,1646715516969,12
SIM15-7759,1646715517476,1646715517486,10
SIM15-7760,1646715517991,1646715518002,11
SIM15-7761,1646715518508,1646715518519,11
SIM15-7762,1646715519025,1646715519034,9
SIM15-7763,1646715519542,1646715519553,11
SIM15-7764,1646715520067,1646715520075,8
SIM15-7765,1646715520581,1646715520590,9
SIM15-7766,1646715521096,1646715521104,8
SIM15-7767,1646715521108,1646715521110,2
SIM15-7768,1646715521613,1646715521622,9
SIM15-7769,1646715522134,1646715522143,9
SIM15-7770,1646715522649,1646715522665,16
SIM15-7771,1646715522670,1646715522672,2
SIM15-7772,1646715523181,1646715523185,4
SIM15-7773,1646715523695,1646715523700,5
SIM15-22687,1646715525282,1646715525286,4
SIM15-22688,1646715525790,1646715525794,4
SIM15-22689,1646715526298,1646715526304,6
SIM15-22690,1646715526811,1646715526818,7
SIM15-22691,1646715527334,1646715527341,7
SIM15-22692,1646715527859,1646715527875,16
SIM15-22693,1646715528388,1646715528399,11
SIM15-22694,1646715528920,1646715528926,6
SIM15-22695,1646715529441,1646715529456,15
SIM15-22696,1646715529973,1646715529978,5
SIM15-22697,1646715530488,1646715530499,11
SIM15-22698,1646715531012,1646715531018,6
SIM15-22699,1646715531533,1646715531539,6
