SIM15-0,1646715342947,1646715342952,5
SIM15-1,1646715343456,1646715343462,6
SIM15-2,1646715343966,1646715343970,4
SIM15-3,1646715344475,1646715344480,5
SIM15-4,1646715344985,1646715344990,5
SIM15-5,1646715345494,1646715345499,5
SIM15-6,1646715346002,1646715346006,4
SIM15-7,1646715346510,1646715346514,4
SIM15-8,1646715347017,1646715347019,2
SIM15-9,1646715347525,1646715347528,3
SIM15-10,1646715348036,1646715348042,6
SIM15-11,1646715348548,1646715348553,5
SIM15-12,1646715349062,1646715349069,7
SIM15-13,1646715349578,1646715349584,6
SIM15-14,1646715350091,1646715350097,6
SIM15-15,1646715350605,1646715350612,7
SIM15-16,1646715351127,1646715351137,10
SIM15-17,1646715351643,1646715351650,7
SIM15-18,1646715352156,1646715352161,5
SIM15-19,1646715352674,1646715352686,12
SIM15-20,1646715353195,1646715353206,11
SIM15-21,1646715353711,1646715353723,12
SIM15-22,1646715354228,1646715354239,11
SIM15-23,1646715354744,1646715354754,10
SIM15-24,1646715355260,1646715355270,10
SIM15-25,1646715355776,1646715355785,9
SIM15-26,1646715356292,1646715356300,8
SIM15-27,1646715356814,1646715356817,3
SIM15-28,1646715357324,1646715357333,9
SIM15-29,1646715357844,1646715357853,9
SIM15-30,1646715358361,1646715358369,8
SIM15-31,1646715358876,1646715358885,9
SIM15-32,1646715359394,1646715359402,8
SIM15-33,1646715359909,1646715359918,9
SIM15-34,1646715360424,1646715360441,17
SIM15-35,1646715360944,1646715360948,4
SIM15-36,1646715361453,1646715361459,6
SIM15-37,1646715361969,1646715361977,8
SIM15-38,1646715362494,1646715362504,10
SIM15-39,1646715363021,1646715363024,3
SIM15-40,1646715363537,1646715363547,10
SIM15-41,1646715364051,1646715364059,8
SIM15-42,1646715364569,1646715364576,7
SIM15-43,1646715365086,1646715365092,6
SIM15-45,1646715365597,1646715365607,10
SIM15-46,1646715366113,1646715366123,10
SIM15-47,1646715366628,1646715366638,10
SIM15-48,1646715367146,1646715367155,9
SIM15-49,1646715367659,1646715367669,10
SIM15-50,1646715368174,1646715368184,10
SIM15-51,1646715368690,1646715368699,9
SIM15-52,1646715369205,1646715369214,9
SIM15-53,1646715369723,1646715369737,14
SIM15-54,1646715370245,1646715370251,6
SIM15-55,1646715370757,1646715370765,8
SIM15-56,1646715371271,1646715371278,7
SIM15-57,1646715371785,1646715371793,8
SIM15-58,1646715372298,1646715372307,9
SIM15-59,1646715372812,1646715372815,3
SIM15-60,1646715373318,1646715373320,2
SIM15-61,1646715373824,1646715373828,4
SIM15-62,1646715374332,1646715374337,5
SIM15-63,1646715374840,1646715374845,5
SIM15-64,1646715375348,1646715375352,4
SIM15-65,1646715375857,1646715375862,5
SIM15-66,1646715376365,1646715376370,5
SIM15-67,1646715376873,1646715376877,4
SIM15-68,1646715377380,1646715377382,2
SIM15-69,1646715377885,1646715377889,4
SIM15-70,1646715378391,1646715378393,2
SIM15-71,1646715378897,1646715378902,5
SIM15-72,1646715379406,1646715379410,4
SIM15-73,1646715379914,1646715379918,4
SIM15-74,1646715380422,1646715380426,4
SIM15-75,1646715380929,1646715380931,2
SIM15-76,1646715381433,1646715381435,2
SIM15-77,1646715381938,1646715381943,5
SIM15-78,1646715382446,1646715382450,4
SIM15-79,1646715382953,1646715382958,5
SIM15-80,1646715383461,1646715383466,5
SIM15-81,1646715383969,1646715383971,2
SIM15-82,1646715384473,1646715384478,5
SIM15-83,1646715384982,1646715384986,4
SIM15-84,1646715385490,1646715385495,5
SIM15-85,1646715385999,1646715386004,5
SIM15-86,1646715386508,1646715386512,4
SIM15-87,1646715387016,1646715387021,5
SIM15-88,1646715387525,1646715387529,4
SIM15-89,1646715388033,1646715388039,6
SIM15-90,1646715388542,1646715388544,2
SIM15-91,1646715389048,1646715389052,4
SIM15-93,1646715389556,1646715389560,4
SIM15-94,1646715390063,1646715390067,4
SIM15-95,1646715390571,1646715390576,5
SIM15-96,1646715391080,1646715391084,4
SIM15-97,1646715391587,1646715391592,5
SIM15-98,1646715392096,1646715392100,4
SIM15-99,1646715392603,1646715392605,2
SIM15-100,1646715393107,1646715393109,2
SIM15-101,1646715393611,1646715393613,2
SIM15-102,1646715394116,1646715394120,4
SIM15-103,1646715394624,1646715394628,4
SIM15-104,1646715395134,1646715395138,4
SIM15-105,1646715395647,1646715395653,6
SIM15-106,1646715396164,1646715396169,5
SIM15-107,1646715396683,1646715396691,8
SIM15-108,1646715397202,1646715397207,5
SIM15-109,1646715397723,1646715397727,4
SIM15-110,1646715398240,1646715398247,7
SIM15-111,1646715398758,1646715398766,8
SIM15-112,1646715399275,1646715399278,3
SIM15-113,1646715399784,1646715399792,8
SIM15-114,1646715400303,1646715400307,4
SIM15-115,1646715400812,1646715400818,6
SIM15-116,1646715401331,1646715401337,6
SIM15-117,1646715401850,1646715401858,8
SIM15-118,1646715402379,1646715402383,4
SIM15-119,1646715402895,1646715402899,4
SIM15-120,1646715403408,1646715403416,8
SIM15-121,1646715403928,1646715403938,10
SIM15-122,1646715404456,1646715404460,4
SIM15-123,1646715404964,1646715404971,7
SIM15-124,1646715405483,1646715405488,5
SIM15-125,1646715406002,1646715406006,4
SIM15-126,1646715406512,1646715406517,5
SIM15-127,1646715407021,1646715407025,4
SIM15-128,1646715407527,1646715407530,3
SIM15-129,1646715408032,1646715408034,2
SIM15-130,1646715408537,1646715408542,5
SIM15-131,1646715409046,1646715409051,5
SIM15-132,1646715409555,1646715409559,4
SIM15-133,1646715410063,1646715410068,5
SIM15-134,1646715410572,1646715410576,4
SIM15-135,1646715411079,1646715411084,5
SIM15-136,1646715411587,1646715411591,4
SIM15-137,1646715412095,1646715412099,4
SIM15-138,1646715412603,1646715412608,5
SIM15-139,1646715413112,1646715413117,5
SIM15-140,1646715413621,1646715413625,4
SIM15-141,1646715414131,1646715414137,6
SIM15-142,1646715414643,1646715414648,5
SIM15-143,1646715415159,1646715415167,8
SIM15-144,1646715415673,1646715415679,6
SIM15-145,1646715416187,1646715416193,6
SIM15-146,1646715416700,1646715416708,8
SIM15-147,1646715417217,1646715417225,8
SIM15-148,1646715417730,1646715417737,7
SIM15-149,1646715418244,1646715418251,7
SIM15-150,1646715418773,1646715418775,2
SIM15-151,1646715419277,1646715419282,5
SIM15-152,1646715419788,1646715419790,2
SIM15-153,1646715420299,1646715420306,7
SIM15-154,1646715420812,1646715420817,5
SIM15-155,1646715421327,1646715421332,5
SIM15-156,1646715421839,1646715421844,5
SIM15-157,1646715422348,1646715422353,5
