SIM12-0,1646711837145,1646711837152,7
SIM12-1,1646711837656,1646711837661,5
SIM12-2,1646711838165,1646711838169,4
SIM12-4,1646711838674,1646711838678,4
SIM12-5,1646711839181,1646711839184,3
SIM12-6,1646711839687,1646711839693,6
SIM12-7,1646711840197,1646711840201,4
SIM12-8,1646711840705,1646711840710,5
SIM12-9,1646711841214,1646711841218,4
SIM12-10,1646711841722,1646711841726,4
SIM12-11,1646711842230,1646711842235,5
SIM12-12,1646711842738,1646711842743,5
SIM12-13,1646711843247,1646711843251,4
SIM12-14,1646711843755,1646711843758,3
SIM12-15,1646711844261,1646711844265,4
SIM12-16,1646711844769,1646711844773,4
SIM12-17,1646711845277,1646711845281,4
SIM12-18,1646711845785,1646711845790,5
SIM12-19,1646711846294,1646711846299,5
SIM12-20,1646711846803,1646711846807,4
SIM12-21,1646711847311,1646711847316,5
SIM12-22,1646711847819,1646711847824,5
SIM12-23,1646711848328,1646711848332,4
SIM12-24,1646711848836,1646711848838,2
SIM12-25,1646711849341,1646711849345,4
SIM12-26,1646711849849,1646711849854,5
SIM12-27,1646711850358,1646711850362,4
SIM12-28,1646711850865,1646711850868,3
SIM12-29,1646711851370,1646711851372,2
SIM12-30,1646711851875,1646711851880,5
SIM12-31,1646711852384,1646711852389,5
SIM12-32,1646711852893,1646711852898,5
SIM12-33,1646711853402,1646711853406,4
SIM12-34,1646711853910,1646711853915,5
SIM12-35,1646711854419,1646711854423,4
SIM12-36,1646711854927,1646711854932,5
SIM12-37,1646711855436,1646711855440,4
SIM12-38,1646711855944,1646711855948,4
SIM12-39,1646711856452,1646711856456,4
SIM12-40,1646711856960,1646711856964,4
SIM12-41,1646711857468,1646711857472,4
SIM12-42,1646711857976,1646711857980,4
SIM12-43,1646711858484,1646711858488,4
SIM12-44,1646711858992,1646711858996,4
SIM12-45,1646711859500,1646711859504,4
SIM12-46,1646711860009,1646711860016,7
SIM12-47,1646711860524,1646711860531,7
SIM12-48,1646711861037,1646711861042,5
SIM12-49,1646711861550,1646711861554,4
SIM12-50,1646711862058,1646711862062,4
SIM12-51,1646711862566,1646711862569,3
SIM12-52,1646711863076,1646711863080,4
SIM12-53,1646711863584,1646711863593,9
SIM12-55,1646711864097,1646711864101,4
SIM12-56,1646711864605,1646711864609,4
SIM12-57,1646711865114,1646711865118,4
SIM12-58,1646711865621,1646711865625,4
SIM12-59,1646711866129,1646711866133,4
SIM12-60,1646711866638,1646711866644,6
SIM12-61,1646711867151,1646711867159,8
SIM12-62,1646711867670,1646711867674,4
SIM12-63,1646711868181,1646711868188,7
SIM12-64,1646711868699,1646711868705,6
SIM12-65,1646711869215,1646711869220,5
SIM12-66,1646711869728,1646711869734,6
SIM12-67,1646711870242,1646711870247,5
SIM12-68,1646711870752,1646711870757,5
SIM12-69,1646711871261,1646711871266,5
SIM12-70,1646711871770,1646711871775,5
SIM12-71,1646711872279,1646711872284,5
SIM12-72,1646711872788,1646711872793,5
SIM12-73,1646711873297,1646711873302,5
SIM12-74,1646711873806,1646711873808,2
SIM12-75,1646711874311,1646711874312,1
SIM12-76,1646711874816,1646711874820,4
SIM12-77,1646711875324,1646711875329,5
SIM12-78,1646711875833,1646711875838,5
SIM12-79,1646711876341,1646711876346,5
SIM12-80,1646711876850,1646711876854,4
SIM12-81,1646711877358,1646711877363,5
SIM12-82,1646711877867,1646711877872,5
SIM12-83,1646711878376,1646711878381,5
SIM12-84,1646711878885,1646711878890,5
SIM12-85,1646711879393,1646711879399,6
SIM12-86,1646711879902,1646711879907,5
SIM12-87,1646711880411,1646711880415,4
SIM12-88,1646711880918,1646711880921,3
SIM12-89,1646711881425,1646711881427,2
SIM12-90,1646711881929,1646711881931,2
SIM12-91,1646711882434,1646711882438,4
SIM12-92,1646711882946,1646711882956,10
SIM12-93,1646711883460,1646711883471,11
SIM12-94,1646711883976,1646711883983,7
SIM12-95,1646711884494,1646711884500,6
SIM12-96,1646711885011,1646711885016,5
SIM12-97,1646711885522,1646711885526,4
SIM12-98,1646711886033,1646711886041,8
SIM12-99,1646711886548,1646711886557,9
SIM12-100,1646711887062,1646711887070,8
SIM12-101,1646711887578,1646711887587,9
SIM12-102,1646711888095,1646711888104,9
SIM12-103,1646711888609,1646711888619,10
SIM12-104,1646711889123,1646711889132,9
SIM12-105,1646711889638,1646711889647,9
SIM12-106,1646711890153,1646711890163,10
SIM12-107,1646711890671,1646711890680,9
SIM12-109,1646711891186,1646711891195,9
SIM12-110,1646711891703,1646711891713,10
SIM12-111,1646711892222,1646711892228,6
SIM12-112,1646711892739,1646711892750,11
SIM12-113,1646711893269,1646711893272,3
SIM12-114,1646711893785,1646711893790,5
SIM12-115,1646711894298,1646711894304,6
SIM12-116,1646711894810,1646711894819,9
SIM12-117,1646711895327,1646711895335,8
SIM12-118,1646711895840,1646711895849,9
SIM12-119,1646711896355,1646711896364,9
SIM12-120,1646711896869,1646711896878,9
SIM12-121,1646711897384,1646711897393,9
SIM12-122,1646711897899,1646711897911,12
SIM12-123,1646711898415,1646711898425,10
SIM12-124,1646711898932,1646711898941,9
SIM12-125,1646711899449,1646711899459,10
SIM12-126,1646711899967,1646711899975,8
SIM12-127,1646711900481,1646711900489,8
SIM12-128,1646711900996,1646711901006,10
SIM12-129,1646711901513,1646711901522,9
SIM12-130,1646711902028,1646711902036,8
SIM12-131,1646711902544,1646711902552,8
SIM12-132,1646711903058,1646711903067,9
SIM12-133,1646711903575,1646711903583,8
SIM12-134,1646711904088,1646711904098,10
SIM12-135,1646711904603,1646711904612,9
SIM12-136,1646711905118,1646711905128,10
SIM12-137,1646711905636,1646711905644,8
SIM12-138,1646711906152,1646711906160,8
SIM12-139,1646711906664,1646711906674,10
SIM12-140,1646711907180,1646711907189,9
SIM12-141,1646711907694,1646711907707,13
SIM12-142,1646711908212,1646711908221,9
SIM12-143,1646711908725,1646711908728,3
SIM12-144,1646711909232,1646711909244,12
SIM12-145,1646711909752,1646711909758,6
SIM12-146,1646711910264,1646711910277,13
SIM12-147,1646711910782,1646711910792,10
SIM12-148,1646711911310,1646711911315,5
SIM12-149,1646711911824,1646711911835,11
SIM12-150,1646711912343,1646711912355,12
SIM12-151,1646711912863,1646711912870,7
SIM12-152,1646711913377,1646711913380,3
SIM12-153,1646711913889,1646711913901,12
SIM12-154,1646711914406,1646711914415,9
SIM12-155,1646711914931,1646711914943,12
SIM12-156,1646711915453,1646711915464,11
SIM12-157,1646711915975,1646711915987,12
SIM12-158,1646711916497,1646711916502,5
SIM12-159,1646711917008,1646711917012,4
SIM12-160,1646711917516,1646711917521,5
SIM12-161,1646711918025,1646711918030,5
SIM12-162,1646711918533,1646711918538,5
SIM12-163,1646711919042,1646711919047,5
SIM12-164,1646711919551,1646711919556,5
SIM12-165,1646711920060,1646711920063,3
SIM12-167,1646711920567,1646711920571,4
SIM12-168,1646711921076,1646711921080,4
SIM12-169,1646711921584,1646711921589,5
SIM12-170,1646711922093,1646711922098,5
SIM12-171,1646711922601,1646711922604,3
SIM12-172,1646711923108,1646711923112,4
SIM12-173,1646711923616,1646711923620,4
SIM12-174,1646711924124,1646711924129,5
SIM12-175,1646711924633,1646711924638,5
SIM12-176,1646711925142,1646711925146,4
SIM12-177,1646711925650,1646711925655,5
SIM12-178,1646711926159,1646711926164,5
SIM12-179,1646711926668,1646711926672,4
SIM12-180,1646711927177,1646711927181,4
SIM12-181,1646711927685,1646711927689,4
SIM12-182,1646711928194,1646711928198,4
SIM12-183,1646711928703,1646711928707,4
SIM12-184,1646711929211,1646711929216,5
SIM12-185,1646711929720,1646711929724,4
SIM12-186,1646711930228,1646711930233,5
SIM12-187,1646711930738,1646711930742,4
SIM12-188,1646711931245,1646711931248,3
SIM12-189,1646711931750,1646711931752,2
SIM12-190,1646711932254,1646711932257,3
SIM12-191,1646711932760,1646711932764,4
SIM12-192,1646711933269,1646711933273,4
SIM12-193,1646711933777,1646711933782,5
SIM12-194,1646711934286,1646711934289,3
SIM12-195,1646711934792,1646711934796,4
SIM12-196,1646711935300,1646711935305,5
SIM12-197,1646711935809,1646711935813,4
SIM12-198,1646711936317,1646711936322,5
SIM12-199,1646711936826,1646711936830,4
SIM12-200,1646711937333,1646711937338,5
SIM12-201,1646711937842,1646711937846,4
SIM12-202,1646711938351,1646711938355,4
SIM12-13608,1646711940123,1646711940128,5
SIM12-13609,1646711940632,1646711940636,4
SIM12-13610,1646711941140,1646711941145,5
SIM12-13611,1646711941649,1646711941653,4
SIM12-13612,1646711942157,1646711942161,4
SIM12-13613,1646711942665,1646711942669,4
SIM12-13614,1646711943174,1646711943178,4
SIM12-13615,1646711943681,1646711943686,5
SIM12-13616,1646711944189,1646711944194,5
SIM12-13617,1646711944697,1646711944702,5
SIM12-13618,1646711945206,1646711945210,4
SIM12-13619,1646711945713,1646711945718,5
SIM12-13620,1646711946221,1646711946225,4
SIM12-13621,1646711946729,1646711946733,4
SIM12-13622,1646711947236,1646711947240,4
SIM12-13623,1646711947744,1646711947748,4
SIM12-13624,1646711948252,1646711948256,4
SIM12-13625,1646711948759,1646711948763,4
SIM12-13626,1646711949267,1646711949271,4
SIM12-13627,1646711949774,1646711949778,4
SIM12-13628,1646711950283,1646711950286,3
SIM12-13629,1646711950790,1646711950794,4
SIM12-13630,1646711951298,1646711951302,4
SIM12-13631,1646711951806,1646711951810,4
SIM12-13632,1646711952314,1646711952318,4
SIM12-13633,1646711952822,1646711952826,4
SIM12-13634,1646711953329,1646711953334,5
SIM12-13636,1646711953837,1646711953840,3
SIM12-13637,1646711954344,1646711954348,4
SIM12-13638,1646711954853,1646711954855,2
