SIM15-0,1646715343913,1646715343918,5
SIM15-1,1646715344428,1646715344433,5
SIM15-2,1646715344941,1646715344948,7
SIM15-3,1646715345457,1646715345464,7
SIM15-4,1646715345969,1646715345977,8
SIM15-5,1646715346485,1646715346493,8
SIM15-6,1646715346997,1646715347005,8
SIM15-7,1646715347514,1646715347522,8
SIM15-8,1646715348031,1646715348038,7
SIM15-9,1646715348549,1646715348557,8
SIM15-10,1646715349063,1646715349071,8
SIM15-11,1646715349577,1646715349586,9
SIM15-12,1646715350092,1646715350099,7
SIM15-13,1646715350603,1646715350610,7
SIM15-14,1646715351131,1646715351136,5
SIM15-16,1646715351640,1646715351649,9
SIM15-17,1646715352157,1646715352166,9
SIM15-18,1646715352671,1646715352688,17
SIM15-19,1646715353197,1646715353205,8
SIM15-20,1646715353713,1646715353723,10
SIM15-21,1646715354231,1646715354237,6
SIM15-22,1646715354241,1646715354243,2
SIM15-23,1646715354749,1646715354755,6
SIM15-24,1646715355264,1646715355270,6
SIM15-25,1646715355777,1646715355784,7
SIM15-26,1646715355788,1646715355789,1
SIM15-27,1646715356298,1646715356306,8
SIM15-28,1646715356812,1646715356822,10
SIM15-29,1646715357329,1646715357334,5
SIM15-30,1646715357841,1646715357850,9
SIM15-31,1646715358360,1646715358368,8
SIM15-32,1646715358877,1646715358886,9
SIM15-33,1646715359393,1646715359403,10
SIM15-34,1646715359907,1646715359916,9
SIM15-35,1646715360425,1646715360443,18
SIM15-36,1646715360946,1646715360951,5
SIM15-37,1646715361456,1646715361462,6
SIM15-38,1646715361971,1646715361980,9
SIM15-39,1646715362497,1646715362505,8
SIM15-40,1646715363016,1646715363026,10
SIM15-41,1646715363535,1646715363546,11
SIM15-42,1646715364053,1646715364061,8
SIM15-43,1646715364568,1646715364578,10
SIM15-44,1646715365083,1646715365092,9
SIM15-45,1646715365599,1646715365607,8
SIM15-46,1646715366112,1646715366120,8
SIM15-47,1646715366627,1646715366637,10
SIM15-48,1646715367145,1646715367153,8
SIM15-49,1646715367660,1646715367670,10
SIM15-50,1646715368175,1646715368184,9
SIM15-51,1646715368691,1646715368700,9
SIM15-52,1646715369204,1646715369215,11
SIM15-53,1646715369721,1646715369735,14
SIM15-54,1646715370244,1646715370251,7
SIM15-55,1646715370756,1646715370763,7
SIM15-56,1646715371270,1646715371278,8
SIM15-57,1646715371783,1646715371792,9
SIM15-58,1646715372299,1646715372309,10
SIM15-59,1646715372811,1646715372815,4
SIM15-60,1646715373320,1646715373326,6
SIM15-61,1646715373833,1646715373838,5
SIM15-62,1646715374344,1646715374351,7
SIM15-63,1646715374856,1646715374865,9
SIM15-64,1646715375369,1646715375377,8
SIM15-65,1646715375885,1646715375892,7
SIM15-66,1646715376397,1646715376403,6
SIM15-67,1646715376910,1646715376918,8
SIM15-68,1646715377430,1646715377434,4
SIM15-69,1646715377938,1646715377940,2
SIM15-70,1646715378446,1646715378454,8
SIM15-71,1646715378963,1646715378970,7
SIM15-72,1646715379479,1646715379486,7
SIM15-73,1646715379996,1646715380016,20
SIM15-74,1646715380535,1646715380541,6
SIM15-75,1646715381049,1646715381053,4
SIM15-76,1646715381564,1646715381566,2
SIM15-77,1646715382075,1646715382078,3
SIM15-78,1646715382583,1646715382587,4
SIM15-79,1646715383093,1646715383097,4
SIM15-80,1646715383600,1646715383603,3
SIM15-81,1646715384110,1646715384116,6
SIM15-82,1646715384622,1646715384630,8
SIM15-83,1646715385137,1646715385155,18
SIM15-84,1646715385666,1646715385669,3
SIM15-85,1646715386175,1646715386180,5
SIM15-86,1646715386684,1646715386686,2
SIM15-87,1646715387189,1646715387193,4
SIM15-88,1646715387697,1646715387700,3
SIM15-89,1646715388203,1646715388208,5
SIM15-90,1646715388721,1646715388729,8
SIM15-91,1646715389234,1646715389244,10
SIM15-92,1646715389751,1646715389761,10
SIM15-93,1646715390265,1646715390276,11
SIM15-94,1646715390783,1646715390792,9
SIM15-95,1646715391299,1646715391307,8
SIM15-96,1646715391815,1646715391823,8
SIM15-97,1646715392338,1646715392351,13
SIM15-98,1646715392856,1646715392866,10
SIM15-99,1646715393370,1646715393383,13
SIM15-100,1646715393897,1646715393901,4
SIM15-101,1646715394421,1646715394424,3
SIM15-102,1646715394931,1646715394936,5
SIM15-103,1646715395442,1646715395450,8
SIM15-104,1646715395961,1646715395976,15
SIM15-105,1646715396482,1646715396487,5
SIM15-106,1646715396998,1646715397006,8
SIM15-107,1646715397517,1646715397520,3
SIM15-108,1646715398032,1646715398035,3
SIM15-109,1646715398541,1646715398550,9
SIM15-110,1646715399054,1646715399066,12
SIM15-111,1646715399573,1646715399581,8
SIM15-112,1646715400092,1646715400104,12
SIM15-113,1646715400609,1646715400613,4
SIM15-114,1646715401122,1646715401132,10
SIM15-115,1646715401643,1646715401651,8
