SIM6-0,1646705819011,1646705819015,4
SIM6-1,1646705819519,1646705819523,4
SIM6-2,1646705820027,1646705820032,5
SIM6-3,1646705820536,1646705820540,4
SIM6-4,1646705821044,1646705821048,4
SIM6-5,1646705821552,1646705821555,3
SIM6-6,1646705822059,1646705822064,5
SIM6-7,1646705822568,1646705822572,4
SIM6-8,1646705823075,1646705823077,2
SIM6-9,1646705823583,1646705823588,5
SIM6-10,1646705824093,1646705824095,2
SIM6-11,1646705824598,1646705824605,7
SIM6-12,1646705825113,1646705825120,7
SIM6-13,1646705825629,1646705825636,7
SIM6-14,1646705826145,1646705826150,5
SIM6-16,1646705826655,1646705826658,3
SIM6-17,1646705827168,1646705827179,11
SIM6-18,1646705827685,1646705827694,9
SIM6-19,1646705828199,1646705828209,10
SIM6-20,1646705828713,1646705828717,4
SIM6-21,1646705829223,1646705829227,4
SIM6-22,1646705829731,1646705829735,4
SIM6-23,1646705830239,1646705830244,5
SIM6-24,1646705830748,1646705830752,4
SIM6-25,1646705831257,1646705831261,4
SIM6-26,1646705831766,1646705831770,4
SIM6-27,1646705832275,1646705832280,5
SIM6-28,1646705832783,1646705832787,4
SIM6-29,1646705833297,1646705833300,3
SIM6-30,1646705833803,1646705833807,4
SIM6-31,1646705834311,1646705834313,2
SIM6-32,1646705834815,1646705834817,2
SIM6-33,1646705835320,1646705835325,5
SIM6-34,1646705835829,1646705835834,5
SIM6-35,1646705836338,1646705836342,4
SIM6-36,1646705836846,1646705836850,4
SIM6-37,1646705837354,1646705837359,5
SIM6-38,1646705837863,1646705837867,4
SIM6-39,1646705838372,1646705838376,4
SIM6-40,1646705838880,1646705838885,5
SIM6-41,1646705839388,1646705839391,3
SIM6-42,1646705839895,1646705839899,4
SIM6-43,1646705840403,1646705840407,4
SIM6-44,1646705840911,1646705840915,4
SIM6-45,1646705841420,1646705841424,4
SIM6-46,1646705841928,1646705841933,5
SIM6-47,1646705842437,1646705842442,5
SIM6-48,1646705842945,1646705842946,1
SIM6-49,1646705843449,1646705843454,5
SIM6-50,1646705843957,1646705843961,4
SIM6-51,1646705844465,1646705844470,5
SIM6-52,1646705844974,1646705844979,5
SIM6-53,1646705845483,1646705845488,5
SIM6-54,1646705845992,1646705845996,4
SIM6-55,1646705846499,1646705846501,2
SIM6-56,1646705847005,1646705847009,4
SIM6-57,1646705847513,1646705847517,4
SIM6-58,1646705848021,1646705848025,4
SIM6-59,1646705848530,1646705848534,4
SIM6-60,1646705849039,1646705849043,4
SIM6-61,1646705849548,1646705849552,4
SIM6-62,1646705850056,1646705850060,4
SIM6-63,1646705850565,1646705850570,5
SIM6-64,1646705851075,1646705851080,5
SIM6-65,1646705851584,1646705851588,4
SIM6-66,1646705852093,1646705852097,4
SIM6-67,1646705852600,1646705852604,4
SIM6-68,1646705853109,1646705853114,5
SIM6-69,1646705853619,1646705853624,5
SIM6-70,1646705854128,1646705854131,3
SIM6-71,1646705854636,1646705854641,5
SIM6-72,1646705855146,1646705855150,4
SIM6-73,1646705855654,1646705855659,5
SIM6-74,1646705856163,1646705856167,4
SIM6-75,1646705856672,1646705856676,4
SIM6-76,1646705857180,1646705857185,5
SIM6-77,1646705857688,1646705857692,4
SIM6-78,1646705858194,1646705858196,2
SIM6-79,1646705858700,1646705858705,5
SIM6-80,1646705859209,1646705859213,4
SIM6-81,1646705859717,1646705859721,4
SIM6-82,1646705860225,1646705860229,4
SIM6-83,1646705860733,1646705860737,4
SIM6-84,1646705861241,1646705861245,4
SIM6-85,1646705861749,1646705861753,4
SIM6-86,1646705862258,1646705862262,4
SIM6-87,1646705862766,1646705862771,5
SIM6-88,1646705863275,1646705863280,5
SIM6-89,1646705863784,1646705863788,4
SIM6-90,1646705864292,1646705864297,5
SIM6-91,1646705864801,1646705864805,4
SIM6-92,1646705865308,1646705865313,5
SIM6-93,1646705865817,1646705865821,4
SIM6-94,1646705866325,1646705866330,5
SIM6-95,1646705866834,1646705866839,5
SIM6-96,1646705867343,1646705867347,4
SIM6-97,1646705867851,1646705867856,5
SIM6-98,1646705868360,1646705868365,5
SIM6-99,1646705868869,1646705868874,5
SIM6-100,1646705869377,1646705869380,3
SIM6-101,1646705869882,1646705869884,2
SIM6-102,1646705870387,1646705870391,4
SIM6-103,1646705870895,1646705870900,5
SIM6-104,1646705871404,1646705871408,4
