SIM6-0,1646705819046,1646705819051,5
SIM6-1,1646705819556,1646705819561,5
SIM6-2,1646705820065,1646705820069,4
SIM6-3,1646705820574,1646705820579,5
SIM6-4,1646705821085,1646705821089,4
SIM6-5,1646705821593,1646705821598,5
SIM6-6,1646705822103,1646705822107,4
SIM6-7,1646705822612,1646705822617,5
SIM6-8,1646705823121,1646705823124,3
SIM6-9,1646705823628,1646705823633,5
SIM6-10,1646705824139,1646705824142,3
SIM6-11,1646705824647,1646705824652,5
SIM6-12,1646705825157,1646705825162,5
SIM6-13,1646705825667,1646705825672,5
SIM6-14,1646705826176,1646705826181,5
SIM6-15,1646705826685,1646705826689,4
SIM6-16,1646705827194,1646705827198,4
SIM6-18,1646705827702,1646705827704,2
SIM6-19,1646705828209,1646705828214,5
SIM6-20,1646705828721,1646705828726,5
SIM6-21,1646705829234,1646705829240,6
SIM6-22,1646705829745,1646705829753,8
SIM6-23,1646705830257,1646705830265,8
SIM6-24,1646705830773,1646705830779,6
SIM6-25,1646705831283,1646705831290,7
SIM6-26,1646705831797,1646705831805,8
SIM6-27,1646705832310,1646705832318,8
SIM6-28,1646705832823,1646705832832,9
SIM6-29,1646705833338,1646705833344,6
SIM6-30,1646705833851,1646705833856,5
SIM6-31,1646705834362,1646705834368,6
SIM6-32,1646705834878,1646705834881,3
SIM6-33,1646705835386,1646705835391,5
SIM6-34,1646705835899,1646705835907,8
SIM6-35,1646705836414,1646705836421,7
SIM6-36,1646705836930,1646705836936,6
SIM6-37,1646705837443,1646705837450,7
SIM6-38,1646705837958,1646705837964,6
SIM6-39,1646705838472,1646705838479,7
SIM6-40,1646705838994,1646705839000,6
SIM6-41,1646705839508,1646705839517,9
SIM6-42,1646705840025,1646705840033,8
SIM6-43,1646705840541,1646705840547,6
SIM6-44,1646705841058,1646705841064,6
SIM6-45,1646705841575,1646705841578,3
SIM6-46,1646705842082,1646705842093,11
SIM6-47,1646705842598,1646705842606,8
SIM6-48,1646705843115,1646705843123,8
SIM6-49,1646705843629,1646705843637,8
SIM6-50,1646705844146,1646705844153,7
SIM6-51,1646705844660,1646705844668,8
SIM6-52,1646705845173,1646705845182,9
SIM6-53,1646705845689,1646705845699,10
SIM6-54,1646705846204,1646705846213,9
SIM6-55,1646705846718,1646705846725,7
SIM6-56,1646705847232,1646705847238,6
SIM6-57,1646705847746,1646705847751,5
SIM6-58,1646705848256,1646705848263,7
SIM6-59,1646705848769,1646705848777,8
SIM6-60,1646705849283,1646705849290,7
SIM6-61,1646705849796,1646705849803,7
SIM6-62,1646705850310,1646705850320,10
SIM6-63,1646705850825,1646705850832,7
SIM6-64,1646705851341,1646705851348,7
SIM6-65,1646705851852,1646705851859,7
SIM6-66,1646705852364,1646705852372,8
SIM6-67,1646705852878,1646705852886,8
SIM6-69,1646705853391,1646705853397,6
SIM6-70,1646705853907,1646705853921,14
SIM6-71,1646705854426,1646705854435,9
SIM6-72,1646705854947,1646705854953,6
SIM6-73,1646705855464,1646705855466,2
SIM6-74,1646705855973,1646705855983,10
SIM6-75,1646705856492,1646705856496,4
SIM6-76,1646705857002,1646705857009,7
SIM6-77,1646705857521,1646705857524,3
SIM6-78,1646705858031,1646705858033,2
SIM6-79,1646705858537,1646705858539,2
SIM6-80,1646705859043,1646705859049,6
SIM6-81,1646705859553,1646705859559,6
SIM6-82,1646705860066,1646705860073,7
SIM6-83,1646705860579,1646705860584,5
SIM6-84,1646705861089,1646705861096,7
SIM6-85,1646705861600,1646705861605,5
SIM6-86,1646705862110,1646705862116,6
SIM6-87,1646705862621,1646705862626,5
SIM6-88,1646705863130,1646705863135,5
SIM6-89,1646705863640,1646705863646,6
SIM6-90,1646705864150,1646705864156,6
SIM6-91,1646705864661,1646705864667,6
SIM6-92,1646705865173,1646705865179,6
SIM6-93,1646705865685,1646705865691,6
SIM6-94,1646705866197,1646705866205,8
SIM6-95,1646705866711,1646705866717,6
SIM6-96,1646705867222,1646705867229,7
SIM6-97,1646705867734,1646705867740,6
SIM6-98,1646705868251,1646705868260,9
SIM6-99,1646705868769,1646705868779,10
SIM6-100,1646705869288,1646705869292,4
SIM6-101,1646705869796,1646705869800,4
SIM6-102,1646705870304,1646705870309,5
SIM6-103,1646705870818,1646705870828,10
SIM6-104,1646705871338,1646705871345,7
SIM6-105,1646705871854,1646705871859,5
SIM6-106,1646705872369,1646705872377,8
SIM6-107,1646705872890,1646705872898,8
SIM6-108,1646705873403,1646705873415,12
SIM6-109,1646705873928,1646705873931,3
SIM6-110,1646705874435,1646705874441,6
SIM6-111,1646705874956,1646705874964,8
SIM6-112,1646705875484,1646705875492,8
SIM6-113,1646705876001,1646705876011,10
SIM6-114,1646705876520,1646705876525,5
SIM6-115,1646705877039,1646705877052,13
SIM6-116,1646705877558,1646705877565,7
SIM6-117,1646705878074,1646705878082,8
SIM6-118,1646705878601,1646705878609,8
SIM6-119,1646705879118,1646705879121,3
SIM6-120,1646705879632,1646705879640,8
SIM6-122,1646705880152,1646705880162,10
SIM6-123,1646705880676,1646705880684,8
SIM6-124,1646705881193,1646705881203,10
SIM6-125,1646705881706,1646705881709,3
SIM6-126,1646705882214,1646705882220,6
SIM6-127,1646705882725,1646705882731,6
SIM6-128,1646705883240,1646705883246,6
SIM6-129,1646705883753,1646705883758,5
SIM6-130,1646705884274,1646705884284,10
SIM6-131,1646705884792,1646705884803,11
SIM6-132,1646705885322,1646705885325,3
SIM6-133,1646705885831,1646705885839,8
SIM6-134,1646705886353,1646705886362,9
SIM6-135,1646705886867,1646705886878,11
SIM6-136,1646705887392,1646705887400,8
SIM6-137,1646705887917,1646705887927,10
SIM6-138,1646705888432,1646705888441,9
SIM6-139,1646705888950,1646705888958,8
SIM6-140,1646705889466,1646705889473,7
SIM6-141,1646705889979,1646705889983,4
SIM6-142,1646705890492,1646705890496,4
SIM6-143,1646705890999,1646705891004,5
SIM6-144,1646705891507,1646705891512,5
SIM6-145,1646705892016,1646705892019,3
SIM6-146,1646705892522,1646705892525,3
SIM6-147,1646705893029,1646705893034,5
SIM6-148,1646705893538,1646705893542,4
SIM6-149,1646705894046,1646705894050,4
SIM6-150,1646705894554,1646705894558,4
SIM6-151,1646705895062,1646705895066,4
SIM6-152,1646705895570,1646705895574,4
SIM6-153,1646705896078,1646705896082,4
SIM6-154,1646705896586,1646705896591,5
SIM6-155,1646705897094,1646705897098,4
SIM6-156,1646705897602,1646705897606,4
SIM6-157,1646705898110,1646705898114,4
SIM6-158,1646705898618,1646705898623,5
SIM6-159,1646705899126,1646705899128,2
SIM6-160,1646705899631,1646705899635,4
SIM6-161,1646705900139,1646705900143,4
SIM6-162,1646705900649,1646705900654,5
SIM6-163,1646705901158,1646705901162,4
SIM6-164,1646705901666,1646705901670,4
SIM6-165,1646705902173,1646705902177,4
SIM6-166,1646705902681,1646705902685,4
SIM6-167,1646705903188,1646705903192,4
SIM6-168,1646705903696,1646705903700,4
SIM6-169,1646705904203,1646705904205,2
SIM6-170,1646705904709,1646705904713,4
SIM6-171,1646705905217,1646705905221,4
SIM6-172,1646705905725,1646705905729,4
SIM6-173,1646705906233,1646705906237,4
SIM6-174,1646705906741,1646705906745,4
SIM6-176,1646705907249,1646705907253,4
