SIM13-0,1646713472649,1646713472659,10
SIM13-1,1646713473165,1646713473173,8
SIM13-2,1646713473685,1646713473693,8
SIM13-3,1646713474201,1646713474209,8
SIM13-4,1646713474717,1646713474724,7
SIM13-5,1646713475230,1646713475237,7
SIM13-6,1646713475745,1646713475753,8
SIM13-7,1646713476260,1646713476266,6
SIM13-8,1646713476775,1646713476785,10
SIM13-9,1646713477295,1646713477303,8
SIM13-10,1646713477810,1646713477818,8
SIM13-11,1646713478324,1646713478342,18
SIM13-12,1646713478852,1646713478859,7
SIM13-13,1646713479368,1646713479375,7
SIM13-14,1646713479879,1646713479889,10
SIM13-16,1646713480399,1646713480405,6
SIM13-17,1646713480911,1646713480921,10
SIM13-18,1646713481427,1646713481437,10
SIM13-19,1646713481949,1646713481962,13
SIM13-20,1646713482472,1646713482484,12
SIM13-21,1646713483000,1646713483009,9
SIM13-22,1646713483520,1646713483531,11
SIM13-23,1646713484038,1646713484045,7
SIM13-24,1646713484554,1646713484562,8
SIM13-25,1646713485069,1646713485080,11
SIM13-26,1646713485587,1646713485601,14
SIM13-27,1646713486108,1646713486117,9
SIM13-28,1646713486625,1646713486632,7
SIM13-29,1646713487144,1646713487150,6
SIM13-30,1646713487658,1646713487669,11
SIM13-31,1646713488177,1646713488185,8
SIM13-32,1646713488695,1646713488703,8
SIM13-33,1646713489211,1646713489219,8
SIM13-34,1646713489731,1646713489740,9
SIM13-35,1646713490245,1646713490255,10
SIM13-36,1646713490765,1646713490778,13
SIM13-37,1646713491287,1646713491294,7
SIM13-38,1646713491802,1646713491810,8
SIM13-39,1646713492319,1646713492325,6
SIM13-40,1646713492833,1646713492849,16
SIM13-41,1646713493359,1646713493366,7
SIM13-42,1646713493876,1646713493884,8
SIM13-43,1646713493887,1646713493889,2
SIM13-44,1646713494393,1646713494404,11
SIM13-45,1646713494912,1646713494920,8
SIM13-46,1646713495435,1646713495441,6
SIM13-47,1646713495948,1646713495959,11
SIM13-48,1646713496470,1646713496481,11
SIM13-49,1646713496990,1646713497006,16
SIM13-50,1646713497517,1646713497530,13
SIM13-51,1646713498037,1646713498053,16
SIM13-52,1646713498563,1646713498571,8
SIM13-53,1646713499084,1646713499094,10
SIM13-54,1646713499602,1646713499611,9
SIM13-55,1646713500122,1646713500127,5
SIM13-56,1646713500640,1646713500648,8
SIM13-57,1646713501154,1646713501161,7
SIM13-58,1646713501674,1646713501683,9
SIM13-59,1646713502194,1646713502203,9
SIM13-60,1646713502712,1646713502721,9
SIM13-61,1646713503232,1646713503240,8
SIM13-62,1646713503750,1646713503758,8
SIM13-63,1646713504272,1646713504282,10
SIM13-64,1646713504802,1646713504813,11
SIM13-65,1646713505335,1646713505346,11
SIM13-66,1646713505849,1646713505866,17
SIM13-67,1646713506389,1646713506399,10
SIM13-68,1646713506911,1646713506929,18
SIM13-69,1646713507436,1646713507451,15
SIM13-70,1646713507960,1646713507976,16
SIM13-71,1646713508487,1646713508498,11
SIM13-72,1646713509012,1646713509022,10
SIM13-73,1646713509532,1646713509542,10
SIM13-74,1646713510058,1646713510067,9
SIM13-75,1646713510585,1646713510591,6
SIM13-76,1646713511102,1646713511111,9
SIM13-77,1646713511623,1646713511635,12
SIM13-78,1646713512147,1646713512159,12
SIM13-79,1646713512671,1646713512683,12
SIM13-80,1646713513195,1646713513207,12
SIM13-81,1646713513718,1646713513731,13
SIM13-82,1646713514243,1646713514262,19
SIM13-83,1646713514775,1646713514785,10
SIM13-84,1646713515300,1646713515315,15
SIM13-85,1646713515832,1646713515845,13
SIM13-86,1646713516365,1646713516386,21
SIM13-87,1646713516908,1646713516919,11
SIM13-88,1646713517438,1646713517447,9
SIM13-89,1646713517960,1646713517977,17
SIM13-90,1646713518489,1646713518501,12
SIM13-91,1646713519013,1646713519030,17
SIM13-92,1646713519549,1646713519569,20
SIM13-93,1646713520093,1646713520101,8
SIM13-94,1646713520620,1646713520628,8
SIM13-95,1646713521139,1646713521148,9
SIM13-96,1646713521671,1646713521674,3
SIM13-97,1646713522185,1646713522201,16
SIM13-98,1646713522714,1646713522721,7
SIM13-99,1646713523237,1646713523247,10
SIM13-100,1646713523763,1646713523770,7
SIM13-101,1646713524282,1646713524295,13
SIM13-102,1646713524802,1646713524812,10
SIM13-103,1646713525316,1646713525334,18
SIM13-104,1646713525839,1646713525852,13
SIM13-105,1646713526376,1646713526382,6
SIM13-106,1646713526893,1646713526905,12
SIM13-107,1646713527419,1646713527439,20
SIM13-108,1646713527950,1646713527962,12
SIM13-109,1646713528501,1646713528506,5
SIM13-110,1646713529019,1646713529022,3
SIM13-111,1646713529527,1646713529534,7
SIM13-112,1646713530038,1646713530049,11
SIM13-113,1646713530556,1646713530565,9
SIM13-114,1646713531072,1646713531080,8
SIM13-115,1646713531586,1646713531594,8
SIM13-116,1646713532096,1646713532100,4
SIM13-117,1646713532605,1646713532619,14
SIM13-119,1646713533126,1646713533133,7
SIM13-120,1646713533639,1646713533646,7
SIM13-121,1646713534153,1646713534157,4
SIM13-122,1646713534665,1646713534672,7
SIM13-123,1646713535182,1646713535190,8
SIM13-124,1646713535698,1646713535706,8
SIM13-125,1646713536214,1646713536228,14
SIM13-126,1646713536738,1646713536748,10
SIM13-127,1646713537255,1646713537269,14
SIM13-128,1646713537782,1646713537789,7
SIM13-129,1646713538294,1646713538303,9
SIM13-130,1646713538811,1646713538817,6
SIM13-131,1646713539327,1646713539343,16
SIM13-132,1646713539851,1646713539863,12
SIM13-133,1646713540368,1646713540381,13
SIM13-134,1646713540888,1646713540895,7
SIM13-135,1646713541401,1646713541407,6
SIM13-136,1646713541911,1646713541915,4
SIM13-137,1646713542419,1646713542423,4
SIM13-138,1646713542927,1646713542932,5
SIM13-139,1646713543436,1646713543440,4
SIM13-140,1646713543943,1646713543945,2
SIM13-141,1646713544454,1646713544456,2
SIM13-142,1646713545006,1646713545008,2
SIM13-143,1646713545518,1646713545522,4
SIM13-144,1646713546030,1646713546036,6
SIM13-145,1646713546548,1646713546553,5
SIM13-146,1646713547057,1646713547062,5
SIM13-147,1646713547565,1646713547567,2
SIM13-148,1646713548070,1646713548072,2
SIM13-149,1646713548575,1646713548580,5
SIM13-150,1646713549084,1646713549089,5
SIM13-151,1646713549594,1646713549599,5
SIM13-152,1646713550103,1646713550108,5
SIM13-153,1646713550612,1646713550616,4
SIM13-154,1646713551121,1646713551125,4
SIM13-155,1646713551631,1646713551635,4
SIM13-156,1646713552139,1646713552144,5
SIM13-157,1646713552648,1646713552653,5
SIM13-158,1646713553157,1646713553162,5
SIM13-159,1646713553667,1646713553672,5
SIM13-160,1646713554177,1646713554181,4
SIM13-161,1646713554685,1646713554690,5
SIM13-162,1646713555194,1646713555199,5
SIM13-163,1646713555704,1646713555710,6
SIM13-164,1646713556214,1646713556219,5
SIM13-165,1646713556723,1646713556728,5
SIM13-166,1646713557232,1646713557236,4
SIM13-168,1646713557741,1646713557746,5
SIM13-169,1646713558250,1646713558254,4
SIM13-170,1646713558762,1646713558767,5
SIM13-171,1646713559271,1646713559275,4
SIM13-172,1646713559778,1646713559780,2
SIM13-173,1646713560283,1646713560286,3
SIM13-174,1646713560790,1646713560794,4
SIM13-175,1646713561299,1646713561303,4
SIM13-176,1646713561807,1646713561811,4
SIM13-177,1646713562315,1646713562320,5
SIM13-178,1646713562824,1646713562828,4
SIM13-179,1646713563332,1646713563335,3
SIM13-180,1646713563838,1646713563839,1
SIM13-181,1646713564342,1646713564344,2
SIM13-182,1646713564846,1646713564848,2
SIM13-183,1646713565352,1646713565354,2
SIM13-184,1646713565864,1646713565868,4
SIM13-185,1646713565870,1646713565872,2
SIM13-186,1646713566381,1646713566384,3
SIM13-187,1646713566891,1646713566899,8
SIM13-188,1646713567405,1646713567413,8
SIM13-13168,1646713569253,1646713569258,5
SIM13-13169,1646713569763,1646713569767,4
SIM13-13170,1646713570271,1646713570275,4
SIM13-13171,1646713570780,1646713570785,5
SIM13-13172,1646713571289,1646713571294,5
SIM13-13173,1646713571798,1646713571802,4
SIM13-13174,1646713572307,1646713572312,5
SIM13-13175,1646713572816,1646713572821,5
SIM13-13176,1646713573325,1646713573330,5
SIM13-13177,1646713573835,1646713573840,5
SIM13-13178,1646713574344,1646713574349,5
SIM13-13179,1646713574854,1646713574860,6
SIM13-13180,1646713575364,1646713575368,4
SIM13-13181,1646713575873,1646713575879,6
SIM13-13182,1646713576384,1646713576388,4
SIM13-13183,1646713576892,1646713576897,5
SIM13-13184,1646713577401,1646713577406,5
SIM13-13185,1646713577910,1646713577915,5
SIM13-13186,1646713578419,1646713578423,4
SIM13-13187,1646713578927,1646713578931,4
SIM13-13188,1646713579435,1646713579439,4
SIM13-13189,1646713579943,1646713579948,5
SIM13-13190,1646713580452,1646713580456,4
SIM13-13191,1646713580961,1646713580965,4
SIM13-13192,1646713581470,1646713581474,4
SIM13-13193,1646713581977,1646713581980,3
SIM13-13194,1646713582483,1646713582485,2
SIM13-13195,1646713582988,1646713582991,3
SIM13-13196,1646713583493,1646713583495,2
SIM13-13197,1646713584006,1646713584009,3
SIM13-13198,1646713584527,1646713584529,2
SIM13-13199,1646713585038,1646713585053,15
SIM13-13200,1646713585570,1646713585574,4
SIM13-13202,1646713586085,1646713586093,8
SIM13-13203,1646713586598,1646713586610,12
SIM13-13204,1646713587117,1646713587124,7
SIM13-13205,1646713587631,1646713587641,10
SIM13-13206,1646713588148,1646713588158,10
SIM13-13207,1646713588666,1646713588677,11
SIM13-13208,1646713589183,1646713589194,11
SIM13-13209,1646713589702,1646713589713,11
SIM13-13210,1646713590220,1646713590226,6
SIM13-13211,1646713590730,1646713590731,1
SIM13-13212,1646713591237,1646713591244,7
SIM13-13213,1646713591761,1646713591771,10
SIM13-13214,1646713592289,1646713592295,6
SIM13-13215,1646713592800,1646713592811,11
SIM13-13216,1646713593325,1646713593329,4
SIM13-13217,1646713593839,1646713593851,12
SIM13-13218,1646713594362,1646713594365,3
SIM13-13219,1646713594875,1646713594877,2
SIM13-13220,1646713595383,1646713595400,17
SIM13-13221,1646713595907,1646713595918,11
SIM13-13222,1646713596431,1646713596441,10
SIM13-13223,1646713596947,1646713596958,11
SIM13-13224,1646713597465,1646713597476,11
SIM13-13225,1646713597986,1646713597995,9
