SIM8-0,1646707608969,1646707608973,4
SIM8-1,1646707609477,1646707609481,4
SIM8-2,1646707609984,1646707609989,5
SIM8-3,1646707610492,1646707610497,5
SIM8-4,1646707611002,1646707611007,5
SIM8-5,1646707611511,1646707611515,4
SIM8-6,1646707612019,1646707612023,4
SIM8-7,1646707612527,1646707612530,3
SIM8-8,1646707613033,1646707613037,4
SIM8-9,1646707613541,1646707613545,4
SIM8-10,1646707614049,1646707614053,4
SIM8-11,1646707614557,1646707614561,4
SIM8-12,1646707615067,1646707615071,4
SIM8-13,1646707615577,1646707615583,6
SIM8-14,1646707616088,1646707616095,7
SIM8-15,1646707616599,1646707616603,4
SIM8-16,1646707617108,1646707617111,3
SIM8-17,1646707617618,1646707617622,4
SIM8-18,1646707618127,1646707618134,7
SIM8-19,1646707618642,1646707618650,8
SIM8-20,1646707619155,1646707619161,6
SIM8-21,1646707619668,1646707619674,6
SIM8-22,1646707620183,1646707620190,7
SIM8-23,1646707620695,1646707620702,7
SIM8-24,1646707621207,1646707621213,6
SIM8-25,1646707621720,1646707621727,7
SIM8-26,1646707622235,1646707622241,6
SIM8-27,1646707622746,1646707622753,7
SIM8-28,1646707623260,1646707623267,7
SIM8-29,1646707623775,1646707623783,8
SIM8-30,1646707624290,1646707624296,6
SIM8-31,1646707624803,1646707624810,7
SIM8-32,1646707625316,1646707625325,9
SIM8-33,1646707625830,1646707625836,6
SIM8-34,1646707626341,1646707626346,5
SIM8-35,1646707626854,1646707626860,6
SIM8-36,1646707627364,1646707627369,5
SIM8-37,1646707627878,1646707627884,6
SIM8-38,1646707628387,1646707628389,2
SIM8-39,1646707628892,1646707628893,1
SIM8-40,1646707629397,1646707629402,5
SIM8-41,1646707629906,1646707629910,4
SIM8-42,1646707630414,1646707630420,6
SIM8-43,1646707630930,1646707630936,6
SIM8-45,1646707631445,1646707631451,6
SIM8-46,1646707631959,1646707631964,5
SIM8-47,1646707632470,1646707632476,6
SIM8-48,1646707632985,1646707632993,8
SIM8-49,1646707633498,1646707633504,6
SIM8-50,1646707634013,1646707634020,7
SIM8-51,1646707634526,1646707634533,7
SIM8-52,1646707635041,1646707635048,7
SIM8-53,1646707635553,1646707635560,7
SIM8-54,1646707636068,1646707636075,7
SIM8-55,1646707636581,1646707636589,8
SIM8-56,1646707637094,1646707637100,6
SIM8-57,1646707637608,1646707637614,6
SIM8-58,1646707638123,1646707638131,8
SIM8-59,1646707638637,1646707638643,6
SIM8-60,1646707639152,1646707639158,6
SIM8-61,1646707639667,1646707639675,8
SIM8-62,1646707640182,1646707640194,12
SIM8-63,1646707640698,1646707640712,14
SIM8-64,1646707641227,1646707641230,3
SIM8-65,1646707641739,1646707641743,4
SIM8-66,1646707642253,1646707642262,9
SIM8-67,1646707642780,1646707642785,5
SIM8-68,1646707643296,1646707643306,10
SIM8-69,1646707643812,1646707643823,11
SIM8-70,1646707644328,1646707644338,10
SIM8-71,1646707644845,1646707644852,7
SIM8-72,1646707645357,1646707645367,10
SIM8-73,1646707645876,1646707645882,6
SIM8-74,1646707646392,1646707646398,6
SIM8-75,1646707646906,1646707646913,7
SIM8-76,1646707647425,1646707647430,5
SIM8-77,1646707647940,1646707647951,11
SIM8-78,1646707648463,1646707648471,8
SIM8-79,1646707648983,1646707648992,9
SIM8-80,1646707649503,1646707649511,8
SIM8-81,1646707650027,1646707650030,3
SIM8-82,1646707650553,1646707650569,16
SIM8-83,1646707651078,1646707651086,8
SIM8-84,1646707651597,1646707651606,9
SIM8-85,1646707652119,1646707652127,8
SIM8-86,1646707652635,1646707652644,9
SIM8-87,1646707653153,1646707653164,11
SIM8-88,1646707653677,1646707653684,7
SIM8-89,1646707654193,1646707654203,10
SIM8-90,1646707654712,1646707654725,13
SIM8-91,1646707655236,1646707655252,16
SIM8-93,1646707655765,1646707655773,8
SIM8-94,1646707656282,1646707656293,11
SIM8-95,1646707656808,1646707656818,10
SIM8-96,1646707657329,1646707657338,9
SIM8-97,1646707657848,1646707657861,13
SIM8-98,1646707658372,1646707658382,10
SIM8-99,1646707658891,1646707658902,11
SIM8-100,1646707659412,1646707659422,10
SIM8-101,1646707659933,1646707659944,11
SIM8-102,1646707660457,1646707660469,12
SIM8-103,1646707660980,1646707660992,12
SIM8-104,1646707661503,1646707661511,8
SIM8-105,1646707662029,1646707662033,4
SIM8-106,1646707662549,1646707662558,9
SIM8-107,1646707663070,1646707663082,12
SIM8-108,1646707663594,1646707663606,12
SIM8-109,1646707664113,1646707664126,13
SIM8-110,1646707664643,1646707664661,18
SIM8-111,1646707665172,1646707665181,9
SIM8-112,1646707665691,1646707665701,10
SIM8-113,1646707666213,1646707666222,9
SIM8-114,1646707666733,1646707666742,9
SIM8-115,1646707667250,1646707667260,10
SIM8-116,1646707667772,1646707667785,13
SIM8-117,1646707668299,1646707668305,6
SIM8-118,1646707668819,1646707668828,9
SIM8-119,1646707669339,1646707669346,7
SIM8-120,1646707669855,1646707669863,8
SIM8-121,1646707670394,1646707670403,9
SIM8-122,1646707670915,1646707670922,7
SIM8-123,1646707671430,1646707671447,17
SIM8-124,1646707671955,1646707671966,11
SIM8-125,1646707672475,1646707672488,13
SIM8-126,1646707672998,1646707673015,17
SIM8-127,1646707673523,1646707673531,8
SIM8-128,1646707674041,1646707674051,10
SIM8-129,1646707674561,1646707674575,14
SIM8-130,1646707675084,1646707675094,10
SIM8-9106,1646707676691,1646707676696,5
SIM8-9107,1646707677200,1646707677204,4
SIM8-9108,1646707677707,1646707677710,3
SIM8-9109,1646707678212,1646707678214,2
SIM8-9110,1646707678719,1646707678722,3
SIM8-9111,1646707679229,1646707679239,10
SIM8-9112,1646707679745,1646707679751,6
SIM8-9113,1646707680259,1646707680274,15
SIM8-9114,1646707680780,1646707680790,10
SIM8-9115,1646707681295,1646707681307,12
SIM8-9116,1646707681817,1646707681826,9
SIM8-9117,1646707682331,1646707682336,5
SIM8-9118,1646707682854,1646707682859,5
SIM8-9119,1646707683366,1646707683373,7
SIM8-9120,1646707683879,1646707683886,7
SIM8-9121,1646707684391,1646707684399,8
SIM8-9122,1646707684903,1646707684909,6
SIM8-9123,1646707685419,1646707685426,7
SIM8-9124,1646707685931,1646707685940,9
SIM8-9125,1646707686445,1646707686447,2
SIM8-9126,1646707686949,1646707686950,1
SIM8-9127,1646707687456,1646707687465,9
SIM8-9128,1646707687969,1646707687978,9
SIM8-9129,1646707688486,1646707688495,9
SIM8-9130,1646707689000,1646707689009,9
SIM8-9131,1646707689517,1646707689524,7
SIM8-9132,1646707690028,1646707690031,3
SIM8-9133,1646707690538,1646707690546,8
SIM8-9134,1646707691051,1646707691059,8
SIM8-9135,1646707691565,1646707691571,6
SIM8-9136,1646707692079,1646707692084,5
SIM8-9137,1646707692591,1646707692599,8
SIM8-9138,1646707693105,1646707693112,7
SIM8-9139,1646707693617,1646707693624,7
SIM8-9140,1646707694131,1646707694138,7
SIM8-9141,1646707694650,1646707694663,13
SIM8-9142,1646707695171,1646707695178,7
SIM8-9143,1646707695691,1646707695697,6
SIM8-9144,1646707696203,1646707696210,7
SIM8-9145,1646707696716,1646707696725,9
SIM8-9146,1646707697231,1646707697238,7
SIM8-9147,1646707697742,1646707697746,4
SIM8-9148,1646707698251,1646707698255,4
SIM8-9149,1646707698760,1646707698764,4
SIM8-9150,1646707699268,1646707699273,5
SIM8-9151,1646707699778,1646707699785,7
SIM8-9152,1646707700292,1646707700298,6
SIM8-9153,1646707700804,1646707700812,8
SIM8-9154,1646707701318,1646707701325,7
SIM8-9155,1646707701829,1646707701835,6
SIM8-9156,1646707702346,1646707702354,8
SIM8-9157,1646707702861,1646707702870,9
SIM8-9158,1646707703376,1646707703384,8
SIM8-9159,1646707703890,1646707703896,6
SIM8-9160,1646707704404,1646707704411,7
SIM8-9161,1646707704919,1646707704927,8
SIM8-9162,1646707705433,1646707705439,6
SIM8-9163,1646707705945,1646707705954,9
SIM8-9164,1646707706462,1646707706469,7
SIM8-9165,1646707706976,1646707706983,7
SIM8-9166,1646707707490,1646707707496,6
SIM8-9167,1646707708006,1646707708012,6
