SIM7-0,1646706805855,1646706805857,2
SIM7-1,1646706806361,1646706806366,5
SIM7-2,1646706806870,1646706806875,5
SIM7-3,1646706807379,1646706807383,4
SIM7-4,1646706807887,1646706807891,4
SIM7-5,1646706808395,1646706808400,5
SIM7-6,1646706808905,1646706808909,4
SIM7-7,1646706809414,1646706809420,6
SIM7-8,1646706809924,1646706809929,5
SIM7-9,1646706810433,1646706810438,5
SIM7-10,1646706810942,1646706810947,5
SIM7-11,1646706811451,1646706811456,5
SIM7-12,1646706811960,1646706811964,4
SIM7-13,1646706812468,1646706812472,4
SIM7-14,1646706812976,1646706812981,5
SIM7-15,1646706813485,1646706813489,4
SIM7-16,1646706813994,1646706813998,4
SIM7-17,1646706814503,1646706814507,4
SIM7-18,1646706815012,1646706815016,4
SIM7-19,1646706815520,1646706815524,4
SIM7-20,1646706816028,1646706816033,5
SIM7-21,1646706816537,1646706816542,5
SIM7-22,1646706817046,1646706817050,4
SIM7-23,1646706817554,1646706817559,5
SIM7-24,1646706818064,1646706818069,5
SIM7-25,1646706818572,1646706818577,5
SIM7-26,1646706819081,1646706819085,4
SIM7-27,1646706819589,1646706819594,5
SIM7-28,1646706820098,1646706820103,5
SIM7-29,1646706820607,1646706820612,5
SIM7-30,1646706821116,1646706821120,4
SIM7-31,1646706821624,1646706821629,5
SIM7-32,1646706822133,1646706822138,5
SIM7-33,1646706822643,1646706822647,4
SIM7-34,1646706823151,1646706823156,5
SIM7-35,1646706823660,1646706823664,4
SIM7-36,1646706824168,1646706824172,4
SIM7-38,1646706824676,1646706824681,5
SIM7-39,1646706825185,1646706825190,5
SIM7-40,1646706825694,1646706825699,5
SIM7-41,1646706826203,1646706826208,5
SIM7-42,1646706826712,1646706826716,4
SIM7-43,1646706827220,1646706827224,4
SIM7-44,1646706827727,1646706827731,4
SIM7-45,1646706828236,1646706828244,8
SIM7-46,1646706828746,1646706828749,3
SIM7-47,1646706829251,1646706829253,2
SIM7-48,1646706829758,1646706829765,7
SIM7-49,1646706830286,1646706830295,9
SIM7-50,1646706830803,1646706830811,8
SIM7-51,1646706831327,1646706831335,8
SIM7-52,1646706831843,1646706831856,13
SIM7-53,1646706832378,1646706832384,6
SIM7-54,1646706832893,1646706832902,9
SIM7-55,1646706833421,1646706833428,7
SIM7-56,1646706833943,1646706833956,13
SIM7-57,1646706834473,1646706834480,7
SIM7-58,1646706834998,1646706835007,9
SIM7-59,1646706835520,1646706835531,11
SIM7-60,1646706836046,1646706836054,8
SIM7-61,1646706836571,1646706836581,10
SIM7-62,1646706837098,1646706837104,6
SIM7-63,1646706837628,1646706837633,5
SIM7-64,1646706838146,1646706838151,5
SIM7-65,1646706838664,1646706838672,8
SIM7-66,1646706839184,1646706839198,14
SIM7-67,1646706839712,1646706839721,9
SIM7-68,1646706840226,1646706840238,12
SIM7-69,1646706840749,1646706840760,11
SIM7-70,1646706841276,1646706841282,6
SIM7-71,1646706841801,1646706841808,7
SIM7-72,1646706842317,1646706842320,3
SIM7-73,1646706842829,1646706842838,9
