SIM15-0,1646715343866,1646715343871,5
SIM15-1,1646715344376,1646715344381,5
SIM15-2,1646715344885,1646715344889,4
SIM15-3,1646715345393,1646715345398,5
SIM15-4,1646715345904,1646715345908,4
SIM15-5,1646715346411,1646715346416,5
SIM15-6,1646715346920,1646715346925,5
SIM15-7,1646715347429,1646715347433,4
SIM15-8,1646715347937,1646715347941,4
SIM15-9,1646715348445,1646715348450,5
SIM15-10,1646715348953,1646715348955,2
SIM15-11,1646715349458,1646715349461,3
SIM15-12,1646715349964,1646715349969,5
SIM15-13,1646715350474,1646715350479,5
SIM15-14,1646715350983,1646715350988,5
SIM15-16,1646715351492,1646715351496,4
SIM15-17,1646715352000,1646715352004,4
SIM15-18,1646715352508,1646715352513,5
SIM15-19,1646715353016,1646715353021,5
SIM15-20,1646715353525,1646715353529,4
SIM15-21,1646715354033,1646715354037,4
SIM15-22,1646715354541,1646715354544,3
SIM15-23,1646715355048,1646715355051,3
SIM15-24,1646715355555,1646715355559,4
SIM15-25,1646715356073,1646715356077,4
SIM15-26,1646715356588,1646715356599,11
SIM15-27,1646715357111,1646715357122,11
SIM15-28,1646715357642,1646715357649,7
SIM15-29,1646715358167,1646715358170,3
SIM15-30,1646715358676,1646715358684,8
SIM15-31,1646715359190,1646715359203,13
SIM15-32,1646715359715,1646715359718,3
SIM15-33,1646715360226,1646715360238,12
SIM15-34,1646715360746,1646715360755,9
SIM15-35,1646715361276,1646715361285,9
SIM15-36,1646715361795,1646715361807,12
SIM15-37,1646715362320,1646715362328,8
SIM15-38,1646715362837,1646715362851,14
SIM15-39,1646715363355,1646715363369,14
SIM15-40,1646715363880,1646715363894,14
SIM15-41,1646715364409,1646715364417,8
SIM15-42,1646715364939,1646715364941,2
SIM15-43,1646715365445,1646715365449,4
SIM15-44,1646715365956,1646715365962,6
SIM15-45,1646715366477,1646715366484,7
SIM15-46,1646715366989,1646715366994,5
SIM15-47,1646715367499,1646715367506,7
SIM15-48,1646715368011,1646715368015,4
SIM15-49,1646715368521,1646715368527,6
SIM15-50,1646715369032,1646715369036,4
SIM15-51,1646715369540,1646715369547,7
SIM15-52,1646715370050,1646715370052,2
SIM15-53,1646715370555,1646715370558,3
SIM15-54,1646715371062,1646715371066,4
SIM15-55,1646715371572,1646715371577,5
SIM15-56,1646715372084,1646715372090,6
SIM15-57,1646715372598,1646715372603,5
SIM15-58,1646715373108,1646715373109,1
SIM15-59,1646715373612,1646715373617,5
SIM15-60,1646715374121,1646715374128,7
SIM15-61,1646715374636,1646715374643,7
SIM15-62,1646715375148,1646715375155,7
SIM15-63,1646715375663,1646715375671,8
SIM15-64,1646715376177,1646715376185,8
SIM15-65,1646715376690,1646715376697,7
SIM15-66,1646715377205,1646715377212,7
SIM15-67,1646715377718,1646715377726,8
SIM15-68,1646715378233,1646715378242,9
SIM15-69,1646715378747,1646715378754,7
