SIM5-0,1646704608324,1646704608329,5
SIM5-1,1646704608850,1646704608857,7
SIM5-2,1646704609365,1646704609371,6
SIM5-3,1646704609876,1646704609883,7
SIM5-4,1646704610390,1646704610396,6
SIM5-5,1646704610903,1646704610908,5
SIM5-6,1646704611412,1646704611419,7
SIM5-7,1646704611928,1646704611936,8
SIM5-8,1646704612441,1646704612451,10
SIM5-9,1646704612958,1646704612967,9
SIM5-10,1646704613473,1646704613478,5
SIM5-11,1646704613986,1646704613993,7
SIM5-12,1646704614501,1646704614509,8
SIM5-13,1646704615013,1646704615018,5
SIM5-14,1646704615526,1646704615533,7
SIM5-15,1646704616046,1646704616055,9
SIM5-16,1646704616564,1646704616570,6
SIM5-18,1646704617078,1646704617083,5
SIM5-19,1646704617589,1646704617599,10
SIM5-20,1646704618104,1646704618108,4
SIM5-21,1646704618612,1646704618616,4
SIM5-22,1646704619120,1646704619125,5
SIM5-23,1646704619629,1646704619633,4
SIM5-24,1646704620138,1646704620142,4
SIM5-25,1646704620646,1646704620651,5
SIM5-26,1646704621155,1646704621159,4
SIM5-27,1646704621663,1646704621668,5
SIM5-28,1646704622172,1646704622176,4
SIM5-29,1646704622680,1646704622685,5
SIM5-30,1646704623189,1646704623194,5
SIM5-31,1646704623698,1646704623702,4
SIM5-32,1646704624205,1646704624207,2
SIM5-33,1646704624711,1646704624715,4
SIM5-34,1646704625219,1646704625224,5
SIM5-35,1646704625728,1646704625732,4
SIM5-36,1646704626236,1646704626240,4
SIM5-37,1646704626744,1646704626749,5
SIM5-38,1646704627253,1646704627257,4
SIM5-39,1646704627761,1646704627766,5
SIM5-40,1646704628270,1646704628276,6
SIM5-41,1646704628780,1646704628786,6
SIM5-42,1646704629290,1646704629295,5
SIM5-43,1646704629799,1646704629804,5
SIM5-44,1646704630307,1646704630311,4
SIM5-45,1646704630816,1646704630820,4
SIM5-46,1646704631324,1646704631329,5
SIM5-47,1646704631833,1646704631843,10
SIM5-48,1646704632347,1646704632352,5
SIM5-49,1646704632855,1646704632857,2
SIM5-50,1646704633361,1646704633365,4
SIM5-51,1646704633868,1646704633872,4
SIM5-52,1646704634375,1646704634380,5
SIM5-53,1646704634883,1646704634886,3
SIM5-54,1646704635390,1646704635394,4
SIM5-55,1646704635899,1646704635903,4
SIM5-56,1646704636407,1646704636411,4
SIM5-57,1646704636916,1646704636921,5
SIM5-58,1646704637425,1646704637429,4
SIM5-59,1646704637934,1646704637938,4
SIM5-60,1646704638443,1646704638448,5
SIM5-61,1646704638952,1646704638956,4
SIM5-62,1646704639461,1646704639466,5
SIM5-63,1646704639970,1646704639974,4
SIM5-64,1646704640478,1646704640483,5
SIM5-65,1646704640987,1646704640991,4
SIM5-66,1646704641496,1646704641500,4
SIM5-67,1646704642004,1646704642008,4
SIM5-69,1646704642513,1646704642517,4
SIM5-70,1646704643021,1646704643026,5
SIM5-71,1646704643529,1646704643534,5
SIM5-72,1646704644039,1646704644043,4
SIM5-73,1646704644547,1646704644552,5
SIM5-74,1646704645056,1646704645060,4
SIM5-75,1646704645564,1646704645569,5
SIM5-76,1646704646072,1646704646074,2
SIM5-77,1646704646578,1646704646582,4
SIM5-78,1646704647087,1646704647091,4
SIM5-79,1646704647594,1646704647599,5
SIM5-80,1646704648103,1646704648107,4
SIM5-81,1646704648612,1646704648616,4
SIM5-82,1646704649120,1646704649124,4
SIM5-83,1646704649628,1646704649633,5
SIM5-84,1646704650137,1646704650141,4
SIM5-85,1646704650645,1646704650649,4
SIM5-86,1646704651153,1646704651158,5
SIM5-87,1646704651662,1646704651666,4
SIM5-88,1646704652170,1646704652174,4
SIM5-89,1646704652678,1646704652683,5
SIM5-90,1646704653188,1646704653192,4
SIM5-91,1646704653697,1646704653701,4
SIM5-92,1646704654205,1646704654208,3
SIM5-93,1646704654712,1646704654716,4
SIM5-94,1646704655220,1646704655223,3
SIM5-95,1646704655727,1646704655731,4
SIM5-96,1646704656235,1646704656239,4
SIM5-97,1646704656743,1646704656748,5
SIM5-98,1646704657252,1646704657256,4
SIM5-99,1646704657759,1646704657760,1
SIM5-100,1646704658263,1646704658268,5
SIM5-101,1646704658772,1646704658776,4
SIM5-102,1646704659280,1646704659284,4
SIM5-103,1646704659788,1646704659792,4
SIM5-104,1646704660296,1646704660300,4
SIM5-105,1646704660803,1646704660808,5
SIM5-106,1646704661312,1646704661316,4
SIM5-107,1646704661822,1646704661831,9
SIM5-108,1646704662337,1646704662344,7
SIM5-109,1646704662854,1646704662860,6
SIM5-110,1646704663368,1646704663375,7
SIM5-111,1646704663883,1646704663886,3
SIM5-112,1646704664391,1646704664395,4
SIM5-113,1646704664900,1646704664904,4
SIM5-114,1646704665408,1646704665412,4
SIM5-115,1646704665916,1646704665921,5
SIM5-116,1646704666425,1646704666430,5
SIM5-117,1646704666934,1646704666938,4
SIM5-118,1646704667442,1646704667446,4
SIM5-119,1646704667951,1646704667955,4
SIM5-120,1646704668459,1646704668464,5
SIM5-122,1646704668967,1646704668971,4
SIM5-123,1646704669475,1646704669480,5
SIM5-124,1646704669984,1646704669989,5
SIM5-125,1646704670492,1646704670496,4
SIM5-126,1646704671000,1646704671005,5
SIM5-127,1646704671509,1646704671513,4
SIM5-128,1646704672017,1646704672022,5
SIM5-129,1646704672525,1646704672529,4
SIM5-130,1646704673033,1646704673038,5
SIM5-131,1646704673541,1646704673546,5
SIM5-132,1646704674050,1646704674054,4
SIM5-133,1646704674558,1646704674563,5
SIM5-134,1646704675075,1646704675078,3
SIM5-135,1646704675581,1646704675585,4
SIM5-136,1646704676089,1646704676094,5
SIM5-137,1646704676598,1646704676602,4
SIM5-138,1646704677106,1646704677110,4
SIM5-139,1646704677614,1646704677618,4
SIM5-140,1646704678122,1646704678127,5
SIM5-141,1646704678631,1646704678635,4
SIM5-142,1646704679139,1646704679144,5
SIM5-143,1646704679648,1646704679652,4
