SIM15-0,1646715343820,1646715343825,5
SIM15-1,1646715344328,1646715344331,3
SIM15-2,1646715344834,1646715344839,5
SIM15-3,1646715345343,1646715345348,5
SIM15-4,1646715345852,1646715345856,4
SIM15-5,1646715346360,1646715346365,5
SIM15-6,1646715346869,1646715346874,5
SIM15-7,1646715347378,1646715347382,4
SIM15-8,1646715347886,1646715347890,4
SIM15-9,1646715348394,1646715348397,3
SIM15-10,1646715348900,1646715348905,5
SIM15-11,1646715349408,1646715349410,2
SIM15-12,1646715349913,1646715349919,6
SIM15-13,1646715350423,1646715350427,4
SIM15-14,1646715350931,1646715350935,4
SIM15-15,1646715351439,1646715351444,5
SIM15-16,1646715351947,1646715351952,5
SIM15-18,1646715352455,1646715352460,5
SIM15-19,1646715352963,1646715352967,4
SIM15-20,1646715353470,1646715353472,2
SIM15-21,1646715353987,1646715353990,3
SIM15-22,1646715354505,1646715354512,7
SIM15-23,1646715355021,1646715355028,7
SIM15-24,1646715355535,1646715355541,6
SIM15-25,1646715356049,1646715356057,8
SIM15-26,1646715356579,1646715356586,7
SIM15-27,1646715357097,1646715357109,12
SIM15-28,1646715357622,1646715357627,5
SIM15-29,1646715358130,1646715358133,3
SIM15-30,1646715358637,1646715358642,5
SIM15-31,1646715359146,1646715359151,5
SIM15-32,1646715359655,1646715359659,4
SIM15-33,1646715360163,1646715360168,5
SIM15-34,1646715360672,1646715360676,4
SIM15-35,1646715361180,1646715361184,4
SIM15-36,1646715361689,1646715361694,5
SIM15-37,1646715362198,1646715362202,4
SIM15-38,1646715362706,1646715362711,5
SIM15-39,1646715363215,1646715363220,5
SIM15-40,1646715363723,1646715363726,3
SIM15-41,1646715364228,1646715364230,2
SIM15-42,1646715364732,1646715364734,2
SIM15-43,1646715365243,1646715365247,4
SIM15-44,1646715365751,1646715365755,4
SIM15-45,1646715366259,1646715366263,4
SIM15-46,1646715366766,1646715366768,2
SIM15-47,1646715367270,1646715367272,2
SIM15-48,1646715367775,1646715367778,3
SIM15-49,1646715368282,1646715368287,5
SIM15-50,1646715368791,1646715368795,4
SIM15-51,1646715369299,1646715369304,5
SIM15-52,1646715369808,1646715369812,4
SIM15-53,1646715370317,1646715370321,4
SIM15-54,1646715370826,1646715370830,4
SIM15-55,1646715371334,1646715371339,5
SIM15-56,1646715371843,1646715371847,4
SIM15-57,1646715372351,1646715372355,4
SIM15-58,1646715372858,1646715372859,1
SIM15-59,1646715373362,1646715373364,2
SIM15-60,1646715373867,1646715373872,5
SIM15-61,1646715374375,1646715374380,5
SIM15-62,1646715374883,1646715374888,5
SIM15-63,1646715375391,1646715375396,5
SIM15-64,1646715375899,1646715375904,5
SIM15-65,1646715376407,1646715376412,5
SIM15-66,1646715376919,1646715376923,4
SIM15-67,1646715377427,1646715377429,2
SIM15-69,1646715377932,1646715377937,5
SIM15-70,1646715378445,1646715378455,10
SIM15-71,1646715378962,1646715378968,6
SIM15-72,1646715379478,1646715379488,10
SIM15-73,1646715380000,1646715380017,17
SIM15-74,1646715380525,1646715380537,12
SIM15-75,1646715381045,1646715381048,3
SIM15-76,1646715381552,1646715381557,5
SIM15-77,1646715382063,1646715382068,5
SIM15-78,1646715382576,1646715382581,5
SIM15-79,1646715383097,1646715383099,2
SIM15-80,1646715383601,1646715383606,5
SIM15-81,1646715384109,1646715384115,6
SIM15-82,1646715384625,1646715384636,11
SIM15-83,1646715385147,1646715385150,3
SIM15-84,1646715385657,1646715385670,13
SIM15-85,1646715386177,1646715386182,5
SIM15-86,1646715386683,1646715386687,4
SIM15-87,1646715387194,1646715387198,4
SIM15-88,1646715387704,1646715387706,2
SIM15-89,1646715388210,1646715388214,4
SIM15-90,1646715388719,1646715388730,11
SIM15-91,1646715389235,1646715389243,8
SIM15-92,1646715389750,1646715389761,11
SIM15-93,1646715390267,1646715390277,10
SIM15-94,1646715390781,1646715390791,10
SIM15-95,1646715391298,1646715391307,9
SIM15-96,1646715391817,1646715391823,6
SIM15-97,1646715392339,1646715392349,10
SIM15-98,1646715392860,1646715392865,5
SIM15-99,1646715393376,1646715393382,6
SIM15-100,1646715393890,1646715393896,6
SIM15-101,1646715394405,1646715394410,5
SIM15-102,1646715394914,1646715394919,5
