SIM1-nu63,4.240566037735849
SIM2-nu63,4.991465149359886
SIM2-hl36,4.941265060240964
SIM3-nu63,4.339915373765868
SIM3-hl36,4.493949394939494
SIM3-aa83,4.402743142144638
SIM4-nu63,4.579646017699115
SIM4-hl36,4.776136363636364
SIM4-aa83,4.597599494630448
SIM4-ty41,4.545219638242894
SIM5-nu63,5.387060158910329
SIM5-hl36,5.447058823529412
SIM5-aa83,4.578104993597951
SIM5-ty41,5.14468085106383
SIM5-vb26,4.687142857142857
SIM6-nu63,5.637931034482759
SIM6-hl36,5.141162514827995
SIM6-aa83,4.814624759461193
SIM6-ty41,5.122727272727273
SIM6-vb26,5.732946298984035
SIM6-eu34,6.2485207100591715
SIM7-nu63,5.386746987951807
SIM7-hl36,5.673469387755102
SIM7-aa83,4.947080291970803
SIM7-ty41,5.871345029239766
SIM7-vb26,5.421052631578948
SIM7-eu34,5.64367816091954
SIM7-he48,5.523255813953488
SIM8-nu63,5.25920471281296
SIM8-hl36,5.844274809160305
SIM8-aa83,5.044554455445544
SIM8-ty41,6.176630434782608
SIM8-vb26,5.866587957497049
SIM8-eu34,6.0372148859543815
SIM8-he48,5.306153846153846
SIM8-wy38,0
SIM9-nu63,5.599022004889975
SIM9-hl36,5.496428571428571
SIM9-aa83,5.371364653243848
SIM9-ty41,4.676616915422885
SIM9-vb26,5.6149341142020495
SIM9-eu34,5.879643387815751
SIM9-he48,5.574493444576877
SIM9-wy38,0
SIM9-yv34,0
SIM10-nu63,5.203102961918194
SIM10-hl36,5.378854625550661
SIM10-aa83,5.1847365233192
SIM10-ty41,5.388020833333333
SIM10-vb26,5.85894495412844
SIM10-eu34,5.872832369942197
SIM10-he48,5.941002949852507
SIM10-wy38,0
SIM10-yv34,0
SIM10-dd52,5.073456790123457
SIM11-nu63,6.136170212765958
SIM11-hl36,6.456973293768546
SIM11-aa83,5.659753726506805
SIM11-ty41,6.661417322834645
SIM11-vb26,6.50990099009901
SIM11-eu34,6.337616822429907
SIM11-he48,5.713649851632048
SIM11-wy38,0
SIM11-yv34,0
SIM11-dd52,5.6843076923076925
SIM11-go00,5.799274486094316
SIM12-nu63,6.650224215246637
SIM12-hl36,6.564867967853043
SIM12-aa83,5.614163614163614
SIM12-ty41,6.48868778280543
SIM12-vb26,6.284348864994026
SIM12-eu34,5.990314769975787
SIM12-he48,6.962204724409449
SIM12-wy38,0
SIM12-yv34,0
SIM12-dd52,6.09125
SIM12-go00,6.533234859675037
SIM12-ev53,6.64751552795031
SIM13-nu63,6.964506172839506
SIM13-hl36,5.874418604651162
SIM13-aa83,5.797911547911548
SIM13-ty41,8.153061224489797
SIM13-vb26,7.698435277382646
SIM13-eu34,7.127007299270073
SIM13-he48,7.752427184466019
SIM13-wy38,0
SIM13-yv34,0
SIM13-dd52,6.181588902900378
SIM13-go00,7.6935975609756095
SIM13-ev53,6.6833527357392315
SIM13-dh35,7.377643504531722
SIM14-nu63,6.224615384615385
SIM14-hl36,6.436046511627907
SIM14-aa83,6.403540903540904
SIM14-ty41,8.291005291005291
SIM14-vb26,7.668579626972741
SIM14-eu34,6.375730994152047
SIM14-he48,6.548651817116061
SIM14-wy38,0
SIM14-yv34,0
SIM14-dd52,6.519146264908977
SIM14-go00,6.397849462365591
SIM14-ev53,6.177083333333333
SIM14-dh35,7.30105900151286
SIM14-mt37,6.585611510791367
SIM15-nu63,7.2474460839954595
SIM15-hl36,6.5737514518002325
SIM15-aa83,7.807897545357524
SIM15-ty41,6.475
SIM15-vb26,6.545064377682404
SIM15-eu34,6.583333333333333
SIM15-he48,6.719626168224299
SIM15-wy38,0
SIM15-yv34,0
SIM15-dd52,6.55047821466525
SIM15-go00,6.849330357142857
SIM15-ev53,6.273041474654378
SIM15-dh35,6.506006006006006
SIM15-mt37,6.758571428571429
SIM15-oy85,5.832041343669251
