SIM14-0,1646714558771,1646714558777,6
SIM14-1,1646714559282,1646714559286,4
SIM14-2,1646714559791,1646714559795,4
SIM14-3,1646714560299,1646714560303,4
SIM14-4,1646714560807,1646714560811,4
SIM14-5,1646714561315,1646714561318,3
SIM14-6,1646714561821,1646714561823,2
SIM14-7,1646714562325,1646714562328,3
SIM14-8,1646714562830,1646714562833,3
SIM14-9,1646714563337,1646714563341,4
SIM14-10,1646714563844,1646714563847,3
SIM14-11,1646714564350,1646714564353,3
SIM14-12,1646714564856,1646714564860,4
SIM14-13,1646714565363,1646714565365,2
SIM14-14,1646714565868,1646714565873,5
SIM14-15,1646714566377,1646714566381,4
SIM14-16,1646714566886,1646714566890,4
SIM14-17,1646714567394,1646714567397,3
SIM14-18,1646714567902,1646714567905,3
SIM14-19,1646714568409,1646714568413,4
SIM14-20,1646714568916,1646714568920,4
SIM14-21,1646714569426,1646714569430,4
SIM14-22,1646714569937,1646714569944,7
SIM14-23,1646714570462,1646714570466,4
SIM14-24,1646714570970,1646714570981,11
SIM14-25,1646714571486,1646714571500,14
SIM14-26,1646714572008,1646714572019,11
SIM14-27,1646714572524,1646714572531,7
SIM14-28,1646714573050,1646714573059,9
SIM14-29,1646714573567,1646714573573,6
SIM14-30,1646714574077,1646714574080,3
SIM14-31,1646714574585,1646714574590,5
SIM14-32,1646714575101,1646714575108,7
SIM14-33,1646714575616,1646714575625,9
SIM14-34,1646714576136,1646714576144,8
SIM14-35,1646714576655,1646714576668,13
SIM14-36,1646714577206,1646714577212,6
SIM14-37,1646714577721,1646714577731,10
SIM14-38,1646714578257,1646714578270,13
SIM14-39,1646714578793,1646714578805,12
SIM14-40,1646714579313,1646714579322,9
SIM14-41,1646714579846,1646714579862,16
SIM14-42,1646714579873,1646714579875,2
SIM14-43,1646714580389,1646714580400,11
SIM14-44,1646714580924,1646714580932,8
SIM14-45,1646714581441,1646714581462,21
SIM14-46,1646714581972,1646714581993,21
SIM14-47,1646714582505,1646714582510,5
SIM14-48,1646714583036,1646714583047,11
SIM14-49,1646714583569,1646714583574,5
SIM14-50,1646714584082,1646714584090,8
SIM14-51,1646714584594,1646714584606,12
SIM14-52,1646714585113,1646714585118,5
SIM14-53,1646714585624,1646714585630,6
SIM14-54,1646714586144,1646714586155,11
SIM14-55,1646714586662,1646714586672,10
SIM14-56,1646714587180,1646714587188,8
SIM14-57,1646714587699,1646714587708,9
SIM14-58,1646714588216,1646714588231,15
SIM14-59,1646714588740,1646714588747,7
SIM14-60,1646714589256,1646714589268,12
SIM14-61,1646714589778,1646714589787,9
SIM14-62,1646714590296,1646714590306,10
SIM14-63,1646714590816,1646714590824,8
SIM14-64,1646714591335,1646714591346,11
SIM14-65,1646714591857,1646714591868,11
SIM14-66,1646714592377,1646714592389,12
SIM14-67,1646714592393,1646714592397,4
SIM14-68,1646714592908,1646714592918,10
SIM14-69,1646714593434,1646714593437,3
SIM14-70,1646714593949,1646714593956,7
SIM14-71,1646714594489,1646714594496,7
SIM14-72,1646714595012,1646714595023,11
SIM14-73,1646714595536,1646714595553,17
SIM14-74,1646714596062,1646714596079,17
SIM14-75,1646714596592,1646714596604,12
SIM14-76,1646714597115,1646714597120,5
SIM14-77,1646714597633,1646714597640,7
SIM14-78,1646714598150,1646714598163,13
SIM14-79,1646714598678,1646714598685,7
SIM14-80,1646714599191,1646714599204,13
SIM14-81,1646714599718,1646714599726,8
SIM14-82,1646714600236,1646714600247,11
SIM14-83,1646714600756,1646714600768,12
SIM14-84,1646714601277,1646714601289,12
SIM14-85,1646714601796,1646714601803,7
SIM14-86,1646714602314,1646714602322,8
SIM14-87,1646714602838,1646714602855,17
SIM14-88,1646714603364,1646714603375,11
SIM14-89,1646714603901,1646714603908,7
SIM14-90,1646714604418,1646714604426,8
SIM14-91,1646714604935,1646714604946,11
SIM14-92,1646714605456,1646714605465,9
SIM14-93,1646714605976,1646714605995,19
SIM14-94,1646714606501,1646714606513,12
SIM14-95,1646714607023,1646714607030,7
SIM14-96,1646714607540,1646714607550,10
SIM14-97,1646714608056,1646714608070,14
SIM14-98,1646714608579,1646714608585,6
SIM14-99,1646714609089,1646714609096,7
SIM14-100,1646714609605,1646714609616,11
SIM14-101,1646714610124,1646714610133,9
SIM14-102,1646714610644,1646714610657,13
SIM14-103,1646714611166,1646714611172,6
SIM14-104,1646714611682,1646714611689,7
SIM14-105,1646714612205,1646714612210,5
SIM14-106,1646714612718,1646714612728,10
SIM14-107,1646714613237,1646714613250,13
SIM14-108,1646714613764,1646714613772,8
SIM14-109,1646714614279,1646714614288,9
