SIM11-0,1646710673381,1646710673386,5
SIM11-1,1646710673890,1646710673894,4
SIM11-2,1646710674399,1646710674405,6
SIM11-3,1646710674909,1646710674913,4
SIM11-4,1646710675417,1646710675421,4
SIM11-5,1646710675925,1646710675929,4
SIM11-6,1646710676434,1646710676438,4
SIM11-7,1646710676941,1646710676944,3
SIM11-8,1646710677448,1646710677452,4
SIM11-9,1646710677956,1646710677959,3
SIM11-10,1646710678464,1646710678469,5
SIM11-11,1646710678972,1646710678975,3
SIM11-12,1646710679478,1646710679483,5
SIM11-13,1646710679987,1646710679991,4
SIM11-14,1646710680494,1646710680496,2
SIM11-16,1646710680999,1646710681002,3
SIM11-17,1646710681508,1646710681510,2
SIM11-18,1646710682013,1646710682015,2
SIM11-19,1646710682517,1646710682519,2
SIM11-20,1646710683022,1646710683025,3
SIM11-21,1646710683531,1646710683539,8
SIM11-22,1646710684048,1646710684055,7
SIM11-23,1646710684559,1646710684568,9
SIM11-24,1646710685074,1646710685081,7
SIM11-25,1646710685589,1646710685595,6
SIM11-26,1646710686103,1646710686109,6
SIM11-27,1646710686616,1646710686622,6
SIM11-28,1646710687124,1646710687127,3
SIM11-29,1646710687635,1646710687642,7
SIM11-30,1646710688146,1646710688153,7
SIM11-31,1646710688660,1646710688667,7
SIM11-32,1646710689175,1646710689178,3
SIM11-33,1646710689682,1646710689688,6
SIM11-34,1646710690193,1646710690199,6
SIM11-35,1646710690706,1646710690714,8
SIM11-36,1646710691218,1646710691225,7
SIM11-37,1646710691730,1646710691736,6
SIM11-38,1646710692241,1646710692249,8
SIM11-39,1646710692755,1646710692762,7
SIM11-40,1646710693268,1646710693272,4
SIM11-41,1646710693776,1646710693778,2
SIM11-42,1646710694283,1646710694289,6
SIM11-43,1646710694795,1646710694800,5
SIM11-44,1646710695306,1646710695313,7
SIM11-45,1646710695817,1646710695823,6
SIM11-46,1646710696330,1646710696341,11
SIM11-47,1646710696848,1646710696854,6
SIM11-48,1646710697358,1646710697363,5
SIM11-49,1646710697868,1646710697874,6
SIM11-50,1646710698379,1646710698385,6
SIM11-51,1646710698892,1646710698897,5
SIM11-52,1646710699404,1646710699410,6
SIM11-53,1646710699914,1646710699920,6
SIM11-54,1646710700427,1646710700433,6
SIM11-55,1646710700939,1646710700946,7
SIM11-56,1646710701451,1646710701458,7
SIM11-57,1646710701967,1646710701974,7
SIM11-58,1646710702480,1646710702486,6
SIM11-59,1646710702992,1646710702999,7
SIM11-60,1646710703507,1646710703514,7
SIM11-61,1646710704020,1646710704027,7
SIM11-62,1646710704532,1646710704538,6
SIM11-63,1646710705043,1646710705050,7
