SIM10-0,1646709286031,1646709286036,5
SIM10-1,1646709286540,1646709286545,5
SIM10-2,1646709287049,1646709287054,5
SIM10-3,1646709287558,1646709287563,5
SIM10-4,1646709288066,1646709288071,5
SIM10-5,1646709288576,1646709288581,5
SIM10-6,1646709289086,1646709289091,5
SIM10-7,1646709289595,1646709289600,5
SIM10-8,1646709290104,1646709290109,5
SIM10-9,1646709290614,1646709290618,4
SIM10-10,1646709291122,1646709291127,5
SIM10-11,1646709291630,1646709291631,1
SIM10-12,1646709292135,1646709292139,4
SIM10-13,1646709292643,1646709292648,5
SIM10-14,1646709293151,1646709293156,5
SIM10-16,1646709293660,1646709293664,4
SIM10-17,1646709294168,1646709294172,4
SIM10-18,1646709294675,1646709294677,2
SIM10-19,1646709295180,1646709295184,4
SIM10-20,1646709295687,1646709295692,5
SIM10-21,1646709296197,1646709296201,4
SIM10-22,1646709296705,1646709296710,5
SIM10-23,1646709297214,1646709297218,4
SIM10-24,1646709297722,1646709297726,4
SIM10-25,1646709298231,1646709298235,4
SIM10-26,1646709298739,1646709298743,4
SIM10-27,1646709299247,1646709299251,4
SIM10-28,1646709299755,1646709299760,5
SIM10-29,1646709300264,1646709300269,5
SIM10-30,1646709300773,1646709300778,5
SIM10-31,1646709301282,1646709301287,5
SIM10-32,1646709301791,1646709301796,5
SIM10-33,1646709302300,1646709302305,5
SIM10-34,1646709302809,1646709302813,4
SIM10-35,1646709303317,1646709303322,5
SIM10-36,1646709303826,1646709303830,4
SIM10-37,1646709304334,1646709304338,4
SIM10-38,1646709304842,1646709304846,4
SIM10-39,1646709305350,1646709305354,4
SIM10-40,1646709305858,1646709305862,4
SIM10-41,1646709306365,1646709306367,2
SIM10-42,1646709306869,1646709306871,2
SIM10-43,1646709307374,1646709307376,2
SIM10-44,1646709307880,1646709307884,4
SIM10-45,1646709308388,1646709308390,2
SIM10-46,1646709308894,1646709308899,5
SIM10-47,1646709309403,1646709309408,5
SIM10-48,1646709309912,1646709309917,5
SIM10-49,1646709310421,1646709310425,4
SIM10-50,1646709310929,1646709310934,5
SIM10-51,1646709311439,1646709311443,4
SIM10-52,1646709311948,1646709311952,4
SIM10-53,1646709312455,1646709312457,2
SIM10-54,1646709312961,1646709312965,4
SIM10-55,1646709313470,1646709313474,4
SIM10-56,1646709313978,1646709313982,4
SIM10-57,1646709314486,1646709314490,4
SIM10-58,1646709314994,1646709314998,4
SIM10-59,1646709315502,1646709315506,4
SIM10-60,1646709316011,1646709316016,5
SIM10-61,1646709316520,1646709316524,4
SIM10-62,1646709317028,1646709317033,5
SIM10-63,1646709317537,1646709317542,5
SIM10-64,1646709318045,1646709318047,2
SIM10-65,1646709318550,1646709318552,2
SIM10-66,1646709319054,1646709319056,2
SIM10-67,1646709319559,1646709319563,4
SIM10-68,1646709320067,1646709320071,4
SIM10-69,1646709320574,1646709320578,4
SIM10-70,1646709321088,1646709321093,5
SIM10-71,1646709321599,1646709321606,7
SIM10-72,1646709322122,1646709322128,6
SIM10-73,1646709322635,1646709322640,5
SIM10-74,1646709323148,1646709323152,4
SIM10-75,1646709323656,1646709323660,4
SIM10-76,1646709324164,1646709324169,5
SIM10-77,1646709324673,1646709324677,4
SIM10-78,1646709325182,1646709325186,4
SIM10-79,1646709325690,1646709325694,4
SIM10-80,1646709326199,1646709326203,4
SIM10-81,1646709326707,1646709326711,4
SIM10-82,1646709327215,1646709327219,4
SIM10-83,1646709327723,1646709327727,4
SIM10-84,1646709328231,1646709328236,5
SIM10-85,1646709328740,1646709328744,4
SIM10-86,1646709329248,1646709329252,4
SIM10-87,1646709329757,1646709329762,5
SIM10-88,1646709330266,1646709330272,6
SIM10-89,1646709330781,1646709330784,3
SIM10-90,1646709331291,1646709331298,7
SIM10-91,1646709331804,1646709331812,8
SIM10-92,1646709332322,1646709332328,6
SIM10-93,1646709332835,1646709332838,3
SIM10-94,1646709333346,1646709333351,5
SIM10-95,1646709333858,1646709333864,6
SIM10-96,1646709334372,1646709334378,6
SIM10-97,1646709334884,1646709334892,8
SIM10-98,1646709335404,1646709335410,6
SIM10-99,1646709335916,1646709335922,6
SIM10-100,1646709336430,1646709336437,7
SIM10-101,1646709336943,1646709336949,6
SIM10-102,1646709337456,1646709337461,5
SIM10-103,1646709337969,1646709337974,5
SIM10-104,1646709338483,1646709338487,4
SIM10-105,1646709338991,1646709338996,5
SIM10-106,1646709339501,1646709339504,3
SIM10-107,1646709340011,1646709340013,2
SIM10-108,1646709340517,1646709340522,5
SIM10-109,1646709341026,1646709341031,5
SIM10-110,1646709341535,1646709341538,3
SIM10-111,1646709342042,1646709342046,4
SIM10-112,1646709342554,1646709342559,5
SIM10-113,1646709343063,1646709343067,4
SIM10-114,1646709343571,1646709343576,5
SIM10-115,1646709344080,1646709344085,5
SIM10-116,1646709344589,1646709344592,3
SIM10-117,1646709345095,1646709345098,3
SIM10-119,1646709345600,1646709345603,3
SIM10-120,1646709346107,1646709346112,5
SIM10-121,1646709346617,1646709346621,4
SIM10-122,1646709347125,1646709347130,5
SIM10-123,1646709347634,1646709347639,5
SIM10-124,1646709348143,1646709348148,5
SIM10-125,1646709348651,1646709348656,5
SIM10-126,1646709349160,1646709349165,5
SIM10-127,1646709349669,1646709349673,4
SIM10-128,1646709350177,1646709350182,5
SIM10-129,1646709350687,1646709350691,4
SIM10-130,1646709351195,1646709351200,5
SIM10-131,1646709351704,1646709351708,4
SIM10-132,1646709352212,1646709352217,5
SIM10-133,1646709352721,1646709352725,4
SIM10-134,1646709353228,1646709353230,2
SIM10-135,1646709353732,1646709353734,2
SIM10-136,1646709354237,1646709354239,2
SIM10-137,1646709354742,1646709354747,5
SIM10-138,1646709355251,1646709355255,4
SIM10-139,1646709355760,1646709355764,4
SIM10-140,1646709356268,1646709356271,3
SIM10-141,1646709356775,1646709356779,4
SIM10-142,1646709357283,1646709357288,5
SIM10-143,1646709357792,1646709357796,4
SIM10-144,1646709358301,1646709358305,4
SIM10-145,1646709358809,1646709358813,4
SIM10-146,1646709359317,1646709359322,5
SIM10-147,1646709359826,1646709359830,4
SIM10-148,1646709360334,1646709360339,5
SIM10-149,1646709360843,1646709360847,4
SIM10-150,1646709361351,1646709361356,5
SIM10-151,1646709361860,1646709361864,4
SIM10-152,1646709362368,1646709362372,4
SIM10-153,1646709362876,1646709362880,4
SIM10-154,1646709363385,1646709363389,4
SIM10-155,1646709363893,1646709363896,3
SIM10-156,1646709364401,1646709364406,5
SIM10-157,1646709364910,1646709364912,2
SIM10-158,1646709365414,1646709365416,2
SIM10-159,1646709365920,1646709365924,4
SIM10-160,1646709366428,1646709366432,4
SIM10-161,1646709366936,1646709366940,4
SIM10-162,1646709367444,1646709367449,5
SIM10-163,1646709367953,1646709367957,4
SIM10-164,1646709368461,1646709368465,4
SIM10-165,1646709368969,1646709368973,4
SIM10-166,1646709369477,1646709369482,5
SIM10-168,1646709369986,1646709369990,4
SIM10-169,1646709370494,1646709370498,4
SIM10-170,1646709371003,1646709371007,4
SIM10-171,1646709371511,1646709371515,4
SIM10-172,1646709372019,1646709372023,4
SIM10-173,1646709372527,1646709372530,3
SIM10-174,1646709373033,1646709373036,3
SIM10-175,1646709373539,1646709373543,4
SIM10-176,1646709374048,1646709374054,6
SIM10-177,1646709374561,1646709374569,8
SIM10-178,1646709375076,1646709375084,8
SIM10-179,1646709375589,1646709375594,5
SIM10-180,1646709376099,1646709376102,3
SIM10-181,1646709376604,1646709376606,2
SIM10-182,1646709377110,1646709377114,4
SIM10-183,1646709377618,1646709377623,5
SIM10-184,1646709378127,1646709378131,4
SIM10-185,1646709378636,1646709378640,4
SIM10-186,1646709379144,1646709379149,5
SIM10-187,1646709379652,1646709379657,5
SIM10-188,1646709380161,1646709380165,4
SIM10-189,1646709380670,1646709380674,4
SIM10-190,1646709381179,1646709381183,4
SIM10-191,1646709381688,1646709381693,5
SIM10-192,1646709382197,1646709382202,5
SIM10-193,1646709382707,1646709382711,4
SIM10-194,1646709383215,1646709383218,3
SIM10-195,1646709383722,1646709383726,4
SIM10-196,1646709384230,1646709384235,5
SIM10-197,1646709384739,1646709384744,5
SIM10-198,1646709385247,1646709385250,3
SIM10-199,1646709385754,1646709385759,5
SIM10-200,1646709386263,1646709386268,5
SIM10-201,1646709386773,1646709386777,4
SIM10-202,1646709387282,1646709387286,4
SIM10-203,1646709387791,1646709387795,4
SIM10-204,1646709388301,1646709388303,2
SIM10-205,1646709388806,1646709388808,2
SIM10-206,1646709389311,1646709389316,5
SIM10-207,1646709389821,1646709389825,4
SIM10-208,1646709390331,1646709390335,4
SIM10-209,1646709390840,1646709390844,4
SIM10-210,1646709391349,1646709391353,4
SIM10-211,1646709391859,1646709391863,4
SIM10-13871,1646709393568,1646709393574,6
SIM10-13872,1646709394080,1646709394085,5
SIM10-13873,1646709394590,1646709394595,5
SIM10-13874,1646709395099,1646709395105,6
SIM10-13875,1646709395609,1646709395614,5
SIM10-13876,1646709396118,1646709396123,5
SIM10-13877,1646709396628,1646709396632,4
SIM10-13878,1646709397136,1646709397139,3
SIM10-13879,1646709397643,1646709397648,5
SIM10-13880,1646709398153,1646709398157,4
SIM10-13881,1646709398662,1646709398666,4
SIM10-13882,1646709399171,1646709399175,4
SIM10-13883,1646709399680,1646709399684,4
SIM10-13884,1646709400188,1646709400190,2
SIM10-13885,1646709400693,1646709400695,2
SIM10-13887,1646709401199,1646709401203,4
SIM10-13888,1646709401707,1646709401712,5
SIM10-13889,1646709402216,1646709402221,5
SIM10-13890,1646709402725,1646709402729,4
SIM10-13891,1646709403233,1646709403238,5
SIM10-13892,1646709403742,1646709403746,4
SIM10-13893,1646709404251,1646709404255,4
SIM10-13894,1646709404760,1646709404764,4
SIM10-13895,1646709405269,1646709405273,4
SIM10-13896,1646709405777,1646709405782,5
SIM10-13897,1646709406287,1646709406292,5
SIM10-13898,1646709406797,1646709406802,5
SIM10-13899,1646709407305,1646709407310,5
SIM10-13900,1646709407814,1646709407821,7
SIM10-13901,1646709408325,1646709408329,4
SIM10-13902,1646709408834,1646709408838,4
SIM10-13903,1646709409344,1646709409348,4
SIM10-13904,1646709409852,1646709409856,4
SIM10-13905,1646709410361,1646709410365,4
SIM10-13906,1646709410870,1646709410874,4
SIM10-13907,1646709411379,1646709411383,4
SIM10-13908,1646709411887,1646709411892,5
SIM10-13909,1646709412396,1646709412399,3
SIM10-13910,1646709412901,1646709412903,2
SIM10-13911,1646709413406,1646709413410,4
SIM10-13912,1646709413914,1646709413919,5
SIM10-13913,1646709414424,1646709414428,4
SIM10-13914,1646709414932,1646709414936,4
SIM10-13915,1646709415440,1646709415444,4
SIM10-13916,1646709415948,1646709415952,4
SIM10-13917,1646709416456,1646709416461,5
SIM10-13918,1646709416965,1646709416969,4
SIM10-13919,1646709417473,1646709417478,5
SIM10-13920,1646709417983,1646709417987,4
SIM10-13921,1646709418492,1646709418497,5
SIM10-13922,1646709419002,1646709419006,4
SIM10-13923,1646709419511,1646709419515,4
SIM10-13924,1646709420019,1646709420021,2
SIM10-13925,1646709420524,1646709420528,4
SIM10-13926,1646709421033,1646709421038,5
SIM10-13927,1646709421542,1646709421548,6
SIM10-13928,1646709422053,1646709422057,4
SIM10-13929,1646709422562,1646709422566,4
SIM10-13930,1646709423071,1646709423075,4
SIM10-13931,1646709423579,1646709423584,5
SIM10-13932,1646709424087,1646709424089,2
SIM10-13933,1646709424593,1646709424598,5
SIM10-13934,1646709425102,1646709425107,5
SIM10-13936,1646709425610,1646709425615,5
SIM10-13937,1646709426119,1646709426123,4
SIM10-13938,1646709426626,1646709426631,5
SIM10-13939,1646709427134,1646709427137,3
SIM10-13940,1646709427640,1646709427643,3
SIM10-13941,1646709428147,1646709428151,4
SIM10-13942,1646709428656,1646709428662,6
SIM10-13943,1646709429179,1646709429186,7
SIM10-13944,1646709429694,1646709429703,9
SIM10-13945,1646709430212,1646709430219,7
SIM10-13946,1646709430726,1646709430734,8
SIM10-13947,1646709431248,1646709431253,5
SIM10-13948,1646709431762,1646709431771,9
SIM10-13949,1646709432290,1646709432294,4
SIM10-13950,1646709432800,1646709432807,7
SIM10-13951,1646709433315,1646709433323,8
SIM10-13952,1646709433829,1646709433836,7
SIM10-13953,1646709434347,1646709434354,7
SIM10-13954,1646709434861,1646709434869,8
SIM10-13955,1646709435379,1646709435386,7
SIM10-13956,1646709435897,1646709435902,5
SIM10-13957,1646709436407,1646709436416,9
SIM10-13958,1646709436930,1646709436935,5
SIM10-13959,1646709437442,1646709437448,6
SIM10-13960,1646709437955,1646709437959,4
SIM10-13961,1646709438465,1646709438474,9
SIM10-13962,1646709438980,1646709438984,4
SIM10-13963,1646709439489,1646709439495,6
SIM10-13964,1646709439999,1646709440009,10
SIM10-13965,1646709440517,1646709440525,8
SIM10-13966,1646709441030,1646709441037,7
SIM10-13967,1646709441543,1646709441553,10
SIM10-13968,1646709442058,1646709442066,8
SIM10-13969,1646709442572,1646709442581,9
SIM10-13970,1646709443088,1646709443097,9
SIM10-13971,1646709443606,1646709443611,5
SIM10-13972,1646709444119,1646709444126,7
SIM10-13973,1646709444633,1646709444641,8
SIM10-13974,1646709445149,1646709445159,10
SIM10-13975,1646709445665,1646709445672,7
SIM10-13976,1646709446180,1646709446189,9
SIM10-13977,1646709446696,1646709446705,9
SIM10-13978,1646709447211,1646709447219,8
SIM10-13979,1646709447725,1646709447735,10
SIM10-13980,1646709448242,1646709448248,6
SIM10-13982,1646709448755,1646709448761,6
SIM10-13983,1646709449265,1646709449271,6
SIM10-13984,1646709449777,1646709449784,7
SIM10-13985,1646709450290,1646709450296,6
SIM10-13986,1646709450803,1646709450809,6
SIM10-13987,1646709451314,1646709451322,8
SIM10-13988,1646709451830,1646709451837,7
SIM10-13989,1646709452343,1646709452349,6
SIM10-13990,1646709452855,1646709452863,8
SIM10-13991,1646709453368,1646709453376,8
SIM10-13992,1646709453886,1646709453895,9
SIM10-13993,1646709454404,1646709454411,7
SIM10-13994,1646709454921,1646709454928,7
SIM10-13995,1646709455433,1646709455443,10
SIM10-13996,1646709455950,1646709455963,13
SIM10-13997,1646709456469,1646709456476,7
SIM10-13998,1646709456982,1646709456990,8
SIM10-13999,1646709457495,1646709457502,7
SIM10-14000,1646709458007,1646709458013,6
SIM10-14001,1646709458517,1646709458522,5
SIM10-14002,1646709459028,1646709459031,3
SIM10-14003,1646709459537,1646709459546,9
SIM10-14004,1646709460056,1646709460066,10
SIM10-14005,1646709460574,1646709460582,8
SIM10-14006,1646709461094,1646709461098,4
SIM10-14007,1646709461607,1646709461615,8
SIM10-14008,1646709462124,1646709462129,5
SIM10-14009,1646709462633,1646709462639,6
SIM10-14010,1646709463146,1646709463153,7
SIM10-14011,1646709463659,1646709463665,6
SIM10-14012,1646709464171,1646709464177,6
SIM10-14013,1646709464681,1646709464688,7
