SIM14-0,1646714559521,1646714559526,5
SIM14-1,1646714560036,1646714560039,3
SIM14-2,1646714560552,1646714560556,4
SIM14-3,1646714561059,1646714561069,10
SIM14-4,1646714561576,1646714561581,5
SIM14-5,1646714562090,1646714562094,4
SIM14-6,1646714562599,1646714562601,2
SIM14-7,1646714563103,1646714563106,3
SIM14-8,1646714563610,1646714563615,5
SIM14-9,1646714564120,1646714564125,5
SIM14-10,1646714564628,1646714564631,3
SIM14-11,1646714565134,1646714565138,4
SIM14-12,1646714565641,1646714565645,4
SIM14-13,1646714566149,1646714566152,3
SIM14-14,1646714566655,1646714566658,3
SIM14-16,1646714567161,1646714567164,3
SIM14-17,1646714567671,1646714567681,10
SIM14-18,1646714568188,1646714568195,7
SIM14-19,1646714568701,1646714568709,8
SIM14-20,1646714569216,1646714569223,7
SIM14-21,1646714569728,1646714569734,6
SIM14-22,1646714570242,1646714570248,6
SIM14-23,1646714570751,1646714570758,7
SIM14-24,1646714571267,1646714571273,6
SIM14-25,1646714571782,1646714571789,7
SIM14-26,1646714572293,1646714572301,8
SIM14-27,1646714572808,1646714572813,5
SIM14-28,1646714573318,1646714573326,8
SIM14-29,1646714573830,1646714573832,2
SIM14-30,1646714574335,1646714574340,5
SIM14-31,1646714574848,1646714574853,5
SIM14-32,1646714575360,1646714575365,5
SIM14-33,1646714575871,1646714575876,5
SIM14-34,1646714576382,1646714576387,5
SIM14-35,1646714576893,1646714576897,4
SIM14-36,1646714577403,1646714577407,4
SIM14-37,1646714577912,1646714577917,5
SIM14-38,1646714578423,1646714578428,5
SIM14-39,1646714578933,1646714578938,5
SIM14-40,1646714579443,1646714579448,5
SIM14-41,1646714579953,1646714579961,8
SIM14-42,1646714580465,1646714580472,7
SIM14-43,1646714580980,1646714580988,8
SIM14-44,1646714581496,1646714581502,6
SIM14-45,1646714582008,1646714582012,4
SIM14-46,1646714582519,1646714582523,4
SIM14-47,1646714583037,1646714583044,7
SIM14-48,1646714583556,1646714583563,7
SIM14-49,1646714584074,1646714584079,5
SIM14-50,1646714584584,1646714584586,2
SIM14-51,1646714585090,1646714585095,5
SIM14-52,1646714585606,1646714585608,2
SIM14-53,1646714586113,1646714586115,2
SIM14-54,1646714586618,1646714586623,5
SIM14-55,1646714587126,1646714587129,3
SIM14-56,1646714587632,1646714587636,4
SIM14-57,1646714588140,1646714588144,4
SIM14-58,1646714588649,1646714588657,8
SIM14-59,1646714589169,1646714589176,7
SIM14-60,1646714589689,1646714589695,6
SIM14-61,1646714590207,1646714590216,9
SIM14-62,1646714590725,1646714590733,8
SIM14-63,1646714591246,1646714591255,9
SIM14-64,1646714591767,1646714591776,9
SIM14-65,1646714592293,1646714592301,8
SIM14-66,1646714592808,1646714592818,10
SIM14-67,1646714593332,1646714593340,8
SIM14-68,1646714593853,1646714593862,9
SIM14-69,1646714594375,1646714594382,7
SIM14-70,1646714594891,1646714594899,8
SIM14-71,1646714595408,1646714595417,9
SIM14-72,1646714595929,1646714595946,17
SIM14-73,1646714596456,1646714596466,10
SIM14-74,1646714596976,1646714596981,5
SIM14-75,1646714597494,1646714597497,3
