SIM12-0,1646711837728,1646711837733,5
SIM12-1,1646711838237,1646711838242,5
SIM12-2,1646711838753,1646711838757,4
SIM12-3,1646711839262,1646711839267,5
SIM12-4,1646711839775,1646711839781,6
SIM12-5,1646711840290,1646711840298,8
SIM12-6,1646711840809,1646711840814,5
SIM12-7,1646711841323,1646711841329,6
SIM12-8,1646711841836,1646711841841,5
SIM12-9,1646711842346,1646711842351,5
SIM12-10,1646711842855,1646711842859,4
SIM12-11,1646711843363,1646711843368,5
SIM12-12,1646711843872,1646711843877,5
SIM12-13,1646711844381,1646711844386,5
SIM12-14,1646711844890,1646711844895,5
SIM12-15,1646711845398,1646711845402,4
SIM12-16,1646711845906,1646711845910,4
SIM12-17,1646711846414,1646711846419,5
SIM12-18,1646711846923,1646711846927,4
SIM12-19,1646711847432,1646711847436,4
SIM12-20,1646711847940,1646711847945,5
SIM12-21,1646711848449,1646711848454,5
SIM12-22,1646711848958,1646711848962,4
SIM12-23,1646711849466,1646711849472,6
SIM12-24,1646711849976,1646711849980,4
SIM12-25,1646711850484,1646711850488,4
SIM12-26,1646711850993,1646711850997,4
SIM12-27,1646711851503,1646711851507,4
SIM12-28,1646711852011,1646711852014,3
SIM12-29,1646711852517,1646711852521,4
SIM12-30,1646711853025,1646711853030,5
SIM12-31,1646711853534,1646711853539,5
SIM12-32,1646711854042,1646711854047,5
SIM12-33,1646711854552,1646711854557,5
SIM12-34,1646711855061,1646711855065,4
SIM12-35,1646711855569,1646711855573,4
SIM12-36,1646711856077,1646711856081,4
SIM12-37,1646711856586,1646711856590,4
SIM12-38,1646711857092,1646711857095,3
SIM12-39,1646711857598,1646711857603,5
SIM12-40,1646711858107,1646711858111,4
SIM12-41,1646711858615,1646711858620,5
SIM12-42,1646711859124,1646711859128,4
SIM12-43,1646711859632,1646711859637,5
SIM12-44,1646711860141,1646711860146,5
SIM12-45,1646711860651,1646711860655,4
SIM12-46,1646711861159,1646711861163,4
SIM12-47,1646711861667,1646711861672,5
SIM12-48,1646711862175,1646711862177,2
SIM12-49,1646711862680,1646711862682,2
SIM12-50,1646711863185,1646711863190,5
SIM12-51,1646711863694,1646711863698,4
SIM12-52,1646711864202,1646711864207,5
SIM12-53,1646711864711,1646711864715,4
SIM12-54,1646711865219,1646711865223,4
SIM12-55,1646711865727,1646711865731,4
SIM12-56,1646711866235,1646711866239,4
SIM12-57,1646711866743,1646711866748,5
SIM12-58,1646711867252,1646711867256,4
SIM12-59,1646711867759,1646711867764,5
SIM12-60,1646711868268,1646711868272,4
SIM12-61,1646711868777,1646711868788,11
SIM12-62,1646711869296,1646711869300,4
SIM12-63,1646711869808,1646711869815,7
SIM12-64,1646711870321,1646711870329,8
SIM12-65,1646711870833,1646711870838,5
SIM12-66,1646711871342,1646711871346,4
SIM12-67,1646711871850,1646711871855,5
SIM12-68,1646711872358,1646711872362,4
SIM12-69,1646711872866,1646711872870,4
SIM12-70,1646711873374,1646711873378,4
SIM12-71,1646711873881,1646711873883,2
SIM12-72,1646711874385,1646711874386,1
SIM12-73,1646711874893,1646711874900,7
SIM12-74,1646711875417,1646711875424,7
SIM12-75,1646711875930,1646711875938,8
SIM12-76,1646711876443,1646711876449,6
SIM12-77,1646711876958,1646711876962,4
SIM12-78,1646711877469,1646711877474,5
SIM12-79,1646711877978,1646711877982,4
SIM12-80,1646711878486,1646711878491,5
SIM12-81,1646711878995,1646711878999,4
SIM12-82,1646711879504,1646711879508,4
SIM12-83,1646711880012,1646711880015,3
SIM12-84,1646711880518,1646711880522,4
SIM12-85,1646711881027,1646711881031,4
SIM12-86,1646711881536,1646711881540,4
SIM12-87,1646711882044,1646711882049,5
SIM12-88,1646711882553,1646711882557,4
SIM12-89,1646711883061,1646711883066,5
SIM12-90,1646711883570,1646711883574,4
SIM12-91,1646711884079,1646711884083,4
SIM12-92,1646711884587,1646711884591,4
SIM12-93,1646711885095,1646711885099,4
SIM12-94,1646711885603,1646711885605,2
SIM12-95,1646711886109,1646711886114,5
SIM12-96,1646711886618,1646711886622,4
SIM12-97,1646711887126,1646711887131,5
SIM12-98,1646711887634,1646711887638,4
SIM12-99,1646711888143,1646711888148,5
SIM12-100,1646711888652,1646711888656,4
SIM12-101,1646711889160,1646711889164,4
SIM12-102,1646711889669,1646711889673,4
SIM12-103,1646711890177,1646711890183,6
SIM12-104,1646711890686,1646711890691,5
SIM12-105,1646711891198,1646711891202,4
SIM12-106,1646711891713,1646711891719,6
SIM12-107,1646711892226,1646711892234,8
SIM12-108,1646711892744,1646711892751,7
SIM12-109,1646711893260,1646711893267,7
SIM12-110,1646711893773,1646711893780,7
SIM12-111,1646711894286,1646711894290,4
SIM12-112,1646711894795,1646711894799,4
SIM12-114,1646711895303,1646711895307,4
SIM12-115,1646711895811,1646711895816,5
SIM12-116,1646711896320,1646711896325,5
SIM12-117,1646711896828,1646711896833,5
SIM12-118,1646711897337,1646711897339,2
SIM12-119,1646711897843,1646711897849,6
SIM12-120,1646711898354,1646711898358,4
SIM12-121,1646711898863,1646711898869,6
SIM12-122,1646711899374,1646711899378,4
SIM12-123,1646711899883,1646711899887,4
SIM12-124,1646711900392,1646711900396,4
SIM12-125,1646711900901,1646711900905,4
SIM12-126,1646711901410,1646711901415,5
SIM12-127,1646711901920,1646711901924,4
SIM12-128,1646711902428,1646711902432,4
SIM12-129,1646711902936,1646711902941,5
SIM12-130,1646711903445,1646711903450,5
SIM12-131,1646711903954,1646711903959,5
SIM12-132,1646711904463,1646711904468,5
SIM12-133,1646711904972,1646711904977,5
SIM12-134,1646711905481,1646711905486,5
SIM12-135,1646711905991,1646711905996,5
SIM12-136,1646711906501,1646711906507,6
SIM12-137,1646711907011,1646711907016,5
SIM12-138,1646711907519,1646711907523,4
SIM12-139,1646711908027,1646711908032,5
SIM12-140,1646711908535,1646711908537,2
SIM12-141,1646711909040,1646711909043,3
SIM12-142,1646711909546,1646711909548,2
SIM12-143,1646711910050,1646711910053,3
SIM12-144,1646711910555,1646711910557,2
SIM12-145,1646711911061,1646711911063,2
SIM12-146,1646711911566,1646711911577,11
SIM12-147,1646711912087,1646711912093,6
SIM12-148,1646711912600,1646711912610,10
SIM12-149,1646711913116,1646711913124,8
SIM12-150,1646711913633,1646711913641,8
SIM12-151,1646711914146,1646711914156,10
SIM12-152,1646711914665,1646711914672,7
SIM12-153,1646711915179,1646711915186,7
SIM12-154,1646711915694,1646711915703,9
SIM12-155,1646711916212,1646711916216,4
SIM12-156,1646711916726,1646711916733,7
SIM12-157,1646711917237,1646711917246,9
SIM12-158,1646711917755,1646711917762,7
SIM12-159,1646711918269,1646711918278,9
SIM12-160,1646711918787,1646711918799,12
SIM12-161,1646711919304,1646711919314,10
SIM12-163,1646711919824,1646711919830,6
SIM12-164,1646711920335,1646711920343,8
SIM12-165,1646711920858,1646711920863,5
SIM12-166,1646711921374,1646711921381,7
SIM12-167,1646711921888,1646711921895,7
SIM12-168,1646711922402,1646711922408,6
SIM12-169,1646711922914,1646711922921,7
SIM12-170,1646711923426,1646711923431,5
SIM12-171,1646711923935,1646711923939,4
SIM12-172,1646711924443,1646711924448,5
SIM12-173,1646711924952,1646711924957,5
SIM12-174,1646711925461,1646711925466,5
SIM12-175,1646711925970,1646711925974,4
SIM12-176,1646711926479,1646711926484,5
SIM12-177,1646711926989,1646711926993,4
SIM12-178,1646711927498,1646711927502,4
SIM12-179,1646711928007,1646711928013,6
SIM12-180,1646711928518,1646711928523,5
SIM12-181,1646711929027,1646711929032,5
SIM12-182,1646711929536,1646711929541,5
SIM12-183,1646711930045,1646711930050,5
SIM12-184,1646711930556,1646711930559,3
SIM12-185,1646711931062,1646711931067,5
SIM12-186,1646711931573,1646711931577,4
SIM12-187,1646711932082,1646711932086,4
SIM12-188,1646711932590,1646711932594,4
SIM12-189,1646711933099,1646711933103,4
SIM12-190,1646711933607,1646711933612,5
SIM12-191,1646711934116,1646711934121,5
SIM12-192,1646711934624,1646711934629,5
SIM12-193,1646711935133,1646711935137,4
SIM12-194,1646711935641,1646711935646,5
SIM12-195,1646711936150,1646711936154,4
SIM12-196,1646711936658,1646711936662,4
SIM12-197,1646711937166,1646711937170,4
SIM12-198,1646711937674,1646711937679,5
SIM12-199,1646711938182,1646711938187,5
SIM12-200,1646711938691,1646711938696,5
SIM12-201,1646711939199,1646711939203,4
SIM12-202,1646711939707,1646711939710,3
SIM12-203,1646711940212,1646711940215,3
SIM12-204,1646711940718,1646711940720,2
SIM12-205,1646711941224,1646711941228,4
SIM12-206,1646711941731,1646711941733,2
SIM12-207,1646711942235,1646711942238,3
SIM12-208,1646711942741,1646711942745,4
SIM12-209,1646711943249,1646711943258,9
SIM12-210,1646711943767,1646711943777,10
SIM12-211,1646711944281,1646711944288,7
SIM12-212,1646711944797,1646711944805,8
SIM12-213,1646711945309,1646711945317,8
SIM12-214,1646711945823,1646711945830,7
SIM12-215,1646711946337,1646711946345,8
SIM12-216,1646711946850,1646711946860,10
SIM12-217,1646711947367,1646711947375,8
SIM12-218,1646711947880,1646711947888,8
SIM12-219,1646711948396,1646711948405,9
SIM12-220,1646711948912,1646711948920,8
SIM12-221,1646711949427,1646711949436,9
SIM12-222,1646711949940,1646711949953,13
SIM12-223,1646711950473,1646711950482,9
SIM12-224,1646711951002,1646711951004,2
SIM12-225,1646711951515,1646711951521,6
SIM12-15087,1646711953280,1646711953284,4
SIM12-15088,1646711953788,1646711953792,4
SIM12-15089,1646711954295,1646711954299,4
SIM12-15090,1646711954802,1646711954806,4
SIM12-15091,1646711955309,1646711955310,1
SIM12-15092,1646711955819,1646711955823,4
SIM12-15093,1646711956329,1646711956336,7
SIM12-15094,1646711956841,1646711956848,7
SIM12-15095,1646711957354,1646711957360,6
SIM12-15096,1646711957867,1646711957871,4
SIM12-15097,1646711958377,1646711958382,5
SIM12-15098,1646711958887,1646711958892,5
SIM12-15099,1646711959396,1646711959401,5
SIM12-15100,1646711959905,1646711959909,4
SIM12-15101,1646711960414,1646711960418,4
SIM12-15102,1646711960922,1646711960926,4
SIM12-15103,1646711961430,1646711961435,5
SIM12-15104,1646711961939,1646711961943,4
SIM12-15105,1646711962447,1646711962452,5
SIM12-15106,1646711962956,1646711962960,4
SIM12-15107,1646711963465,1646711963469,4
SIM12-15108,1646711963973,1646711963978,5
SIM12-15109,1646711964481,1646711964484,3
SIM12-15110,1646711964988,1646711964992,4
SIM12-15111,1646711965496,1646711965501,5
SIM12-15112,1646711966004,1646711966009,5
SIM12-15113,1646711966514,1646711966518,4
SIM12-15114,1646711967022,1646711967026,4
SIM12-15115,1646711967530,1646711967535,5
SIM12-15116,1646711968039,1646711968043,4
SIM12-15117,1646711968548,1646711968552,4
SIM12-15118,1646711969055,1646711969058,3
SIM12-15119,1646711969562,1646711969566,4
SIM12-15120,1646711970070,1646711970075,5
SIM12-15121,1646711970579,1646711970583,4
SIM12-15122,1646711971087,1646711971092,5
SIM12-15123,1646711971596,1646711971601,5
SIM12-15124,1646711972105,1646711972109,4
SIM12-15125,1646711972613,1646711972617,4
SIM12-15126,1646711973121,1646711973126,5
SIM12-15127,1646711973630,1646711973634,4
SIM12-15128,1646711974139,1646711974144,5
SIM12-15129,1646711974649,1646711974653,4
SIM12-15130,1646711975157,1646711975162,5
SIM12-15131,1646711975665,1646711975670,5
SIM12-15132,1646711976174,1646711976178,4
SIM12-15133,1646711976682,1646711976686,4
SIM12-15134,1646711977189,1646711977192,3
SIM12-15135,1646711977695,1646711977696,1
SIM12-15136,1646711978198,1646711978200,2
SIM12-15137,1646711978703,1646711978706,3
SIM12-15138,1646711979210,1646711979213,3
SIM12-15139,1646711979721,1646711979727,6
SIM12-15140,1646711980231,1646711980237,6
SIM12-15141,1646711980742,1646711980747,5
SIM12-15142,1646711981251,1646711981253,2
SIM12-15143,1646711981755,1646711981757,2
SIM12-15144,1646711982260,1646711982263,3
SIM12-15145,1646711982766,1646711982770,4
SIM12-15146,1646711983274,1646711983277,3
SIM12-15147,1646711983781,1646711983786,5
SIM12-15148,1646711984291,1646711984294,3
SIM12-15149,1646711984798,1646711984803,5
SIM12-15150,1646711985308,1646711985314,6
SIM12-15151,1646711985819,1646711985830,11
SIM12-15152,1646711986336,1646711986346,10
SIM12-15153,1646711986857,1646711986864,7
SIM12-15154,1646711987378,1646711987385,7
SIM12-15155,1646711987894,1646711987903,9
SIM12-15156,1646711988412,1646711988420,8
SIM12-15157,1646711988930,1646711988938,8
SIM12-15158,1646711989441,1646711989445,4
SIM12-15159,1646711989949,1646711989953,4
SIM12-15160,1646711990463,1646711990470,7
