SIM9-0,1646708598279,1646708598283,4
SIM9-1,1646708598792,1646708598797,5
SIM9-2,1646708599303,1646708599306,3
SIM9-3,1646708599811,1646708599815,4
SIM9-4,1646708600322,1646708600325,3
SIM9-5,1646708600831,1646708600837,6
SIM9-6,1646708601340,1646708601344,4
SIM9-7,1646708601849,1646708601856,7
SIM9-8,1646708602365,1646708602368,3
SIM9-9,1646708602874,1646708602879,5
SIM9-10,1646708603387,1646708603394,7
SIM9-11,1646708603902,1646708603908,6
SIM9-12,1646708604417,1646708604425,8
SIM9-13,1646708604931,1646708604937,6
SIM9-14,1646708605446,1646708605453,7
SIM9-15,1646708605958,1646708605964,6
SIM9-16,1646708606472,1646708606480,8
SIM9-18,1646708606988,1646708606995,7
SIM9-19,1646708607501,1646708607509,8
SIM9-20,1646708608013,1646708608021,8
SIM9-21,1646708608530,1646708608538,8
SIM9-22,1646708609045,1646708609050,5
SIM9-23,1646708609561,1646708609567,6
SIM9-24,1646708610072,1646708610076,4
SIM9-25,1646708610579,1646708610583,4
SIM9-26,1646708611087,1646708611091,4
SIM9-27,1646708611595,1646708611598,3
SIM9-28,1646708612102,1646708612104,2
SIM9-29,1646708612608,1646708612611,3
SIM9-30,1646708613115,1646708613119,4
SIM9-31,1646708613623,1646708613627,4
SIM9-32,1646708614131,1646708614135,4
SIM9-33,1646708614639,1646708614643,4
SIM9-34,1646708615147,1646708615151,4
SIM9-35,1646708615655,1646708615659,4
SIM9-36,1646708616162,1646708616164,2
SIM9-37,1646708616667,1646708616672,5
SIM9-38,1646708617176,1646708617180,4
SIM9-39,1646708617684,1646708617688,4
SIM9-40,1646708618192,1646708618194,2
SIM9-41,1646708618697,1646708618702,5
SIM9-42,1646708619206,1646708619211,5
SIM9-43,1646708619715,1646708619720,5
SIM9-44,1646708620232,1646708620234,2
SIM9-45,1646708620738,1646708620742,4
SIM9-46,1646708621246,1646708621250,4
SIM9-47,1646708621754,1646708621758,4
SIM9-48,1646708622262,1646708622266,4
SIM9-49,1646708622770,1646708622775,5
SIM9-50,1646708623279,1646708623284,5
SIM9-51,1646708623786,1646708623788,2
SIM9-52,1646708624292,1646708624298,6
SIM9-53,1646708624803,1646708624807,4
SIM9-54,1646708625312,1646708625316,4
SIM9-55,1646708625820,1646708625824,4
SIM9-56,1646708626329,1646708626334,5
SIM9-57,1646708626838,1646708626843,5
SIM9-58,1646708627347,1646708627351,4
SIM9-59,1646708627856,1646708627860,4
SIM9-60,1646708628365,1646708628369,4
SIM9-61,1646708628874,1646708628880,6
SIM9-62,1646708629384,1646708629389,5
SIM9-63,1646708629893,1646708629897,4
SIM9-64,1646708630401,1646708630405,4
SIM9-65,1646708630909,1646708630913,4
SIM9-66,1646708631417,1646708631421,4
SIM9-67,1646708631926,1646708631930,4
SIM9-69,1646708632435,1646708632439,4
SIM9-70,1646708632943,1646708632948,5
SIM9-71,1646708633452,1646708633457,5
SIM9-72,1646708633961,1646708633966,5
SIM9-73,1646708634470,1646708634476,6
SIM9-74,1646708634980,1646708634985,5
SIM9-75,1646708635488,1646708635492,4
SIM9-76,1646708635997,1646708636001,4
SIM9-77,1646708636506,1646708636510,4
SIM9-78,1646708637013,1646708637018,5
SIM9-79,1646708637522,1646708637527,5
SIM9-80,1646708638031,1646708638036,5
SIM9-81,1646708638540,1646708638544,4
SIM9-82,1646708639048,1646708639052,4
SIM9-83,1646708639556,1646708639561,5
SIM9-84,1646708640065,1646708640070,5
SIM9-85,1646708640575,1646708640579,4
SIM9-86,1646708641083,1646708641087,4
SIM9-87,1646708641590,1646708641595,5
SIM9-88,1646708642100,1646708642104,4
SIM9-89,1646708642608,1646708642612,4
SIM9-90,1646708643116,1646708643119,3
SIM9-91,1646708643623,1646708643627,4
SIM9-92,1646708644131,1646708644136,5
SIM9-93,1646708644640,1646708644645,5
SIM9-94,1646708645149,1646708645153,4
SIM9-95,1646708645657,1646708645661,4
SIM9-96,1646708646167,1646708646171,4
SIM9-97,1646708646674,1646708646678,4
SIM9-98,1646708647182,1646708647186,4
SIM9-99,1646708647691,1646708647695,4
SIM9-100,1646708648199,1646708648204,5
SIM9-101,1646708648709,1646708648713,4
SIM9-102,1646708649216,1646708649221,5
SIM9-103,1646708649725,1646708649729,4
SIM9-104,1646708650234,1646708650238,4
