SIM4-0,1646703267029,1646703267034,5
SIM4-1,1646703267553,1646703267557,4
SIM4-2,1646703268061,1646703268064,3
SIM4-3,1646703268567,1646703268569,2
SIM4-4,1646703269072,1646703269077,5
SIM4-5,1646703269581,1646703269586,5
SIM4-6,1646703270092,1646703270096,4
SIM4-7,1646703270601,1646703270605,4
SIM4-8,1646703271110,1646703271115,5
SIM4-9,1646703271619,1646703271624,5
SIM4-10,1646703272129,1646703272133,4
SIM4-11,1646703272636,1646703272638,2
SIM4-12,1646703273140,1646703273142,2
SIM4-13,1646703273644,1646703273646,2
SIM4-14,1646703274149,1646703274151,2
SIM4-15,1646703274654,1646703274659,5
SIM4-16,1646703275163,1646703275167,4
SIM4-17,1646703275670,1646703275674,4
SIM4-18,1646703276178,1646703276182,4
SIM4-19,1646703276686,1646703276691,5
SIM4-20,1646703277195,1646703277199,4
SIM4-21,1646703277703,1646703277708,5
SIM4-22,1646703278212,1646703278216,4
SIM4-23,1646703278721,1646703278725,4
SIM4-24,1646703279229,1646703279234,5
SIM4-25,1646703279738,1646703279742,4
SIM4-26,1646703280246,1646703280251,5
SIM4-27,1646703280755,1646703280759,4
SIM4-28,1646703281264,1646703281268,4
SIM4-29,1646703281772,1646703281776,4
SIM4-30,1646703282281,1646703282285,4
SIM4-31,1646703282790,1646703282794,4
SIM4-32,1646703283298,1646703283303,5
SIM4-33,1646703283808,1646703283812,4
SIM4-34,1646703284316,1646703284321,5
SIM4-35,1646703284825,1646703284830,5
SIM4-36,1646703285334,1646703285338,4
SIM4-38,1646703285842,1646703285847,5
SIM4-39,1646703286351,1646703286356,5
SIM4-40,1646703286860,1646703286864,4
SIM4-41,1646703287368,1646703287372,4
SIM4-42,1646703287876,1646703287880,4
SIM4-43,1646703288383,1646703288386,3
SIM4-44,1646703288890,1646703288894,4
SIM4-45,1646703289398,1646703289400,2
SIM4-46,1646703289903,1646703289906,3
SIM4-47,1646703290409,1646703290413,4
SIM4-48,1646703290917,1646703290919,2
SIM4-49,1646703291421,1646703291423,2
SIM4-50,1646703291926,1646703291929,3
SIM4-51,1646703292433,1646703292437,4
SIM4-52,1646703292941,1646703292946,5
SIM4-53,1646703293450,1646703293455,5
SIM4-54,1646703293959,1646703293963,4
SIM4-55,1646703294468,1646703294472,4
SIM4-56,1646703294976,1646703294980,4
SIM4-57,1646703295485,1646703295489,4
SIM4-58,1646703295993,1646703295998,5
SIM4-59,1646703296502,1646703296506,4
SIM4-60,1646703297010,1646703297014,4
SIM4-61,1646703297518,1646703297522,4
SIM4-62,1646703298027,1646703298031,4
SIM4-63,1646703298535,1646703298539,4
SIM4-64,1646703299043,1646703299048,5
SIM4-65,1646703299552,1646703299556,4
SIM4-66,1646703300059,1646703300061,2
SIM4-67,1646703300565,1646703300569,4
SIM4-68,1646703301073,1646703301078,5
SIM4-69,1646703301582,1646703301586,4
SIM4-70,1646703302091,1646703302096,5
SIM4-71,1646703302600,1646703302603,3
SIM4-72,1646703303106,1646703303108,2
SIM4-73,1646703303612,1646703303616,4
SIM4-74,1646703304121,1646703304126,5
SIM4-75,1646703304630,1646703304634,4
SIM4-76,1646703305140,1646703305145,5
SIM4-77,1646703305649,1646703305652,3
SIM4-78,1646703306157,1646703306161,4
SIM4-79,1646703306666,1646703306670,4
SIM4-80,1646703307175,1646703307179,4
SIM4-81,1646703307684,1646703307688,4
SIM4-82,1646703308192,1646703308197,5
SIM4-83,1646703308701,1646703308706,5
SIM4-84,1646703309210,1646703309214,4
SIM4-85,1646703309719,1646703309724,5
SIM4-86,1646703310229,1646703310233,4
SIM4-87,1646703310738,1646703310741,3
SIM4-88,1646703311245,1646703311250,5
SIM4-89,1646703311755,1646703311759,4
SIM4-91,1646703312265,1646703312274,9
SIM4-92,1646703312777,1646703312782,5
SIM4-93,1646703313287,1646703313292,5
SIM4-94,1646703313796,1646703313800,4
SIM4-95,1646703314304,1646703314307,3
SIM4-96,1646703314811,1646703314816,5
SIM4-97,1646703315320,1646703315325,5
SIM4-98,1646703315829,1646703315833,4
SIM4-99,1646703316337,1646703316341,4
SIM4-100,1646703316845,1646703316850,5
SIM4-101,1646703317354,1646703317358,4
SIM4-102,1646703317861,1646703317864,3
SIM4-103,1646703318367,1646703318372,5
SIM4-104,1646703318877,1646703318882,5
SIM4-105,1646703319387,1646703319391,4
SIM4-106,1646703319895,1646703319899,4
SIM4-107,1646703320404,1646703320408,4
SIM4-108,1646703320912,1646703320917,5
SIM4-109,1646703321420,1646703321425,5
SIM4-110,1646703321929,1646703321934,5
SIM4-111,1646703322438,1646703322443,5
SIM4-112,1646703322947,1646703322951,4
SIM4-113,1646703323455,1646703323459,4
SIM4-114,1646703323964,1646703323968,4
SIM4-115,1646703324472,1646703324476,4
SIM4-116,1646703324981,1646703324985,4
SIM4-117,1646703325489,1646703325493,4
SIM4-118,1646703325999,1646703326003,4
SIM4-119,1646703326506,1646703326508,2
SIM4-120,1646703327012,1646703327016,4
SIM4-121,1646703327520,1646703327524,4
SIM4-122,1646703328028,1646703328033,5
SIM4-123,1646703328537,1646703328541,4
SIM4-124,1646703329045,1646703329050,5
SIM4-125,1646703329554,1646703329558,4
SIM4-126,1646703330061,1646703330066,5
SIM4-127,1646703330571,1646703330575,4
SIM4-128,1646703331079,1646703331083,4
SIM4-129,1646703331587,1646703331591,4
SIM4-130,1646703332096,1646703332101,5
SIM4-131,1646703332605,1646703332609,4
SIM4-132,1646703333113,1646703333117,4
SIM4-133,1646703333621,1646703333625,4
SIM4-134,1646703334130,1646703334133,3
SIM4-135,1646703334637,1646703334639,2
SIM4-136,1646703335143,1646703335148,5
SIM4-137,1646703335651,1646703335656,5
SIM4-138,1646703336160,1646703336164,4
SIM4-139,1646703336668,1646703336672,4
SIM4-140,1646703337176,1646703337180,4
SIM4-141,1646703337684,1646703337689,5
SIM4-142,1646703338194,1646703338198,4
SIM4-143,1646703338702,1646703338707,5
SIM4-145,1646703339210,1646703339215,5
SIM4-146,1646703339719,1646703339723,4
SIM4-147,1646703340228,1646703340232,4
SIM4-148,1646703340736,1646703340740,4
SIM4-149,1646703341245,1646703341249,4
SIM4-150,1646703341753,1646703341759,6
SIM4-151,1646703342263,1646703342267,4
SIM4-152,1646703342771,1646703342776,5
SIM4-153,1646703343280,1646703343285,5
SIM4-10252,1646703345037,1646703345042,5
SIM4-10253,1646703345547,1646703345551,4
SIM4-10254,1646703346055,1646703346059,4
SIM4-10255,1646703346564,1646703346568,4
SIM4-10256,1646703347072,1646703347077,5
SIM4-10257,1646703347581,1646703347585,4
SIM4-10258,1646703348089,1646703348094,5
SIM4-10259,1646703348598,1646703348603,5
SIM4-10260,1646703349107,1646703349111,4
SIM4-10261,1646703349614,1646703349616,2
SIM4-10262,1646703350120,1646703350125,5
