SIM13-0,1646713472650,1646713472657,7
SIM13-1,1646713473167,1646713473175,8
SIM13-2,1646713473681,1646713473692,11
SIM13-3,1646713474202,1646713474208,6
SIM13-4,1646713474715,1646713474726,11
SIM13-5,1646713475231,1646713475238,7
SIM13-6,1646713475743,1646713475752,9
SIM13-7,1646713476258,1646713476269,11
SIM13-8,1646713476778,1646713476784,6
SIM13-9,1646713477298,1646713477301,3
SIM13-10,1646713477814,1646713477819,5
SIM13-11,1646713478327,1646713478338,11
SIM13-12,1646713478849,1646713478858,9
SIM13-13,1646713479367,1646713479374,7
SIM13-14,1646713479882,1646713479891,9
SIM13-15,1646713480398,1646713480407,9
SIM13-16,1646713480915,1646713480922,7
SIM13-17,1646713481429,1646713481441,12
SIM13-18,1646713481951,1646713481962,11
SIM13-19,1646713482469,1646713482483,14
SIM13-20,1646713483002,1646713483011,9
SIM13-21,1646713483521,1646713483529,8
SIM13-22,1646713484040,1646713484046,6
SIM13-23,1646713484552,1646713484561,9
SIM13-24,1646713485073,1646713485079,6
SIM13-25,1646713485590,1646713485602,12
SIM13-26,1646713486110,1646713486115,5
SIM13-27,1646713486626,1646713486633,7
SIM13-28,1646713487142,1646713487151,9
SIM13-29,1646713487657,1646713487667,10
SIM13-30,1646713488175,1646713488187,12
SIM13-31,1646713488694,1646713488706,12
SIM13-32,1646713489212,1646713489219,7
SIM13-33,1646713489726,1646713489738,12
SIM13-34,1646713490248,1646713490257,9
SIM13-35,1646713490768,1646713490776,8
SIM13-36,1646713491288,1646713491294,6
SIM13-37,1646713491804,1646713491811,7
SIM13-38,1646713492318,1646713492324,6
SIM13-39,1646713492835,1646713492849,14
SIM13-40,1646713493355,1646713493368,13
SIM13-41,1646713493877,1646713493885,8
SIM13-42,1646713494395,1646713494402,7
SIM13-43,1646713494914,1646713494922,8
SIM13-45,1646713495431,1646713495438,7
SIM13-46,1646713495951,1646713495958,7
SIM13-47,1646713496474,1646713496480,6
SIM13-48,1646713496988,1646713497002,14
SIM13-49,1646713497525,1646713497529,4
SIM13-50,1646713498038,1646713498054,16
SIM13-51,1646713498564,1646713498573,9
SIM13-52,1646713499081,1646713499092,11
SIM13-53,1646713499605,1646713499611,6
