SIM8-0,1646707608837,1646707608843,6
SIM8-1,1646707609349,1646707609351,2
SIM8-2,1646707609855,1646707609859,4
SIM8-4,1646707610363,1646707610369,6
SIM8-5,1646707610874,1646707610878,4
SIM8-6,1646707611383,1646707611387,4
SIM8-7,1646707611891,1646707611896,5
SIM8-8,1646707612402,1646707612406,4
SIM8-9,1646707612911,1646707612916,5
SIM8-10,1646707613421,1646707613426,5
SIM8-11,1646707613930,1646707613934,4
SIM8-12,1646707614439,1646707614444,5
SIM8-13,1646707614948,1646707614952,4
SIM8-14,1646707615456,1646707615458,2
SIM8-15,1646707615962,1646707615966,4
SIM8-16,1646707616471,1646707616476,5
SIM8-17,1646707616979,1646707616982,3
SIM8-18,1646707617485,1646707617491,6
SIM8-19,1646707617995,1646707618000,5
SIM8-20,1646707618507,1646707618512,5
SIM8-21,1646707619017,1646707619021,4
SIM8-22,1646707619526,1646707619530,4
SIM8-23,1646707620035,1646707620039,4
SIM8-24,1646707620544,1646707620548,4
SIM8-25,1646707621053,1646707621057,4
SIM8-26,1646707621561,1646707621565,4
SIM8-27,1646707622070,1646707622074,4
SIM8-28,1646707622579,1646707622583,4
SIM8-29,1646707623087,1646707623092,5
SIM8-30,1646707623597,1646707623602,5
SIM8-31,1646707624106,1646707624109,3
SIM8-32,1646707624613,1646707624619,6
SIM8-33,1646707625124,1646707625129,5
SIM8-34,1646707625632,1646707625637,5
SIM8-35,1646707626141,1646707626146,5
SIM8-36,1646707626650,1646707626655,5
SIM8-37,1646707627159,1646707627163,4
SIM8-38,1646707627668,1646707627672,4
SIM8-39,1646707628177,1646707628182,5
SIM8-40,1646707628685,1646707628688,3
SIM8-41,1646707629192,1646707629195,3
SIM8-42,1646707629698,1646707629702,4
SIM8-43,1646707630206,1646707630208,2
SIM8-44,1646707630712,1646707630717,5
SIM8-45,1646707631221,1646707631225,4
SIM8-46,1646707631728,1646707631731,3
SIM8-47,1646707632235,1646707632239,4
SIM8-48,1646707632743,1646707632747,4
SIM8-49,1646707633251,1646707633255,4
SIM8-50,1646707633759,1646707633763,4
SIM8-51,1646707634267,1646707634272,5
SIM8-52,1646707634776,1646707634780,4
SIM8-53,1646707635284,1646707635289,5
SIM8-55,1646707635793,1646707635797,4
SIM8-56,1646707636301,1646707636306,5
SIM8-57,1646707636810,1646707636814,4
SIM8-58,1646707637318,1646707637323,5
SIM8-59,1646707637827,1646707637832,5
SIM8-60,1646707638335,1646707638340,5
SIM8-61,1646707638844,1646707638849,5
SIM8-62,1646707639354,1646707639359,5
SIM8-63,1646707639863,1646707639866,3
SIM8-64,1646707640368,1646707640369,1
SIM8-65,1646707640872,1646707640876,4
SIM8-66,1646707641380,1646707641384,4
SIM8-67,1646707641888,1646707641892,4
SIM8-68,1646707642396,1646707642400,4
SIM8-69,1646707642904,1646707642908,4
SIM8-70,1646707643412,1646707643417,5
SIM8-71,1646707643922,1646707643926,4
SIM8-72,1646707644430,1646707644434,4
SIM8-73,1646707644937,1646707644941,4
SIM8-74,1646707645445,1646707645450,5
SIM8-75,1646707645953,1646707645957,4
SIM8-76,1646707646461,1646707646465,4
SIM8-77,1646707646969,1646707646973,4
SIM8-78,1646707647477,1646707647481,4
SIM8-79,1646707647985,1646707647995,10
SIM8-80,1646707648499,1646707648503,4
SIM8-81,1646707649006,1646707649008,2
SIM8-82,1646707649515,1646707649520,5
SIM8-83,1646707650031,1646707650037,6
SIM8-84,1646707650543,1646707650551,8
SIM8-85,1646707651061,1646707651066,5
SIM8-86,1646707651571,1646707651575,4
SIM8-87,1646707652079,1646707652081,2
SIM8-88,1646707652584,1646707652587,3
SIM8-89,1646707653091,1646707653095,4
SIM8-90,1646707653599,1646707653603,4
SIM8-91,1646707654108,1646707654111,3
SIM8-92,1646707654616,1646707654620,4
SIM8-93,1646707655124,1646707655129,5
SIM8-94,1646707655633,1646707655638,5
SIM8-95,1646707656142,1646707656146,4
SIM8-96,1646707656651,1646707656656,5
SIM8-97,1646707657160,1646707657164,4
SIM8-98,1646707657669,1646707657674,5
SIM8-99,1646707658178,1646707658182,4
SIM8-100,1646707658686,1646707658691,5
SIM8-101,1646707659195,1646707659199,4
SIM8-102,1646707659703,1646707659708,5
SIM8-103,1646707660212,1646707660216,4
SIM8-104,1646707660721,1646707660725,4
SIM8-105,1646707661228,1646707661233,5
SIM8-106,1646707661736,1646707661741,5
SIM8-107,1646707662245,1646707662249,4
SIM8-109,1646707662754,1646707662758,4
SIM8-110,1646707663261,1646707663264,3
SIM8-111,1646707663767,1646707663768,1
SIM8-112,1646707664272,1646707664277,5
SIM8-113,1646707664781,1646707664786,5
SIM8-114,1646707665290,1646707665294,4
SIM8-115,1646707665798,1646707665802,4
SIM8-116,1646707666306,1646707666311,5
SIM8-117,1646707666815,1646707666819,4
SIM8-118,1646707667323,1646707667328,5
SIM8-119,1646707667832,1646707667837,5
SIM8-120,1646707668341,1646707668345,4
SIM8-121,1646707668850,1646707668854,4
SIM8-122,1646707669357,1646707669361,4
SIM8-123,1646707669870,1646707669874,4
SIM8-124,1646707670381,1646707670393,12
SIM8-125,1646707670899,1646707670904,5
SIM8-126,1646707671411,1646707671415,4
SIM8-127,1646707671920,1646707671924,4
SIM8-128,1646707672429,1646707672433,4
SIM8-129,1646707672937,1646707672941,4
SIM8-130,1646707673445,1646707673450,5
SIM8-131,1646707673954,1646707673958,4
SIM8-132,1646707674462,1646707674467,5
SIM8-133,1646707674971,1646707674973,2
SIM8-134,1646707675477,1646707675482,5
SIM8-135,1646707675986,1646707675991,5
SIM8-136,1646707676495,1646707676499,4
SIM8-137,1646707677003,1646707677008,5
SIM8-138,1646707677511,1646707677515,4
SIM8-139,1646707678019,1646707678023,4
SIM8-140,1646707678527,1646707678531,4
SIM8-141,1646707679034,1646707679039,5
SIM8-142,1646707679542,1646707679547,5
SIM8-143,1646707680050,1646707680055,5
SIM8-144,1646707680559,1646707680565,6
SIM8-145,1646707681072,1646707681079,7
SIM8-146,1646707681587,1646707681593,6
SIM8-147,1646707682101,1646707682107,6
SIM8-148,1646707682615,1646707682621,6
SIM8-149,1646707683129,1646707683136,7
SIM8-150,1646707683644,1646707683651,7
SIM8-151,1646707684157,1646707684160,3
