SIM5-0,1646704608294,1646704608299,5
SIM5-1,1646704608805,1646704608810,5
SIM5-2,1646704609315,1646704609319,4
SIM5-3,1646704609824,1646704609828,4
SIM5-4,1646704610334,1646704610338,4
SIM5-5,1646704610842,1646704610844,2
SIM5-6,1646704611347,1646704611351,4
SIM5-7,1646704611856,1646704611862,6
SIM5-8,1646704612366,1646704612371,5
SIM5-9,1646704612876,1646704612881,5
SIM5-10,1646704613386,1646704613390,4
SIM5-11,1646704613895,1646704613899,4
SIM5-12,1646704614404,1646704614408,4
SIM5-13,1646704614914,1646704614918,4
SIM5-14,1646704615423,1646704615428,5
SIM5-15,1646704615933,1646704615937,4
SIM5-16,1646704616442,1646704616446,4
SIM5-17,1646704616950,1646704616955,5
SIM5-18,1646704617459,1646704617464,5
SIM5-19,1646704617969,1646704617973,4
SIM5-20,1646704618478,1646704618482,4
SIM5-21,1646704618987,1646704618992,5
SIM5-22,1646704619497,1646704619501,4
SIM5-23,1646704620017,1646704620019,2
SIM5-24,1646704620523,1646704620528,5
SIM5-25,1646704621033,1646704621037,4
SIM5-26,1646704621541,1646704621546,5
SIM5-27,1646704622050,1646704622055,5
SIM5-28,1646704622559,1646704622562,3
SIM5-29,1646704623066,1646704623071,5
SIM5-30,1646704623576,1646704623580,4
SIM5-31,1646704624084,1646704624088,4
SIM5-32,1646704624592,1646704624597,5
SIM5-33,1646704625101,1646704625105,4
SIM5-34,1646704625610,1646704625614,4
SIM5-35,1646704626118,1646704626123,5
SIM5-36,1646704626627,1646704626631,4
SIM5-38,1646704627135,1646704627139,4
SIM5-39,1646704627643,1646704627647,4
SIM5-40,1646704628152,1646704628156,4
SIM5-41,1646704628660,1646704628664,4
SIM5-42,1646704629168,1646704629172,4
SIM5-43,1646704629677,1646704629681,4
SIM5-44,1646704630185,1646704630190,5
SIM5-45,1646704630694,1646704630698,4
SIM5-46,1646704631202,1646704631206,4
SIM5-47,1646704631711,1646704631715,4
SIM5-48,1646704632220,1646704632224,4
SIM5-49,1646704632728,1646704632731,3
SIM5-50,1646704633235,1646704633239,4
SIM5-51,1646704633744,1646704633749,5
SIM5-52,1646704634252,1646704634254,2
SIM5-53,1646704634757,1646704634759,2
SIM5-54,1646704635262,1646704635266,4
SIM5-55,1646704635771,1646704635776,5
SIM5-56,1646704636281,1646704636285,4
SIM5-57,1646704636790,1646704636794,4
SIM5-58,1646704637299,1646704637303,4
SIM5-59,1646704637809,1646704637813,4
SIM5-60,1646704638317,1646704638321,4
SIM5-61,1646704638825,1646704638827,2
SIM5-62,1646704639331,1646704639335,4
SIM5-63,1646704639840,1646704639845,5
SIM5-64,1646704640349,1646704640354,5
SIM5-65,1646704640858,1646704640863,5
SIM5-66,1646704641367,1646704641372,5
SIM5-67,1646704641877,1646704641881,4
SIM5-68,1646704642387,1646704642392,5
SIM5-69,1646704642899,1646704642904,5
SIM5-70,1646704643408,1646704643413,5
SIM5-71,1646704643918,1646704643923,5
SIM5-72,1646704644428,1646704644432,4
SIM5-73,1646704644937,1646704644942,5
SIM5-74,1646704645447,1646704645451,4
SIM5-75,1646704645956,1646704645959,3
SIM5-76,1646704646464,1646704646469,5
SIM5-77,1646704646974,1646704646979,5
SIM5-78,1646704647483,1646704647487,4
SIM5-79,1646704647991,1646704647994,3
SIM5-80,1646704648497,1646704648501,4
SIM5-81,1646704649005,1646704649010,5
SIM5-82,1646704649513,1646704649517,4
SIM5-83,1646704650020,1646704650024,4
SIM5-84,1646704650528,1646704650532,4
SIM5-85,1646704651036,1646704651041,5
SIM5-86,1646704651545,1646704651550,5
SIM5-87,1646704652053,1646704652055,2
SIM5-88,1646704652558,1646704652562,4
SIM5-89,1646704653066,1646704653070,4
SIM5-91,1646704653574,1646704653578,4
SIM5-92,1646704654082,1646704654086,4
SIM5-93,1646704654591,1646704654595,4
SIM5-94,1646704655099,1646704655104,5
SIM5-95,1646704655606,1646704655608,2
SIM5-96,1646704656117,1646704656122,5
SIM5-97,1646704656638,1646704656642,4
SIM5-98,1646704657147,1646704657158,11
SIM5-99,1646704657665,1646704657670,5
SIM5-100,1646704658180,1646704658190,10
SIM5-101,1646704658698,1646704658715,17
SIM5-102,1646704659219,1646704659230,11
SIM5-103,1646704659736,1646704659749,13
SIM5-104,1646704660266,1646704660276,10
SIM5-105,1646704660785,1646704660791,6
SIM5-106,1646704661299,1646704661309,10
SIM5-107,1646704661817,1646704661827,10
SIM5-108,1646704662345,1646704662349,4
SIM5-109,1646704662867,1646704662870,3
SIM5-110,1646704663381,1646704663386,5
SIM5-111,1646704663891,1646704663900,9
SIM5-112,1646704664409,1646704664415,6
SIM5-113,1646704664922,1646704664931,9
SIM5-114,1646704665437,1646704665443,6
SIM5-115,1646704665950,1646704665957,7
SIM5-116,1646704666464,1646704666472,8
SIM5-117,1646704666978,1646704666987,9
SIM5-118,1646704667493,1646704667502,9
SIM5-119,1646704668008,1646704668017,9
SIM5-120,1646704668523,1646704668532,9
SIM5-121,1646704669038,1646704669044,6
SIM5-122,1646704669548,1646704669554,6
SIM5-123,1646704670060,1646704670069,9
SIM5-124,1646704670576,1646704670584,8
SIM5-125,1646704671093,1646704671100,7
SIM5-126,1646704671604,1646704671614,10
SIM5-127,1646704672120,1646704672131,11
SIM5-128,1646704672638,1646704672647,9
SIM5-129,1646704673152,1646704673162,10
SIM5-130,1646704673667,1646704673677,10
SIM5-131,1646704674182,1646704674191,9
SIM5-132,1646704674698,1646704674705,7
SIM5-133,1646704675210,1646704675218,8
SIM5-134,1646704675724,1646704675733,9
SIM5-135,1646704676241,1646704676249,8
SIM5-136,1646704676755,1646704676763,8
SIM5-137,1646704677270,1646704677278,8
SIM5-138,1646704677785,1646704677794,9
SIM5-139,1646704678300,1646704678309,9
SIM5-140,1646704678817,1646704678825,8
SIM5-141,1646704679330,1646704679340,10
SIM5-142,1646704679847,1646704679856,9
SIM5-143,1646704680360,1646704680365,5
SIM5-145,1646704680869,1646704680872,3
SIM5-146,1646704681378,1646704681388,10
SIM5-147,1646704681893,1646704681899,6
SIM5-148,1646704682405,1646704682410,5
SIM5-149,1646704682914,1646704682919,5
SIM5-150,1646704683423,1646704683428,5
SIM5-151,1646704683932,1646704683936,4
SIM5-152,1646704684439,1646704684442,3
SIM5-153,1646704684945,1646704684950,5
SIM5-154,1646704685455,1646704685460,5
SIM5-155,1646704685964,1646704685968,4
SIM5-156,1646704686473,1646704686477,4
SIM5-157,1646704686981,1646704686984,3
SIM5-158,1646704687488,1646704687493,5
SIM5-159,1646704687997,1646704688003,6
SIM5-160,1646704688507,1646704688512,5
SIM5-161,1646704689017,1646704689021,4
SIM5-162,1646704689526,1646704689531,5
SIM5-163,1646704690035,1646704690039,4
SIM5-164,1646704690544,1646704690548,4
SIM5-165,1646704691052,1646704691056,4
SIM5-166,1646704691561,1646704691567,6
SIM5-167,1646704692070,1646704692073,3
SIM5-168,1646704692577,1646704692581,4
SIM5-169,1646704693086,1646704693092,6
SIM5-170,1646704693596,1646704693601,5
SIM5-171,1646704694105,1646704694110,5
SIM5-172,1646704694614,1646704694619,5
SIM5-173,1646704695124,1646704695128,4
SIM5-174,1646704695632,1646704695636,4
SIM5-175,1646704696141,1646704696145,4
SIM5-176,1646704696649,1646704696653,4
SIM5-177,1646704697157,1646704697161,4
SIM5-178,1646704697666,1646704697671,5
SIM5-179,1646704698176,1646704698181,5
SIM5-180,1646704698685,1646704698691,6
SIM5-181,1646704699195,1646704699203,8
SIM5-182,1646704699707,1646704699711,4
SIM5-183,1646704700216,1646704700220,4
SIM5-184,1646704700725,1646704700730,5
SIM5-185,1646704701234,1646704701239,5
SIM5-186,1646704701743,1646704701747,4
SIM5-187,1646704702252,1646704702257,5
SIM5-188,1646704702761,1646704702765,4
SIM5-189,1646704703269,1646704703273,4
SIM5-190,1646704703776,1646704703777,1
SIM5-191,1646704704280,1646704704285,5
SIM5-192,1646704704790,1646704704794,4
SIM5-193,1646704705299,1646704705304,5
SIM5-195,1646704705808,1646704705812,4
SIM5-196,1646704706317,1646704706321,4
SIM5-197,1646704706826,1646704706830,4
SIM5-198,1646704707335,1646704707339,4
SIM5-199,1646704707844,1646704707848,4
SIM5-200,1646704708353,1646704708357,4
SIM5-201,1646704708861,1646704708866,5
SIM5-202,1646704709370,1646704709374,4
SIM5-203,1646704709879,1646704709883,4
SIM5-204,1646704710388,1646704710392,4
SIM5-205,1646704710896,1646704710901,5
SIM5-206,1646704711406,1646704711411,5
SIM5-207,1646704711915,1646704711920,5
SIM5-208,1646704712425,1646704712429,4
SIM5-209,1646704712934,1646704712938,4
SIM5-210,1646704713442,1646704713447,5
SIM5-211,1646704713952,1646704713957,5
SIM5-212,1646704714461,1646704714465,4
SIM5-213,1646704714970,1646704714974,4
