SIM8-0,1646707608685,1646707608691,6
SIM8-1,1646707609196,1646707609200,4
SIM8-2,1646707609705,1646707609709,4
SIM8-3,1646707610213,1646707610218,5
SIM8-4,1646707610726,1646707610730,4
SIM8-5,1646707611234,1646707611238,4
SIM8-6,1646707611742,1646707611747,5
SIM8-7,1646707612252,1646707612256,4
SIM8-8,1646707612760,1646707612765,5
SIM8-9,1646707613269,1646707613274,5
SIM8-10,1646707613778,1646707613783,5
SIM8-11,1646707614288,1646707614292,4
SIM8-12,1646707614797,1646707614801,4
SIM8-13,1646707615305,1646707615310,5
SIM8-14,1646707615814,1646707615819,5
SIM8-15,1646707616324,1646707616328,4
SIM8-16,1646707616832,1646707616836,4
SIM8-18,1646707617339,1646707617341,2
SIM8-19,1646707617844,1646707617850,6
SIM8-20,1646707618354,1646707618356,2
SIM8-21,1646707618861,1646707618866,5
SIM8-22,1646707619371,1646707619375,4
SIM8-23,1646707619880,1646707619884,4
SIM8-24,1646707620389,1646707620392,3
SIM8-25,1646707620896,1646707620902,6
SIM8-26,1646707621407,1646707621411,4
SIM8-27,1646707621916,1646707621921,5
SIM8-28,1646707622425,1646707622430,5
SIM8-29,1646707622934,1646707622939,5
SIM8-30,1646707623443,1646707623448,5
SIM8-31,1646707623952,1646707623955,3
SIM8-32,1646707624460,1646707624464,4
SIM8-33,1646707624969,1646707624976,7
SIM8-34,1646707625481,1646707625486,5
SIM8-35,1646707625990,1646707625995,5
SIM8-36,1646707626499,1646707626504,5
SIM8-37,1646707627008,1646707627012,4
SIM8-38,1646707627517,1646707627522,5
SIM8-39,1646707628027,1646707628031,4
SIM8-40,1646707628535,1646707628540,5
SIM8-41,1646707629045,1646707629050,5
SIM8-42,1646707629554,1646707629558,4
SIM8-43,1646707630062,1646707630066,4
SIM8-44,1646707630571,1646707630575,4
SIM8-45,1646707631079,1646707631083,4
SIM8-46,1646707631587,1646707631592,5
SIM8-47,1646707632096,1646707632100,4
SIM8-48,1646707632604,1646707632608,4
SIM8-49,1646707633112,1646707633117,5
SIM8-50,1646707633621,1646707633625,4
SIM8-51,1646707634129,1646707634133,4
SIM8-52,1646707634637,1646707634641,4
SIM8-53,1646707635146,1646707635151,5
SIM8-54,1646707635655,1646707635659,4
SIM8-55,1646707636163,1646707636168,5
SIM8-56,1646707636672,1646707636676,4
SIM8-57,1646707637180,1646707637184,4
SIM8-58,1646707637688,1646707637692,4
SIM8-59,1646707638196,1646707638200,4
SIM8-60,1646707638703,1646707638707,4
SIM8-61,1646707639212,1646707639216,4
SIM8-62,1646707639721,1646707639724,3
SIM8-63,1646707640228,1646707640232,4
SIM8-64,1646707640736,1646707640740,4
SIM8-65,1646707641243,1646707641245,2
SIM8-66,1646707641747,1646707641749,2
SIM8-67,1646707642255,1646707642265,10
SIM8-69,1646707642779,1646707642789,10
SIM8-70,1646707643295,1646707643306,11
SIM8-71,1646707643814,1646707643821,7
SIM8-72,1646707644333,1646707644340,7
SIM8-73,1646707644846,1646707644851,5
SIM8-74,1646707645362,1646707645368,6
SIM8-75,1646707645875,1646707645883,8
SIM8-76,1646707646390,1646707646397,7
SIM8-77,1646707646907,1646707646914,7
SIM8-78,1646707647423,1646707647431,8
SIM8-79,1646707647937,1646707647950,13
SIM8-80,1646707648459,1646707648470,11
SIM8-81,1646707648980,1646707648991,11
SIM8-82,1646707649505,1646707649514,9
SIM8-83,1646707650032,1646707650036,4
SIM8-84,1646707650559,1646707650569,10
SIM8-85,1646707651075,1646707651087,12
SIM8-86,1646707651596,1646707651607,11
SIM8-87,1646707652116,1646707652126,10
SIM8-88,1646707652634,1646707652645,11
SIM8-89,1646707653155,1646707653164,9
SIM8-90,1646707653674,1646707653683,9
SIM8-91,1646707654194,1646707654204,10
SIM8-92,1646707654713,1646707654726,13
SIM8-93,1646707655237,1646707655251,14
SIM8-94,1646707655761,1646707655774,13
SIM8-95,1646707656284,1646707656295,11
SIM8-96,1646707656805,1646707656822,17
SIM8-97,1646707657332,1646707657341,9
SIM8-98,1646707657849,1646707657863,14
SIM8-99,1646707658374,1646707658384,10
SIM8-100,1646707658892,1646707658902,10
SIM8-101,1646707659413,1646707659423,10
SIM8-102,1646707659935,1646707659946,11
SIM8-103,1646707660454,1646707660467,13
SIM8-104,1646707660979,1646707660992,13
SIM8-105,1646707661505,1646707661514,9
SIM8-106,1646707662022,1646707662035,13
SIM8-107,1646707662547,1646707662560,13
SIM8-108,1646707663072,1646707663078,6
SIM8-109,1646707663596,1646707663606,10
SIM8-110,1646707664115,1646707664126,11
SIM8-111,1646707664651,1646707664657,6
SIM8-112,1646707665166,1646707665178,12
SIM8-113,1646707665687,1646707665699,12
SIM8-114,1646707666211,1646707666220,9
SIM8-115,1646707666734,1646707666743,9
SIM8-116,1646707667251,1646707667261,10
SIM8-117,1646707667775,1646707667785,10
SIM8-118,1646707668294,1646707668306,12
SIM8-119,1646707668817,1646707668827,10
SIM8-120,1646707669338,1646707669342,4
SIM8-122,1646707669855,1646707669866,11
SIM8-123,1646707670393,1646707670400,7
SIM8-124,1646707670912,1646707670920,8
SIM8-125,1646707671433,1646707671449,16
SIM8-126,1646707671958,1646707671965,7
SIM8-127,1646707672478,1646707672487,9
SIM8-128,1646707673000,1646707673011,11
SIM8-129,1646707673520,1646707673529,9
SIM8-130,1646707674043,1646707674054,11
SIM8-131,1646707674563,1646707674573,10
SIM8-132,1646707675085,1646707675095,10
SIM8-133,1646707675604,1646707675611,7
SIM8-134,1646707676119,1646707676130,11
SIM8-135,1646707676635,1646707676645,10
SIM8-136,1646707677154,1646707677161,7
