SIM7-0,1646706805927,1646706805931,4
SIM7-1,1646706806434,1646706806438,4
SIM7-2,1646706806941,1646706806945,4
SIM7-3,1646706807448,1646706807451,3
SIM7-4,1646706807954,1646706807958,4
SIM7-5,1646706808461,1646706808465,4
SIM7-6,1646706808971,1646706808974,3
SIM7-7,1646706809477,1646706809482,5
SIM7-8,1646706809988,1646706809992,4
SIM7-9,1646706810496,1646706810502,6
SIM7-10,1646706811008,1646706811014,6
SIM7-11,1646706811519,1646706811524,5
SIM7-12,1646706812029,1646706812035,6
SIM7-13,1646706812540,1646706812548,8
SIM7-14,1646706813054,1646706813061,7
SIM7-16,1646706813572,1646706813575,3
SIM7-17,1646706814081,1646706814088,7
SIM7-18,1646706814594,1646706814602,8
SIM7-19,1646706815107,1646706815117,10
SIM7-20,1646706815622,1646706815630,8
SIM7-21,1646706816138,1646706816144,6
SIM7-22,1646706816649,1646706816655,6
SIM7-23,1646706817159,1646706817165,6
SIM7-24,1646706817672,1646706817681,9
SIM7-25,1646706818185,1646706818191,6
SIM7-26,1646706818698,1646706818705,7
SIM7-27,1646706819209,1646706819216,7
SIM7-28,1646706819723,1646706819728,5
SIM7-29,1646706820235,1646706820241,6
SIM7-30,1646706820745,1646706820754,9
SIM7-31,1646706821260,1646706821265,5
SIM7-32,1646706821772,1646706821778,6
SIM7-33,1646706822285,1646706822291,6
SIM7-34,1646706822797,1646706822804,7
SIM7-35,1646706823313,1646706823320,7
SIM7-36,1646706823826,1646706823833,7
SIM7-37,1646706824338,1646706824344,6
SIM7-38,1646706824851,1646706824857,6
SIM7-39,1646706825362,1646706825369,7
SIM7-40,1646706825879,1646706825885,6
SIM7-41,1646706826392,1646706826398,6
SIM7-42,1646706826903,1646706826911,8
SIM7-43,1646706827416,1646706827424,8
SIM7-44,1646706827931,1646706827939,8
SIM7-45,1646706828444,1646706828448,4
SIM7-46,1646706828954,1646706828961,7
SIM7-47,1646706829465,1646706829473,8
SIM7-48,1646706829980,1646706829986,6
SIM7-49,1646706830495,1646706830501,6
SIM7-50,1646706831005,1646706831012,7
SIM7-51,1646706831519,1646706831527,8
SIM7-52,1646706832033,1646706832039,6
SIM7-53,1646706832546,1646706832552,6
SIM7-54,1646706833057,1646706833064,7
SIM7-55,1646706833572,1646706833579,7
SIM7-56,1646706834085,1646706834092,7
SIM7-57,1646706834597,1646706834602,5
SIM7-58,1646706835110,1646706835117,7
SIM7-59,1646706835622,1646706835628,6
SIM7-60,1646706836136,1646706836143,7
SIM7-61,1646706836649,1646706836657,8
SIM7-62,1646706837163,1646706837170,7
SIM7-63,1646706837675,1646706837681,6
SIM7-64,1646706838184,1646706838187,3
SIM7-65,1646706838701,1646706838708,7
SIM7-66,1646706839211,1646706839214,3
SIM7-67,1646706839720,1646706839725,5
SIM7-68,1646706840235,1646706840240,5
SIM7-69,1646706840750,1646706840755,5
SIM7-70,1646706841261,1646706841280,19
SIM7-71,1646706841284,1646706841286,2
SIM7-72,1646706841798,1646706841807,9
SIM7-73,1646706842317,1646706842328,11
SIM7-74,1646706842840,1646706842845,5
SIM7-75,1646706843355,1646706843360,5
SIM7-76,1646706843869,1646706843875,6
SIM7-77,1646706844385,1646706844390,5
SIM7-78,1646706844899,1646706844904,5
SIM7-79,1646706845417,1646706845423,6
SIM7-80,1646706845937,1646706845947,10
SIM7-81,1646706846462,1646706846472,10
SIM7-82,1646706846992,1646706847005,13
SIM7-83,1646706847516,1646706847525,9
SIM7-84,1646706847540,1646706847542,2
SIM7-85,1646706848048,1646706848051,3
SIM7-86,1646706848556,1646706848562,6
SIM7-87,1646706849069,1646706849075,6
SIM7-88,1646706849583,1646706849588,5
SIM7-89,1646706850094,1646706850101,7
SIM7-90,1646706850606,1646706850612,6
SIM7-91,1646706851123,1646706851131,8
SIM7-92,1646706851638,1646706851643,5
SIM7-93,1646706852147,1646706852151,4
SIM7-94,1646706852655,1646706852659,4
SIM7-95,1646706853164,1646706853169,5
SIM7-96,1646706853683,1646706853689,6
SIM7-97,1646706854196,1646706854201,5
SIM7-98,1646706854706,1646706854721,15
SIM7-99,1646706855234,1646706855239,5
SIM7-100,1646706855749,1646706855755,6
SIM7-101,1646706856279,1646706856288,9
SIM7-102,1646706856799,1646706856809,10
SIM7-103,1646706857320,1646706857331,11
SIM7-104,1646706857841,1646706857849,8
SIM7-105,1646706858359,1646706858364,5
SIM7-106,1646706858871,1646706858877,6
SIM7-107,1646706859383,1646706859390,7
SIM7-108,1646706859897,1646706859904,7
SIM7-109,1646706860408,1646706860414,6
SIM7-110,1646706860921,1646706860929,8
SIM7-111,1646706861433,1646706861439,6
SIM7-112,1646706861947,1646706861953,6
SIM7-113,1646706862457,1646706862463,6
SIM7-114,1646706862969,1646706862975,6
SIM7-115,1646706863481,1646706863488,7
SIM7-116,1646706863991,1646706863996,5
SIM7-117,1646706864501,1646706864508,7
SIM7-119,1646706865014,1646706865021,7
SIM7-120,1646706865527,1646706865533,6
SIM7-121,1646706866039,1646706866045,6
SIM7-122,1646706866550,1646706866557,7
SIM7-123,1646706867065,1646706867072,7
SIM7-124,1646706867578,1646706867583,5
SIM7-125,1646706868088,1646706868095,7
SIM7-126,1646706868601,1646706868608,7
SIM7-127,1646706869114,1646706869121,7
SIM7-128,1646706869626,1646706869631,5
SIM7-129,1646706870135,1646706870140,5
SIM7-130,1646706870644,1646706870649,5
SIM7-131,1646706871153,1646706871157,4
SIM7-132,1646706871661,1646706871666,5
SIM7-133,1646706872168,1646706872171,3
SIM7-134,1646706872674,1646706872678,4
SIM7-135,1646706873182,1646706873187,5
SIM7-136,1646706873691,1646706873696,5
SIM7-137,1646706874199,1646706874202,3
SIM7-138,1646706874706,1646706874710,4
SIM7-139,1646706875213,1646706875218,5
SIM7-140,1646706875722,1646706875726,4
SIM7-141,1646706876230,1646706876234,4
SIM7-142,1646706876738,1646706876742,4
SIM7-143,1646706877246,1646706877251,5
SIM7-144,1646706877754,1646706877759,5
SIM7-145,1646706878262,1646706878268,6
SIM7-146,1646706878772,1646706878777,5
SIM7-147,1646706879280,1646706879283,3
SIM7-148,1646706879786,1646706879791,5
SIM7-149,1646706880295,1646706880299,4
SIM7-150,1646706880803,1646706880808,5
SIM7-151,1646706881312,1646706881316,4
SIM7-152,1646706881820,1646706881824,4
SIM7-153,1646706882328,1646706882332,4
