SIM14-0,1646714559758,1646714559763,5
SIM14-1,1646714560267,1646714560272,5
SIM14-2,1646714560777,1646714560781,4
SIM14-3,1646714561285,1646714561290,5
SIM14-4,1646714561793,1646714561795,2
SIM14-5,1646714562298,1646714562301,3
SIM14-6,1646714562804,1646714562809,5
SIM14-7,1646714563313,1646714563318,5
SIM14-8,1646714563822,1646714563827,5
SIM14-9,1646714564331,1646714564336,5
SIM14-10,1646714564840,1646714564845,5
SIM14-11,1646714565348,1646714565351,3
SIM14-12,1646714565855,1646714565860,5
SIM14-13,1646714566364,1646714566369,5
SIM14-14,1646714566873,1646714566877,4
SIM14-15,1646714567382,1646714567387,5
SIM14-16,1646714567891,1646714567895,4
SIM14-17,1646714568400,1646714568405,5
SIM14-18,1646714568909,1646714568914,5
SIM14-19,1646714569421,1646714569427,6
SIM14-20,1646714569938,1646714569945,7
SIM14-21,1646714570455,1646714570468,13
SIM14-22,1646714570977,1646714570984,7
SIM14-23,1646714571490,1646714571499,9
SIM14-24,1646714572009,1646714572017,8
SIM14-25,1646714572529,1646714572536,7
SIM14-26,1646714573050,1646714573058,8
SIM14-27,1646714573568,1646714573575,7
SIM14-28,1646714574077,1646714574079,2
SIM14-29,1646714574584,1646714574589,5
SIM14-30,1646714575098,1646714575106,8
SIM14-31,1646714575618,1646714575624,6
SIM14-32,1646714576135,1646714576145,10
SIM14-33,1646714576659,1646714576673,14
SIM14-34,1646714577191,1646714577210,19
SIM14-35,1646714577739,1646714577745,6
SIM14-36,1646714578253,1646714578276,23
SIM14-37,1646714578789,1646714578813,24
SIM14-38,1646714579328,1646714579336,8
SIM14-39,1646714579853,1646714579867,14
SIM14-40,1646714580373,1646714580391,18
SIM14-41,1646714580916,1646714580929,13
SIM14-42,1646714581450,1646714581455,5
SIM14-43,1646714581986,1646714581993,7
SIM14-44,1646714582497,1646714582515,18
SIM14-45,1646714583032,1646714583051,19
SIM14-46,1646714583558,1646714583570,12
SIM14-47,1646714584084,1646714584092,8
SIM14-48,1646714584596,1646714584607,11
SIM14-49,1646714585113,1646714585116,3
SIM14-50,1646714585622,1646714585628,6
SIM14-51,1646714586141,1646714586153,12
SIM14-52,1646714586664,1646714586671,7
SIM14-53,1646714587183,1646714587191,8
SIM14-54,1646714587700,1646714587706,6
SIM14-55,1646714588220,1646714588228,8
SIM14-56,1646714588737,1646714588748,11
SIM14-57,1646714589258,1646714589270,12
SIM14-58,1646714589779,1646714589787,8
SIM14-59,1646714590295,1646714590305,10
SIM14-60,1646714590820,1646714590826,6
SIM14-61,1646714591338,1646714591348,10
SIM14-62,1646714591858,1646714591869,11
SIM14-63,1646714592379,1646714592387,8
SIM14-64,1646714592895,1646714592911,16
SIM14-65,1646714593417,1646714593437,20
SIM14-66,1646714593962,1646714593966,4
SIM14-67,1646714594473,1646714594495,22
SIM14-68,1646714595009,1646714595022,13
SIM14-69,1646714595533,1646714595539,6
SIM14-70,1646714596081,1646714596083,2
SIM14-71,1646714596597,1646714596607,10
SIM14-72,1646714597117,1646714597126,9
SIM14-73,1646714597633,1646714597641,8
SIM14-74,1646714598149,1646714598162,13
SIM14-75,1646714598672,1646714598685,13
SIM14-76,1646714599192,1646714599203,11
SIM14-77,1646714599716,1646714599726,10
SIM14-78,1646714600238,1646714600249,11
SIM14-79,1646714600758,1646714600769,11
SIM14-80,1646714601278,1646714601291,13
SIM14-81,1646714601797,1646714601802,5
SIM14-82,1646714602315,1646714602325,10
SIM14-83,1646714602848,1646714602854,6
SIM14-84,1646714603371,1646714603381,10
SIM14-85,1646714603896,1646714603906,10
SIM14-86,1646714604416,1646714604427,11
SIM14-87,1646714604937,1646714604947,10
SIM14-88,1646714605455,1646714605464,9
SIM14-89,1646714605978,1646714605994,16
SIM14-90,1646714606504,1646714606511,7
SIM14-91,1646714607019,1646714607028,9
SIM14-92,1646714607540,1646714607549,9
SIM14-93,1646714608060,1646714608066,6
SIM14-94,1646714608578,1646714608584,6
SIM14-95,1646714609091,1646714609098,7
SIM14-96,1646714609608,1646714609615,7
SIM14-97,1646714610125,1646714610135,10
SIM14-98,1646714610642,1646714610653,11
SIM14-99,1646714611164,1646714611171,7
SIM14-100,1646714611679,1646714611691,12
SIM14-101,1646714612202,1646714612211,9
SIM14-102,1646714612717,1646714612727,10
SIM14-103,1646714613240,1646714613252,12
SIM14-104,1646714613761,1646714613769,8
SIM14-105,1646714614281,1646714614290,9
SIM14-106,1646714614798,1646714614810,12
SIM14-107,1646714615317,1646714615341,24
SIM14-108,1646714615855,1646714615865,10
SIM14-109,1646714616376,1646714616387,11
SIM14-110,1646714616898,1646714616912,14
SIM14-111,1646714617424,1646714617431,7
SIM14-112,1646714617941,1646714617951,10
SIM14-114,1646714618459,1646714618473,14
SIM14-115,1646714618980,1646714618991,11
SIM14-116,1646714619501,1646714619510,9
SIM14-117,1646714620020,1646714620030,10
SIM14-118,1646714620538,1646714620547,9
SIM14-119,1646714621068,1646714621073,5
SIM14-120,1646714621585,1646714621594,9
SIM14-121,1646714622102,1646714622113,11
SIM14-122,1646714622625,1646714622635,10
SIM14-123,1646714623146,1646714623155,9
SIM14-124,1646714623663,1646714623673,10
SIM14-125,1646714624183,1646714624194,11
SIM14-126,1646714624704,1646714624712,8
SIM14-127,1646714625223,1646714625234,11
SIM14-128,1646714625746,1646714625755,9
SIM14-129,1646714626261,1646714626275,14
SIM14-130,1646714626781,1646714626791,10
SIM14-131,1646714627304,1646714627314,10
SIM14-132,1646714627823,1646714627835,12
SIM14-133,1646714628345,1646714628356,11
SIM14-134,1646714628873,1646714628881,8
SIM14-135,1646714629396,1646714629406,10
SIM14-136,1646714629917,1646714629925,8
SIM14-137,1646714630433,1646714630442,9
SIM14-138,1646714630954,1646714630965,11
SIM14-139,1646714631470,1646714631475,5
SIM14-140,1646714632003,1646714632008,5
SIM14-141,1646714632518,1646714632528,10
SIM14-142,1646714633048,1646714633060,12
SIM14-143,1646714633582,1646714633594,12
SIM14-144,1646714634110,1646714634121,11
SIM14-145,1646714634646,1646714634654,8
SIM14-146,1646714635165,1646714635178,13
SIM14-147,1646714635690,1646714635697,7
SIM14-148,1646714636209,1646714636219,10
SIM14-149,1646714636728,1646714636740,12
SIM14-150,1646714637256,1646714637269,13
SIM14-151,1646714637777,1646714637808,31
SIM14-152,1646714638320,1646714638339,19
SIM14-153,1646714638860,1646714638873,13
SIM14-154,1646714639388,1646714639396,8
SIM14-155,1646714639933,1646714639940,7
SIM14-156,1646714640454,1646714640498,44
SIM14-157,1646714641021,1646714641033,12
SIM14-158,1646714641550,1646714641558,8
SIM14-159,1646714642086,1646714642091,5
SIM14-160,1646714642614,1646714642628,14
SIM14-161,1646714643142,1646714643146,4
SIM14-163,1646714643660,1646714643666,6
SIM14-164,1646714644189,1646714644197,8
SIM14-165,1646714644734,1646714644738,4
SIM14-166,1646714645249,1646714645262,13
SIM14-167,1646714645806,1646714645811,5
SIM14-168,1646714646316,1646714646351,35
SIM14-169,1646714646866,1646714646871,5
SIM14-170,1646714647389,1646714647397,8
SIM14-171,1646714647908,1646714647912,4
SIM14-172,1646714648420,1646714648427,7
SIM14-173,1646714648934,1646714648946,12
SIM14-174,1646714649453,1646714649465,12
SIM14-175,1646714649974,1646714649985,11
SIM14-176,1646714650493,1646714650501,8
SIM14-177,1646714651010,1646714651020,10
SIM14-178,1646714651537,1646714651545,8
SIM14-179,1646714652057,1646714652065,8
SIM14-180,1646714652577,1646714652585,8
SIM14-181,1646714652591,1646714652593,2
SIM14-182,1646714653099,1646714653106,7
SIM14-183,1646714653623,1646714653633,10
SIM14-12132,1646714655427,1646714655429,2
SIM14-12133,1646714655933,1646714655935,2
SIM14-12134,1646714656442,1646714656446,4
SIM14-12135,1646714656954,1646714656959,5
SIM14-12136,1646714657464,1646714657470,6
SIM14-12137,1646714657974,1646714657978,4
SIM14-12138,1646714658485,1646714658490,5
SIM14-12139,1646714659000,1646714659008,8
SIM14-12140,1646714659519,1646714659525,6
SIM14-12141,1646714660036,1646714660041,5
SIM14-12142,1646714660551,1646714660557,6
SIM14-12143,1646714661065,1646714661070,5
SIM14-12144,1646714661581,1646714661587,6
SIM14-12145,1646714662094,1646714662097,3
SIM14-12146,1646714662601,1646714662605,4
SIM14-12147,1646714663114,1646714663119,5
SIM14-12148,1646714663628,1646714663635,7
SIM14-12149,1646714664145,1646714664152,7
SIM14-12150,1646714664678,1646714664691,13
SIM14-12151,1646714665221,1646714665233,12
SIM14-12152,1646714665751,1646714665767,16
SIM14-12153,1646714666281,1646714666287,6
SIM14-12154,1646714666806,1646714666810,4
SIM14-12155,1646714667326,1646714667335,9
SIM14-12156,1646714667840,1646714667848,8
SIM14-12157,1646714668353,1646714668358,5
SIM14-12158,1646714668861,1646714668866,5
SIM14-12159,1646714669370,1646714669374,4
SIM14-12160,1646714669878,1646714669883,5
SIM14-12161,1646714670386,1646714670391,5
SIM14-12162,1646714670895,1646714670899,4
SIM14-12163,1646714671403,1646714671407,4
SIM14-12164,1646714671911,1646714671916,5
SIM14-12165,1646714672420,1646714672424,4
SIM14-12166,1646714672928,1646714672933,5
SIM14-12167,1646714673436,1646714673441,5
SIM14-12168,1646714673945,1646714673950,5
SIM14-12169,1646714674454,1646714674459,5
SIM14-12170,1646714674963,1646714674967,4
SIM14-12171,1646714675471,1646714675475,4
SIM14-12172,1646714675979,1646714675984,5
SIM14-12173,1646714676488,1646714676492,4
SIM14-12174,1646714676996,1646714677001,5
SIM14-12175,1646714677504,1646714677506,2
SIM14-12176,1646714678008,1646714678010,2
SIM14-12177,1646714678512,1646714678513,1
SIM14-12178,1646714679016,1646714679021,5
SIM14-12179,1646714679525,1646714679528,3
SIM14-12180,1646714680034,1646714680038,4
SIM14-12181,1646714680555,1646714680559,4
SIM14-12182,1646714681068,1646714681076,8
