2022-05-19,21:45:01,2,-5,2,93
2022-05-19,21:45:03,6,-3,2,92
2022-05-19,21:45:05,5,0,0,91
2022-05-19,21:45:07,2,-4,2,94
2022-05-19,21:45:09,5,-3,2,92
2022-05-19,21:45:11,2,-4,2,92
2022-05-19,21:45:13,5,-3,2,90
2022-05-19,21:45:15,2,-4,3,92
2022-05-19,21:45:17,5,-2,2,91
2022-05-19,21:45:19,6,-4,3,92
2022-05-19,21:45:21,2,-4,2,93
2022-05-19,21:45:23,4,-1,3,95
2022-05-19,21:45:25,5,-2,2,91
2022-05-19,21:45:27,6,-2,2,90
2022-05-19,21:45:29,2,-5,2,94
2022-05-19,21:45:31,4,-1,5,94
2022-05-19,21:45:33,5,-2,3,90
2022-05-19,21:45:35,6,-4,3,93
2022-05-19,21:45:37,5,-2,2,90
2022-05-19,21:45:39,6,-3,4,94
2022-05-19,21:45:41,2,-4,2,94
2022-05-19,21:45:43,6,-4,3,92
2022-05-19,21:45:45,4,0,4,94
2022-05-19,21:45:47,5,-5,2,88
2022-05-19,21:45:49,2,-3,2,93
2022-05-19,21:45:51,5,-2,2,91
2022-05-19,21:45:53,2,-5,2,92
2022-05-19,21:45:57,5,-2,1,91
2022-05-19,21:45:59,2,-4,2,92
2022-05-19,21:46:01,5,-3,2,91
2022-05-19,21:46:03,2,-5,2,92
2022-05-19,21:46:05,5,-2,2,90
2022-05-19,21:46:07,2,-4,3,92
2022-05-19,21:46:09,5,-1,2,92
2022-05-19,21:46:11,2,-4,2,94
2022-05-19,21:46:13,4,-2,5,94
2022-05-19,21:46:15,5,-2,2,90
2022-05-19,21:46:17,2,-4,2,93
2022-05-19,21:46:19,4,-1,4,93
2022-05-19,21:46:21,5,-3,2,92
2022-05-19,21:46:23,2,-5,2,94
2022-05-19,21:46:25,6,-3,3,91
2022-05-19,21:46:27,5,-4,2,90
2022-05-19,21:46:29,2,-3,3,94
2022-05-19,21:46:31,6,-4,4,92
2022-05-19,21:46:33,5,-3,2,90
2022-05-19,21:46:35,5,-2,2,91
2022-05-19,21:46:37,2,-3,1,92
2022-05-19,21:46:39,6,-3,2,92
2022-05-19,21:46:41,5,-2,2,90
2022-05-19,21:46:43,2,-4,2,93
2022-05-19,21:46:45,6,-4,0,90
2022-05-19,21:46:47,5,-2,2,92
2022-05-19,21:46:49,2,-4,2,94
2022-05-19,21:46:51,6,-2,2,90
2022-05-19,21:46:53,4,0,5,95
2022-05-19,21:46:55,5,-3,2,90
2022-05-19,21:46:57,2,-4,2,94
2022-05-19,21:46:59,6,-4,2,92
2022-05-19,21:47:01,4,-1,6,95
2022-05-19,21:47:03,5,-1,0,90
2022-05-19,21:47:05,2,-4,1,95
2022-05-19,21:47:07,6,-4,3,92
2022-05-19,21:47:09,5,-2,1,91
2022-05-19,21:47:11,6,-2,2,92
2022-05-19,21:47:13,5,-1,1,91
2022-05-19,21:47:15,2,-3,1,94
2022-05-19,21:47:17,5,-2,1,90
2022-05-19,21:47:19,2,-4,4,96
2022-05-19,21:47:21,5,0,1,89
2022-05-19,21:47:23,2,-5,4,92
2022-05-19,21:47:25,5,-2,2,91
2022-05-19,21:47:27,2,-4,1,93
2022-05-19,21:47:29,6,-3,2,92
2022-05-19,21:47:31,4,-2,4,96
2022-05-19,21:47:33,5,-2,2,91
2022-05-19,21:47:35,2,-4,2,95
2022-05-19,21:47:37,6,-4,3,91
2022-05-19,21:47:39,4,0,5,95
2022-05-19,21:47:41,5,-2,2,91
2022-05-19,21:47:43,2,-4,2,96
2022-05-19,21:47:45,6,-3,2,93
2022-05-19,21:47:47,5,-2,1,90
2022-05-19,21:47:49,6,-5,1,91
2022-05-19,21:47:51,5,-2,2,91
2022-05-19,21:47:53,6,-4,3,94
2022-05-19,21:47:55,2,-5,2,93
2022-05-19,21:47:59,6,-4,2,92
2022-05-19,21:48:01,5,-1,0,90
2022-05-19,21:48:03,4,-3,6,96
2022-05-19,21:48:05,2,-5,1,94
2022-05-19,21:48:07,6,-4,3,93
2022-05-19,21:48:09,5,-1,2,90
2022-05-19,21:48:11,2,-3,2,94
2022-05-19,21:48:13,6,-3,2,91
2022-05-19,21:48:15,5,-3,2,91
2022-05-19,21:48:17,2,-3,2,92
2022-05-19,21:48:19,6,-3,2,92
2022-05-19,21:48:21,5,-3,3,90
2022-05-19,21:48:23,2,-5,2,92
2022-05-19,21:48:25,5,-2,2,90
2022-05-19,21:48:27,2,-4,3,94
2022-05-19,21:48:29,6,-5,3,93
2022-05-19,21:48:31,5,-2,1,91
2022-05-19,21:48:33,4,-1,4,95
2022-05-19,21:48:35,2,-5,3,92
2022-05-19,21:48:37,6,-4,3,90
