2022-05-19,21:45:00,6,-4,3,92
2022-05-19,21:45:02,1,-4,3,92
2022-05-19,21:45:04,4,-1,5,95
2022-05-19,21:45:06,2,-3,2,93
2022-05-19,21:45:08,5,-2,1,91
2022-05-19,21:45:10,1,-4,2,91
2022-05-19,21:45:12,3,3,4,97
2022-05-19,21:45:14,4,0,5,94
2022-05-19,21:45:16,2,-4,1,93
2022-05-19,21:45:18,5,-2,2,90
2022-05-19,21:45:20,6,-2,2,90
2022-05-19,21:45:22,1,-4,2,91
2022-05-19,21:45:24,3,3,4,98
2022-05-19,21:45:26,4,0,4,95
2022-05-19,21:45:28,2,-5,3,94
2022-05-19,21:45:30,5,-2,1,88
2022-05-19,21:45:32,6,-4,2,92
2022-05-19,21:45:34,1,-4,2,90
2022-05-19,21:45:36,3,4,4,99
2022-05-19,21:45:38,4,-2,5,96
2022-05-19,21:45:40,2,-6,0,93
2022-05-19,21:45:42,5,-2,2,91
2022-05-19,21:45:44,6,-2,1,92
2022-05-19,21:45:46,1,-5,2,90
2022-05-19,21:45:48,4,-2,5,95
2022-05-19,21:45:50,2,-5,2,94
2022-05-19,21:45:52,5,-2,2,91
2022-05-19,21:45:54,6,-4,2,92
2022-05-19,21:45:56,1,-4,2,91
2022-05-19,21:45:58,3,4,3,96
2022-05-19,21:46:00,4,-2,6,94
2022-05-19,21:46:02,2,-4,1,93
2022-05-19,21:46:04,5,-1,1,91
2022-05-19,21:46:06,6,-4,1,90
2022-05-19,21:46:08,1,-4,2,90
2022-05-19,21:46:10,3,3,3,97
2022-05-19,21:46:14,4,0,4,96
2022-05-19,21:46:16,6,-4,3,92
2022-05-19,21:46:18,5,-2,2,89
2022-05-19,21:46:20,2,-4,3,94
2022-05-19,21:46:22,3,3,4,97
2022-05-19,21:46:24,1,-5,3,91
2022-05-19,21:46:26,4,-2,5,96
2022-05-19,21:46:28,6,-4,4,93
2022-05-19,21:46:30,5,-2,2,92
2022-05-19,21:46:32,2,-4,3,93
2022-05-19,21:46:34,3,2,4,96
2022-05-19,21:46:36,1,-5,2,91
2022-05-19,21:46:38,4,-1,4,95
2022-05-19,21:46:40,6,-2,3,91
2022-05-19,21:46:42,5,-3,2,92
2022-05-19,21:46:44,2,-4,2,92
2022-05-19,21:46:46,3,3,4,98
2022-05-19,21:46:48,4,-1,4,96
2022-05-19,21:46:50,6,-4,3,94
2022-05-19,21:46:52,5,-1,0,91
2022-05-19,21:46:54,2,-4,1,93
2022-05-19,21:46:56,3,2,4,97
2022-05-19,21:46:58,1,-4,3,90
2022-05-19,21:47:00,4,-2,6,95
2022-05-19,21:47:02,6,-3,2,91
2022-05-19,21:47:04,5,-1,2,90
2022-05-19,21:47:06,2,-3,4,95
2022-05-19,21:47:08,3,2,4,97
2022-05-19,21:47:10,1,-4,4,91
2022-05-19,21:47:12,4,-2,5,94
2022-05-19,21:47:14,6,-3,2,92
2022-05-19,21:47:16,5,-2,1,90
2022-05-19,21:47:18,2,-4,2,94
2022-05-19,21:47:20,3,3,3,98
2022-05-19,21:47:22,4,-1,4,94
2022-05-19,21:47:24,6,-3,3,94
2022-05-19,21:47:26,5,-3,1,91
2022-05-19,21:47:28,2,-5,2,94
2022-05-19,21:47:30,3,3,3,96
2022-05-19,21:47:32,1,-4,2,91
2022-05-19,21:47:34,4,-1,5,94
2022-05-19,21:47:36,6,-3,2,92
2022-05-19,21:47:38,5,-2,1,91
2022-05-19,21:47:40,2,-4,3,93
2022-05-19,21:47:42,3,4,3,97
2022-05-19,21:47:44,4,-2,5,94
2022-05-19,21:47:46,6,-3,2,93
2022-05-19,21:47:48,5,-1,1,91
2022-05-19,21:47:50,2,-5,2,94
2022-05-19,21:47:52,1,-4,3,91
2022-05-19,21:47:54,6,0,,
2022-05-19,21:47:56,2,-4,3,92
2022-05-19,21:47:58,4,0,4,94
2022-05-19,21:48:00,5,-2,3,92
2022-05-19,21:48:02,6,-5,2,91
2022-05-19,21:48:04,3,4,4,98
2022-05-19,21:48:06,1,-4,3,89
2022-05-19,21:48:08,2,-6,3,93
2022-05-19,21:48:10,4,-2,5,95
2022-05-19,21:48:12,5,-2,2,92
2022-05-19,21:48:15,3,2,3,97
2022-05-19,21:48:17,5,-4,2,90
2022-05-19,21:48:19,4,0,5,93
2022-05-19,21:48:21,2,-4,3,93
2022-05-19,21:48:23,6,-4,3,92
2022-05-19,21:48:25,3,3,4,97
2022-05-19,21:48:27,5,-1,0,90
2022-05-19,21:48:29,4,-2,4,94
2022-05-19,21:48:31,2,-3,1,94
2022-05-19,21:48:33,1,-4,2,91
2022-05-19,21:48:35,6,-3,2,92
2022-05-19,21:48:37,3,4,2,96
2022-05-19,21:48:39,5,-3,2,92
2022-05-19,21:48:41,4,-1,4,97
2022-05-19,21:48:43,2,-5,0,92
2022-05-19,21:48:45,6,-4,2,92
2022-05-19,21:48:47,3,4,4,97
2022-05-19,21:48:49,5,-1,2,92
2022-05-19,21:48:51,4,-2,4,95
2022-05-19,21:48:53,2,-4,2,93
2022-05-19,21:48:55,1,-3,3,91
2022-05-19,21:48:57,6,-5,3,91
2022-05-19,21:48:59,3,4,4,97
2022-05-19,21:49:01,5,-2,1,89
2022-05-19,21:49:03,4,0,4,94
2022-05-19,21:49:05,2,-4,2,94
2022-05-19,21:49:07,6,-4,2,92
2022-05-19,21:49:09,5,-3,2,90
2022-05-19,21:49:11,4,-3,5,95
2022-05-19,21:49:13,2,-4,2,92
2022-05-19,21:49:15,1,-4,3,90
2022-05-19,21:49:17,6,-4,3,92
2022-05-19,21:49:19,3,0,,
2022-05-19,21:49:21,1,-5,3,89
2022-05-19,21:49:23,3,4,4,97
2022-05-19,21:49:25,6,-4,4,91
