2022-05-19,21:45:01,2,-5,2,93
2022-05-19,21:45:03,1,-6,3,90
2022-05-19,21:45:05,4,0,4,95
2022-05-19,21:45:07,3,4,4,97
2022-05-19,21:45:09,5,-2,2,92
2022-05-19,21:45:11,2,-4,2,94
2022-05-19,21:45:13,1,-5,3,89
2022-05-19,21:45:15,4,-1,5,95
2022-05-19,21:45:17,3,2,5,98
2022-05-19,21:45:19,5,-2,1,92
2022-05-19,21:45:21,2,-5,2,93
2022-05-19,21:45:23,1,-5,2,92
2022-05-19,21:45:25,4,0,4,94
2022-05-19,21:45:27,2,-6,0,93
2022-05-19,21:45:29,5,-2,2,91
2022-05-19,21:45:31,1,-5,2,90
2022-05-19,21:45:33,3,4,3,97
2022-05-19,21:45:35,4,-2,5,95
2022-05-19,21:45:37,2,-5,2,94
2022-05-19,21:45:39,5,-2,2,91
2022-05-19,21:45:41,1,-4,2,91
2022-05-19,21:45:43,3,4,3,96
2022-05-19,21:45:45,4,-2,6,94
2022-05-19,21:45:47,2,-4,1,93
2022-05-19,21:45:49,5,-1,1,91
2022-05-19,21:45:51,1,-4,2,90
2022-05-19,21:45:53,3,3,3,97
2022-05-19,21:45:55,4,-2,4,96
2022-05-19,21:45:58,4,-1,5,95
2022-05-19,21:46:00,5,-1,2,90
2022-05-19,21:46:02,2,-4,2,94
2022-05-19,21:46:04,1,-5,2,90
2022-05-19,21:46:06,4,0,4,95
2022-05-19,21:46:08,5,-2,2,90
2022-05-19,21:46:10,2,-3,3,95
2022-05-19,21:46:12,3,4,4,98
2022-05-19,21:46:14,1,-4,2,90
2022-05-19,21:46:16,4,0,4,95
2022-05-19,21:46:19,5,-2,2,90
2022-05-19,21:46:21,2,-5,2,93
2022-05-19,21:46:23,3,4,4,96
2022-05-19,21:46:25,1,-5,3,89
2022-05-19,21:46:27,4,0,4,94
2022-05-19,21:46:29,5,-2,3,91
2022-05-19,21:46:31,2,-4,2,93
2022-05-19,21:46:33,3,4,4,96
2022-05-19,21:46:35,1,-4,3,91
2022-05-19,21:46:37,4,-1,4,95
2022-05-19,21:46:39,5,-2,2,92
2022-05-19,21:46:41,2,-4,2,94
2022-05-19,21:46:43,1,-4,4,90
2022-05-19,21:46:45,4,-2,4,96
2022-05-19,21:46:47,5,-4,3,91
2022-05-19,21:46:49,3,4,4,97
2022-05-19,21:46:51,1,-4,3,89
2022-05-19,21:46:53,4,-2,5,94
2022-05-19,21:46:55,5,-3,2,90
2022-05-19,21:46:57,3,4,4,98
2022-05-19,21:46:59,1,-4,2,90
2022-05-19,21:47:01,4,-1,6,94
2022-05-19,21:47:03,5,0,,
2022-05-19,21:47:05,4,-1,5,94
2022-05-19,21:47:07,5,-2,1,91
2022-05-19,21:47:09,2,-4,3,93
2022-05-19,21:47:11,3,4,3,97
2022-05-19,21:47:13,1,-4,3,89
2022-05-19,21:47:15,4,-2,5,94
2022-05-19,21:47:17,2,-5,2,94
2022-05-19,21:47:19,1,-4,3,91
2022-05-19,21:47:21,4,0,4,95
2022-05-19,21:47:23,5,-3,2,91
2022-05-19,21:47:25,2,-4,2,94
2022-05-19,21:47:27,3,4,3,97
2022-05-19,21:47:29,1,-4,2,90
2022-05-19,21:47:31,4,-1,4,96
2022-05-19,21:47:33,2,-3,2,94
2022-05-19,21:47:35,3,3,4,97
2022-05-19,21:47:37,1,-5,4,90
2022-05-19,21:47:39,4,-2,6,94
2022-05-19,21:47:41,5,-3,2,90
2022-05-19,21:47:43,2,-4,4,96
2022-05-19,21:47:45,3,4,5,99
2022-05-19,21:47:47,1,-5,3,91
2022-05-19,21:47:49,4,-1,4,95
2022-05-19,21:47:51,5,0,2,91
2022-05-19,21:47:53,2,-4,2,92
2022-05-19,21:47:55,3,4,2,98
2022-05-19,21:47:57,1,-4,2,90
2022-05-19,21:48:00,4,-3,6,96
2022-05-19,21:48:02,2,-5,1,94
2022-05-19,21:48:04,1,-4,4,91
2022-05-19,21:48:06,3,3,2,100
2022-05-19,21:48:08,4,-1,5,94
2022-05-19,21:48:10,2,-3,2,94
2022-05-19,21:48:12,1,-4,4,91
2022-05-19,21:48:14,5,-3,2,91
2022-05-19,21:48:16,3,4,3,98
2022-05-19,21:48:18,4,-2,5,95
2022-05-19,21:48:20,2,-3,2,92
2022-05-19,21:48:22,1,-4,3,92
2022-05-19,21:48:24,3,3,3,98
2022-05-19,21:48:26,4,-1,5,95
2022-05-19,21:48:28,2,-5,2,92
2022-05-19,21:48:30,1,-5,2,90
2022-05-19,21:48:32,4,0,4,94
2022-05-19,21:48:34,2,-4,3,94
2022-05-19,21:48:36,1,-4,2,91
2022-05-19,21:48:38,4,-1,4,95
2022-05-19,21:48:40,2,-5,3,92
2022-05-19,21:48:42,1,0,,
2022-05-19,21:48:44,1,-4,3,91
