2022-08-10,15:35:20,2,62.77,121.85,48.69,78.87,56.29,51.0,0.0,1.0,215.0,1.0,2.0,215.0
2022-08-10,15:35:50,2,64.77,125.69,49.23,78.46,55.46,49.46,0.0,216.0,1.0,1.0,4.0,1.0
2022-08-10,15:36:50,2,69.95,121.92,48.63,75.0,57.08,52.46,0.0,1.0,2.0,2.0,4.0,217.0
2022-08-10,15:37:50,2,62.55,124.42,49.69,76.08,57.24,50.54,0.0,1.0,214.0,215.0,2.0,215.0
2022-08-10,15:38:50,2,56.37,125.29,44.08,71.7,57.0,50.08,0.0,396.0,1.0,11.0,0.0,1.0
2022-08-10,15:47:28,11,81.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,15:55:10,3,59.28,97.0,46.8,63.0,41.81,5.0,0.0,403.0,18.0,419.0,20.0,0.0
2022-08-10,15:55:40,3,67.54,110.76,48.67,68.46,46.08,5.0,0.0,1.0,1.0,1.0,6.0,0.0
2022-08-10,15:55:40,2,5.0,5.0,5.0,5.0,5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,15:56:49,4,67.5,101.82,43.71,90.18,38.4,28.5,0.0,5.0,0.0,0.0,47.0,61.0
2022-08-10,15:56:49,3,64.29,110.31,48.94,71.44,46.57,5.0,0.0,736.0,0.0,1.0,8.0,0.0
2022-08-10,15:56:49,5,58.2,115.6,40.5,57.75,41.5,47.05,0.0,1.0,1.0,1.0,66.0,18.0
2022-08-10,15:56:49,2,73.5,100.5,53.73,67.33,49.71,40.62,0.0,0.0,1.0,1.0,36.0,2.0
2022-08-10,15:56:49,11,81.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,15:57:49,4,45.2,131.37,41.65,64.42,5.0,31.31,0.0,570.0,0.0,568.0,0.0,1.0
2022-08-10,15:57:49,3,61.76,112.25,48.8,65.77,43.09,5.0,0.0,1.0,1.0,1.0,9.0,0.0
2022-08-10,15:57:49,2,58.67,110.17,66.53,63.0,50.73,34.09,0.0,1.0,494.0,1.0,5.0,763.0
2022-08-10,15:57:49,5,5.0,5.0,39.0,5.0,41.0,45.67,0.0,0.0,0.0,0.0,39.0,0.0
2022-08-10,15:58:19,4,45.6,132.0,42.56,64.69,5.0,31.94,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,15:58:19,3,63.92,113.4,49.62,68.75,39.86,5.0,0.0,1.0,735.0,1.0,15.0,0.0
2022-08-10,15:58:19,2,59.65,110.33,65.65,60.5,51.26,27.0,0.0,472.0,0.0,469.0,6.0,0.0
2022-08-10,15:58:19,5,5.0,99.0,38.25,69.6,43.5,46.04,0.0,0.0,0.0,0.0,40.0,1.0
2022-08-10,15:58:49,4,46.15,129.4,42.46,64.41,5.0,31.5,0.0,1.0,1.0,633.0,0.0,0.0
2022-08-10,15:58:49,2,58.59,99.38,66.47,63.46,51.35,29.0,0.0,0.0,1.0,1.0,5.0,2736.0
2022-08-10,15:58:49,3,64.07,108.0,48.0,71.33,41.89,5.0,0.0,0.0,1.0,1.0,20.0,0.0
2022-08-10,15:58:49,5,53.25,104.7,37.5,69.75,36.0,46.89,0.0,812.0,1369.0,1.0,0.0,1.0
2022-08-10,15:59:19,3,63.19,113.54,46.11,72.13,42.42,5.0,0.0,0.0,1.0,416.0,13.0,0.0
2022-08-10,15:59:19,4,52.24,103.93,48.0,46.0,5.0,41.77,0.0,31.0,800.0,255.0,0.0,343.0
2022-08-10,15:59:19,2,51.5,83.82,51.0,49.2,5.0,40.88,0.0,730.0,258.0,236.0,0.0,183.0
2022-08-10,15:59:19,5,54.6,77.57,46.2,49.5,5.0,43.67,0.0,63.0,484.0,301.0,0.0,184.0
2022-08-10,16:00:49,2,120.95,38.25,5.0,30.67,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,16:00:49,3,63.14,111.94,47.71,73.66,38.77,5.0,0.0,1.0,1.0,1.0,13.0,0.0
2022-08-10,16:00:49,5,63.75,107.54,86.74,32.0,5.0,48.9,0.0,0.0,1729.0,1.0,0.0,409.0
2022-08-10,16:00:49,4,5.0,39.0,5.0,5.0,74.2,43.8,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:00:49,7,5.0,5.0,35.0,5.0,5.0,5.0,0.0,0.0,57.0,0.0,0.0,0.0
