2022-08-10,15:35:10,2,61.96,120.46,48.23,79.15,56.4,51.69,0.0,1.0,323.0,1.0,2.0,323.0
2022-08-10,15:35:30,2,64.27,124.96,49.38,78.46,55.75,49.62,0.0,1.0,1.0,1.0,3.0,1.0
2022-08-10,15:35:50,2,65.08,125.88,49.27,78.36,55.5,49.38,0.0,323.0,1.0,1.0,4.0,1.0
2022-08-10,15:36:10,2,63.35,125.08,49.15,76.33,55.15,49.44,0.0,1.0,1.0,1.0,2.0,1.0
2022-08-10,15:36:30,2,67.11,123.12,49.15,76.5,56.0,51.12,0.0,1.0,324.0,325.0,7.0,337.0
2022-08-10,15:36:50,2,69.96,121.85,48.72,74.31,57.36,52.5,0.0,1.0,2.0,2.0,2.0,1.0
2022-08-10,15:37:10,2,65.56,121.67,48.58,73.92,57.75,51.0,0.0,1.0,1.0,1.0,3.0,1.0
2022-08-10,15:37:30,2,62.64,124.2,49.96,75.11,57.72,51.12,0.0,334.0,1.0,1.0,2.0,1.0
2022-08-10,15:38:10,2,61.62,124.04,49.04,81.0,57.38,51.0,0.0,1.0,1.0,1.0,7.0,1.0
2022-08-10,15:38:30,2,60.96,124.56,46.44,76.96,57.0,50.31,0.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,15:38:50,2,48.0,125.25,5.0,64.29,5.0,5.0,0.0,1041.0,0.0,28.0,0.0,0.0
2022-08-10,15:55:00,3,53.0,83.57,43.5,55.93,42.0,5.0,0.0,800.0,35.0,800.0,6.0,0.0
2022-08-10,15:55:20,3,64.96,111.24,48.36,69.96,43.75,5.0,0.0,0.0,1.0,0.0,20.0,0.0
2022-08-10,15:55:40,3,68.88,110.65,49.11,68.31,46.25,5.0,0.0,1.0,1.0,1.0,5.0,0.0
2022-08-10,15:55:40,2,5.0,5.0,5.0,5.0,5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,15:56:39,4,70.25,100.38,44.4,89.25,38.4,27.0,0.0,0.0,0.0,0.0,47.0,0.0
2022-08-10,15:56:39,3,63.33,110.0,48.6,71.7,47.31,5.0,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,15:56:39,5,59.25,116.67,40.5,63.0,41.0,47.83,0.0,1.0,1.0,1.0,84.0,22.0
2022-08-10,15:56:39,2,72.75,106.5,56.5,58.2,48.6,43.8,0.0,0.0,1.0,1.0,38.0,1.0
2022-08-10,15:56:39,11,81.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,15:56:59,3,65.45,111.33,49.75,70.2,46.24,5.0,0.0,1062.0,789.0,0.0,5.0,0.0
2022-08-10,15:56:59,4,58.91,114.6,42.0,80.4,5.0,29.0,0.0,34.0,33.0,32.0,0.0,1.0
2022-08-10,15:56:59,2,73.71,102.0,52.64,70.5,43.0,36.0,0.0,23.0,1.0,1.0,99.0,5.0
2022-08-10,15:56:59,5,49.0,114.0,40.5,57.0,45.6,41.4,0.0,0.0,0.0,1.0,69.0,0.0
2022-08-10,15:57:39,4,45.3,131.08,41.25,65.08,5.0,31.64,0.0,834.0,0.0,830.0,0.0,1.0
2022-08-10,15:57:39,3,61.75,112.12,49.33,65.33,44.0,5.0,0.0,0.0,1.0,1.0,9.0,0.0
2022-08-10,15:57:39,2,58.5,110.0,67.36,64.09,50.57,33.9,0.0,1.0,757.0,1.0,5.0,841.0
2022-08-10,15:57:39,5,5.0,5.0,39.0,5.0,41.0,45.33,0.0,0.0,0.0,0.0,39.0,0.0
