2022-05-19,21:45:01,2,-4,3,94
2022-05-19,21:45:03,3,3,4,98
2022-05-19,21:45:05,2,-4,3,92
2022-05-19,21:45:07,3,4,3,98
2022-05-19,21:45:09,6,-,,
2022-05-19,21:45:11,5,-3,1,91
2022-05-19,21:45:13,2,-5,2,93
2022-05-19,21:45:15,1,-4,2,90
2022-05-19,21:45:17,3,3,4,97
2022-05-19,21:45:19,6,-4,3,92
2022-05-19,21:45:21,5,-2,3,91
2022-05-19,21:45:23,2,-5,2,93
2022-05-19,21:45:25,1,-5,2,92
2022-05-19,21:45:27,3,2,4,97
2022-05-19,21:45:29,6,-4,3,93
2022-05-19,21:45:31,5,-2,2,91
2022-05-19,21:45:35,2,-4,2,93
2022-05-19,21:45:37,1,-4,2,90
2022-05-19,21:45:39,5,-1,0,91
2022-05-19,21:45:41,3,3,4,96
2022-05-19,21:45:43,2,-4,0,92
2022-05-19,21:45:45,6,-4,2,93
2022-05-19,21:45:47,1,-5,3,92
2022-05-19,21:45:49,3,4,3,98
2022-05-19,21:45:51,2,-4,3,93
2022-05-19,21:45:53,1,-3,2,90
2022-05-19,21:45:55,5,-2,0,90
2022-05-19,21:45:57,3,4,3,96
2022-05-19,21:45:59,2,-4,2,94
2022-05-19,21:46:01,1,-5,4,90
2022-05-19,21:46:03,5,-3,1,91
2022-05-19,21:46:05,3,4,4,97
2022-05-19,21:46:07,2,-5,2,93
2022-05-19,21:46:09,1,-5,2,90
2022-05-19,21:46:11,5,-2,2,91
2022-05-19,21:46:13,3,4,4,98
2022-05-19,21:46:15,2,-3,2,94
2022-05-19,21:46:17,1,-5,3,90
2022-05-19,21:46:19,5,-2,1,90
2022-05-19,21:46:21,3,4,7,97
2022-05-19,21:46:23,2,-5,2,94
2022-05-19,21:46:25,6,-2,2,92
2022-05-19,21:46:27,1,-4,3,90
2022-05-19,21:46:29,5,-4,1,92
2022-05-19,21:46:31,2,-4,2,93
2022-05-19,21:46:33,1,-4,2,91
2022-05-19,21:46:35,5,-2,3,92
2022-05-19,21:46:37,3,4,4,98
2022-05-19,21:46:39,2,-4,2,94
2022-05-19,21:46:41,6,-4,2,92
2022-05-19,21:46:43,1,-4,3,90
2022-05-19,21:46:45,5,-1,1,90
2022-05-19,21:46:47,3,3,4,96
2022-05-19,21:46:49,2,-5,2,93
