2022-08-10,15:35:20,2,64.38,124.62,49.62,78.25,56.08,49.62,0.0,1.0,1.0,1.0,2.0,0.0
2022-08-10,15:35:30,2,64.15,125.31,49.15,78.64,55.36,49.62,0.0,1.0,1.0,1.0,4.0,1.0
2022-08-10,15:35:40,2,64.62,125.54,48.69,78.46,56.0,49.38,0.0,1.0,1.0,1.0,4.0,1.0
2022-08-10,15:35:50,2,65.54,126.23,49.85,78.25,55.07,49.38,0.0,647.0,1.0,1.0,5.0,1.0
2022-08-10,15:36:00,2,63.23,125.54,49.5,77.36,55.0,49.85,0.0,1.0,1.0,1.0,2.0,0.0
2022-08-10,15:36:10,2,63.46,124.62,48.75,75.23,55.29,49.07,0.0,1.0,1.0,1.0,2.0,1.0
2022-08-10,15:36:30,2,69.92,122.08,48.46,76.38,56.54,52.38,0.0,2.0,2.0,1.0,7.0,648.0
2022-08-10,15:36:40,2,69.75,121.85,48.92,75.23,57.0,51.86,0.0,1.0,2.0,1.0,3.0,2.0
2022-08-10,15:36:50,2,70.15,121.85,48.5,73.38,57.75,53.25,0.0,2.0,1.0,2.0,2.0,1.0
2022-08-10,15:37:40,2,62.57,124.85,50.54,74.54,56.75,49.85,0.0,0.0,1.0,1.0,1.0,0.0
2022-08-10,15:37:50,2,62.08,124.15,49.15,78.46,57.23,51.0,0.0,1.0,638.0,642.0,2.0,638.0
2022-08-10,15:38:00,2,61.5,123.86,48.5,80.54,56.54,51.21,0.0,0.0,1.0,1.0,1.0,1.0
2022-08-10,15:38:10,2,61.71,124.25,49.5,81.46,58.36,50.75,0.0,1.0,1.0,1.0,13.0,1.0
2022-08-10,15:38:30,2,61.25,125.31,44.08,75.69,57.0,50.08,0.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,15:38:40,2,48.0,125.25,5.0,64.29,5.0,5.0,0.0,1041.0,0.0,28.0,0.0,0.0
2022-08-10,15:51:50,11,81.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,15:54:50,3,60.0,78.0,5.0,39.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,15:55:10,3,65.08,111.46,49.0,71.25,41.75,5.0,0.0,0.0,1.0,0.0,25.0,0.0
2022-08-10,15:55:20,3,64.85,111.0,47.77,68.77,45.75,5.0,0.0,1.0,1.0,1.0,8.0,0.0
2022-08-10,15:55:30,3,68.31,111.0,49.85,69.75,46.25,5.0,0.0,0.0,0.0,0.0,6.0,0.0
