2022-05-19,21:45:00,6,-3,2,92
2022-05-19,21:45:02,2,-5,2,92
2022-05-19,21:45:04,3,2,4,98
2022-05-19,21:45:06,4,0,5,95
2022-05-19,21:45:08,6,,,
2022-05-19,21:45:10,3,3,2,96
2022-05-19,21:45:12,4,-1,4,94
2022-05-19,21:45:14,2,-4,3,93
2022-05-19,21:45:16,6,-4,2,91
2022-05-19,21:45:18,3,3,2,98
2022-05-19,21:45:20,2,-5,2,93
2022-05-19,21:45:22,5,-2,2,91
2022-05-19,21:45:24,6,-3,3,92
2022-05-19,21:45:26,3,4,4,97
2022-05-19,21:45:28,2,-4,2,94
2022-05-19,21:45:30,3,4,4,98
2022-05-19,21:45:32,2,-4,2,94
2022-05-19,21:45:34,6,-3,2,92
2022-05-19,21:45:36,3,4,5,96
2022-05-19,21:45:38,2,-4,3,93
2022-05-19,21:45:40,3,3,4,96
2022-05-19,21:45:42,2,-3,2,92
2022-05-19,21:45:44,6,-3,3,92
2022-05-19,21:45:46,3,4,3,98
2022-05-19,21:45:48,2,-4,2,93
2022-05-19,21:45:50,6,-4,2,92
2022-05-19,21:45:52,3,3,3,97
2022-05-19,21:45:54,4,0,3,95
2022-05-19,21:45:56,2,-6,3,94
2022-05-19,21:45:58,6,-3,2,92
2022-05-19,21:46:00,3,4,2,96
2022-05-19,21:46:02,4,0,4,95
2022-05-19,21:46:04,6,-3,3,92
2022-05-19,21:46:06,3,4,4,98
2022-05-19,21:46:08,2,-2,2,93
2022-05-19,21:46:10,6,-3,2,92
2022-05-19,21:46:12,3,3,4,96
2022-05-19,21:46:14,2,-6,3,94
2022-05-19,21:46:18,6,-4,3,94
2022-05-19,21:46:20,2,-4,1,93
2022-05-19,21:46:22,3,2,4,97
2022-05-19,21:46:24,6,-3,2,91
2022-05-19,21:46:26,2,-3,4,95
2022-05-19,21:46:28,3,2,4,97
2022-05-19,21:46:30,4,-2,5,94
2022-05-19,21:46:32,6,-3,2,92
2022-05-19,21:46:34,2,-4,2,94
2022-05-19,21:46:36,3,3,3,98
2022-05-19,21:46:38,4,-1,4,94
2022-05-19,21:46:40,6,-3,3,94
2022-05-19,21:46:42,2,-5,2,94
2022-05-19,21:46:44,3,3,3,96
2022-05-19,21:46:46,4,-1,5,94
2022-05-19,21:46:48,6,-3,2,92
2022-05-19,21:46:50,3,4,3,97
2022-05-19,21:46:52,4,-2,5,94
2022-05-19,21:46:54,6,-3,2,93
2022-05-19,21:46:56,2,-5,2,94
2022-05-19,21:46:58,6,-4,2,91
2022-05-19,21:47:00,2,-4,2,94
2022-05-19,21:47:02,3,4,3,97
2022-05-19,21:47:04,6,-4,2,91
2022-05-19,21:47:06,3,3,4,97
2022-05-19,21:47:08,6,-4,3,92
2022-05-19,21:47:10,5,-3,2,90
2022-05-19,21:47:12,2,-4,4,96
2022-05-19,21:47:14,3,4,5,99
2022-05-19,21:47:16,6,-4,2,92
2022-05-19,21:47:18,2,-4,2,92
2022-05-19,21:47:20,3,4,2,98
2022-05-19,21:47:22,6,-3,3,92
2022-05-19,21:47:24,2,-3,2,94
2022-05-19,21:47:26,3,2,4,98
2022-05-19,21:47:28,4,0,4,95
2022-05-19,21:47:30,6,-4,3,91
2022-05-19,21:47:32,2,-4,2,92
2022-05-19,21:47:34,3,2,3,97
2022-05-19,21:47:36,4,-1,4,95
2022-05-19,21:47:38,6,-2,3,92
2022-05-19,21:47:40,3,3,2,97
2022-05-19,21:47:42,4,-1,5,96
2022-05-19,21:47:44,6,-4,4,92
2022-05-19,21:47:46,2,-4,2,94
2022-05-19,21:47:48,6,-4,1,90
2022-05-19,21:47:50,2,-4,2,94
2022-05-19,21:47:52,3,3,4,97
2022-05-19,21:47:54,6,-2,2,92
2022-05-19,21:47:56,2,0,,
2022-05-19,21:47:58,3,3,3,97
2022-05-19,21:48:00,6,-3,2,92
2022-05-19,21:48:02,2,-5,2,93
2022-05-19,21:48:04,4,0,4,94
2022-05-19,21:48:06,3,3,3,96
2022-05-19,21:48:08,6,-2,2,92
2022-05-19,21:48:10,2,-4,2,94
2022-05-19,21:48:12,3,3,4,96
2022-05-19,21:48:14,6,-4,4,92
2022-05-19,21:48:16,2,-3,2,92
2022-05-19,21:48:20,2,-4,3,93
2022-05-19,21:48:22,6,-3,2,92
2022-05-19,21:48:24,3,3,3,97
2022-05-19,21:48:26,6,-2,2,91
2022-05-19,21:48:28,3,2,4,99
2022-05-19,21:48:30,2,-4,2,93
2022-05-19,21:48:32,6,-3,3,92
2022-05-19,21:48:34,3,3,2,98
2022-05-19,21:48:36,5,,,
2022-05-19,21:48:38,3,4,2,95
2022-05-19,21:48:40,6,-2,2,93
2022-05-19,21:48:42,5,-2,2,91
2022-05-19,21:48:44,2,-4,2,93
2022-05-19,21:48:46,3,3,4,97
2022-05-19,21:48:48,6,-3,2,91
2022-05-19,21:48:50,2,-2,3,95
2022-05-19,21:48:52,3,4,3,96
2022-05-19,21:48:54,6,-4,3,91
2022-05-19,21:48:56,4,-1,5,96
2022-05-19,21:48:58,6,-3,3,92
2022-05-19,21:49:00,4,-1,4,95
2022-05-19,21:49:02,3,3,3,97
2022-05-19,21:49:04,6,-4,2,92
2022-05-19,21:49:06,2,-4,1,93
2022-05-19,21:49:08,4,-2,5,94
2022-05-19,21:49:10,3,3,4,97
2022-05-19,21:49:12,6,-3,2,91
2022-05-19,21:49:14,2,-3,2,94
2022-05-19,21:49:16,3,2,5,97
2022-05-19,21:49:18,6,-3,2,91
2022-05-19,21:49:20,5,-2,1,89
2022-05-19,21:49:22,3,4,4,98
2022-05-19,21:49:24,6,-4,4,92
2022-05-19,21:49:26,3,3,4,96
2022-05-19,21:49:28,6,-3,2,92
2022-05-19,21:49:30,2,-4,3,95
2022-05-19,21:49:32,3,4,4,98
2022-05-19,21:49:34,6,-4,3,93
2022-05-19,21:49:36,2,-4,2,94
2022-05-19,21:49:38,4,-2,4,94
2022-05-19,21:49:40,3,3,4,98
2022-05-19,21:49:42,6,-3,2,92
2022-05-19,21:49:44,2,-4,2,93
2022-05-19,21:49:46,6,-5,0,90
2022-05-19,21:49:48,2,-4,2,95
2022-05-19,21:49:50,4,-1,4,104
2022-05-19,21:49:52,3,2,4,98
2022-05-19,21:49:54,6,-4,2,92
2022-05-19,21:49:56,2,-4,3,92
2022-05-19,21:49:58,3,4,4,97
2022-05-19,21:50:00,6,-3,3,92
2022-05-19,21:50:02,2,-4,2,95
2022-05-19,21:50:04,3,3,3,97
2022-05-19,21:50:06,6,-4,3,93
2022-05-19,21:50:08,5,-3,2,89
2022-05-19,21:50:10,2,-4,2,94
2022-05-19,21:50:12,3,3,3,96
2022-05-19,21:50:14,6,-4,3,91
2022-05-19,21:50:16,2,-3,2,95
2022-05-19,21:50:18,3,2,2,97
2022-05-19,21:50:22,2,-4,2,94
2022-05-19,21:50:24,3,3,3,96
2022-05-19,21:50:26,6,-3,4,92
2022-05-19,21:50:28,2,-4,2,94
2022-05-19,21:50:30,3,8,4,97
2022-05-19,21:50:32,6,-3,2,92
2022-05-19,21:50:34,2,-4,2,92
2022-05-19,21:50:36,4,0,5,95
2022-05-19,21:50:38,3,3,4,98
2022-05-19,21:50:40,6,-3,2,93
2022-05-19,21:50:42,5,-1,1,91
2022-05-19,21:50:44,2,-5,2,93
2022-05-19,21:50:46,3,4,4,98
2022-05-19,21:50:48,6,-4,3,92
2022-05-19,21:50:50,2,-5,4,94
2022-05-19,21:50:52,3,3,3,98
2022-05-19,21:50:54,6,-3,2,92
2022-05-19,21:50:56,2,-3,3,95
2022-05-19,21:50:58,4,-1,4,94
2022-05-19,21:51:00,3,3,3,98
2022-05-19,21:51:02,6,-4,2,92
2022-05-19,21:51:04,5,-3,2,90
2022-05-19,21:51:06,4,-2,5,96
2022-05-19,21:51:08,3,3,3,98
2022-05-19,21:51:10,6,-3,3,91
2022-05-19,21:51:12,2,-5,3,92
2022-05-19,21:51:14,3,4,3,96
2022-05-19,21:51:16,6,-2,2,92
2022-05-19,21:51:18,2,-3,2,93
2022-05-19,21:51:20,6,-3,3,92
2022-05-19,21:51:22,2,-4,2,92
2022-05-19,21:51:24,3,4,2,96
2022-05-19,21:51:26,6,-4,3,94
2022-05-19,21:51:28,4,-2,5,95
2022-05-19,21:51:30,6,-5,4,92
