404,0,0,3,0,14.8,46.4,58.5,off,1646314760711,1646314761291
404,0,0,3,0,14.9,46.2,58.6,off,1646314790720,1646314791251
405,1,0,3,0,14.9,46.6,58.6,off,1646314820725,1646314821240
406,1,0,3,0,14.9,46.6,58.6,off,1646314850734,1646314851270
407,0,0,3,0,14.9,46.5,58.6,off,1646314880742,1646314881282
406,0,0,3,0,14.9,46.5,58.6,off,1646314910752,1646314911283
404,0,0,3,0,14.8,46.4,58.5,off,1646314936338,1646314936870
404,0,0,3,0,14.9,46.2,58.6,off,1646314946342,1646314946859
405,1,0,3,0,14.9,46.6,58.6,off,1646314956348,1646314956895
406,1,0,3,0,14.9,46.6,58.6,off,1646314966364,1646314966897
407,0,0,3,0,14.9,46.5,58.6,off,1646314976389,1646314976910
406,0,0,3,0,14.9,46.5,58.6,off,1646314986404,1646314986929
406,0,0,3,0,14.9,46.4,58.6,off,1646314996418,1646314996960
406,0,0,3,0,14.9,47.2,58.6,off,1646315006420,1646315006965
406,0,0,3,0,14.9,47.2,58.6,off,1646315016433,1646315016968
407,0,0,3,0,14.9,46.8,58.6,off,1646315026438,1646315026969
408,0,0,3,0,14.9,46.9,58.6,off,1646315036446,1646315036987
408,0,0,3,0,14.9,46.7,58.6,off,1646315046452,1646315046973
408,0,0,3,0,14.9,47.1,58.6,on,1646315056465,1646315056990
409,0,0,3,0,14.9,46.8,58.6,off,1646315066471,1646315067020
417,0,0,3,0,14.9,46.7,58.6,off,1646315076478,1646315077018
414,0,0,3,0,15.0,47.0,58.7,off,1646315086492,1646315087042
416,0,0,3,0,15.0,46.9,58.7,off,1646315096498,1646315097047
414,0,0,3,0,15.0,47.5,58.7,off,1646315106501,1646315107024
418,0,0,3,0,15.0,46.9,58.7,off,1646315116510,1646315117028
427,0,0,3,0,15.0,47.5,58.7,off,1646315126515,1646315127036
439,0,0,3,0,15.0,47.5,58.7,off,1646315136531,1646315137066
447,0,0,3,0,15.0,47.1,58.7,off,1646315146545,1646315147081
451,0,0,3,0,15.1,46.8,58.8,off,1646315156560,1646315157089
458,0,0,3,0,15.1,47.4,58.8,off,1646315166586,1646315167143
465,0,0,3,0,15.1,47.2,58.8,off,1646315176602,1646315177138
473,0,0,3,0,15.2,47.0,59.0,off,1646315186604,1646315187139
479,0,0,3,0,15.2,47.2,59.0,off,1646315196608,1646315197127
487,0,0,3,0,15.2,48.4,59.0,off,1646315206629,1646315207156
499,0,0,3,0,15.2,49.1,59.0,off,1646315216634,1646315217179
513,0,0,3,0,15.2,49.0,59.0,off,1646315226649,1646315227185
528,0,0,3,0,15.3,48.6,59.1,off,1646315236657,1646315237193
534,0,0,3,0,15.3,50.2,59.1,off,1646315246660,1646315247176
542,0,0,3,0,15.3,49.7,59.1,off,1646315256678,1646315257198
542,0,0,3,0,15.4,48.4,59.2,off,1646315266694,1646315267231
549,0,0,3,0,15.4,48.6,59.2,off,1646315276707,1646315277249
557,0,0,3,0,15.5,49.2,59.4,off,1646315286720,1646315287272
563,0,0,3,0,15.5,49.0,59.4,off,1646315296728,1646315297255
576,0,0,3,0,15.5,49.2,59.4,off,1646315306732,1646315307269
589,0,0,3,0,15.5,49.4,59.4,off,1646315316741,1646315317278
608,0,0,3,0,15.5,49.3,59.4,off,1646315326752,1646315327301
620,0,0,3,0,15.5,49.8,59.4,off,1646315336764,1646315337282
631,0,0,3,0,15.6,50.2,59.5,off,1646315346768,1646315347316
643,0,0,3,0,15.6,48.9,59.5,on,1646315356777,1646315357301
649,0,0,3,0,15.6,49.5,59.5,off,1646315366780,1646315367300
656,0,0,3,0,15.6,49.5,59.5,off,1646315376792,1646315377315
666,0,0,3,0,15.6,49.8,59.5,off,1646315386803,1646315387340
679,0,0,3,0,15.6,49.7,59.5,off,1646315396811,1646315397330
